"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"918","0","0","60588","919","0","2968238","0"
"971","0","0","64086","971","0","3113574","0"
"315","0","0","21753","172","0","502266","0"
"9","0","0","5563","12","0","2770","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","0","0","0","0"
"3","0","0","232","4","0","264","0"
"2","0","0","172","1","0","42","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"7","0","0","819","7","0","850","0"
"41","0","0","16426","54","0","17983","0"
"774","0","0","58350","717","0","3438092","0"
"1073","0","0","73074","810","0","3511572","0"
"1031","0","0","68046","789","0","2953186","0"
"1114","0","0","73524","838","0","3118798","0"
"993","0","0","65618","717","0","2860274","0"
"933","0","0","61644","759","0","2876406","0"
"961","0","0","63438","738","0","2746018","0"
"943","0","0","62250","714","0","2925004","0"
"964","0","0","63783","750","0","3090052","0"
"978","0","0","65904","653","0","2839390","0"
"948","0","0","63072","711","0","2958016","0"
"948","0","0","62568","724","0","2844670","0"
"1022","0","0","67452","788","0","3051720","0"
"933","0","0","61578","747","0","2930592","0"
"958","0","0","63228","760","0","2822418","0"
"976","0","0","64440","720","0","2929374","0"
"1336","0","0","96976","806","0","2386100","0"
"850","0","0","56148","848","0","3686104","0"
"831","0","0","54981","831","0","2761158","0"
"1269","0","0","93282","539","0","1757246","0"
"877","0","0","58686","811","0","3323680","0"
"854","0","0","56400","852","0","2968160","0"
"898","0","0","59280","897","0","3065250","0"
"858","0","0","56628","856","0","2909056","0"
"871","0","0","57498","872","0","2960792","0"
"875","0","0","57750","875","0","2959542","0"
"897","0","0","59202","896","0","3047808","0"
"852","0","0","56232","852","0","2930512","0"
"1055","0","0","74913","739","0","2562502","0"
"764","0","0","50424","764","0","2940632","0"
"810","0","0","53460","761","0","2759602","0"
"832","0","0","55494","835","0","3004686","0"
"856","0","0","56496","857","0","2982970","0"
"829","0","0","54726","828","0","2963410","0"
"772","0","0","50952","776","0","2956698","0"
"858","0","0","56628","856","0","2951048","0"
"890","0","0","58816","888","0","3067552","0"
"842","0","0","55572","841","0","2897930","0"
"876","0","0","57951","876","0","2987120","0"
"881","0","0","58146","881","0","3007722","0"
"847","0","0","55902","846","0","2921428","0"
"868","0","0","57288","869","0","2959146","0"
"956","0","0","64848","848","0","2831784","0"
"844","0","0","55704","844","0","3012520","0"
"835","0","0","55134","834","0","2953940","0"
"857","0","0","56562","856","0","3014760","0"
"940","0","0","64776","766","0","2649716","0"
"603","0","0","41768","461","0","1660912","0"
"222","0","0","14787","221","0","828362","0"
"249","0","0","16434","249","0","959082","0"
"268","0","0","17688","268","0","1021152","0"
"297","0","0","19614","297","0","1154834","0"
"257","0","0","17110","254","0","834884","0"
"131","0","0","8646","131","0","554542","0"
"180","0","0","11892","180","0","722848","0"
"183","0","0","12102","183","0","805582","0"
"242","0","0","15996","240","0","955592","0"
"248","0","0","16368","250","0","1009828","0"
"257","0","0","17133","254","0","1079596","0"
"285","0","0","18810","285","0","1161282","0"
"319","0","0","21090","316","0","1350120","0"
"307","0","0","20274","307","0","1337942","0"
"314","0","0","20724","314","0","1409356","0"
"385","0","0","25410","386","0","1524156","0"
"386","0","0","25476","387","0","1709566","0"
"216","0","0","14304","215","0","710678","0"
"179","0","0","11814","177","0","831250","0"
"212","0","0","13992","215","0","1013310","0"
"253","0","0","16833","251","0","1011342","0"
"240","0","0","15852","239","0","1088742","0"
"285","0","0","18810","285","0","1191690","0"
"329","0","0","21714","330","0","1366972","0"
"309","0","0","20430","307","0","1343734","0"
"334","0","0","22068","332","0","1448192","0"
"408","0","0","26928","409","0","1647306","0"
"392","0","0","25872","392","0","1607088","0"
"411","0","0","27126","410","0","1708188","0"
"423","0","0","27918","424","0","1888664","0"
"465","0","0","30849","462","0","1911444","0"
"483","0","0","31902","480","0","1947384","0"
"489","0","0","32274","491","0","2034990","0"
"559","0","0","36966","554","0","2218700","0"
"582","0","0","38436","582","0","2294396","0"
"599","0","0","39558","597","0","2363442","0"
"301","0","0","19866","311","0","2117846","0"
"8","0","0","528","10","0","412434","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","2","0","24580","0"
"0","0","0","0","0","0","0","0"
"41","0","0","2706","39","0","138686","0"
"314","0","0","20724","312","0","945864","0"
"318","0","0","20988","320","0","1021688","0"
"306","0","0","20190","308","0","1113544","0"
"353","0","0","23322","352","0","1229416","0"
"369","0","0","24354","367","0","1382446","0"
"344","0","0","22851","344","0","1392512","0"
"337","0","0","22242","337","0","1520922","0"
"372","0","0","24552","372","0","1555088","0"
"425","0","0","28050","424","0","1677256","0"
"441","0","0","29106","442","0","1821796","0"
"477","0","0","31518","475","0","1893478","0"
"460","0","0","30360","460","0","1908416","0"
"481","0","0","31746","481","0","2022746","0"
"542","0","0","35832","539","0","2185854","0"
"515","0","0","34014","454","0","1854444","0"
"13","0","0","5180","15","0","6691","0"
"3","0","0","1786","5","0","843","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","0","0","0","0"
"3","0","0","232","4","0","240","0"
"2","0","0","172","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","1","0","66","0"
"3","0","0","381","3","0","214","0"
"25","0","0","7965","35","0","6004","0"
"522","0","0","48667","528","0","2259517","0"
"1078","0","0","71148","994","0","4439504","0"
"1542","0","0","114708","444","0","2155824","0"
"965","0","0","63714","687","0","2967386","0"
"1154","0","0","76204","741","0","2949692","0"
"881","0","0","58186","207","0","937153","0"
"862","0","0","57486","859","0","3820046","0"
"931","0","0","61446","924","0","2964224","0"
"932","0","0","61647","933","0","2987986","0"
"922","0","0","60852","920","0","2972560","0"
"983","0","0","64914","980","0","3054800","0"
"851","0","0","56206","851","0","2894556","0"
"937","0","0","61842","933","0","2980746","0"
"934","0","0","61644","929","0","2951522","0"
"902","0","0","59532","895","0","2888462","0"
"771","0","0","50886","770","0","3072630","0"
"917","0","0","60558","916","0","2921704","0"
"965","0","0","63690","962","0","2995692","0"
"957","0","0","63303","953","0","3058166","0"
"927","0","0","61182","929","0","2890706","0"
"1014","0","0","66924","1011","0","3114766","0"
"889","0","0","58674","892","0","2822496","0"
"990","0","0","65340","989","0","3104626","0"
"1281","0","0","93606","714","0","2209996","0"
"1014","0","0","67620","966","0","3068356","0"
"938","0","0","61932","930","0","2840092","0"
"961","0","0","63426","961","0","2982594","0"
"966","0","0","63756","966","0","2984372","0"
"905","0","0","59865","905","0","2990324","0"
"955","0","0","63030","952","0","3003720","0"
"1146","0","0","80616","831","0","2635182","0"
"956","0","0","63744","909","0","2942962","0"
"876","0","0","57816","879","0","2928282","0"
"991","0","0","65886","960","0","3002800","0"
"955","0","0","63282","935","0","2976534","0"
"1014","0","0","69840","830","0","2665204","0"
"712","0","0","47016","712","0","2378690","0"
"732","0","0","48312","732","0","2434616","0"
"639","0","0","43761","552","0","1913040","0"
"581","0","0","38346","580","0","1987288","0"
"588","0","0","38808","587","0","2115174","0"
"655","0","0","43230","653","0","2328042","0"
"745","0","0","49170","741","0","2606074","0"
"781","0","0","51546","771","0","2706518","0"
"814","0","0","54636","746","0","2388142","0"
"278","0","0","18348","239","0","793350","0"
"228","0","0","15048","227","0","854822","0"
"260","0","0","18452","218","0","765900","0"
"167","0","0","11607","137","0","511498","0"
"107","0","0","7056","107","0","345894","0"
"138","0","0","9126","136","0","489712","0"
"150","0","0","9894","149","0","552834","0"
"172","0","0","11902","138","0","465228","0"
"99","0","0","6876","80","0","278952","0"
"100","0","0","6594","98","0","314892","0"
"123","0","0","8112","125","0","457130","0"
"138","0","0","9114","137","0","523082","0"
"185","0","0","12204","184","0","669536","0"
"175","0","0","12195","143","0","532166","0"
"118","0","0","7782","117","0","446466","0"
"153","0","0","10098","153","0","550202","0"
"185","0","0","12198","184","0","688336","0"
"187","0","0","12336","187","0","756614","0"
"207","0","0","13656","204","0","867784","0"
"215","0","0","14184","215","0","911950","0"
"272","0","0","18378","239","0","1027926","0"
"170","0","0","11550","157","0","563498","0"
"167","0","0","11016","166","0","691950","0"
"198","0","0","13197","196","0","760104","0"
"207","0","0","13680","205","0","859162","0"
"254","0","0","16758","253","0","978170","0"
"243","0","0","16032","241","0","1020818","0"
"265","0","0","17484","261","0","1187582","0"
"308","0","0","20322","307","0","1187350","0"
"350","0","0","23094","349","0","1404426","0"
"349","0","0","23028","348","0","1372504","0"
"345","0","0","22764","346","0","1485176","0"
"395","0","0","26100","392","0","1637496","0"
"438","0","0","29037","434","0","1689500","0"
"434","0","0","28638","433","0","1728530","0"
"517","0","0","34116","516","0","1971480","0"
"444","0","0","29298","443","0","1949834","0"
"645","0","0","42768","630","0","2018100","0"
"320","0","0","23298","188","0","695864","0"
"162","0","0","10686","161","0","618786","0"
"181","0","0","11940","179","0","710390","0"
"201","0","0","13320","197","0","799266","0"
"166","0","0","11502","132","0","492344","0"
"148","0","0","9897","144","0","555400","0"
"189","0","0","12984","159","0","562182","0"
"127","0","0","8376","125","0","425274","0"
"148","0","0","9762","147","0","555598","0"
"177","0","0","11676","175","0","637086","0"
"202","0","0","13326","200","0","735752","0"
"229","0","0","15108","230","0","868052","0"
"242","0","0","15966","240","0","941112","0"
"273","0","0","18012","272","0","1082232","0"
"290","0","0","19134","287","0","1126662","0"
"321","0","0","21327","319","0","1289502","0"
"333","0","0","21972","326","0","1313132","0"
"347","0","0","22896","344","0","1402648","0"
"368","0","0","24282","367","0","1570686","0"
"368","0","0","24282","365","0","1567658","0"
"415","0","0","27384","410","0","1698052","0"
"493","0","0","32526","489","0","1905962","0"
"434","0","0","28638","432","0","1816792","0"
"480","0","0","31698","475","0","1949950","0"
"468","0","0","30882","465","0","2012152","0"
"559","0","0","37023","557","0","2201522","0"
"570","0","0","37620","571","0","2290774","0"
"587","0","0","38736","586","0","2362716","0"
"643","0","0","44196","528","0","2108384","0"
"331","0","0","21840","330","0","1262716","0"
"381","0","0","25152","375","0","1494470","0"
"372","0","0","24546","370","0","1449252","0"
"438","0","0","28902","436","0","1705560","0"
"443","0","0","29232","443","0","1639414","0"
"413","0","0","27252","413","0","1728932","0"
"501","0","0","33195","492","0","1916320","0"
"486","0","0","32070","487","0","2002870","0"
"552","0","0","36426","552","0","2160648","0"
"570","0","0","37614","522","0","2013868","0"
"2","0","0","126","0","0","0","0"
"5","0","0","986","7","0","2962","0"
"9","0","0","4135","11","0","2191","0"
"4","0","0","1846","4","0","777","0"
"1","0","0","60","2","0","132","0"
"1","0","0","60","1","0","66","0"
"5","0","0","493","3","0","198","0"
"1","0","0","60","0","0","0","0"
"3","0","0","232","1","0","42","0"
"1","0","0","60","1","0","66","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"24","0","0","7083","29","0","4875","0"
"333","0","0","37069","346","0","1608212","0"
"1085","0","0","71622","1052","0","4945924","0"
"991","0","0","65535","835","0","3885050","0"
"1046","0","0","69654","774","0","2961742","0"
"2184","0","0","200388","1772","0","2294248","0"
"1530","0","0","133646","1329","0","2454968","0"
"811","0","0","54080","806","0","3658058","0"
"881","0","0","58280","882","0","2802220","0"
"821","0","0","54242","823","0","2766446","0"
"876","0","0","57894","879","0","2870078","0"
"949","0","0","62712","946","0","2981628","0"
"994","0","0","65710","995","0","3055838","0"
"948","0","0","62787","949","0","3000650","0"
"950","0","0","62834","953","0","2964738","0"
"903","0","0","59648","901","0","2849786","0"
"959","0","0","63400","961","0","3011602","0"
"964","0","0","63708","968","0","2977312","0"
"952","0","0","62916","953","0","2950234","0"
"979","0","0","64726","982","0","3078148","0"
"1397","0","0","102550","585","0","2417928","0"
"810","0","0","53600","814","0","2886084","0"
"844","0","0","55872","846","0","2775252","0"
"868","0","0","57563","868","0","2951888","0"
"1065","0","0","74614","785","0","2568434","0"
"903","0","0","60654","860","0","3028056","0"
"885","0","0","58410","886","0","3681372","0"
"823","0","0","54318","823","0","3658390","0"
"968","0","0","65856","370","0","1348148","0"
"845","0","0","56424","844","0","2851792","0"
"866","0","0","57156","865","0","3002322","0"
"873","0","0","57618","874","0","2940652","0"
"871","0","0","57486","871","0","3022990","0"
"843","0","0","55773","842","0","2932748","0"
"880","0","0","58120","880","0","2968560","0"
"879","0","0","58038","878","0","2994492","0"
"889","0","0","58674","887","0","2967574","0"
"843","0","0","55638","843","0","2953086","0"
"855","0","0","56454","852","0","2958024","0"
"1023","0","0","70428","839","0","2841302","0"
"888","0","0","58680","885","0","2931242","0"
"897","0","0","60738","804","0","2850090","0"
"834","0","0","55068","834","0","2952014","0"
"852","0","0","56367","852","0","2958024","0"
"874","0","0","57702","872","0","3020160","0"
"875","0","0","57750","874","0","2949340","0"
"741","0","0","48906","744","0","3019744","0"
"838","0","0","55308","839","0","2947030","0"
"718","0","0","47400","722","0","3060890","0"
"821","0","0","54186","822","0","2847444","0"
"880","0","0","58080","880","0","2983040","0"
"861","0","0","56826","863","0","2980470","0"
"818","0","0","53988","717","0","2535494","0"
"513","0","0","34577","513","0","2020514","0"
"462","0","0","30528","459","0","2086454","0"
"515","0","0","34002","514","0","2250812","0"
"495","0","0","32694","493","0","2287074","0"
"535","0","0","35322","534","0","2419342","0"
"559","0","0","36934","557","0","2410034","0"
"629","0","0","41550","627","0","2613030","0"
"710","0","0","46884","710","0","2732900","0"
"713","0","0","47058","713","0","2767850","0"
"727","0","0","47982","727","0","2972942","0"
"719","0","0","47589","716","0","2846240","0"
"520","0","0","34320","531","0","2695406","0"
"951","0","0","62766","951","0","2990622","0"
"913","0","0","60258","917","0","3075988","0"
"933","0","0","61578","932","0","2880768","0"
"954","0","0","62964","956","0","2964888","0"
"974","0","0","64284","975","0","3089222","0"
"910","0","0","60060","910","0","2867732","0"
"972","0","0","64152","971","0","2986150","0"
"957","0","0","63162","958","0","2986740","0"
"956","0","0","63225","956","0","2953280","0"
"955","0","0","63030","955","0","2983646","0"
"956","0","0","63096","956","0","2983712","0"
"477","0","0","31925","333","0","1047162","0"
"23","0","0","6509","16","0","7391","0"
"14","0","0","3669","12","0","1715","0"
"226","0","0","18575","228","0","960148","0"
"1057","0","0","69990","938","0","4175016","0"
"1067","0","0","81571","125","0","536262","0"
"211","0","0","15008","174","0","564596","0"
"199","0","0","13423","193","0","710674","0"
"184","0","0","12258","185","0","746744","0"
"94","0","0","11519","67","0","179719","0"
"16","0","0","1056","17","0","43686","0"
"131","0","0","8646","133","0","525714","0"
"182","0","0","12012","182","0","669404","0"
"212","0","0","13992","212","0","714824","0"
"213","0","0","14674","178","0","622804","0"
"157","0","0","10590","154","0","541580","0"
"151","0","0","9966","152","0","626880","0"
"188","0","0","12543","188","0","766816","0"
"201","0","0","13260","200","0","787880","0"
"240","0","0","15840","240","0","952696","0"
"261","0","0","17226","260","0","1007592","0"
"269","0","0","17754","270","0","1151604","0"
"280","0","0","18480","280","0","1184120","0"
"319","0","0","21054","318","0","1338668","0"
"318","0","0","20988","317","0","1353082","0"
"365","0","0","24084","367","0","1534486","0"
"359","0","0","23694","358","0","1530996","0"
"497","0","0","33801","439","0","1685486","0"
"230","0","0","15492","218","0","896220","0"
"233","0","0","15378","234","0","950852","0"
"234","0","0","15444","234","0","1123116","0"
"243","0","0","16266","242","0","1110918","0"
"308","0","0","20334","302","0","1301388","0"
"155","0","0","11011","117","0","443850","0"
"12","0","0","1561","10","0","14710","0"
