"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"0","0","0","0","1","0","66","0"
"1545","0","0","7158609","1212","0","81614","0"
"3673","0","0","16228842","2823","0","186318","0"
"3832","0","0","17441751","3007","0","198462","0"
"4001","0","0","17719706","3143","0","207438","0"
"2923","0","0","14571558","2455","0","162030","0"
"4531","0","0","20762176","3669","0","242130","0"
"4426","0","0","20714708","3664","0","241824","0"
"3887","0","0","18064926","3066","0","199944","0"
"1907","0","0","8203374","1418","0","93576","0"
"2107","0","0","9721352","1612","0","106392","0"
"2389","0","0","11033330","1829","0","120714","0"
"2660","0","0","11885808","1991","0","131406","0"
"2964","0","0","13389929","2231","0","147222","0"
"3100","0","0","14189384","2346","0","154836","0"
"2351","0","0","12825050","1952","0","128832","0"
"377","0","0","1744261","284","0","18744","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"3376","0","0","16868320","2682","0","177357","0"
"3446","0","0","17051748","2711","0","178926","0"
"3482","0","0","16848643","2716","0","179256","0"
"3336","0","0","16909824","2643","0","174438","0"
"3639","0","0","17278790","2786","0","183876","0"
"3438","0","0","16632748","2679","0","176814","0"
"2245","0","0","12526298","1902","0","125532","0"
"3291","0","0","16578158","2599","0","171534","0"
"3574","0","0","18070900","2837","0","187242","0"
"3268","0","0","16830914","2621","0","172986","0"
"3370","0","0","16954060","2667","0","176022","0"
"3613","0","0","17530474","2815","0","185790","0"
"2204","0","0","11651719","1814","0","119724","0"
"373","0","0","1745892","288","0","19008","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"3223","0","0","16706478","2609","0","172539","0"
"3277","0","0","17619794","2690","0","177540","0"
"3578","0","0","17121276","2771","0","182886","0"
"3491","0","0","17515182","2791","0","184206","0"
"3428","0","0","16958023","2727","0","179982","0"
"3013","0","0","15845122","2456","0","162096","0"
"2888","0","0","14976528","2363","0","155958","0"
"3661","0","0","16880594","2778","0","183348","0"
"3445","0","0","18333162","2817","0","185922","0"
"3549","0","0","17065786","2772","0","182952","0"
"3442","0","0","16622876","2667","0","176022","0"
"3490","0","0","16805022","2719","0","179454","0"
"2021","0","0","11029484","1700","0","112200","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"871","0","0","5602728","812","0","54777","0"
"3201","0","0","17310115","2648","0","175205","0"
"3771","0","0","18552486","3029","0","199914","0"
"3919","0","0","18535310","3121","0","205986","0"
"2996","0","0","15211624","2480","0","163680","0"
"4545","0","0","21554132","3679","0","242790","0"
"4557","0","0","20752932","3640","0","240216","0"
"2791","0","0","13244901","2150","0","139488","0"
"1957","0","0","8698426","1508","0","99516","0"
"2189","0","0","9918474","1703","0","112398","0"
"2569","0","0","11075890","1944","0","128304","0"
"2653","0","0","12792970","2128","0","140448","0"
"2907","0","0","13306398","2276","0","150216","0"
"3328","0","0","14420184","2538","0","167508","0"
"2552","0","0","12399930","2083","0","137478","0"
"430","0","0","2163244","356","0","23496","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"343","0","0","1659030","287","0","19323","0"
"3459","0","0","15936957","2699","0","179375","0"
"3751","0","0","17684382","2994","0","197604","0"
"3983","0","0","18512022","3160","0","208560","0"
"4498","0","0","18877604","3401","0","224466","0"
"4847","0","0","20826478","3712","0","244992","0"
"4949","0","0","21586170","3853","0","254298","0"
"3026","0","0","13527108","2256","0","146484","0"
"1899","0","0","8260333","1476","0","97404","0"
"2238","0","0","9588668","1711","0","112926","0"
"2294","0","0","10513292","1815","0","119790","0"
"2808","0","0","12469160","2201","0","145266","0"
"2943","0","0","12999902","2272","0","149952","0"
"3248","0","0","14844960","2534","0","167244","0"
"2641","0","0","12764926","2138","0","141108","0"
"1200","0","0","5677240","960","0","63360","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"1","0","0","66","1","0","66","0"
"2189","0","0","11067938","1807","0","119607","0"
"3767","0","0","17487062","2932","0","193512","0"
"2344","0","0","11747392","1925","0","127050","0"
"3560","0","0","16648040","2839","0","187374","0"
"3522","0","0","16909068","2811","0","185526","0"
"3740","0","0","17189888","2933","0","193578","0"
"2852","0","0","14565400","2376","0","156816","0"
"3681","0","0","17153746","2905","0","191730","0"
"3640","0","0","17322431","2902","0","191532","0"
"3435","0","0","16274894","2739","0","180774","0"
"3650","0","0","17857268","2950","0","194700","0"
"3538","0","0","17273572","2882","0","190212","0"
"2934","0","0","14082448","2385","0","157410","0"
"1647","0","0","8024494","1342","0","88572","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"1","0","0","60","1","0","66","0"
"1","0","0","66","1","0","42","0"
"2492","0","0","12509102","2076","0","138638","0"
"3677","0","0","17318946","2876","0","189816","0"
"3910","0","0","17791450","3050","0","201300","0"
"3925","0","0","19006748","3161","0","208626","0"
"3886","0","0","18748884","3137","0","207042","0"
"4137","0","0","20094708","3340","0","220416","0"
"3282","0","0","16456604","2586","0","168264","0"
"1291","0","0","6411518","1006","0","66384","0"
"1732","0","0","7662736","1276","0","84216","0"
"1961","0","0","9047658","1478","0","97548","0"
"2210","0","0","10001083","1635","0","107910","0"
"2768","0","0","11016624","1963","0","129558","0"
"2976","0","0","12462424","2147","0","141702","0"
"2825","0","0","13408138","2161","0","142626","0"
"2748","0","0","13717164","2169","0","143154","0"
"1667","0","0","9889400","1457","0","96162","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1243","0","0","7052220","1068","0","72110","0"
"3386","0","0","15800552","2575","0","169950","0"
"3605","0","0","17482162","2782","0","183612","0"
"3797","0","0","18571754","2975","0","196350","0"
"3780","0","0","19174840","3010","0","198660","0"
"3944","0","0","20446872","3182","0","210012","0"
"3881","0","0","19089907","3096","0","204336","0"
"2226","0","0","11409460","1706","0","110184","0"
"1732","0","0","8334608","1370","0","90408","0"
"2061","0","0","9506034","1602","0","105732","0"
"2531","0","0","10308973","1851","0","122166","0"
"2789","0","0","11236658","2032","0","134112","0"
"3106","0","0","13183796","2339","0","154374","0"
"2972","0","0","13636112","2312","0","152592","0"
"2595","0","0","12706078","2111","0","139326","0"
"1397","0","0","7583394","1185","0","78210","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"816","0","0","4252249","687","0","46527","0"
"3168","0","0","16913701","2621","0","173423","0"
"3754","0","0","16652156","2900","0","191400","0"
"4148","0","0","17982808","3201","0","211266","0"
"2848","0","0","13945056","2354","0","155364","0"
"4533","0","0","20083556","3592","0","237048","0"
"4755","0","0","20902438","3756","0","247896","0"
"4139","0","0","17504470","3097","0","201990","0"
"1634","0","0","7822782","1315","0","86754","0"
"2088","0","0","9335504","1608","0","106128","0"
"2385","0","0","10225489","1807","0","119262","0"
"2699","0","0","11570998","2048","0","135168","0"
"2580","0","0","12610048","2085","0","137610","0"
"3096","0","0","13567928","2365","0","156090","0"
"2446","0","0","12373760","2029","0","133914","0"
"2054","0","0","9914079","1673","0","110418","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"2","0","0","267","1","0","66","0"
"3018","0","0","14676124","2467","0","163167","0"
"3557","0","0","16914274","2892","0","190872","0"
"3505","0","0","17372754","2899","0","191334","0"
"3586","0","0","17207607","2909","0","191994","0"
"2798","0","0","13109516","2225","0","146850","0"
"2725","0","0","13798290","2273","0","150018","0"
"2137","0","0","10619842","1771","0","116886","0"
"3146","0","0","17068148","2725","0","179850","0"
"3595","0","0","17132534","2883","0","190278","0"
"3414","0","0","16778995","2778","0","183348","0"
"3417","0","0","16301218","2723","0","179718","0"
"3661","0","0","17975282","3000","0","198000","0"
"3088","0","0","14701564","2481","0","163746","0"
"1994","0","0","9881606","1652","0","109032","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"832","0","0","3861296","675","0","44895","0"
"3426","0","0","16801507","2787","0","183942","0"
"3594","0","0","16958708","2863","0","188958","0"
"3426","0","0","16744900","2806","0","185196","0"
"2581","0","0","12132274","2072","0","136752","0"
"3605","0","0","16805946","2863","0","188958","0"
"3361","0","0","16456802","2738","0","180708","0"
"3275","0","0","16628798","2758","0","182028","0"
"3614","0","0","17178676","2902","0","191532","0"
"3679","0","0","16688766","2884","0","190344","0"
"2965","0","0","14631826","2435","0","160710","0"
"3741","0","0","17957529","3017","0","199122","0"
"3543","0","0","16242926","2773","0","183018","0"
"3090","0","0","14526452","2491","0","164406","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"14","0","0","6136","2","0","477","0"
"1628","0","0","8227767","1385","0","92663","0"
"2445","0","0","12362802","2019","0","133254","0"
"3825","0","0","18192721","3055","0","201630","0"
"3692","0","0","17961400","2978","0","196548","0"
"3848","0","0","19300960","3143","0","207438","0"
"4235","0","0","20574672","3432","0","226488","0"
"3699","0","0","19253034","3088","0","203808","0"
"2595","0","0","13006982","2051","0","132954","0"
"1748","0","0","7821624","1318","0","86976","0"
"2127","0","0","9141150","1566","0","103356","0"
"2441","0","0","10198642","1787","0","117942","0"
"2727","0","0","11788598","2039","0","134574","0"
"2819","0","0","12676637","2117","0","139722","0"
"3323","0","0","14224374","2433","0","160578","0"
"2749","0","0","12630686","2119","0","139854","0"
"1471","0","0","8189288","1255","0","82830","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","1","0","66","0"
"1","0","0","66","0","0","0","0"
"3162","0","0","15747544","2524","0","166929","0"
"3443","0","0","17542557","2757","0","181962","0"
"3545","0","0","17150954","2760","0","182160","0"
"3415","0","0","16799198","2686","0","177276","0"
"3327","0","0","16846966","2675","0","176550","0"
"3325","0","0","16865658","2658","0","175428","0"
"2385","0","0","12398246","1933","0","127578","0"
"3431","0","0","17618374","2754","0","181764","0"
"3491","0","0","16825934","2744","0","181104","0"
"3290","0","0","16806876","2647","0","174702","0"
"3429","0","0","16520658","2669","0","176154","0"
"3371","0","0","16912269","2689","0","177474","0"
"2498","0","0","13203704","2046","0","135036","0"
"395","0","0","2211150","333","0","21978","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1722","0","0","8459516","1382","0","91557","0"
"3365","0","0","17590276","2731","0","180246","0"
"3535","0","0","16533446","2699","0","178134","0"
"3568","0","0","16972920","2765","0","182490","0"
"3561","0","0","16465793","2712","0","178992","0"
"3491","0","0","16591358","2713","0","179058","0"
"2526","0","0","13017932","2055","0","135630","0"
"3205","0","0","16479810","2611","0","172326","0"
"3386","0","0","17586052","2752","0","181632","0"
"3241","0","0","16218642","2593","0","171138","0"
"3390","0","0","17190966","2722","0","179628","0"
"3431","0","0","16781862","2688","0","177408","0"
"2658","0","0","13772457","2144","0","141504","0"
"1735","0","0","9826378","1486","0","98076","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1328","0","0","7319167","1139","0","76796","0"
"3444","0","0","17070528","2737","0","180642","0"
"3512","0","0","16626048","2704","0","178464","0"
"3717","0","0","18064410","2908","0","191928","0"
"3758","0","0","18509630","2949","0","194634","0"
"3882","0","0","20287838","3144","0","207480","0"
"2945","0","0","15283978","2390","0","157740","0"
"2601","0","0","13851057","2047","0","132690","0"
"1688","0","0","7565712","1270","0","83808","0"
"1904","0","0","8719160","1456","0","96096","0"
"2243","0","0","9821062","1674","0","110484","0"
"2373","0","0","10753082","1793","0","118338","0"
"2795","0","0","12142054","2064","0","136224","0"
"2891","0","0","13565982","2208","0","145728","0"
"2821","0","0","14391066","2256","0","148896","0"
"1792","0","0","9860154","1506","0","99396","0"
"306","0","0","1638857","252","0","16632","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","1","0","66","0"
"903","0","0","4913153","756","0","51081","0"
"3426","0","0","16340797","2647","0","175139","0"
"3392","0","0","16447264","2656","0","175296","0"
"3524","0","0","18438288","2851","0","188166","0"
"3681","0","0","18313290","2920","0","192720","0"
"4078","0","0","20117590","3207","0","211662","0"
"3979","0","0","20371854","3214","0","212124","0"
"2514","0","0","12181020","1862","0","120480","0"
"1507","0","0","7606029","1216","0","80244","0"
"1978","0","0","8589764","1487","0","98142","0"
"2040","0","0","10180864","1667","0","110022","0"
"2112","0","0","11228176","1769","0","116754","0"
"2812","0","0","12112768","2119","0","139854","0"
"3089","0","0","13353162","2351","0","155166","0"
"3095","0","0","14576742","2456","0","162096","0"
"2465","0","0","10739638","1888","0","124608","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","267","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1793","0","0","9118686","1540","0","103262","0"
"3477","0","0","16357306","2802","0","184932","0"
"3443","0","0","16039412","2743","0","181014","0"
"3790","0","0","17827412","3004","0","198264","0"
"3934","0","0","18408302","3117","0","205722","0"
"4107","0","0","19765110","3319","0","219054","0"
"3765","0","0","18000041","3028","0","199848","0"
"2548","0","0","12747587","1971","0","127674","0"
"1850","0","0","7921028","1361","0","89814","0"
"2091","0","0","8853518","1551","0","102366","0"
"2415","0","0","10592230","1833","0","120978","0"
"2669","0","0","11390914","2012","0","132792","0"
"3059","0","0","12653246","2281","0","150546","0"
"3008","0","0","13033600","2297","0","151602","0"
"3094","0","0","13052796","2328","0","153648","0"
"424","0","0","1664656","321","0","21186","0"
"1839","0","0","8260575","1410","0","93060","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1055","0","0","5321770","888","0","58953","0"
"3513","0","0","15270342","2716","0","179256","0"
"2225","0","0","11051738","1825","0","120450","0"
"3674","0","0","17526686","2964","0","195624","0"
"3691","0","0","16814518","2893","0","190938","0"
"3382","0","0","15590836","2651","0","174966","0"
"3706","0","0","17535299","2945","0","194370","0"
"685","0","0","2786690","510","0","33660","0"
"2719","0","0","14159662","2300","0","151800","0"
"3432","0","0","17168112","2818","0","185988","0"
"3669","0","0","16801482","2882","0","190212","0"
"3561","0","0","16465658","2805","0","185130","0"
"3704","0","0","17026784","2912","0","192192","0"
"3559","0","0","16478558","2798","0","184668","0"
"2896","0","0","13656397","2326","0","153516","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"1","0","0","66","1","0","66","0"
"0","0","0","0","0","0","0","0"
"2262","0","0","11287315","1896","0","126758","0"
"2817","0","0","14008366","2330","0","153780","0"
"3947","0","0","17550966","3086","0","203676","0"
"4083","0","0","18765798","3275","0","216150","0"
"4577","0","0","20560908","3668","0","242088","0"
"4268","0","0","20860658","3582","0","236388","0"
"4711","0","0","21085382","3821","0","252186","0"
"2329","0","0","9959705","1743","0","112626","0"
"2224","0","0","8391696","1646","0","108624","0"
"2588","0","0","9843448","1910","0","126060","0"
"2791","0","0","10909542","2105","0","138930","0"
"3070","0","0","11641814","2258","0","149004","0"
"3438","0","0","12964964","2543","0","167838","0"
"3543","0","0","14146222","2686","0","177276","0"
"1944","0","0","8082908","1526","0","100716","0"
"1379","0","0","5797628","1067","0","70422","0"
"0","0","0","0","0","0","0","0"
"2","0","0","267","1","0","66","0"
"1997","0","0","8481653","1587","0","106400","0"
"3763","0","0","15671858","2925","0","193050","0"
"4277","0","0","17348546","3274","0","216084","0"
"4332","0","0","17810920","3309","0","218394","0"
"4190","0","0","17794444","3252","0","214632","0"
"4691","0","0","20766710","3702","0","244332","0"
"4975","0","0","20765088","3802","0","250932","0"
"3643","0","0","14962254","2607","0","169650","0"
"1979","0","0","8749110","1509","0","99582","0"
"2272","0","0","9964527","1734","0","114444","0"
"2518","0","0","10922036","1906","0","125796","0"
"2408","0","0","12135336","1952","0","128832","0"
"2745","0","0","13092986","2167","0","143022","0"
"3261","0","0","13990050","2496","0","164736","0"
"2883","0","0","13338542","2292","0","151272","0"
"12","0","0","63105","10","0","660","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1685","0","0","9585306","1496","0","99099","0"
"3189","0","0","16362914","2639","0","174174","0"
"3564","0","0","16022768","2770","0","182820","0"
"3554","0","0","16543388","2823","0","186318","0"
"3558","0","0","16568268","2809","0","185394","0"
"3594","0","0","16481742","2797","0","184602","0"
"2190","0","0","10293956","1744","0","115104","0"
"3121","0","0","14777874","2499","0","164934","0"
"3522","0","0","16552163","2797","0","184602","0"
"3225","0","0","16019890","2635","0","173910","0"
"3334","0","0","16998020","2757","0","181962","0"
"3519","0","0","16869342","2805","0","185130","0"
"3660","0","0","16274248","2831","0","186846","0"
"960","0","0","4378964","750","0","49500","0"
"1957","0","0","9871890","1617","0","106722","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1072","0","0","5636591","918","0","60951","0"
"3121","0","0","15608362","2583","0","170478","0"
"2144","0","0","10371624","1713","0","113058","0"
"3525","0","0","16408258","2806","0","185196","0"
"3382","0","0","16213470","2736","0","180552","0"
"3443","0","0","16155238","2730","0","180180","0"
"3560","0","0","16763880","2819","0","186054","0"
"1880","0","0","9129674","1510","0","99660","0"
"3529","0","0","16425898","2781","0","183546","0"
"3572","0","0","15778584","2750","0","181500","0"
"3370","0","0","16419883","2748","0","181368","0"
"3456","0","0","16836656","2797","0","184602","0"
"3250","0","0","16827404","2696","0","177936","0"
"3274","0","0","15147048","2576","0","170016","0"
"1784","0","0","8735208","1457","0","96162","0"
"236","0","0","1150070","189","0","12474","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"0","0","0","0","0","0","0","0"
"2556","0","0","11674675","2058","0","137486","0"
"3622","0","0","14175228","2685","0","177210","0"
"3767","0","0","18044542","3053","0","201498","0"
"3552","0","0","16784971","2862","0","188892","0"
"4138","0","0","18483345","3246","0","214236","0"
"4831","0","0","20072064","3690","0","243516","0"
"4869","0","0","21617090","3856","0","254496","0"
"2238","0","0","11508142","1743","0","112626","0"
"1754","0","0","8414252","1360","0","89748","0"
"2381","0","0","9647338","1678","0","110748","0"
"2646","0","0","10669875","1884","0","124344","0"
"2819","0","0","12004630","2049","0","135234","0"
"2818","0","0","12824132","2115","0","139590","0"
"2913","0","0","14569450","2288","0","151008","0"
"1212","0","0","6967556","1030","0","67980","0"
"1532","0","0","8238155","1255","0","82830","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"0","0","0","0","0","0","0","0"
"545","0","0","3525909","512","0","34538","0"
"3137","0","0","16011837","2492","0","165386","0"
"3150","0","0","17869156","2664","0","175824","0"
"3492","0","0","18718536","2863","0","188958","0"
"4043","0","0","18856262","3124","0","206184","0"
"4262","0","0","21049956","3395","0","224070","0"
"4408","0","0","20835152","3442","0","227172","0"
"2521","0","0","10896940","1844","0","119292","0"
"1910","0","0","7470316","1432","0","94500","0"
"2028","0","0","8976784","1663","0","109758","0"
"2550","0","0","9927955","1917","0","126522","0"
"2867","0","0","11209950","2157","0","142362","0"
"2794","0","0","12147780","2234","0","147444","0"
"3341","0","0","13820116","2602","0","171708","0"
"3386","0","0","14012780","2630","0","173580","0"
"1052","0","0","4777140","861","0","56826","0"
"1335","0","0","5547941","1037","0","68442","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"393","0","0","1779262","337","0","22642","0"
"2726","0","0","12248342","2225","0","148110","0"
"3830","0","0","16761428","3092","0","204072","0"
"4051","0","0","18218222","3327","0","219582","0"
"4246","0","0","18868212","3475","0","229350","0"
"4497","0","0","19365514","3639","0","240174","0"
"4761","0","0","21091034","3878","0","255948","0"
"4561","0","0","19923418","3544","0","231492","0"
"1985","0","0","8021340","1456","0","96084","0"
"2089","0","0","9237802","1614","0","106524","0"
"2470","0","0","10504444","1883","0","124278","0"
"2757","0","0","11310169","2044","0","134904","0"
"3077","0","0","13003402","2331","0","153846","0"
"2893","0","0","13337330","2281","0","150546","0"
"2563","0","0","12203378","2063","0","136158","0"
"2021","0","0","9910579","1676","0","110616","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1068","0","0","5326247","916","0","62116","0"
"3458","0","0","16812077","2821","0","186186","0"
"3524","0","0","17540663","2883","0","190278","0"
"3918","0","0","18412164","3142","0","207372","0"
"3825","0","0","19650054","3188","0","210408","0"
"4094","0","0","20552554","3389","0","223650","0"
"4170","0","0","19711499","3347","0","220902","0"
"2010","0","0","9557112","1506","0","96984","0"
"1760","0","0","8013748","1377","0","90882","0"
"2192","0","0","8772730","1605","0","105930","0"
"2349","0","0","10217186","1801","0","118866","0"
"2821","0","0","11350266","2078","0","137148","0"
"2904","0","0","12563511","2216","0","146256","0"
"3122","0","0","13555164","2377","0","156882","0"
"2667","0","0","13649554","2225","0","146850","0"
"1883","0","0","9902836","1600","0","105600","0"
"0","0","0","0","0","0","0","0"
"2","0","0","328","0","0","0","0"
"1","0","0","66","1","0","66","0"
"833","0","0","3871006","695","0","46234","0"
"3606","0","0","16788636","2896","0","191136","0"
"3536","0","0","16168616","2795","0","184470","0"
"3638","0","0","16934235","2885","0","190410","0"
"3588","0","0","16477576","2849","0","188034","0"
"3313","0","0","16866314","2787","0","183942","0"
"3202","0","0","14977698","2646","0","186572","0"
"2342","0","0","11332932","1941","0","128106","0"
"3328","0","0","16021672","2685","0","177210","0"
"3630","0","0","16884340","2875","0","189750","0"
"3674","0","0","16626030","2892","0","190872","0"
"3735","0","0","17661606","2990","0","197340","0"
"3551","0","0","16505542","2810","0","185460","0"
"1882","0","0","8634683","1494","0","98604","0"
"1646","0","0","8122321","1333","0","87978","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"3323","0","0","15145689","2628","0","175108","0"
"3710","0","0","16799468","2823","0","186318","0"
"3699","0","0","17199142","2945","0","194370","0"
"4195","0","0","18482574","3251","0","214566","0"
"4423","0","0","19745802","3467","0","228822","0"
"4439","0","0","19859933","3450","0","227700","0"
"3482","0","0","16457156","2686","0","174864","0"
"1453","0","0","6852266","1167","0","77010","0"
"1899","0","0","7815662","1422","0","93852","0"
"2112","0","0","8823048","1576","0","104016","0"
"2516","0","0","10365768","1863","0","122958","0"
"2675","0","0","10927950","1992","0","131472","0"
"3044","0","0","12308781","2258","0","149028","0"
"3141","0","0","13155322","2363","0","155958","0"
"2623","0","0","11901810","2050","0","135300","0"
"2032","0","0","9909608","1665","0","109890","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"0","0","0","0","0","0","0","0"
"767","0","0","3836065","671","0","45946","0"
"3439","0","0","16598342","2787","0","183942","0"
"3575","0","0","17217294","2920","0","192720","0"
"3935","0","0","18666686","3188","0","210408","0"
"4327","0","0","19642054","3438","0","226908","0"
"3956","0","0","18140653","3160","0","208536","0"
"4538","0","0","20838604","3633","0","239778","0"
"2792","0","0","12715168","2148","0","139356","0"
"1890","0","0","7468996","1420","0","93720","0"
"2239","0","0","8585270","1663","0","109758","0"
"2682","0","0","10055268","1959","0","129294","0"
"2564","0","0","10994472","2036","0","134376","0"
"3105","0","0","12021484","2328","0","153648","0"
"3448","0","0","12997480","2529","0","166914","0"
"3562","0","0","14264764","2722","0","179652","0"
"1391","0","0","5788737","1103","0","72798","0"
"1467","0","0","6010782","1143","0","75438","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","126","2","0","108","0"
"132","0","0","511781","106","0","7377","0"
"3620","0","0","16744514","2961","0","196667","0"
"3789","0","0","16556002","2967","0","195822","0"
"4435","0","0","18078494","3387","0","223542","0"
"3213","0","0","14642826","2598","0","171468","0"
"4969","0","0","20967881","3867","0","255222","0"
"4641","0","0","20346626","3674","0","242484","0"
"5021","0","0","22836130","3901","0","255054","0"
"1804","0","0","8184496","1381","0","91134","0"
"2150","0","0","9280228","1624","0","107184","0"
"2350","0","0","10808036","1844","0","121704","0"
"2693","0","0","11602458","2023","0","133518","0"
"3132","0","0","12505450","2290","0","151140","0"
"3102","0","0","13633484","2390","0","157740","0"
"3120","0","0","14758240","2490","0","164340","0"
"1026","0","0","4347428","772","0","50952","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"2558","0","0","12954420","2089","0","138219","0"
"3526","0","0","16505340","2775","0","183150","0"
"3578","0","0","16372660","2787","0","183942","0"
"3693","0","0","16432378","2843","0","187638","0"
"3373","0","0","15817578","2666","0","175956","0"
"3623","0","0","16553734","2815","0","185790","0"
"2417","0","0","12270305","1989","0","131274","0"
"3396","0","0","16944192","2733","0","180378","0"
"3299","0","0","16451262","2680","0","176880","0"
"3506","0","0","16822580","2809","0","185394","0"
"3696","0","0","15811384","2790","0","184140","0"
"2088","0","0","11015184","1754","0","115764","0"
"3484","0","0","16263648","2746","0","181236","0"
"2118","0","0","10111698","1695","0","111870","0"
"666","0","0","3317899","533","0","35178","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"442","0","0","1774292","333","0","22323","0"
"3276","0","0","15927776","2621","0","172986","0"
"3258","0","0","17068300","2692","0","177672","0"
"3397","0","0","16069666","2688","0","177408","0"
"3584","0","0","16416496","2788","0","184008","0"
"3194","0","0","15907124","2607","0","172062","0"
"3345","0","0","15902610","2668","0","176088","0"
"2970","0","0","14786292","2415","0","159390","0"
"3671","0","0","16666574","2862","0","188892","0"
"3488","0","0","15932831","2732","0","180312","0"
"3555","0","0","17098038","2854","0","188364","0"
"3273","0","0","16129538","2678","0","176748","0"
"3392","0","0","16267712","2728","0","180048","0"
"2723","0","0","13964229","2278","0","150324","0"
"699","0","0","3669937","585","0","38610","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"1198","0","0","5718620","975","0","64695","0"
"3497","0","0","15819970","2730","0","180180","0"
"3433","0","0","16793281","2728","0","180048","0"
"3385","0","0","16853690","2743","0","181038","0"
"3481","0","0","16988898","2789","0","184074","0"
"3266","0","0","16308628","2652","0","175032","0"
"3540","0","0","15793416","2750","0","181500","0"
"3508","0","0","16773480","2829","0","186714","0"
"3597","0","0","16156714","2774","0","183084","0"
"3333","0","0","16137842","2691","0","177606","0"
"3570","0","0","17633340","2877","0","189882","0"
"3619","0","0","15649918","2745","0","181170","0"
"3572","0","0","16266695","2778","0","183348","0"
"2172","0","0","10744350","1772","0","116952","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"1","0","0","66","0","0","0","0"
"2504","0","0","12731008","2043","0","135183","0"
"3597","0","0","16193788","2719","0","179454","0"
"3578","0","0","16850500","2827","0","186582","0"
"3597","0","0","15696250","2759","0","182094","0"
"3519","0","0","16526733","2783","0","183678","0"
