"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,603128,255148,1,0,0,0,0,90,798,5090,3750,4,4,91
0,0,0,603128,255148,1,0,0,0,0,90,796,5307,3785,3,4,92
0,0,0,603128,255148,1,0,0,0,0,90,885,5071,3923,6,5,89
0,0,0,603128,255148,1,0,0,0,0,90,753,4953,3600,2,9,90
0,0,0,603128,255148,1,0,0,0,0,90,774,5255,3763,3,5,93
0,0,0,603128,255132,1,0,0,0,0,99,794,5454,3845,3,5,92
0,0,0,603128,255132,1,0,0,0,0,90,764,5300,3713,5,4,91
0,0,0,603128,255096,1,0,0,0,0,90,790,5206,3727,3,5,92
0,0,0,603128,255096,2,0,0,0,0,90,794,5154,3767,2,5,92
0,0,0,603128,255096,1,0,0,0,0,90,853,5642,3991,8,5,87
2,0,0,603128,255096,1,0,0,0,0,90,761,5370,3747,3,5,92
0,0,0,603128,255096,1,0,0,0,0,90,829,5256,3897,3,7,91
0,0,0,603128,255096,1,0,0,0,0,90,815,5293,3826,1,6,93
2,0,0,603128,255096,1,0,0,0,0,99,772,5503,3817,3,6,91
1,0,0,603128,255096,1,0,0,0,0,90,786,5510,3868,5,5,90
1,0,0,603128,255096,1,0,0,0,0,90,927,2576,3024,2,3,95
0,0,0,603128,255096,1,0,0,0,0,90,968,4864,3400,1,4,96
0,0,0,603128,255096,1,0,0,0,0,90,835,5305,4001,2,2,96
0,0,0,603128,255096,1,0,0,0,0,90,850,5205,4011,2,5,92
0,0,0,603128,255096,1,0,0,0,0,90,788,5195,3836,4,2,94
1,0,0,603128,255096,1,0,0,0,0,99,834,5149,3924,2,3,94
0,0,0,603128,255096,1,0,0,0,0,90,787,5350,3843,2,7,91
3,0,0,603128,255096,1,0,0,0,0,90,764,5310,3760,4,5,91
0,0,0,603128,255096,1,0,0,0,0,90,803,5325,3853,3,9,88
1,0,0,603128,255096,1,0,0,0,0,90,825,5019,3832,2,3,95
0,0,0,603128,255096,1,0,0,0,0,90,739,5140,3705,4,5,91
1,0,0,603128,255096,1,0,0,0,0,99,791,5230,3814,3,5,92
0,0,0,603128,255096,1,0,0,0,0,90,799,5183,3814,2,7,92
0,0,0,603128,255064,1,0,0,0,0,90,727,5157,3638,3,6,91
0,0,0,603128,255064,1,0,0,0,8,90,698,5206,3573,3,7,89
2,0,0,603128,255064,1,0,0,0,0,90,822,5427,3875,4,7,89
0,0,0,603128,255064,1,0,0,0,0,90,826,5145,3894,3,4,93
0,0,0,603128,255064,1,0,0,0,0,90,785,5189,3791,1,5,93
0,0,0,603128,255064,1,0,0,0,0,99,787,5166,3775,4,7,89
0,0,0,603128,255064,1,0,0,0,0,90,781,5257,3818,3,5,92
0,0,0,603128,255064,1,0,0,0,0,90,737,5325,3598,5,9,86
0,0,0,603128,255064,1,0,0,0,0,90,779,5397,3842,3,4,94
0,0,0,603128,255064,1,0,0,0,0,90,810,5017,3731,4,6,91
0,0,0,603128,255064,1,0,0,0,0,90,886,5277,3959,6,4,90
1,0,0,603128,255036,5,0,0,0,0,99,777,5064,3618,3,3,95
2,0,0,603128,255036,1,0,0,0,0,90,856,5065,3892,4,8,88
0,0,0,603128,255036,1,0,0,0,0,90,790,5617,3834,5,4,91
1,0,0,603128,255036,1,0,0,0,0,90,777,5290,3818,4,7,90
0,0,0,603128,255036,1,0,0,0,0,90,764,5468,3829,2,7,91
0,0,0,603128,255036,1,0,0,0,0,90,809,5296,3884,4,1,95
0,0,0,603128,255036,1,0,0,0,0,90,813,5223,3813,2,5,92
0,0,0,603128,255036,1,0,0,0,0,90,800,4900,3723,2,8,90
0,0,0,603128,255036,1,0,0,0,0,99,786,5015,3710,2,5,93
0,0,0,603128,255036,1,0,0,0,0,90,786,5200,3747,5,8,88
0,0,0,603128,255036,1,0,0,0,0,90,779,5644,3868,4,5,92
0,0,0,603128,255004,1,0,0,0,0,90,772,5319,3728,5,6,89
0,0,0,603128,255004,1,0,0,0,0,90,794,5323,3837,5,5,90
0,0,0,603128,255004,1,0,0,0,0,90,785,5362,3796,5,3,92
2,0,0,603128,255004,1,0,0,0,0,99,783,5348,3848,2,7,91
0,0,0,603128,255004,1,0,0,0,0,90,797,5401,3871,2,7,91
0,0,0,603128,255004,1,0,0,0,0,90,803,5193,3822,4,5,91
0,0,0,603128,255004,1,0,0,0,0,90,770,5472,3827,4,9,87
0,0,0,603128,255004,1,0,0,0,0,90,787,5371,3869,2,7,90
1,0,0,603128,255004,1,0,0,0,0,90,799,5314,3884,5,5,90
2,0,0,603128,255004,1,0,0,0,0,99,778,5297,3831,4,8,89
0,0,0,603128,255004,1,0,0,0,8,90,771,5285,3724,5,5,90
0,0,0,603128,255004,1,0,0,0,0,90,779,5183,3733,3,6,91
0,0,0,603128,255004,1,0,0,0,0,90,786,5265,3804,2,8,90
0,0,0,603128,255004,1,0,0,0,0,90,770,5427,3828,1,3,96
0,0,0,603128,255004,1,0,0,0,0,90,805,5500,4010,3,7,90
0,0,0,603128,255004,1,0,0,0,0,90,868,3367,3255,1,5,94
0,0,0,603128,255004,1,0,0,0,0,99,963,3716,3032,2,3,95
2,0,0,603128,254972,1,0,0,0,0,90,869,5461,4012,1,5,94
0,0,0,603128,254972,1,0,0,0,0,90,784,5377,3830,2,6,92
0,0,0,603128,254972,1,0,0,0,0,90,798,5264,3805,5,8,88
1,0,0,603128,254972,1,0,0,0,0,90,811,5144,3833,3,5,91
0,0,0,603128,254972,1,0,0,0,0,90,775,5308,3821,3,6,90
1,0,0,603128,254972,1,0,0,0,0,90,772,5504,3905,1,7,91
0,0,0,603128,254972,1,0,0,0,0,99,779,5414,3906,2,6,91
0,0,0,603128,254972,1,0,0,0,0,90,776,5301,3784,3,5,92
0,0,0,603128,254972,2,0,0,0,0,90,738,5675,3880,4,5,91
0,0,0,603128,254972,1,0,0,0,0,90,767,5194,3762,3,4,93
1,0,0,603128,254972,1,0,0,0,0,90,777,5050,3660,3,6,91
2,0,0,603128,254972,1,0,0,0,0,90,766,5179,3710,3,6,91
0,0,0,603128,254964,1,0,0,0,0,90,874,4994,3873,9,8,84
0,0,0,603128,254964,1,0,0,0,0,99,787,5496,3856,4,3,93
0,0,0,603128,254948,1,0,0,0,0,90,778,5320,3769,5,7,88
1,0,0,603128,254948,1,0,0,0,0,90,793,5050,3728,4,3,93
2,0,0,603128,254948,1,0,0,0,0,90,744,5129,3593,3,6,91
0,0,0,603128,254948,1,0,0,0,0,90,898,5117,4009,5,7,88
2,0,0,603128,254948,1,0,0,0,0,90,774,5057,3656,4,5,91
1,0,0,603128,254948,1,0,0,0,0,90,794,5213,3801,3,5,92
0,0,0,603128,254948,1,0,0,0,0,90,811,5410,3875,3,3,93
0,0,0,603128,254948,1,0,0,0,0,90,821,5360,3814,7,8,85
1,0,0,603128,254916,1,0,0,0,0,99,802,5367,3772,2,4,94
1,0,0,603128,254916,1,0,0,0,8,90,794,5069,3738,3,4,93
0,0,0,603128,254916,1,0,0,0,0,90,794,5498,3836,2,8,90
0,0,0,603128,254884,1,0,0,0,0,90,771,5315,3766,6,5,89
0,0,0,603128,254884,1,0,0,0,0,90,848,5234,3944,2,4,94
0,0,0,603128,254884,5,0,0,0,0,90,847,5280,3977,3,5,92
0,0,0,603128,254884,1,0,0,0,0,99,771,5307,3764,5,5,90
0,0,0,603128,254884,1,0,0,0,0,90,809,5091,3801,4,6,90
0,0,0,603128,254884,1,0,0,0,0,90,801,5400,3902,2,7,90
1,0,0,603128,254884,1,0,0,0,0,90,780,5103,3724,2,6,91
0,0,0,603128,254884,1,0,0,0,0,90,789,4853,3577,1,4,95
0,0,0,603128,254872,1,0,0,0,0,90,905,5451,4064,5,6,89
1,0,0,603128,254800,19,0,0,0,0,90,796,5480,3867,3,5,92
0,0,0,603128,254800,1,0,0,0,0,99,792,5471,3887,3,6,91
0,0,0,603128,254800,1,0,0,0,0,90,797,5402,3878,3,5,91
1,0,0,603128,254800,1,0,0,0,0,90,785,5334,3787,3,4,93
1,0,0,603128,254800,1,0,0,0,0,90,782,5364,3796,3,7,90
0,0,0,603128,254800,1,0,0,0,0,90,803,5374,3860,4,7,90
0,0,0,603128,254768,1,0,0,0,0,90,776,5534,3893,3,4,93
0,0,0,603128,254768,1,0,0,0,0,90,783,5244,3793,6,7,86
0,0,0,603128,254768,1,0,0,0,0,90,764,5270,3788,3,5,92
0,0,0,603128,254768,1,0,0,0,0,90,792,5163,3795,4,5,91
0,0,0,603128,254768,1,0,0,0,0,99,801,5180,3784,2,4,94
0,0,0,603128,254768,1,0,0,0,0,90,835,3959,3423,3,5,92
0,0,0,603128,254768,1,0,0,0,0,90,1014,1562,2492,0,2,98
0,0,0,603128,254768,1,0,0,0,0,90,887,6537,4112,4,7,90
0,0,0,603128,254768,1,0,0,0,0,90,847,5346,3981,3,5,92
0,0,0,603128,254768,1,0,0,0,0,90,820,5296,3919,3,5,91
0,0,0,603128,254768,1,0,0,0,0,90,795,5142,3818,2,5,93
0,0,0,603128,254768,1,0,0,0,0,90,843,5178,3899,4,7,90
0,0,0,603128,254768,1,0,0,0,0,99,800,5216,3799,3,8,90
0,0,0,603128,254768,1,0,0,0,8,90,826,5507,4029,5,2,92
0,0,0,603128,254768,1,0,0,0,0,90,769,5416,3808,2,4,95
0,0,0,603128,254768,1,0,0,0,0,90,800,5349,3943,2,8,90
1,0,0,603128,254768,1,0,0,0,0,90,817,5353,3899,3,4,93
0,0,0,603128,254768,1,0,0,0,0,90,795,5403,3918,3,8,89
0,0,0,603128,254768,1,0,0,0,0,90,779,5232,3808,2,6,92
0,0,0,603128,254768,1,0,0,0,0,90,780,5063,3638,4,4,92
1,0,0,603128,254768,1,0,0,0,0,90,819,5486,3975,3,7,90
1,0,0,603128,254768,1,0,0,0,0,99,812,5130,3787,2,6,92
1,0,0,603128,254768,1,0,0,0,0,90,792,4771,3618,3,5,92
0,0,0,603128,254768,1,0,0,0,0,90,778,4770,3584,4,5,91
0,0,0,603128,254768,1,0,0,0,0,90,882,5699,4061,3,7,90
0,0,0,603128,254768,1,0,0,0,0,90,829,5544,3985,6,8,86
0,0,0,603128,254768,1,0,0,0,0,90,727,5512,3754,3,4,93
0,0,0,603128,254736,1,0,0,0,0,90,759,5217,3725,2,5,94
1,0,0,603128,254736,1,0,0,0,0,99,744,5174,3644,4,4,92
1,0,0,603128,254700,736,0,0,0,921,90,812,6352,3870,5,7,88
0,0,0,603128,254700,1,0,0,0,0,90,774,5625,3879,4,4,93
0,0,0,603128,254700,1,0,0,0,0,90,768,5290,3740,3,7,89
0,0,0,603128,254700,1,0,0,0,0,90,773,5305,3750,1,6,93
1,0,0,603128,254700,1,0,0,0,0,90,785,5306,3826,3,5,92
1,0,0,603128,254700,1,0,0,0,0,90,790,5559,3929,5,7,88
0,0,0,603128,254700,1,0,0,0,0,90,760,5351,3826,4,6,91
0,0,0,603128,254700,1,0,0,0,0,90,748,5430,3751,4,5,90
0,0,0,603128,254700,1,0,0,0,0,99,779,5005,3645,2,5,93
0,0,0,603128,254700,1,0,0,0,0,90,752,5335,3717,2,5,93
0,0,0,603128,254668,1,0,0,0,0,90,754,5414,3802,5,7,88
0,0,0,603128,254656,1,0,0,0,0,90,864,5655,4102,8,10,82
0,0,0,603128,254656,1,0,0,0,0,90,780,5437,3865,3,4,93
2,0,0,603128,254656,1,0,0,0,0,90,776,5445,3845,4,5,91
1,0,0,603128,254656,1,0,0,0,0,90,781,5333,3834,2,8,91
1,0,0,603128,254656,1,0,0,0,0,90,782,5250,3792,3,6,91
1,0,0,603128,254656,1,0,0,0,0,99,822,5083,3842,3,6,91
2,0,0,603128,254656,1,0,0,0,0,90,783,5018,3728,3,5,91
3,0,0,603128,254656,2,0,0,0,0,90,807,5558,3944,3,7,90
0,0,0,603128,254656,1,0,0,0,0,90,781,5321,3817,2,4,94
0,0,0,603128,254656,1,0,0,0,0,90,738,5243,3635,4,6,90
0,0,0,603128,254656,1,0,0,0,8,99,758,5617,3851,3,3,94
0,0,0,603128,254656,1,0,0,0,0,90,809,5489,3930,3,6,91
1,0,0,603128,254656,1,0,0,0,0,90,762,5285,3749,4,6,90
0,0,0,603128,254656,1,0,0,0,0,90,754,5350,3802,5,6,89
0,0,0,603128,254656,1,0,0,0,0,90,821,4996,3786,3,3,94
1,0,0,603128,254656,1,0,0,0,0,90,1008,522,2354,0,2,98
1,0,0,603128,254656,1,0,0,0,0,90,929,6417,3979,3,6,91
0,0,0,603128,254640,1,0,0,0,0,90,823,5115,3789,5,4,91
3,0,0,603128,254640,1,0,0,0,0,90,798,5106,3773,3,4,93
0,0,0,603128,254640,1,0,0,0,0,99,760,4996,3602,2,5,93
1,0,0,604412,253340,325,0,0,0,0,90,808,5215,3830,3,5,91
1,0,0,604412,253340,1,0,0,0,0,90,812,5469,3863,6,6,88
1,0,0,604412,253340,1,0,0,0,0,90,807,4920,3740,4,5,91
1,0,0,604412,253340,1,0,0,0,0,90,773,5206,3727,3,4,93
1,0,0,604412,253340,1,0,0,0,0,90,789,5228,3745,4,7,89
0,0,0,604412,253340,1,0,0,0,0,90,750,5404,3772,5,7,89
1,0,0,604412,253340,1,0,0,0,0,90,761,5412,3812,3,4,92
0,0,0,604412,253340,1,0,0,0,0,99,781,5395,3832,2,5,92
0,0,0,604412,253340,1,0,0,0,0,90,802,5400,3932,1,3,96
0,0,0,604412,253308,1,0,0,0,0,90,792,5201,3828,2,7,91
0,0,0,604412,253308,1,0,0,0,0,90,796,5489,3944,4,5,91
0,0,0,604412,253308,1,0,0,0,0,90,788,5506,3851,3,5,92
0,0,0,604412,253308,1,0,0,0,0,90,824,5217,3907,2,5,93
1,0,0,604412,253308,1,0,0,0,0,90,762,5460,3855,5,7,88
1,0,0,604412,253308,1,0,0,0,0,99,788,5363,3861,1,5,94
0,0,0,604412,253308,1,0,0,0,0,90,760,5403,3795,4,5,91
1,0,0,604412,253308,1,0,0,0,0,90,778,5216,3790,3,9,88
3,0,0,604412,253308,1,0,0,0,0,90,826,5184,3907,3,7,90
0,0,0,604412,253308,1,0,0,0,0,90,803,5403,3883,4,7,89
0,0,0,604412,253276,1,0,0,0,0,90,739,5374,3705,3,6,91
0,0,0,604412,253244,1,0,0,0,8,90,769,4867,3655,1,6,93
0,0,0,604412,253244,1,0,0,0,0,99,776,5072,3738,2,7,91
0,0,0,604412,253244,1,0,0,0,0,90,819,5198,3829,3,5,92
0,0,0,604412,253244,1,0,0,0,0,90,913,5325,4029,6,7,87
0,0,0,604412,253244,1,0,0,0,0,90,828,4930,3796,2,2,95
2,0,0,604412,253244,1,0,0,0,0,90,773,5491,3824,4,6,90
2,0,0,604412,253244,1,0,0,0,0,90,791,5618,3932,2,5,93
2,0,0,604412,253244,1,0,0,0,0,99,806,5390,3896,5,5,90
0,0,0,604412,253244,268,0,0,0,317,90,890,5321,3939,2,5,93
0,0,0,604412,253244,1,0,0,0,0,90,770,5366,3722,2,7,92
2,0,0,604412,253244,1,0,0,0,0,90,801,5214,3805,6,4,90
1,0,0,604412,253244,1,0,0,0,0,90,779,5374,3778,4,5,91
1,0,0,604412,253244,1,0,0,0,0,99,763,5274,3737,3,7,90
0,0,0,604412,253244,1,0,0,0,0,90,743,5541,3816,3,9,88
0,0,0,604412,253244,1,0,0,0,0,90,775,5230,3720,3,6,91
0,0,0,604412,253244,1,0,0,0,0,90,768,5062,3714,2,7,92
0,0,0,604412,253244,1,0,0,0,0,90,884,5401,4052,5,9,86
0,0,0,604412,253244,1,0,0,0,0,90,759,5349,3714,2,5,93
0,0,0,604412,253244,1,0,0,0,0,90,754,5231,3721,5,7,88
0,0,0,604412,253244,1,0,0,0,0,90,772,5308,3793,5,6,90
0,0,0,604412,253244,1,0,0,0,0,90,767,4977,3655,3,5,91
0,0,0,604412,253244,1,0,0,0,0,99,743,5104,3679,5,7,88
0,0,0,604412,253244,1,0,0,0,0,90,795,5021,3738,4,5,91
0,0,0,604412,253244,1,0,0,0,0,90,764,5304,3656,4,4,92
0,0,0,604412,253244,1,0,0,0,0,90,777,4953,3676,2,6,92
0,0,0,604412,253244,1,0,0,0,0,90,894,5641,4138,4,4,91
0,0,0,604412,253244,1,0,0,0,0,90,793,5525,3924,3,5,92
0,0,0,604412,253244,1,0,0,0,0,90,776,5345,3763,3,4,94
0,0,0,604412,253244,1,0,0,0,0,90,788,5442,3823,2,8,90
0,0,0,604412,253244,1,0,0,0,0,99,757,5418,3786,3,7,91
0,0,0,604412,253244,1,0,0,0,0,90,776,5482,3839,5,5,90
0,0,0,604412,253212,1,0,0,0,0,90,729,5550,3709,3,9,89
0,0,0,604412,253212,1,0,0,0,0,90,912,2810,3046,1,4,95
0,0,0,604412,253212,1,0,0,0,0,99,979,5031,3422,2,5,92
0,0,0,604412,253212,1,0,0,0,0,90,798,5196,3835,4,8,88
2,0,0,604412,253212,1,0,0,0,0,90,780,5211,3795,3,4,93
1,0,0,604412,253212,1,0,0,0,0,90,723,5254,3658,1,7,92
0,0,0,604412,253212,2,0,0,0,0,90,779,5151,3800,5,5,90
0,0,0,604412,253180,1,0,0,0,0,90,787,5138,3718,3,3,93
0,0,0,604412,253164,1,0,0,0,0,90,881,5198,4010,5,7,88
3,0,0,604412,253164,1,0,0,0,0,90,766,5413,3776,3,5,92
0,0,0,604412,253164,1,0,0,0,0,99,761,5293,3741,5,5,90
0,0,0,604412,253164,1,0,0,0,0,90,754,5445,3783,4,7,89
0,0,0,604412,253164,1,0,0,0,0,90,780,5275,3769,5,4,91
0,0,0,604412,253164,1,0,0,0,0,90,774,5429,3811,3,6,91
1,0,0,604412,253164,1,0,0,0,0,90,766,5271,3746,3,6,91
1,0,0,604412,253164,1,0,0,0,0,90,748,5363,3778,5,7,88
1,0,0,604412,253164,1,0,0,0,0,90,791,5372,3883,2,4,93
0,0,0,604412,253164,1,0,0,0,0,90,742,5226,3664,3,3,94
0,0,0,604412,253164,1,0,0,0,0,90,772,5312,3793,4,5,91
2,0,0,604412,253164,1,0,0,0,0,90,796,5152,3775,2,7,90
2,0,0,604412,253164,1,0,0,0,0,99,818,5155,3863,4,5,91
0,0,0,604412,253164,1,0,0,0,0,90,752,5469,3682,2,5,92
0,0,0,604412,253156,1,0,0,0,0,90,892,5283,3989,5,5,90
0,0,0,604412,253156,1,0,0,0,0,90,810,4858,3669,1,8,91
0,0,0,604412,253156,1,0,0,0,0,90,766,5114,3707,2,5,93
0,0,0,604412,253156,1,0,0,0,0,90,752,5141,3677,4,5,91
0,0,0,604412,253156,1,0,0,0,0,90,797,5394,3881,5,6,89
0,0,0,604412,253156,1,0,0,0,0,90,750,5283,3712,5,7,88
0,0,0,604412,253156,1,0,0,0,8,90,761,5395,3776,2,5,93
2,0,0,604412,253156,1,0,0,0,0,99,754,5455,3785,3,6,91
0,0,0,604412,253156,1,0,0,0,0,90,754,5313,3751,4,5,91
0,0,0,604412,253156,1,0,0,0,0,90,758,5527,3808,2,8,90
0,0,0,604412,253156,1,0,0,0,0,90,809,5376,3915,2,5,93
0,0,0,604412,253156,1,0,0,0,0,90,783,5058,3734,4,6,90
0,0,0,604412,253156,1,0,0,0,0,90,799,5245,3839,3,5,91
0,0,0,604412,253156,1,0,0,0,0,90,767,5140,3706,3,7,90
0,0,0,604412,253144,1,0,0,0,0,90,966,5448,4268,5,10,85
0,0,0,604412,253144,9,0,0,0,0,99,792,5548,3936,4,7,89
0,0,0,604412,253144,1,0,0,0,0,90,778,5445,3821,4,7,90
0,0,0,604412,253144,1,0,0,0,0,90,795,5079,3729,3,5,92
0,0,0,604412,253144,1,0,0,0,0,90,814,5289,3786,4,4,93
2,0,0,604412,253144,1,0,0,0,0,90,807,5348,3905,1,5,95
0,0,0,604412,253112,1,0,0,0,0,90,815,5316,3885,3,2,95
0,0,0,604412,253112,1,0,0,0,0,90,851,5094,3898,5,4,92
0,0,0,604412,253112,1,0,0,0,0,90,801,5284,3853,2,6,91
0,0,0,604412,253112,1,0,0,0,0,90,779,5567,3915,3,5,92
0,0,0,604412,253112,1,0,0,0,0,99,795,5474,3940,3,4,93
0,0,0,604412,253080,1,0,0,0,0,90,777,5716,3932,5,7,88
0,0,0,604412,253080,1,0,0,0,0,90,943,1668,2681,0,1,98
0,0,0,604412,253080,1,0,0,0,0,90,901,5312,3402,2,5,93
2,0,0,604412,253080,1,0,0,0,0,90,828,5515,3929,2,8,90
0,0,0,604412,253064,1,0,0,0,0,90,834,5282,3860,2,3,95
0,0,0,604412,253064,1,0,0,0,0,90,761,5187,3705,4,7,89
1,0,0,604412,253064,1,0,0,0,0,99,756,5208,3759,3,5,91
1,0,0,604412,253064,1,0,0,0,0,90,769,5278,3820,2,6,93
0,0,0,604412,253064,1,0,0,0,0,90,795,5413,3810,4,4,92
0,0,0,604412,253064,1,0,0,0,0,90,781,4933,3694,2,4,93
0,0,0,604412,253064,1,0,0,0,0,90,749,5316,3748,3,3,94
0,0,0,604412,253064,1,0,0,0,0,90,779,5225,3821,4,5,91
0,0,0,604412,253064,1,0,0,0,0,99,825,5230,3848,4,5,91
1,0,0,604412,253064,1,0,0,0,0,90,827,5547,3988,5,5,89
3,0,0,604412,253064,1,0,0,0,0,90,765,5465,3851,5,4,91
2,0,0,604412,253064,1,0,0,0,0,90,794,5394,3874,6,8,86
1,0,0,604412,253064,1,0,0,0,8,90,841,5401,3968,2,3,95
0,0,0,604412,253064,1,0,0,0,0,90,799,5131,3779,3,6,91
0,0,0,604412,253064,1,0,0,0,0,90,816,5064,3780,2,3,95
2,0,0,604412,253064,1,0,0,0,0,90,842,5108,3914,2,5,93
0,0,0,604412,253032,1,0,0,0,0,99,824,5373,3973,6,7,88
0,0,0,604412,253032,1,0,0,0,0,90,793,5534,3900,3,7,90
0,0,0,604412,253032,1,0,0,0,0,90,770,5614,3839,3,9,89
1,0,0,604412,253032,1,0,0,0,0,90,809,5435,3894,3,7,90
1,0,0,604412,253032,1,0,0,0,0,90,760,5271,3776,4,4,92
0,0,0,604412,253032,1,0,0,0,0,90,811,5545,3970,2,5,92
0,0,0,604412,253032,1,0,0,0,0,90,771,5471,3817,2,7,90
0,0,0,604412,253032,1,0,0,0,0,90,807,5257,3858,2,8,91
0,0,0,604412,253032,1,0,0,0,0,99,796,5481,3946,2,9,89
0,0,0,604412,253032,1,0,0,0,0,90,810,5212,3876,2,5,93
1,0,0,604412,253032,1,0,0,0,0,90,784,5278,3838,5,7,88
0,0,0,604412,253032,1,0,0,0,0,90,872,5665,4083,5,9,86
0,0,0,604412,253032,1,0,0,0,0,90,807,5338,3871,4,4,92
0,0,0,604412,253032,1,0,0,0,0,90,788,5285,3821,4,5,90
0,0,0,604412,253032,1,0,0,0,0,99,814,5259,3877,2,7,90
0,0,0,604412,253032,1,0,0,0,0,90,799,5328,3851,3,5,91
2,0,0,604412,253032,1,0,0,0,0,90,775,5535,3849,4,6,90
0,0,0,604412,253000,2,0,0,0,0,90,757,5309,3772,3,4,93
1,0,0,604412,253000,1,0,0,0,0,90,773,5340,3776,5,8,88
0,0,0,604412,252968,1,0,0,0,0,90,835,5791,4052,2,5,93
0,0,0,604412,252968,1,0,0,0,0,90,763,5600,3872,4,8,88
0,0,0,604412,252968,1,0,0,0,0,99,753,5495,3784,5,8,88
0,0,0,604412,252968,1,0,0,0,0,90,756,5224,3711,3,5,92
1,0,0,604412,252968,1,0,0,0,0,90,740,5185,3631,3,5,92
0,0,0,604412,252968,1,0,0,0,0,90,777,5418,3881,3,4,93
0,0,0,604412,252968,1,0,0,0,0,90,773,4998,3656,4,5,91
0,0,0,604412,252968,1,0,0,0,0,90,879,5314,4030,3,7,90
0,0,0,604412,252968,1,0,0,0,8,90,837,5366,3948,4,10,86
0,0,0,604412,252968,1,0,0,0,0,99,805,5270,3848,3,5,92
0,0,0,604412,252968,1,0,0,0,0,90,793,5257,3738,2,4,93
0,0,0,604412,252968,1,0,0,0,0,90,775,5787,3940,4,6,90
0,0,0,604412,252968,1,0,0,0,0,90,791,5337,3807,3,7,89
0,0,0,604412,252968,1,0,0,0,0,90,759,5187,3694,3,4,93
0,0,0,604412,252968,1,0,0,0,0,99,1042,1575,2847,2,2,96
1,0,0,604412,252968,1,0,0,0,0,90,933,5877,3773,4,4,92
0,0,0,604412,252968,1,0,0,0,0,90,816,4791,3717,2,5,92
0,0,0,604412,252968,1,0,0,0,0,90,819,4670,3699,3,3,93
0,0,0,604412,252964,1,0,0,0,0,90,843,4860,3774,4,7,89
0,0,0,604412,252952,1,0,0,0,0,90,850,5445,4003,7,5,88
0,0,0,604412,252952,1,0,0,0,0,90,748,5666,3751,4,5,91
0,0,0,604412,252952,1,0,0,0,0,90,789,5266,3788,3,8,89
0,0,0,604412,252952,1,0,0,0,0,99,758,5190,3707,3,3,94
1,0,0,604412,252952,1,0,0,0,0,90,804,5299,3823,2,5,93
0,0,0,604412,252952,1,0,0,0,0,90,754,5172,3663,2,7,91
0,0,0,604412,252952,1,0,0,0,0,90,760,5163,3728,3,6,91
0,0,0,604412,252952,1,0,0,0,0,90,774,5275,3809,3,5,92
0,0,0,604412,252952,1,0,0,0,0,90,767,5183,3688,2,5,93
2,0,0,604412,252952,1,0,0,0,0,90,766,5299,3749,4,5,90
0,0,0,604412,252952,1,0,0,0,0,90,786,5037,3678,2,8,90
0,0,0,604412,252952,1,0,0,0,0,99,788,5241,3754,2,7,91
0,0,0,604412,252952,1,0,0,0,0,90,778,4708,3535,2,5,93
0,0,0,604412,252952,1,0,0,0,0,90,764,4944,3595,2,7,91
0,0,0,604412,252952,1,0,0,0,0,90,771,5372,3788,5,6,89
0,0,0,604412,252952,1,0,0,0,0,90,785,5372,3864,3,5,93
0,0,0,604412,252944,1,0,0,0,0,90,834,5265,3939,5,7,87
2,0,0,604412,252944,1,0,0,0,0,90,788,5426,3882,4,5,91
2,0,0,604412,252944,1,0,0,0,0,90,769,5256,3728,3,5,92
0,0,0,604412,252944,1,0,0,0,0,99,792,5498,3922,5,8,87
0,0,0,604412,252912,1,0,0,0,0,90,782,5199,3741,5,4,91
1,0,0,604412,252880,1,0,0,0,0,90,796,5373,3841,3,3,94
1,0,0,604412,252880,1,0,0,0,0,90,770,5274,3758,2,6,93
0,0,0,604412,252880,1,0,0,0,0,90,735,5232,3661,5,8,87
1,0,0,604412,252880,1,0,0,0,0,90,789,5112,3767,2,9,89
0,0,0,604412,252880,1,0,0,0,0,90,773,5349,3714,3,8,89
0,0,0,604412,252880,1,0,0,0,0,90,785,5443,3837,2,4,94
0,0,0,604412,252880,1,0,0,0,0,99,774,5325,3764,3,7,90
1,0,0,604412,252880,1,0,0,0,0,90,802,5325,3883,4,7,90
0,0,0,604412,252880,1,0,0,0,0,90,815,5204,3854,2,3,95
0,0,0,604412,252880,1,0,0,0,0,90,789,5516,3907,2,5,93
0,0,0,604412,252880,1,0,0,0,0,90,799,5473,3927,4,5,91
0,0,0,604412,252880,1,0,0,0,0,90,797,5061,3704,3,8,89
0,0,0,604412,252880,1,0,0,0,0,90,791,4788,3660,2,4,94
0,0,0,604412,252880,1,0,0,0,0,99,758,4981,3608,3,3,93
0,0,0,604412,252864,1,0,0,0,0,90,915,5652,4142,6,8,86
0,0,0,604412,252864,1,0,0,0,0,90,821,5504,3949,2,3,95
0,0,0,604412,252864,1,0,0,0,0,90,759,5533,3871,3,5,91
0,0,0,604412,252864,1,0,0,0,0,90,785,5410,3810,5,7,88
0,0,0,604412,252864,1,0,0,0,0,99,800,5548,3854,4,8,88
0,0,0,604412,252864,1,0,0,0,0,90,869,5768,4147,3,5,92
