"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1641108,97064,1,0,0,0,0,20,701,8976,4713,2,9,89
1,0,0,1641108,97064,1,0,0,0,0,20,745,9237,4881,1,10,89
0,0,0,1641108,96532,1,0,0,0,0,20,778,9842,5237,1,9,89
0,0,0,1641108,96392,1,0,0,0,0,20,665,8258,4371,0,9,91
0,0,0,1641108,96268,1,0,0,0,8,20,763,2767,2609,0,2,97
1,0,0,1641108,95708,1,0,0,0,0,22,829,6860,3992,2,8,90
0,0,0,1641108,95708,1,0,0,0,0,20,758,9032,4897,0,8,92
0,0,0,1641108,95708,1,0,0,0,0,20,693,8540,4648,2,8,90
2,0,0,1641108,95708,1,0,0,0,0,20,701,7951,4483,2,7,91
0,0,0,1641108,95708,1,0,0,0,0,20,698,8467,4547,2,9,89
0,0,0,1641108,95708,1,0,0,0,0,20,720,8218,4523,1,6,93
2,0,0,1641108,95708,1,0,0,0,0,20,751,6376,3953,2,6,93
0,0,0,1641108,95708,1,0,0,0,0,20,721,9643,4913,2,9,89
1,0,0,1641108,95676,1,0,0,0,0,20,661,8580,4546,1,6,93
0,0,0,1641108,95676,1,0,0,0,0,20,720,9040,4800,1,7,92
0,0,0,1641108,114872,1,0,0,0,15296,22,923,12799,7738,5,9,86
1,0,0,1641108,114872,1,0,0,0,0,20,675,8632,4593,1,6,93
1,0,0,1641108,114868,1,0,0,0,0,20,750,10096,4547,3,10,88
0,0,0,1641108,114868,1,0,0,0,0,20,679,9122,4693,1,6,93
1,0,0,1641108,114868,1,0,0,0,0,20,697,9083,4784,1,5,93
0,0,0,1641108,114864,1,0,0,0,0,20,682,8009,4354,0,6,94
0,0,0,1641108,114864,1,0,0,0,0,20,714,9072,4788,1,9,90
1,0,0,1641108,114864,1,0,0,0,0,20,714,9336,4879,1,8,91
1,0,0,1641108,114864,1,0,0,0,0,20,650,8812,4571,2,5,94
1,0,0,1641108,114864,1,0,0,0,0,20,507,7157,3644,2,7,92
1,0,0,1641108,114864,1,0,0,0,0,22,670,8728,4576,2,8,91
1,0,0,1641108,114848,1,0,0,0,0,20,721,8340,4597,2,8,90
0,0,0,1641108,114848,1,0,0,0,0,20,775,7997,4538,1,5,95
2,0,0,1641108,114848,1,0,0,0,0,20,721,9429,4997,2,8,90
1,0,0,1641108,114844,1,0,0,0,0,20,583,7955,4132,1,6,93
1,0,0,1641108,114844,1,0,0,0,0,20,488,7448,3710,1,4,96
2,0,0,1641108,114792,1,0,0,0,0,20,592,8373,4289,0,9,91
1,0,0,1641108,114772,1,0,0,0,0,20,688,9062,4725,2,5,93
1,0,0,1641108,114772,1,0,0,0,8,20,712,9113,4768,2,8,90
0,0,0,1641108,114772,1,0,0,0,0,20,697,9312,4824,2,5,93
2,0,0,1641108,114772,1,0,0,0,0,22,693,9234,4829,1,8,91
1,0,0,1641108,114772,1,0,0,0,0,20,704,9644,4949,3,9,89
1,0,0,1641108,114772,1,0,0,0,0,20,705,9854,5075,2,10,88
0,0,0,1641108,114772,1,0,0,0,0,20,699,9566,4948,2,9,89
1,0,0,1641108,114772,1,0,0,0,0,20,747,9615,5079,1,7,92
0,0,0,1641108,114772,1,0,0,0,0,20,755,10020,5268,1,7,93
0,0,0,1641108,114772,1,0,0,0,0,20,714,9666,4960,2,7,92
2,0,0,1641108,114768,1,0,0,0,0,20,709,9711,4982,1,10,89
0,0,0,1641108,114768,1,0,0,0,0,20,692,9332,4805,2,6,93
0,0,0,1641108,114768,1,0,0,0,0,20,733,9824,5027,3,9,89
3,0,0,1641108,114768,1,0,0,0,0,22,691,9525,4868,2,10,88
0,0,0,1641108,114768,1,0,0,0,0,20,687,8172,4461,1,6,93
0,0,0,1641108,114768,1,0,0,0,0,20,708,7721,4400,0,9,91
1,0,0,1641108,101384,1,0,0,0,0,20,704,11512,5373,7,8,85
1,0,0,1641108,101324,1,0,0,0,0,20,745,10075,5269,2,9,89
0,0,0,1641108,101320,1,0,0,0,0,20,714,9759,5018,1,9,89
2,0,0,1641108,101320,2,0,0,0,0,20,685,9350,4783,1,7,92
1,0,0,1641108,101320,1,0,0,0,0,20,718,9481,4930,0,7,93
0,0,0,1641108,101316,1,0,0,0,0,20,709,9632,4998,2,9,89
3,0,0,1641108,101316,1,0,0,0,0,20,718,9258,4825,1,10,89
0,0,0,1641108,101316,1,0,0,0,0,22,700,9586,4942,1,8,91
2,0,0,1641108,101284,1,0,0,0,0,20,682,9503,4890,0,8,92
1,0,0,1641108,101284,1,0,0,0,0,20,691,7490,4293,1,5,94
2,0,0,1641108,101284,1,0,0,0,0,20,698,8990,4720,2,11,88
1,0,0,1641108,101284,1,0,0,0,0,20,690,9003,4695,2,7,91
2,0,0,1641108,101284,1,0,0,0,0,20,676,8978,4701,2,9,89
0,0,0,1641108,101060,1,0,0,0,0,20,614,8816,4473,1,10,89
1,0,0,1641108,101060,1,0,0,0,8,20,587,7996,4048,0,5,95
1,0,0,1641108,101060,1,0,0,0,0,20,717,9171,4771,1,6,93
1,0,0,1641108,101060,1,0,0,0,0,20,718,9261,4805,2,6,93
1,0,0,1641108,101060,1,0,0,0,0,22,765,7880,4455,1,7,92
0,0,0,1641108,101048,1,0,0,0,0,20,647,9071,4591,2,6,91
1,0,0,1641108,101048,1,0,0,0,0,20,745,9756,5130,2,9,89
3,0,0,1641108,101032,1,0,0,0,0,20,705,9579,4891,2,5,93
1,0,0,1641108,101028,2,0,0,0,0,20,726,9370,4893,2,9,89
1,0,0,1641108,101024,1,0,0,0,0,20,738,9691,4998,1,12,86
0,0,0,1641108,101024,1,0,0,0,0,20,738,8839,4692,0,6,93
1,0,0,1641108,101020,2,0,0,0,0,20,700,9287,4716,2,10,88
2,0,0,1641108,101020,1,0,0,0,0,20,711,9368,4893,1,6,93
1,0,0,1641108,100764,1,0,0,0,0,20,698,9527,4844,0,10,90
1,0,0,1641108,100764,1,0,0,0,0,22,704,9290,4802,2,8,89
2,0,0,1641108,100764,1,0,0,0,0,20,706,9301,4781,0,6,94
1,0,0,1641108,100764,1,0,0,0,0,20,747,9009,4780,4,9,87
0,0,0,1641108,100760,1,0,0,0,0,20,710,8490,4573,3,9,89
1,0,0,1641108,100760,1,0,0,0,0,20,718,9704,4929,2,8,90
0,0,0,1641108,100752,3,0,0,0,0,20,715,9536,4879,2,4,95
0,0,0,1641108,100752,1,0,0,0,0,20,734,9461,4890,0,10,90
0,0,0,1641108,100752,1,0,0,0,0,20,761,8609,4681,1,9,91
0,0,0,1641108,100752,1,0,0,0,0,20,729,10112,5133,2,9,89
1,0,0,1641108,100752,1,0,0,0,0,20,688,9497,4792,1,7,92
1,0,0,1641108,100752,1,0,0,0,0,22,714,10076,5060,1,9,90
0,0,0,1641108,100752,1,0,0,0,0,20,703,9890,4952,0,8,92
2,0,0,1641108,100752,1,0,0,0,0,20,744,8122,4525,0,5,94
1,0,0,1641108,100716,3,0,1,0,0,20,697,9530,4860,1,7,91
0,0,0,1641108,100716,1,0,0,0,0,20,736,9959,5067,3,8,89
0,0,0,1641108,98920,2,0,0,0,8,20,786,11677,6007,7,11,83
0,0,0,1641108,98916,1,0,0,0,0,20,665,9552,4676,2,6,92
3,0,0,1641108,98916,1,0,0,0,0,20,699,9512,4834,1,8,91
1,0,0,1641108,98916,1,0,0,0,0,20,719,8989,4783,2,7,91
2,0,0,1641108,98916,1,0,0,0,0,20,750,8123,4535,1,7,92
0,0,0,1641108,98916,1,0,0,0,0,22,524,6689,3485,2,5,93
0,0,0,1641108,98916,1,0,0,0,0,20,509,7693,3780,1,4,95
2,0,0,1641108,98916,1,0,0,0,0,20,719,9950,5162,0,7,93
2,0,0,1641108,94776,1,0,0,0,0,20,719,10189,5056,5,9,85
1,0,0,1641108,94776,1,0,0,0,0,20,690,9653,4947,0,8,92
0,0,0,1641124,94728,736,0,0,0,921,20,758,11407,5498,2,7,91
0,0,0,1641124,94728,1,0,0,0,0,20,721,10232,5230,1,10,90
2,0,0,1641124,94728,1,0,0,0,0,20,744,10121,5194,2,12,86
1,0,0,1641124,94724,1,0,0,0,0,20,727,9767,4991,2,9,89
2,0,0,1641124,94724,1,0,0,0,0,22,780,10261,5243,1,4,95
2,0,0,1641124,94724,1,0,0,0,0,20,708,8912,4701,2,7,91
0,0,0,1641124,94724,1,0,0,0,0,20,718,8921,4735,2,12,86
0,0,0,1641124,94724,1,0,0,0,0,20,747,9182,4926,2,7,91
1,0,0,1641124,94724,1,0,0,0,0,20,726,8882,4754,2,8,90
0,0,0,1641124,94724,1,0,0,0,0,20,763,9145,4941,2,7,91
0,0,0,1641124,94724,1,0,0,0,0,20,736,9102,4905,2,8,91
0,0,0,1641124,94724,1,0,0,0,0,20,734,9084,4836,1,9,89
0,0,0,1641124,94724,1,0,0,0,0,20,754,9262,4955,1,10,89
0,0,0,1641124,94724,1,0,0,0,0,20,740,9177,4919,3,10,87
0,0,0,1641124,94724,1,0,0,0,0,22,719,8947,4758,2,9,89
2,0,0,1641124,94724,1,0,0,0,0,20,692,8487,4482,2,4,95
1,0,0,1641124,94720,1,0,0,0,0,20,721,8948,4788,1,6,93
0,0,0,1641124,94720,1,0,0,0,0,20,784,9338,5093,0,5,94
1,0,0,1641124,94720,1,0,0,0,0,20,762,9293,4960,0,6,94
2,0,0,1641124,94720,1,0,0,0,8,20,765,9095,4902,2,10,89
0,0,0,1641124,94720,1,0,0,0,0,20,710,8678,4607,0,7,93
1,0,0,1641124,94720,1,0,0,0,0,20,701,8807,4687,2,9,89
0,0,0,1641124,94716,2,0,0,0,0,20,688,8412,4467,2,7,91
1,0,0,1641124,94716,1,0,0,0,0,20,710,8868,4687,1,5,93
0,0,0,1641124,94716,1,0,0,0,0,22,736,10012,5157,1,7,92
1,0,0,1641124,94716,1,0,0,0,0,20,724,9906,5099,1,7,92
2,0,0,1641124,94716,1,0,0,0,0,20,714,9691,4960,1,11,88
1,0,0,1641124,94716,1,0,0,0,0,20,677,7887,4303,1,5,93
1,0,0,1641124,94712,1,0,0,0,0,20,744,10273,5300,1,8,91
0,0,0,1641124,94708,1,0,0,0,0,20,659,8565,4456,1,7,92
0,0,0,1641124,94704,2,0,0,0,0,20,690,8883,4664,1,8,91
2,0,0,1641124,94704,1,0,0,0,0,20,698,8991,4746,1,8,91
3,0,0,1641124,94704,1,0,0,0,0,20,729,8419,4594,1,5,94
2,0,0,1641124,94704,1,0,0,0,0,20,711,9133,4803,2,15,83
1,0,0,1641124,94704,1,0,0,0,0,22,671,8774,4601,2,8,90
2,0,0,1641124,94704,1,0,0,0,0,20,746,9549,4989,1,9,90
3,0,0,1641124,94536,1,0,0,0,0,20,719,11382,4860,1,6,93
1,0,0,1641124,93964,1,0,0,0,0,20,741,7714,4324,0,7,93
0,0,0,1641124,93964,1,0,0,0,0,20,822,1794,2396,1,3,96
1,0,0,1641124,93700,1,0,0,0,0,20,800,7961,4359,0,6,94
0,0,0,1641124,93664,1,0,0,0,0,20,743,6757,4164,0,5,95
0,0,0,1641124,93664,2,0,0,0,0,20,721,10580,5501,6,8,86
0,0,0,1641124,93664,1,0,0,0,0,20,695,8866,4709,1,5,93
2,0,0,1641124,93664,1,0,0,0,0,20,684,8775,4618,2,8,90
1,0,0,1641124,93664,1,0,0,0,0,22,681,8964,4641,4,11,85
1,0,0,1641124,93664,1,0,0,0,0,20,701,9454,4905,3,6,91
2,0,0,1641124,93664,1,0,0,0,0,20,722,9059,4812,2,4,94
1,0,0,1641124,93664,1,0,0,0,0,20,705,9231,4820,0,8,91
0,0,0,1641124,93664,1,0,0,0,8,20,680,9185,4759,1,5,94
1,0,0,1641124,93660,1,0,0,0,0,20,668,8761,4579,0,9,91
1,0,0,1641124,93660,2,0,0,0,0,20,717,9526,4973,1,6,93
1,0,0,1641124,93660,1,0,0,0,0,20,676,8910,4657,0,8,92
0,0,0,1641124,93656,1,0,0,0,0,20,682,9079,4730,1,8,91
0,0,0,1641124,93656,1,0,0,0,0,20,624,8516,4428,1,9,90
0,0,0,1641124,93624,1,0,0,0,0,22,726,9368,4943,1,8,91
3,0,0,1641124,93624,1,0,0,0,0,20,675,9416,4857,3,5,92
0,0,0,1641124,93624,1,0,0,0,0,20,722,9158,4860,2,9,90
3,0,0,1641124,93624,1,0,0,0,0,20,684,9318,4797,1,7,92
1,0,0,1641124,93624,1,0,0,0,0,20,707,9045,4778,2,6,92
2,0,0,1641124,93624,268,0,0,0,317,20,769,10540,5374,1,4,96
0,0,0,1641124,93624,1,0,0,0,0,20,696,9340,4914,2,9,90
0,0,0,1641124,93624,1,0,0,0,0,20,710,9587,4929,2,10,88
1,0,0,1641124,93624,1,0,0,0,0,20,690,9106,4786,1,9,90
1,0,0,1641124,93624,1,0,0,0,0,20,680,9521,4896,2,5,93
1,0,0,1641124,93620,1,0,0,0,0,22,683,9010,4746,0,8,91
1,0,0,1641124,93620,1,0,0,0,0,20,619,8746,4450,2,8,91
2,0,0,1641124,93620,1,0,0,0,0,20,617,8287,4256,2,7,92
2,0,0,1641124,93620,1,0,0,0,0,20,644,8923,4561,1,7,91
2,0,0,1641124,93620,1,0,0,0,0,20,682,9252,4799,1,6,93
1,0,0,1641124,93620,1,0,0,0,0,20,765,8358,4632,0,6,94
2,0,0,1641124,93620,1,0,0,0,0,20,760,9137,4791,2,6,92
0,0,0,1641124,93620,1,0,0,0,0,20,713,8781,4723,2,9,90
3,0,0,1641124,93620,1,0,0,0,0,20,687,7911,4328,2,9,89
0,0,0,1641124,93620,1,0,0,0,0,22,685,9156,4658,2,8,91
0,0,0,1641124,93616,2,0,0,0,0,20,714,9538,4913,0,11,89
2,0,0,1641124,93616,1,0,0,0,0,20,701,9560,4889,2,5,92
1,0,0,1641124,93616,1,0,0,0,0,20,754,9514,5046,2,9,89
1,0,0,1641124,93612,1,0,0,0,8,20,714,7249,4179,2,5,93
1,0,0,1641124,93612,1,0,0,0,0,20,698,7965,4391,2,7,91
0,0,0,1641124,92552,1,0,0,0,0,20,701,10097,4960,5,13,81
2,0,0,1641124,92552,1,0,0,0,0,20,692,9562,4879,1,9,89
0,0,0,1641124,92552,1,0,0,0,0,20,721,9630,4946,2,6,91
1,0,0,1641124,92520,1,0,0,0,0,20,665,9534,4776,2,10,88
3,0,0,1641124,92520,1,0,0,0,0,22,575,8538,4238,1,8,91
2,0,0,1641124,92520,1,0,0,0,0,20,542,8194,3996,1,6,93
3,0,0,1641124,92520,1,0,0,0,0,20,547,7920,3985,1,6,93
2,0,0,1641124,92520,1,0,0,0,0,20,651,9197,4575,2,5,94
0,0,0,1641124,92520,1,0,0,0,0,20,727,10066,5154,2,7,91
1,0,0,1641124,91624,1,0,0,0,0,20,641,10144,5374,2,10,88
0,0,0,1641124,116556,1,0,0,0,12452,20,1004,16191,9937,5,10,84
0,0,0,1641124,116556,1,0,0,0,0,20,705,8733,4683,2,8,90
2,0,0,1641124,116556,1,0,0,0,0,20,701,8718,4684,3,9,88
2,0,0,1641124,116556,1,0,0,0,0,20,697,8790,4686,2,7,91
0,0,0,1641124,116556,1,0,0,0,0,22,702,9829,5047,1,9,90
0,0,0,1641124,116556,1,0,0,0,0,20,726,10126,5172,2,7,91
0,0,0,1641124,116556,1,0,0,0,0,20,696,9993,5018,1,5,94
1,0,0,1641124,116556,1,0,0,0,0,20,691,9969,5034,1,11,88
3,0,0,1641124,116556,1,0,0,0,0,20,719,10180,5236,0,5,94
1,0,0,1641124,116556,1,0,0,0,0,20,714,10301,5231,1,11,88
0,0,0,1641124,116556,1,0,0,0,0,20,689,10004,5089,1,8,91
1,0,0,1641124,116556,1,0,0,0,0,20,714,10308,5192,1,8,91
1,0,0,1641124,116556,1,0,0,0,0,20,693,10046,5028,1,8,91
1,0,0,1641124,116552,1,0,0,0,0,20,717,10272,5190,2,7,90
1,0,0,1641124,116552,1,0,0,0,0,22,668,9855,4912,2,10,88
1,0,0,1641124,116552,1,0,0,0,0,20,732,10584,5364,1,12,88
2,0,0,1641124,116552,1,0,0,0,8,20,723,10537,5280,1,12,87
1,0,0,1641124,116552,1,0,0,0,0,20,705,10029,5022,1,8,91
2,0,0,1641124,116552,1,0,0,0,0,20,675,9814,4989,2,6,92
1,0,0,1641124,116552,1,0,0,0,0,20,611,9173,4603,2,5,93
3,0,0,1641124,116548,1,0,0,0,0,20,573,8605,4308,2,7,92
0,0,0,1641124,116548,1,0,0,0,0,20,547,8545,4224,3,7,90
1,0,0,1641124,116548,1,0,0,0,0,20,694,9939,5079,1,7,92
1,0,0,1641124,116548,1,0,0,0,0,20,692,10062,5045,2,6,92
0,0,0,1641124,116548,1,0,0,0,0,22,682,10137,5094,1,9,90
1,0,0,1641124,116544,1,0,0,0,0,20,714,10178,5146,2,15,83
2,0,0,1641124,116544,1,0,0,0,0,20,703,10053,5094,2,7,91
1,0,0,1641124,116544,1,0,0,0,0,20,703,10411,5279,1,7,92
0,0,0,1641124,116544,1,0,0,0,0,20,687,10090,5059,1,7,93
1,0,0,1641124,116544,9,0,0,0,0,20,714,10348,5201,2,7,90
1,0,0,1641124,116544,1,0,0,0,0,20,741,9725,5116,0,8,92
1,0,0,1641124,116544,1,0,0,0,0,20,736,9874,5144,0,7,93
0,0,0,1641124,116544,1,0,0,0,0,20,671,8392,4534,0,6,94
0,0,0,1641124,116532,1,0,0,0,0,20,686,8865,4715,2,6,92
0,0,0,1641124,116532,1,0,0,0,0,22,715,10555,5351,2,9,89
1,0,0,1641124,116500,1,0,0,0,0,20,677,9719,5007,1,7,92
0,0,0,1641124,116500,1,0,0,0,0,20,715,10359,5310,2,9,89
2,0,0,1641124,116500,1,0,0,0,0,20,702,10095,5188,3,10,87
1,0,0,1641124,116492,2,0,0,0,0,20,702,10215,5234,2,9,89
0,0,0,1641124,116488,1,0,0,0,0,20,709,9401,4985,2,6,91
1,0,0,1641124,116480,1,0,0,0,0,20,708,8874,4851,1,7,92
1,0,0,1641124,116480,1,0,0,0,0,20,746,10512,5452,2,9,90
0,0,0,1641124,116480,1,0,0,0,0,20,711,9744,5047,2,8,90
0,0,0,1641124,112124,2,0,0,0,0,20,583,9363,4883,1,8,91
2,0,0,1641124,112124,1,0,0,0,0,22,705,9999,5071,2,7,91
1,0,0,1641124,112124,1,0,0,0,8,20,722,9494,4919,2,8,91
1,0,0,1641124,112124,1,0,0,0,0,20,686,8918,4701,2,9,89
0,0,0,1641124,112124,1,0,0,0,0,20,674,6192,3864,1,5,94
2,0,0,1641124,106524,1,0,0,0,0,20,774,11666,5994,2,9,90
0,0,0,1641124,106524,1,0,0,0,0,20,710,10091,5237,1,9,90
1,0,0,1641124,106520,1,0,0,0,0,20,713,9748,5094,1,10,89
0,0,0,1641124,106520,1,0,0,0,0,20,670,9005,4717,1,5,94
1,0,0,1641124,106520,1,0,0,0,0,20,664,8615,4560,1,8,91
0,0,0,1641124,106520,1,0,0,0,0,22,698,6112,3874,0,6,94
1,0,0,1641124,106520,1,0,0,0,0,20,715,9120,4888,1,5,94
1,0,0,1641124,199304,1,0,0,0,27848,20,884,13032,7131,4,9,86
3,0,0,1641124,199256,1,0,0,0,0,20,685,9871,5055,2,7,91
2,0,0,1641124,199256,1,0,0,0,0,20,612,8157,4255,0,6,94
0,0,0,1641124,199256,1,0,0,0,0,20,708,8981,4815,2,8,90
1,0,0,1641124,199256,2,0,0,0,0,20,715,9282,4932,0,7,93
1,0,0,1641124,199256,1,0,0,0,0,20,686,8987,4746,1,9,89
2,0,0,1641124,199252,1,0,0,0,0,20,692,9033,4745,2,7,91
2,0,0,1641124,199252,1,0,0,0,0,20,732,9252,4938,2,8,90
1,0,0,1641124,199252,1,0,0,0,0,22,712,9301,4910,1,7,92
1,0,0,1641124,199252,1,0,0,0,0,20,728,9492,5022,2,11,88
1,0,0,1641124,198228,1,0,0,0,0,20,752,9605,5106,1,6,93
2,0,0,1641124,198228,1,0,0,0,0,20,687,10069,4531,0,9,91
1,0,0,1641124,198228,1,0,0,0,0,20,680,4785,3417,1,5,93
1,0,0,1641124,186472,1,0,0,0,0,20,801,10218,5449,1,7,92
0,0,0,1641124,186456,4,0,0,0,0,20,669,7495,4230,0,5,95
1,0,0,1641124,179604,1,0,0,0,0,20,767,10298,5597,2,8,90
0,0,0,1641124,179600,2,0,0,0,0,20,686,7699,4362,1,6,93
0,0,0,1641124,179600,1,0,0,0,0,22,692,7840,4363,2,6,93
1,0,0,1641124,179600,1,0,0,0,0,20,709,6701,4035,1,8,91
0,0,0,1641124,173356,1,0,0,0,8,20,719,11593,5730,1,8,91
0,0,0,1641124,173356,1,0,0,0,0,20,704,6086,3927,2,4,94
1,0,0,1641124,165800,1,0,0,0,0,20,760,7849,4833,2,7,91
0,0,0,1641124,165512,1,0,0,0,0,20,699,6429,4117,1,5,94
2,0,0,1641124,165512,1,0,0,0,0,20,646,8866,4462,1,8,91
2,0,0,1641124,165512,1,0,0,0,0,20,634,7775,4202,0,5,95
0,0,0,1641124,165512,1,0,0,0,0,20,689,4017,2915,1,5,94
0,0,0,1641124,165512,1,0,0,0,0,20,688,6127,3719,1,5,94
1,0,0,1641124,161876,1,0,0,0,0,22,762,10528,5735,2,7,91
0,0,0,1641124,161492,1,0,0,0,0,20,681,7595,4236,1,7,91
1,0,0,1641124,161492,1,0,0,0,0,20,723,9137,4969,0,9,91
0,0,0,1641124,161492,1,0,0,0,0,20,681,4938,3293,1,8,91
1,0,0,1641124,161488,1,0,0,0,0,20,639,6719,3841,2,5,93
0,0,0,1641124,161040,1,0,0,0,0,20,724,9133,4685,2,4,94
0,0,0,1641124,161040,1,0,0,0,0,20,702,6751,4111,0,4,96
0,0,0,1641124,155872,1,0,0,0,0,20,809,8382,5231,3,5,92
0,0,0,1641124,111816,1,0,0,0,0,20,789,9492,5731,4,11,84
2,0,0,1641124,109768,1,0,0,0,0,20,707,8566,4578,1,9,90
2,0,0,1641124,109768,1,0,0,0,0,22,719,8986,4804,0,7,93
1,0,0,1641124,109768,1,0,0,0,0,20,704,8599,4710,2,10,88
1,0,0,1641124,109768,1,0,0,0,0,20,693,8397,4579,2,8,91
1,0,0,1641124,109768,1,0,0,0,0,20,680,8102,4350,1,8,91
0,0,0,1641124,109768,1,0,0,0,0,20,664,7902,4317,1,7,92
2,0,0,1641124,109768,1,0,0,0,0,20,674,8533,4635,2,10,89
1,0,0,1641124,109512,1,0,0,0,0,20,737,9318,5012,1,10,90
0,0,0,1641124,109504,1,0,0,0,0,20,700,8370,4564,1,8,91
2,0,0,1641124,109504,1,0,0,0,0,20,735,8686,4761,1,7,93
1,0,0,1641124,109504,1,0,0,0,0,20,679,8143,4441,1,7,92
1,0,0,1641124,109504,1,0,0,0,8,22,702,7856,4370,0,5,95
1,0,0,1641124,109496,1,0,0,0,0,20,712,8599,4664,0,9,91
1,0,0,1641124,109496,1,0,0,0,0,20,744,8445,4677,1,6,93
1,0,0,1641124,109496,1,0,0,0,0,20,703,8675,4679,2,7,92
2,0,0,1641124,109240,1,0,0,0,0,20,728,7923,4551,1,9,90
1,0,0,1641124,109184,1,0,0,0,0,20,761,8324,4710,1,9,90
0,0,0,1641124,108928,1,0,0,0,0,20,729,5960,3960,1,6,93
1,0,0,1641124,108920,1,0,0,0,0,20,319,3915,2234,0,3,96
0,0,0,1641124,108900,1,0,0,0,0,20,227,3678,1740,0,5,95
1,0,0,1641124,108876,1,0,0,0,0,20,232,3672,1757,0,3,97
0,0,0,1641124,108872,1,0,0,0,0,22,255,2710,1620,0,1,99
0,0,0,1641124,108516,1,0,0,0,0,20,266,3333,1904,0,2,98
0,0,0,1641124,108356,1,0,0,0,0,20,182,1631,1122,0,4,96
3,0,0,1641124,107952,1,0,0,0,0,20,260,3006,1788,1,4,95
0,0,0,1641124,107840,2,0,1,0,0,22,69,1362,677,0,2,98
0,0,0,1641124,107700,1,0,0,0,0,20,45,1488,573,0,2,97
0,0,0,1641124,96144,1,0,0,0,0,20,143,4950,2036,5,5,90
0,0,0,1641124,94968,3,0,0,0,5,20,625,9863,5635,4,5,91
1,0,0,1641124,94968,1,0,0,0,0,20,672,7862,4355,0,6,94
2,0,0,1641124,94968,1,0,0,0,0,20,685,8264,4519,1,7,92
1,0,0,1641124,94968,1,0,0,0,0,20,691,8456,4592,1,4,95
1,0,0,1641124,94968,1,0,0,0,0,22,713,9665,5022,1,7,92
1,0,0,1641124,94964,1,0,0,0,0,20,685,8211,4481,1,9,90
1,0,0,1641124,94964,1,0,0,0,0,20,729,7454,4389,1,9,91
0,0,0,1641124,94964,1,0,0,0,0,20,702,7300,4246,0,6,94
0,0,0,1641124,94964,1,0,0,0,0,20,681,7708,4353,1,9,91
0,0,0,1641124,94960,1,0,0,0,0,20,736,7317,4404,1,7,91
0,0,0,1641124,94960,1,0,0,0,0,20,695,8200,4568,1,6,93
1,0,0,1641124,94960,1,0,0,0,0,20,752,11176,5609,2,8,90
0,0,0,1641124,86748,2454,0,0,0,23,22,889,13123,8034,8,12,80
2,0,0,1641124,156136,1,0,0,0,24906,20,893,14804,8417,7,11,82
1,0,0,1641124,140772,1,0,0,0,0,20,886,15049,8200,5,10,85
1,0,0,1641124,135908,1,0,0,0,0,20,877,13641,7465,2,14,84
0,0,0,1641124,135908,1,0,0,0,0,20,684,8733,4667,0,6,93
0,0,0,1911732,123088,28770,0,0,0,27616,37,782,10845,5615,12,14,74
1,0,0,1911732,123016,1,0,0,0,0,60,662,8447,4434,1,6,93
0,0,0,1911732,123012,2,0,0,0,0,60,607,5646,3476,2,5,93
0,0,0,1911732,122132,1,0,0,0,0,60,587,9332,4584,4,9,88
0,0,0,1911732,120712,1,0,0,0,0,60,748,9602,5047,1,9,90
0,0,0,1911732,119992,1,0,0,0,0,66,741,6185,3613,1,6,92
0,0,0,1911732,119992,1,0,0,0,0,60,654,8084,4413,1,7,92
2,0,0,1911732,88056,2158,12042,0,0,526,19753,947,11268,7218,2,7,90
1,0,0,1911732,88036,2,0,0,0,0,80,709,9763,5100,1,8,91
2,0,0,1911732,88036,1,0,0,0,0,80,690,9275,4907,0,5,95
1,0,0,1911732,88036,1,0,0,0,0,80,754,9389,5073,2,4,95
1,0,0,1911732,86972,5,0,0,0,0,80,736,7920,4489,0,7,93
1,0,0,1911732,86536,3,0,0,0,0,80,776,8957,4821,1,5,94
0,0,0,1911732,86420,1,0,0,0,0,88,738,5877,3730,0,5,95
0,0,0,1911732,86420,1,0,0,0,0,80,810,3253,2846,1,2,97
1,0,0,1911732,86420,1,0,0,0,0,80,738,10092,5143,1,9,90
1,0,0,1911732,86420,1,0,0,0,0,80,684,8173,4496,0,7,93
0,0,0,1911732,86420,1,0,0,0,0,80,704,6023,3893,1,6,93
2,0,0,1911732,124984,3,0,0,0,13374,80,816,9142,5269,2,7,91
0,0,0,1911732,124984,1,0,0,0,0,80,697,8885,4751,2,6,92
1,0,0,1911732,124984,1,0,0,0,0,80,675,9153,4725,2,9,88
3,0,0,1911732,124984,1,0,0,0,0,80,666,7320,4090,2,6,93
0,0,0,1911732,124984,1,0,0,0,0,80,699,8726,4571,1,9,90
1,0,0,1911732,124976,1,0,0,0,0,88,696,9582,4984,1,9,90
1,0,0,1911732,124972,1,0,0,0,8,80,710,9884,5032,1,6,93
0,0,0,1911732,119572,1,0,0,0,0,80,683,9645,4834,3,9,88
0,0,0,1911732,119572,1,0,0,0,0,80,685,7148,4137,1,9,90
1,0,0,1911732,111820,1,0,0,0,0,80,723,10565,5316,4,7,89
1,0,0,1911732,111772,1,0,0,0,0,80,717,10374,5300,2,7,91
