"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,494748,106056,22,0,0,0,166,20,41,75964,14054,38,40,23
0,0,0,484456,312296,826,0,0,0,51604,20,596,10929,6464,6,9,85
1,0,0,483196,313012,527,0,0,0,202,20,336,188,1891,2,5,94
0,0,0,483792,312364,417,0,0,0,88,22,113,467,457,1,1,98
0,0,0,484216,310160,107,0,0,0,0,20,335,1410,1131,2,2,97
0,0,0,483328,307476,79,0,0,0,158,20,800,2394,2877,2,4,95
1,0,0,483344,302312,154,0,0,0,33,20,1028,3997,3298,5,3,92
0,0,0,484768,295616,197,0,0,0,1,20,1335,5440,4356,5,4,91
1,0,0,485548,288108,95,0,0,0,0,20,1572,6288,5051,7,3,90
0,0,0,486748,279148,98,0,0,0,3,20,2168,9272,7576,5,5,90
1,0,0,486588,268900,64,0,0,0,5,20,2604,10860,9011,8,7,86
1,0,0,486676,258156,79,0,0,0,142,22,2730,12279,9920,6,7,87
1,0,0,486676,245156,139,0,0,0,0,20,2950,12916,10438,12,12,75
0,0,0,486252,231660,40,0,0,0,137,20,3044,13567,10832,6,8,86
0,0,0,486676,216984,216,0,0,0,109,20,3630,16574,13603,8,7,84
1,0,0,486872,203212,95,0,0,0,20,20,3340,15025,12295,10,11,79
0,0,0,486732,188056,61,0,0,0,191,20,3860,18114,14732,9,7,84
0,0,0,486928,171852,108,0,0,0,56,20,3869,18090,14729,9,11,81
0,0,0,487240,155356,135,0,0,0,34,20,3901,18124,14785,12,12,76
0,0,0,487212,144728,22,0,0,0,20,21,2609,12250,9945,7,5,88
0,0,0,487200,129444,57,0,0,0,59,22,3557,16611,13485,4,10,86
0,0,0,487168,114548,7,0,0,0,2,20,3500,16421,13263,5,8,87
2,0,0,500076,103552,1841,0,0,0,1079,21,2026,12868,7742,18,7,74
2,0,0,498808,103764,57,0,0,0,119,30,1,80205,13842,39,37,24
2,0,0,498580,103728,70,0,0,0,57,30,548,73193,21836,35,44,21
1,0,0,494712,104628,57,0,0,0,298,24,200,77138,14743,33,43,24
2,0,0,494184,104892,21,0,0,0,131,22,691,71762,13921,31,52,17
0,0,0,483408,311132,1283,0,0,0,51641,20,276,43421,8956,21,25,54
0,0,0,483440,310860,737,0,0,0,4,20,236,395,776,0,7,93
0,0,0,483440,309392,213,0,0,0,0,20,880,1373,3613,2,5,93
0,0,0,483440,305900,283,0,0,0,0,20,785,3420,2708,4,2,93
1,0,0,483440,300200,227,0,0,0,0,20,1208,5522,4256,5,4,90
0,0,0,483440,292000,344,0,0,0,24,20,1851,8652,6764,9,8,83
0,0,0,483440,281404,285,0,0,0,0,22,2134,11234,8360,8,7,85
1,0,0,483440,268536,296,0,0,0,0,20,3004,16779,12891,10,13,78
1,0,0,483440,253848,86,0,0,0,0,20,3401,20457,15537,8,12,80
3,0,0,483440,236728,98,0,0,0,0,20,3919,24594,18447,7,13,80
0,0,0,483448,217680,84,0,0,0,8,20,4356,27352,20490,9,13,78
0,0,0,483448,196656,16,0,0,0,8,20,4747,29198,21989,9,16,74
0,0,0,483448,175248,12,0,0,0,0,20,4766,31717,23342,6,16,78
0,0,0,483448,153200,21,0,0,0,8,22,4583,29701,21795,8,14,78
1,0,0,483480,132176,9,0,0,0,8,20,4607,26626,20259,12,12,76
1,0,0,483480,117488,5,0,0,0,0,20,2922,14968,11403,8,10,82
0,0,0,483480,112400,1,0,0,0,0,20,975,5197,3967,2,3,95
2,0,0,494896,103724,2481,0,0,0,1382,21,1330,19322,7332,27,11,62
1,0,0,494896,103464,23,0,0,0,0,20,0,81397,14370,35,39,26
1,0,0,494896,103240,11,0,0,0,0,20,570,74100,20405,35,44,20
2,0,0,494860,103064,15,0,0,0,30,20,133,78902,14759,33,43,24
1,0,0,492568,104728,6,0,0,0,473,22,625,70702,13826,39,43,19
0,0,0,482620,310896,853,0,0,0,51590,20,200,15364,3928,6,10,84
0,0,0,482528,310844,526,0,0,0,0,22,18,173,190,1,0,99
0,0,0,483704,310076,360,0,0,0,0,20,48,239,243,0,1,99
0,0,0,483976,308268,134,0,0,0,42,20,396,1071,1176,1,4,95
1,0,0,484972,305280,112,0,0,0,27,20,997,2550,3522,3,7,91
1,0,0,484916,300928,93,0,0,0,28,22,859,3331,2716,2,3,95
0,0,0,485192,294976,170,0,0,0,55,20,1254,4850,3971,3,3,94
0,0,0,486728,287512,132,0,0,0,0,20,1532,6102,4911,7,4,89
1,0,0,487812,278880,175,0,0,0,0,29,1953,7953,6569,7,5,88
0,0,0,487792,268940,96,0,0,0,6,30,2268,9526,7791,7,7,87
0,0,0,488376,257900,171,0,0,0,11,30,2706,11764,9748,9,6,85
0,0,0,487856,246428,111,0,0,0,250,30,3051,13591,11216,5,11,84
0,0,0,488540,233096,117,0,0,0,0,33,3285,15034,12286,7,9,84
0,0,0,488512,217604,212,0,0,0,83,30,3709,17020,13925,8,12,80
0,0,0,488512,208584,8,0,0,0,0,30,2163,10041,8190,7,4,88
1,0,0,488284,201576,46,0,0,0,20,33,1688,7859,6473,3,4,93
1,0,0,488268,186204,38,0,0,0,178,30,3942,18335,14994,7,13,80
0,0,0,486672,170564,103,0,0,0,232,30,4062,19086,15638,7,9,83
1,0,0,488496,154892,171,0,0,0,77,30,3892,18239,14970,8,9,83
0,0,0,488496,137864,139,0,0,0,17,33,4163,19545,15997,8,8,84
1,0,0,488584,120828,86,0,0,0,58,30,4186,19501,15910,8,8,84
0,0,0,488772,111108,63,0,0,0,128,30,2320,10822,8730,5,5,90
1,0,0,502156,100320,1295,0,0,0,1145,33,2178,11738,8406,15,6,79
2,0,0,501396,100156,652,0,0,0,61,30,338,68346,14282,38,37,25
2,0,0,498924,205712,46,0,0,0,41648,30,295,77132,18808,37,40,23
2,0,0,497420,203964,22,0,0,0,85,30,383,74488,14917,34,46,21
2,0,0,496736,176636,8,0,0,0,144,30,692,72349,13845,35,46,19
0,0,0,485856,383300,832,0,0,0,51732,20,204,38303,8066,17,21,61
1,0,0,485600,383388,1009,0,0,0,40,22,16,239,172,2,0,98
1,0,0,485600,383376,246,0,0,0,0,20,14,114,149,0,0,100
1,0,0,486024,382080,209,0,0,0,0,20,212,759,687,1,1,98
0,0,0,485184,380364,160,0,0,0,242,20,697,2029,2167,3,4,93
0,0,0,485280,376744,18,0,0,0,36,20,910,3007,3337,5,4,91
1,0,0,485736,371772,45,0,0,0,0,20,953,3836,2967,3,6,91
1,0,0,487644,365212,137,0,0,0,15,22,1439,5855,4759,4,5,91
1,0,0,487632,357628,70,0,0,0,7,20,1829,7461,6129,7,8,86
1,0,0,487756,348500,130,0,0,0,36,20,2389,9929,8371,7,9,84
1,0,0,488180,338300,108,0,0,0,0,20,2585,11135,9254,5,7,89
0,0,0,488396,326888,56,0,0,0,8,20,2873,12846,10533,4,8,88
0,0,0,488640,314440,93,0,0,0,34,20,3333,14766,12314,10,7,83
0,0,0,488640,301664,89,0,0,0,6,20,3522,15531,13110,5,8,87
0,0,0,487892,288048,30,0,0,0,41,20,3704,16880,14003,6,11,83
0,0,0,487888,277684,19,0,0,0,51,22,2358,10357,8370,5,7,88
0,0,0,487388,262652,121,0,0,0,242,20,3675,16844,13657,7,5,88
0,0,0,488760,246216,149,0,0,0,39,20,4002,18327,15010,8,12,80
0,0,0,488292,231408,55,0,0,0,124,20,3900,18023,14814,6,10,84
0,0,0,488324,220800,119,0,0,0,66,20,2553,11734,9619,7,7,87
1,0,0,488484,205468,68,0,0,0,107,22,4058,18347,15169,8,8,84
0,0,0,488940,189564,108,0,0,0,59,20,4059,18597,15337,7,10,83
0,0,0,488936,177956,119,0,0,0,72,20,2861,13026,10689,6,8,86
1,0,0,505860,166500,1870,0,0,0,1167,20,368,49336,9701,37,21,41
2,0,0,504100,157492,16,0,0,0,168,20,477,71634,18193,36,44,20
2,0,0,503840,156556,773,0,0,0,981,20,407,76654,18871,38,41,22
2,0,0,502184,155596,13,0,0,0,92,20,499,75322,16249,35,41,23
0,0,0,491204,354316,851,0,0,0,51752,20,542,63465,12474,31,41,27
0,0,0,491204,354196,44,0,0,0,6,22,300,108,1508,0,1,99
0,0,0,490488,354584,521,0,0,0,104,20,34,156,198,1,1,98
1,0,0,490488,354584,1,0,0,0,0,22,1,70,126,0,0,100
0,0,0,484356,354776,420,0,0,0,233,20,96,480,427,0,1,99
1,0,0,484352,352896,137,0,0,0,146,20,641,1795,2532,2,6,92
0,0,0,485092,349244,134,0,0,0,29,20,652,2599,2072,2,3,95
1,0,0,484772,344336,141,0,0,0,136,20,877,3618,2806,3,3,94
0,0,0,485828,337640,215,0,0,0,124,22,1149,4725,3615,4,5,91
1,0,0,487228,329072,311,0,0,0,48,20,1766,7447,6072,4,7,89
0,0,0,487156,319504,218,0,0,0,121,20,2222,9621,7786,5,7,87
1,0,0,487612,308988,80,0,0,0,0,20,2504,10490,8717,7,9,84
0,0,0,487832,297700,53,0,0,0,38,20,2838,12612,10357,10,7,83
1,0,0,487740,284988,87,0,0,0,18,20,3185,14352,11718,7,10,83
0,0,0,487968,271076,47,0,0,0,32,20,3035,13809,11037,7,9,83
0,0,0,488032,254676,126,0,0,0,0,22,3512,16392,13132,8,12,79
2,0,0,488032,254260,1,0,0,0,24,20,90,406,367,0,1,98
0,0,0,489496,238228,129,0,0,0,247,20,3441,16192,12803,6,7,86
1,0,0,489428,222840,72,0,0,0,0,20,3238,15196,12087,5,6,88
0,0,0,489532,209744,13,0,0,0,18,22,2470,11604,9054,6,3,91
0,0,0,489628,194052,45,0,0,0,0,20,3482,16359,13095,9,13,78
1,0,0,489760,180780,70,0,0,0,15,20,2808,13335,10584,4,5,91
0,0,0,489432,164776,27,0,0,0,49,20,3770,17738,14288,7,7,87
0,0,0,488848,157424,98,0,0,0,299,22,1799,8355,6717,4,5,92
1,0,0,487804,148380,150,0,0,0,265,20,1831,9409,6732,13,8,79
2,0,0,498924,146856,1867,0,0,0,1068,20,163,69337,12772,39,32,29
2,0,0,498204,145984,35,0,0,0,46,20,438,77264,21013,38,42,20
1,0,0,497232,145872,22,0,0,0,201,22,437,75755,16098,37,36,27
2,0,0,495140,118652,1,0,0,0,148,20,447,71623,21844,33,49,19
0,0,0,484192,325256,1083,0,0,0,51781,20,420,53835,11349,30,28,43
0,0,0,484192,324812,274,0,0,0,0,20,270,88,1434,0,0,99
0,0,0,485204,323632,415,0,0,0,0,22,130,443,507,0,2,98
0,0,0,485660,321648,55,0,0,0,0,20,312,1227,1000,2,0,98
0,0,0,485288,318972,111,0,0,0,194,20,1003,2870,3068,3,7,89
0,0,0,486044,314252,98,0,0,0,26,20,1082,3634,3823,4,5,92
1,0,0,487592,307640,183,0,0,0,9,20,1330,5271,4323,5,7,88
1,0,0,488148,300192,127,0,0,0,0,20,1590,6293,5066,5,5,89
1,0,0,488216,291020,184,0,0,0,35,20,2083,8822,7168,9,5,86
0,0,0,489912,281580,189,0,0,0,220,22,2764,12164,10180,5,7,87
0,0,0,488644,270768,147,0,0,0,147,20,2947,12899,10756,5,7,88
0,0,0,492764,258244,332,0,0,0,160,20,3319,14851,12366,8,12,80
1,0,0,492532,244580,220,0,0,0,19,20,3352,15467,12680,5,9,86
0,0,0,492532,230668,25,0,0,0,11,20,3479,15834,12978,6,10,84
1,0,0,492220,221588,57,0,0,0,86,20,2479,11552,9639,5,2,93
1,0,0,488348,206876,320,0,0,0,613,20,3829,17963,14516,6,9,85
1,0,0,490992,191364,376,0,0,0,505,22,3840,17900,14484,9,8,83
0,0,0,491272,178116,175,0,0,0,38,20,3166,14816,12029,7,8,85
0,0,0,493000,163308,211,0,0,0,333,20,3467,16081,12870,8,6,87
0,0,0,493588,146040,145,0,0,0,10,20,3863,18195,14637,7,11,82
0,0,0,493588,129396,89,0,0,0,7,22,3991,18661,15154,12,9,79
0,0,0,493588,122856,24,0,0,0,20,20,1535,7188,5861,5,3,92
2,0,0,501412,116152,1894,0,0,0,1324,20,1528,31879,9980,28,15,57
1,0,0,501412,108776,52,0,0,0,0,20,255,79245,18848,39,40,21
1,0,0,501212,108776,34,0,0,0,12,20,418,80517,16549,42,30,28
1,0,0,497940,232936,24,0,0,0,39483,22,458,75070,16370,34,48,18
1,0,0,497308,165688,17,0,0,0,122,20,447,72220,15061,34,41,25
0,0,0,486924,361000,1552,0,0,0,52022,20,80,19364,3710,11,13,76
1,0,0,486972,360696,707,0,0,0,0,20,522,473,2105,1,10,89
0,0,0,486972,358776,364,0,0,0,0,20,401,1695,1405,2,3,95
0,0,0,486972,354088,168,0,0,0,0,22,898,4199,3214,5,1,94
0,0,0,486972,346952,226,0,0,0,0,20,1487,7224,5434,7,6,87
0,0,0,486972,337544,392,0,0,0,0,20,2275,12725,9701,7,8,84
0,0,0,486972,325704,336,0,0,0,0,20,2932,16722,12829,9,13,78
0,0,0,486972,311240,171,0,0,0,0,20,3317,19793,14934,6,13,81
1,0,0,486972,295144,190,0,0,0,0,20,3661,23591,17548,7,15,78
0,0,0,486972,275652,85,0,0,0,24,20,4153,25597,19041,10,16,73
1,0,0,486972,254244,45,0,0,0,0,22,4790,30806,22747,13,14,72
0,0,0,486972,230980,35,0,0,0,0,20,5030,32477,23817,9,14,77
0,0,0,486972,210128,11,0,0,0,0,20,4847,28289,21576,7,21,72
0,0,0,486972,184188,8,0,0,0,24,20,5225,39441,28093,9,20,70
0,0,0,486972,165468,5,0,0,0,0,20,4058,26043,19372,10,11,79
1,0,0,495132,154436,1850,0,0,0,1590,20,2207,12722,8838,21,7,72
1,0,0,495288,135304,641,0,0,0,13,20,1,70957,12145,38,31,31
2,0,0,495288,132716,28,0,0,0,24,22,410,73704,15580,36,45,20
1,0,0,495288,132664,2,0,0,0,0,20,201,75296,14098,36,41,23
2,0,0,495288,132360,13,0,0,0,0,20,681,69996,15042,36,45,19
1,0,0,483976,339472,765,0,0,0,51872,20,315,69859,13360,32,35,32
0,0,0,484008,339440,1133,0,0,0,4,20,465,367,1163,2,10,88
0,0,0,484008,338156,353,0,0,0,0,22,532,1161,2229,2,2,97
0,0,0,484008,334476,199,0,0,0,0,20,680,2864,2277,2,3,95
0,0,0,484008,328172,173,0,0,0,0,20,1202,5476,4210,7,5,89
0,0,0,484008,319372,292,0,0,0,0,20,1790,8805,6700,8,8,85
0,0,0,484008,307564,399,0,0,0,0,20,2588,14732,11076,8,9,84
0,0,0,484008,293676,227,0,0,0,0,20,3400,18307,14271,7,12,81
1,0,0,484008,277164,125,0,0,0,0,20,3697,22510,16824,9,14,78
1,0,0,484008,258540,67,0,0,0,24,20,4209,26705,19730,10,10,80
0,0,0,484008,237908,134,0,0,0,32,22,4981,30484,22942,12,13,75
1,0,0,484008,214028,32,0,0,0,0,20,4907,32812,23682,9,13,79
0,0,0,484008,193612,16,0,0,0,0,20,4258,27112,19882,9,12,79
1,0,0,484008,165676,19,0,0,0,0,20,5536,39748,28331,8,21,71
1,0,0,484008,148936,7,0,0,0,16,22,3327,22945,16518,7,12,82
0,0,0,484008,139336,7,0,0,0,0,20,2121,10801,8552,6,7,87
0,0,0,484008,139336,1,0,0,0,0,20,2,75,125,0,0,100
0,0,0,484008,139336,1,0,0,0,0,22,0,62,107,0,0,100
0,0,0,484008,139336,1,0,0,0,0,20,0,62,109,0,0,100
0,0,0,484008,139336,1,0,0,0,0,20,0,68,102,0,0,100
0,0,0,484008,139336,1,0,0,0,0,22,1,62,113,0,0,100
0,0,0,484008,139336,1,0,0,0,0,20,0,71,103,0,0,100
0,0,0,484008,139336,1,0,0,0,0,22,0,62,122,0,0,100
0,0,0,484008,139336,1,0,0,0,0,20,0,68,110,0,0,100
1,0,0,484008,139336,1,0,0,0,0,22,0,62,116,0,0,100
0,0,0,484008,139336,2,0,0,0,0,20,1,69,119,0,0,100
0,0,0,484008,139332,1,0,0,0,0,22,2,75,123,0,0,100
0,0,0,484008,139332,1,0,0,0,0,20,7,68,118,0,1,99
0,0,0,484008,139332,1,0,0,0,0,22,0,62,116,0,0,100
0,0,0,484008,139332,1,0,0,0,0,22,7,62,132,0,0,100
0,0,0,484008,139332,1,0,0,0,0,20,2,62,114,0,0,100
0,0,0,484008,139228,1,0,0,0,0,20,135,76,332,0,3,97
0,0,0,484008,139228,1,0,0,0,0,22,44,62,179,0,1,99
0,0,0,484008,139228,1,0,0,0,0,20,6,62,125,0,0,100
0,0,0,484008,139228,1,0,0,0,0,22,0,62,107,0,0,100
0,0,0,484008,139228,1,0,0,0,0,20,1,76,114,0,0,100
0,0,0,484008,139228,1,0,0,0,0,20,0,71,101,0,0,100
0,0,0,484008,139228,1,0,0,0,0,22,0,62,113,0,0,100
1,0,0,484792,133600,587,0,0,0,323,20,1220,5387,4266,14,3,83
2,0,0,495232,132212,1865,0,0,0,1088,20,5,63508,10549,41,26,33
2,0,0,495232,126796,11,0,0,0,0,20,423,75812,21169,35,45,20
2,0,0,493828,127836,14,0,0,0,291,20,257,75143,14767,34,39,27
2,0,0,493828,127780,10,0,0,0,0,20,641,73435,21270,36,41,24
0,0,0,484152,332696,1017,0,0,0,51597,22,450,60118,13237,30,32,38
0,0,0,484152,332696,287,0,0,0,0,20,6,88,135,0,0,100
0,0,0,484152,332684,1,0,0,0,0,22,596,75,2102,0,11,89
0,0,0,484152,332684,1,0,0,0,0,20,10,62,140,0,0,100
0,0,0,484152,332684,1,0,0,0,0,20,0,68,109,0,0,100
0,0,0,484152,332684,1,0,0,0,0,22,1,62,108,0,0,100
0,0,0,484152,332684,1,0,0,0,0,20,1,62,122,0,0,100
1,0,0,484152,332684,1,0,0,0,0,22,0,76,110,0,0,100
0,0,0,484152,332680,2,0,0,0,0,20,0,69,111,0,0,100
0,0,0,484152,332680,1,0,0,0,0,22,9,62,138,0,0,100
0,0,0,484152,332680,1,0,0,0,0,20,0,63,106,0,0,100
0,0,0,484152,332680,1,0,0,0,0,22,1,68,121,0,0,100
0,0,0,484152,332680,1,0,0,0,0,20,0,75,112,0,0,100
0,0,0,484152,332680,1,0,0,0,0,22,0,62,121,0,0,100
0,0,0,484152,332680,1,0,0,0,0,20,5,62,115,0,0,100
0,0,0,484152,332680,1,0,0,0,0,20,6,68,114,0,0,100
0,0,0,484152,332428,293,0,0,0,0,22,15,132,164,0,0,100
0,0,0,484836,330404,250,0,0,0,0,20,141,634,520,2,1,98
0,0,0,485112,328004,137,0,0,0,149,20,333,1383,1022,2,1,96
0,0,0,485788,325444,147,0,0,0,168,20,460,1827,1429,2,1,97
0,0,0,487064,324216,52,0,0,0,0,22,220,900,809,1,1,98
0,0,0,487064,324212,1,0,0,0,0,20,2,62,124,0,0,100
0,0,0,487064,324212,1,0,0,0,0,20,0,79,109,0,0,100
0,0,0,486880,320864,121,0,0,0,42,22,518,2225,1730,2,2,96
0,0,0,486880,320864,1,0,0,0,0,20,0,62,108,0,0,100
0,0,0,487924,317328,117,0,0,0,0,20,619,2569,2071,3,1,95
0,0,0,486756,315352,81,0,0,0,96,22,425,1883,1530,0,2,98
0,0,0,486756,315352,1,0,0,0,0,20,14,76,145,0,1,99
1,0,0,487668,313340,48,0,0,0,16,20,370,1730,1405,1,2,98
0,0,0,487520,312064,24,0,0,0,8,22,229,940,818,0,2,97
0,0,0,487520,312064,1,0,0,0,0,20,2,62,106,0,0,100
1,0,0,487520,312064,1,0,0,0,0,20,16,76,134,0,0,100
0,0,0,489500,308484,160,0,0,0,32,22,645,2860,2276,2,1,97
0,0,0,487540,306692,4,0,0,0,68,20,333,1615,1270,2,1,98
0,0,0,487540,306692,1,0,0,0,0,20,0,62,96,0,0,100
0,0,0,486660,303848,65,0,0,0,110,22,615,2744,2209,3,1,96
0,0,0,486660,303848,2,0,0,0,0,20,0,79,121,0,0,100
0,0,0,486660,303848,1,0,0,0,0,20,5,62,110,0,0,100
0,0,0,488424,300512,120,0,0,0,53,22,607,2627,2149,2,3,95
0,0,0,488424,300480,1,0,0,0,0,20,2,68,113,0,0,100
0,0,0,488424,300480,1,0,0,0,0,22,2,62,118,0,0,100
1,0,0,488424,300480,1,0,0,0,0,20,7,79,119,0,0,100
0,0,0,488816,298560,57,0,0,0,87,20,358,1646,1299,1,1,98
0,0,0,486472,297920,1,0,0,0,40,22,130,707,577,0,0,100
0,0,0,486472,295688,33,0,0,0,34,20,352,1677,1279,2,2,97
0,0,0,486472,295684,1,0,0,0,0,20,0,62,107,0,0,100
0,0,0,486472,295684,1,0,0,0,0,22,0,70,114,0,0,100
0,0,0,487648,292468,90,0,0,0,53,22,487,2255,1695,1,2,96
0,0,0,487648,292468,1,0,0,0,0,20,7,62,130,0,0,100
0,0,0,487648,292468,1,0,0,0,0,20,0,62,102,0,0,100
0,0,0,487648,292468,1,0,0,0,0,22,1,62,116,0,0,100
0,0,0,487648,292468,1,0,0,0,0,22,0,85,113,0,0,100
0,0,0,487488,290504,154,0,0,0,173,20,407,1911,1540,2,0,98
0,0,0,487488,290504,1,0,0,0,0,20,0,62,102,0,0,100
0,0,0,487504,290516,1,0,0,0,11,22,1,115,135,0,0,100
0,0,0,487504,290516,1,0,0,0,0,22,0,62,115,0,0,100
0,0,0,486252,287996,177,0,0,0,329,20,537,2456,1897,2,2,96
0,0,0,486252,287992,1,0,0,0,0,22,1,65,114,0,0,100
0,0,0,486252,287992,2,0,0,0,0,20,0,72,119,0,0,100
0,0,0,488504,284252,191,0,0,0,23,22,522,2533,1945,2,1,98
0,0,0,488504,284252,1,0,0,0,0,20,0,67,108,0,0,100
0,0,0,488504,284252,1,0,0,0,0,22,1,70,119,0,0,100
0,0,0,488504,284252,1,0,0,0,0,20,0,68,104,0,0,100
0,0,0,487920,282280,90,0,0,0,108,22,419,2031,1661,2,0,98
0,0,0,487920,282280,1,0,0,0,0,20,0,62,109,0,0,100
0,0,0,486544,279452,3,0,0,0,55,22,425,2106,1534,1,1,98
0,0,0,488532,276832,96,0,0,0,0,20,356,1808,1383,1,2,97
0,0,0,486808,276080,50,0,0,0,115,22,213,997,878,0,0,99
0,0,0,486808,276080,1,0,0,0,0,20,0,63,103,0,0,100
0,0,0,488376,273772,66,0,0,0,0,20,358,1796,1410,1,0,99
0,0,0,488376,273768,1,0,0,0,0,22,0,81,112,0,0,100
0,0,0,488376,273768,1,0,0,0,0,20,0,62,115,0,0,100
1,0,0,486980,272768,84,0,0,0,142,22,349,1615,1382,2,1,98
0,0,0,486588,271228,64,0,0,0,137,20,358,1658,1344,0,0,100
0,0,0,487372,267692,125,0,0,0,0,20,639,3000,2419,1,0,99
0,0,0,487372,267692,1,0,0,0,0,22,0,70,125,0,0,100
0,0,0,488152,265648,113,0,0,0,113,22,334,1629,1253,1,1,98
0,0,0,488152,265648,1,0,0,0,0,20,0,62,108,0,0,100
0,0,0,486836,262908,65,0,0,0,147,22,486,2391,1796,1,1,98
0,0,0,486836,262908,2,0,0,0,0,20,0,70,106,0,1,99
0,0,0,486836,262908,1,0,0,0,0,20,0,78,104,0,0,100
0,0,0,486836,262876,1,0,0,0,0,22,1,68,115,0,0,100
0,0,0,486836,262872,1,0,0,0,0,22,0,62,115,0,0,100
0,0,0,488268,259652,147,0,0,0,100,20,553,2588,2006,3,1,96
0,0,0,488268,259652,1,0,0,0,16,22,2,62,112,0,0,100
0,0,0,488268,259652,1,0,0,0,0,20,0,76,114,0,0,100
0,0,0,488452,257316,145,0,0,0,72,20,422,1944,1591,1,1,98
0,0,0,488452,257316,1,0,0,0,0,22,1,62,120,0,0,100
0,0,0,488452,257316,1,0,0,0,0,20,1,62,116,0,0,100
1,0,0,488452,257316,1,0,0,0,0,22,0,73,103,0,0,100
0,0,0,488452,257316,1,0,0,0,0,20,0,70,121,0,0,100
0,0,0,486296,254968,57,0,0,0,245,20,464,2316,1723,2,0,98
0,0,0,486296,254968,1,0,0,0,0,22,0,62,108,0,0,100
0,0,0,486296,254968,1,0,0,0,0,20,1,68,112,0,0,100
0,0,0,486296,254964,1,0,0,0,0,20,0,71,110,0,0,100
0,0,0,486296,254964,1,0,0,0,0,22,0,62,111,0,0,100
0,0,0,486296,254964,1,0,0,0,0,20,0,62,105,0,0,100
0,0,0,489032,252324,157,0,0,0,0,20,354,1765,1387,1,1,98
0,0,0,489032,252324,1,0,0,0,0,22,1,62,124,0,0,100
0,0,0,489032,252324,1,0,0,0,0,20,0,75,105,0,0,100
0,0,0,487072,249560,68,0,0,0,144,20,475,2210,1654,1,2,97
0,0,0,487072,249560,1,0,0,0,0,22,0,68,106,0,0,100
0,0,0,489216,247180,97,0,0,0,61,20,367,1741,1353,1,3,96
0,0,0,489216,246208,36,0,0,0,0,22,154,773,640,0,2,97
0,0,0,489216,246208,2,0,0,0,0,20,0,74,108,0,0,100
0,0,0,487348,244252,86,0,0,0,100,20,344,1672,1316,1,1,98
0,0,0,487348,244248,1,0,0,0,0,22,1,62,113,0,1,99
0,0,0,487840,241016,41,0,0,0,0,20,559,2516,1989,1,0,99
0,0,0,487840,241016,1,0,0,0,0,22,0,66,109,0,0,100
0,0,0,488144,237884,34,0,0,0,18,20,505,2495,1915,2,0,98
0,0,0,488144,237884,1,0,0,0,0,20,1,62,111,0,0,100
0,0,0,487032,236244,10,0,0,0,103,22,306,1539,1186,1,1,97
0,0,0,487032,236244,1,0,0,0,24,22,3,102,133,0,0,100
0,0,0,487032,236244,1,0,0,0,0,20,1,62,117,0,0,100
0,0,0,487032,236244,1,0,0,0,0,20,0,70,101,0,0,100
0,0,0,486896,230184,222,0,0,0,242,22,1088,5213,4039,4,2,93
0,0,0,489608,214880,538,0,0,0,327,20,3046,14126,11167,8,7,85
1,0,0,489580,204796,74,0,0,0,0,20,1839,8380,6544,6,9,85
0,0,0,489580,188948,68,0,0,0,0,20,3315,15462,12186,6,8,86
0,0,0,488520,172788,165,0,0,0,301,20,3417,15820,12377,6,7,87
0,0,0,489480,156112,247,0,0,0,109,20,3189,14522,11166,7,9,84
0,0,0,489480,140220,54,0,0,0,160,20,3250,15158,11851,9,5,86
0,0,0,489480,133736,94,0,0,0,0,22,1123,5272,4097,2,4,94
2,0,0,501564,122784,1856,0,0,0,1247,20,1911,15507,8043,24,6,70
2,0,0,500880,123236,154,0,0,0,120,20,0,79120,14152,36,38,26
1,0,0,500652,123432,34,0,0,0,52,20,564,72864,20829,38,43,20
1,0,0,500260,122416,32,0,0,0,66,20,93,77291,14559,36,38,27
1,0,0,497936,122828,10,0,0,0,109,20,706,71775,22183,37,41,22
0,0,0,486560,328716,1321,0,0,0,51676,20,226,41287,8702,19,23,58
0,0,0,486560,328296,354,0,0,0,0,22,410,265,1228,0,8,92
1,0,0,486096,327140,148,0,0,0,91,20,497,1145,2021,1,3,96
0,0,0,485592,325016,91,0,0,0,199,20,406,1584,1229,0,2,98
1,0,0,485516,320820,166,0,0,0,99,20,615,2491,1834,4,2,94
1,0,0,488028,315156,149,0,0,0,51,20,839,3411,2530,4,5,91
1,0,0,487016,308192,359,0,0,0,295,20,1320,5525,4292,4,3,93
1,0,0,489524,299460,248,0,0,0,102,20,1633,6822,5400,7,5,89
0,0,0,489524,289624,164,0,0,0,0,22,2130,9227,7458,7,6,87
0,0,0,490556,279248,77,0,0,0,130,20,2265,9842,7793,7,9,85
0,0,0,490652,266956,319,0,0,0,205,20,2858,12964,10543,9,8,83
0,0,0,490848,253908,93,0,0,0,94,20,2520,11324,8865,3,8,88
0,0,0,489672,239748,98,0,0,0,125,20,2946,13822,10847,4,10,86
1,0,0,491276,226000,183,0,0,0,9,20,2515,11463,8990,4,6,89
1,0,0,491732,209692,120,0,0,0,26,20,3121,14774,11519,9,7,83
