"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,570532,238680,1,0,0,0,0,70,748,5151,3735,3,5,92
0,0,0,570532,238672,1,0,0,0,0,70,793,5147,3833,5,8,87
1,0,0,570532,238672,1,0,0,0,0,70,765,5381,3856,2,7,92
2,0,0,570532,238632,1,0,0,0,0,70,742,5397,3788,4,8,88
0,0,0,570532,238624,1,0,0,0,0,70,755,5207,3787,6,5,89
0,0,0,570532,238624,1,0,0,0,0,70,740,5367,3768,3,5,92
0,0,0,570532,238624,1,0,0,0,0,70,769,5104,3763,4,6,90
0,0,0,570532,238624,1,0,0,0,0,77,771,5214,3781,5,4,91
0,0,0,570532,238624,1,0,0,0,0,70,793,5052,3870,2,5,93
2,0,0,570532,238620,1,0,0,0,0,70,760,5270,3812,3,6,91
0,0,0,570532,238620,1,0,0,0,0,70,814,4837,3824,3,5,92
0,0,0,570532,238620,1,0,0,0,0,77,1038,1093,2646,0,2,98
0,0,0,570532,238620,1,0,0,0,0,70,946,6375,4026,3,3,93
0,0,0,570532,238580,9,0,0,0,0,70,853,4931,4020,4,7,90
0,0,0,570532,238580,1,0,0,0,0,70,793,4746,3710,4,5,91
0,0,0,570532,238580,1,0,0,0,0,70,781,4821,3731,3,5,92
1,0,0,570532,238580,1,0,0,0,0,70,755,4921,3683,2,7,92
0,0,0,570532,238580,1,0,0,0,0,70,777,5080,3821,4,4,92
0,0,0,570532,238572,3,0,0,0,0,77,779,5170,3805,6,5,89
0,0,0,570532,238572,1,0,0,0,0,70,741,5190,3758,2,6,92
0,0,0,570532,238568,2,0,0,0,0,70,793,5299,3930,5,5,90
1,0,0,570532,238564,1,0,0,0,8,70,736,4825,3643,5,6,89
1,0,0,570532,238552,1,0,0,0,0,70,782,4770,3701,2,5,92
1,0,0,570532,238544,1,0,0,0,0,70,795,4862,3784,3,5,92
0,0,0,570532,238544,1,0,0,0,0,77,766,5218,3802,3,8,89
0,0,0,570532,238544,1,0,0,0,0,70,752,5034,3753,3,5,92
0,0,0,570532,238544,1,0,0,0,0,70,732,5009,3657,4,7,89
0,0,0,570532,238544,1,0,0,0,0,70,764,5109,3741,3,7,90
1,0,0,570532,238536,1,0,0,0,0,70,817,5026,3910,3,5,92
1,0,0,570532,238536,2,0,0,0,0,70,792,5089,3847,4,7,89
0,0,0,570532,238536,1,0,0,0,0,70,750,5143,3753,4,5,91
0,0,0,570532,238536,1,0,0,0,0,77,763,5228,3832,3,5,92
0,0,0,570532,238536,1,0,0,0,0,70,814,5001,3807,3,4,93
0,0,0,570532,238528,1,0,0,0,0,70,770,5016,3738,2,6,91
1,0,0,570532,238524,1,0,0,0,0,70,744,4786,3625,3,6,91
0,0,0,570532,238492,1,0,0,0,0,70,732,5055,3676,3,4,93
2,0,0,570532,238492,1,0,0,0,0,70,751,4877,3655,2,6,92
0,0,0,570532,238492,1,0,0,0,0,70,787,5154,3842,2,6,92
2,0,0,570532,238492,1,0,0,0,0,70,771,4883,3722,4,6,90
0,0,0,570532,238492,1,0,0,0,0,77,738,5079,3679,3,5,92
0,0,0,570532,238492,1,0,0,0,0,70,767,4937,3715,4,5,91
0,0,0,570532,238492,1,0,0,0,0,70,782,4933,3734,3,4,94
0,0,0,570532,238492,1,0,0,0,0,70,778,5258,3910,2,7,91
0,0,0,570532,238484,1,0,0,0,0,70,768,5075,3794,4,5,91
0,0,0,570532,238484,1,0,0,0,0,70,751,5025,3717,3,4,93
0,0,0,570532,238484,1,0,0,0,0,70,750,5105,3708,4,6,91
0,0,0,570532,238448,1,0,0,0,0,77,745,5030,3674,1,4,95
0,0,0,570532,238440,1,0,0,0,0,70,746,5137,3762,4,4,91
0,0,0,570532,238440,1,0,0,0,0,70,777,4744,3659,2,4,95
0,0,0,570532,238440,1,0,0,0,0,70,754,5149,3729,4,6,90
0,0,0,570532,238440,1,0,0,0,8,70,735,5212,3689,4,7,89
0,0,0,570532,238432,1,0,0,0,0,70,743,4954,3652,2,4,95
1,0,0,570532,238432,1,0,0,0,0,70,793,4826,3682,3,4,93
0,0,0,570532,238432,1,0,0,0,0,70,728,4999,3645,5,4,91
2,0,0,570532,238432,1,0,0,0,0,77,747,5133,3773,3,6,91
0,0,0,570532,238432,1,0,0,0,0,70,715,5096,3631,3,2,95
1,0,0,570532,238432,1,0,0,0,0,70,739,4708,3512,4,7,89
0,0,0,570532,238432,1,0,0,0,0,70,739,5034,3650,3,5,92
0,0,0,570532,238428,2,0,0,0,0,70,757,5173,3772,3,7,90
0,0,0,570532,238428,1,0,0,0,0,70,749,5139,3736,3,6,91
1,0,0,570532,238420,1,0,0,0,0,77,763,5092,3782,4,5,91
0,0,0,570532,238420,1,0,0,0,0,70,723,5017,3672,6,6,88
0,0,0,570532,238420,1,0,0,0,0,70,739,5277,3798,4,8,88
1,0,0,570532,238412,1,0,0,0,0,70,714,5043,3606,5,5,89
0,0,0,570532,238412,1,0,0,0,0,70,737,5046,3661,4,7,89
0,0,0,570532,238412,1,0,0,0,0,70,727,5094,3676,3,7,90
0,0,0,570532,238412,1,0,0,0,0,70,729,5262,3735,2,5,93
1,0,0,570532,238404,1,0,0,0,0,70,721,5036,3665,3,5,92
1,0,0,570532,238404,1,0,0,0,0,70,759,4805,3633,2,5,94
1,0,0,570532,238404,1,0,0,0,0,77,742,5351,3756,4,8,88
1,0,0,570532,238392,1,0,0,0,0,70,757,4774,3689,3,8,88
0,0,0,570532,238392,1,0,0,0,0,70,746,4994,3677,2,5,93
0,0,0,570532,238392,1,0,0,0,0,70,842,4003,3449,2,4,93
0,0,0,570532,238384,1,0,0,0,0,70,1005,1865,2554,0,3,97
1,0,0,570532,238352,1,0,0,0,0,70,791,6393,3933,3,6,90
0,0,0,570532,238352,1,0,0,0,0,70,744,4830,3622,5,5,90
0,0,0,570532,238352,1,0,0,0,0,70,746,4962,3679,4,6,89
0,0,0,570532,238352,1,0,0,0,0,77,748,4867,3592,2,7,91
0,0,0,570532,238344,1,0,0,0,0,70,795,4818,3705,2,6,92
0,0,0,570532,238344,1,0,0,0,0,70,737,4855,3583,3,4,94
0,0,0,570532,238336,3,0,0,0,0,70,757,5484,3804,5,6,89
0,0,0,570532,238336,1,0,0,0,8,77,764,5059,3723,3,5,92
0,0,0,570532,238324,1,0,0,0,0,70,778,5248,3838,5,5,90
0,0,0,570532,238324,1,0,0,0,0,70,733,5114,3675,5,5,90
0,0,0,570532,238316,1,0,0,0,0,70,741,5010,3651,3,5,92
1,0,0,570532,238316,1,0,0,0,0,70,714,5016,3585,4,5,91
0,0,0,570532,238316,1,0,0,0,0,70,717,5192,3686,4,3,93
1,0,0,570532,238316,1,0,0,0,0,70,751,5123,3722,2,5,93
1,0,0,570532,238276,1,0,0,0,0,77,716,4904,3575,5,5,90
0,0,0,570532,238276,1,0,0,0,0,70,739,5363,3782,5,7,89
1,0,0,570532,238276,1,0,0,0,0,70,726,5370,3725,2,6,92
1,0,0,570532,238276,1,0,0,0,0,70,718,5132,3692,7,6,86
0,0,0,570532,238276,1,0,0,0,0,70,747,4957,3697,4,4,91
0,0,0,570532,238268,1,0,0,0,0,70,716,5088,3636,2,5,92
0,0,0,570532,238268,1,0,0,0,0,70,756,5165,3746,3,7,90
0,0,0,570532,238264,1,0,0,0,0,77,745,4870,3633,4,8,88
0,0,0,570532,238264,1,0,0,0,0,70,761,5085,3748,2,4,93
0,0,0,570532,238256,1,0,0,0,0,70,725,5030,3654,4,5,91
0,0,0,570532,238256,1,0,0,0,0,70,733,5183,3710,5,6,89
0,0,0,570532,238256,1,0,0,0,0,70,760,5273,3788,2,4,94
0,0,0,570532,238256,1,0,0,0,0,70,767,5143,3762,3,10,87
0,0,0,570532,238256,1,0,0,0,0,70,760,5033,3753,3,7,90
0,0,0,570532,238248,1,0,0,0,0,77,745,5044,3717,3,4,93
0,0,0,570532,238248,1,0,0,0,0,70,740,4931,3645,3,5,92
1,0,0,570532,238248,1,0,0,0,0,70,730,5122,3728,4,5,91
1,0,0,570532,238248,1,0,0,0,0,70,706,4996,3557,5,4,90
1,0,0,570532,238248,1,0,0,0,0,70,726,5278,3707,3,6,91
0,0,0,570532,238236,1,0,0,0,0,70,699,4952,3518,4,5,91
0,0,0,570532,238236,1,0,0,0,0,70,715,4988,3590,5,5,90
0,0,0,570532,238236,1,0,0,0,0,70,740,5089,3657,6,7,87
1,0,0,570532,238236,1,0,0,0,8,77,736,4948,3685,3,5,93
1,0,0,570532,238236,1,0,0,0,0,70,697,5354,3694,2,7,92
2,0,0,570532,238228,1,0,0,0,0,70,706,4988,3592,4,5,91
0,0,0,570532,238228,1,0,0,0,0,70,727,5070,3704,3,9,88
0,0,0,570532,238196,1,0,0,0,0,70,726,5173,3679,4,6,90
0,0,0,570532,238196,1,0,0,0,0,70,710,4819,3472,2,5,93
0,0,0,570532,238196,1,0,0,0,0,70,708,5315,3718,2,3,95
0,0,0,570532,238188,1,0,0,0,0,70,740,5109,3773,3,4,93
0,0,0,570532,238188,1,0,0,0,0,77,725,5057,3693,4,5,91
2,0,0,570532,238184,1,0,0,0,0,70,723,5294,3680,3,3,94
1,0,0,570532,238184,1,0,0,0,0,70,731,5087,3715,5,5,90
1,0,0,570532,238184,1,0,0,0,0,70,730,5128,3731,5,9,86
0,0,0,570532,238184,1,0,0,0,0,70,723,4988,3598,2,6,92
0,0,0,570532,238176,1,0,0,0,0,70,730,5126,3658,2,7,90
2,0,0,570532,238176,1,0,0,0,0,70,750,5194,3766,4,5,91
0,0,0,570532,238176,1,0,0,0,0,70,724,5157,3710,5,8,86
0,0,0,570532,238176,1,0,0,0,0,77,721,5095,3679,4,5,91
2,0,0,570532,238168,1,0,0,0,0,70,754,5031,3704,6,6,88
0,0,0,570532,238164,2,0,0,0,0,70,753,5142,3736,3,4,92
0,0,0,570532,238164,2,0,0,0,0,70,745,4713,3583,2,6,91
0,0,0,570532,238132,1,0,0,0,0,77,966,699,2278,1,2,97
0,0,0,570532,238124,2,0,0,0,0,70,814,6855,3842,3,7,90
0,0,0,570340,238308,260,0,0,0,365,70,793,5170,3715,3,4,93
0,0,0,570340,238308,1,0,0,0,0,70,716,5053,3614,2,8,90
1,0,0,570340,238308,1,0,0,0,0,70,727,4887,3569,5,5,90
1,0,0,570340,238308,1,0,0,0,0,70,736,5037,3642,1,6,93
0,0,0,570340,238308,1,0,0,0,0,70,710,5002,3599,5,2,93
0,0,0,570340,238308,1,0,0,0,0,70,723,5063,3674,3,6,92
0,0,0,570340,238308,1,0,0,0,0,77,732,4791,3600,5,6,88
0,0,0,570340,238308,1,0,0,0,8,70,717,5158,3646,4,5,91
1,0,0,570340,238308,1,0,0,0,0,70,708,5038,3568,5,8,87
0,0,0,570340,238308,1,0,0,0,0,70,730,5076,3658,6,5,89
0,0,0,570340,238308,1,0,0,0,0,70,742,4931,3640,4,5,92
1,0,0,570340,238304,1,0,0,0,0,70,719,5088,3610,4,5,91
1,0,0,570340,238292,1,0,0,0,0,70,710,5064,3550,3,5,92
1,0,0,570340,238292,1,0,0,0,0,77,703,5052,3586,4,6,91
2,0,0,570340,238284,1,0,0,0,0,70,726,4991,3615,2,5,92
0,0,0,570340,238264,2,0,0,0,0,70,748,4708,3510,3,2,95
0,0,0,570340,238264,1,0,0,0,0,70,744,4895,3635,4,7,90
1,0,0,570340,238264,1,0,0,0,0,70,704,4782,3498,4,3,93
0,0,0,570340,238264,1,0,0,0,0,70,722,4603,3475,2,5,93
0,0,0,570340,238264,1,0,0,0,0,70,741,4908,3611,3,8,89
0,0,0,570340,238256,1,0,0,0,0,70,723,5025,3616,4,7,89
0,0,0,570340,238216,1,0,0,0,0,70,725,4738,3544,4,4,92
1,0,0,570340,238216,1,0,0,0,0,70,706,4835,3517,5,3,92
0,0,0,570340,238216,1,0,0,0,0,77,717,4963,3555,4,6,90
0,0,0,570340,238200,1,0,0,0,0,70,752,4760,3571,5,5,90
0,0,0,570340,238200,1,0,0,0,0,70,747,4759,3589,3,4,93
0,0,0,570340,238200,1,0,0,0,0,70,773,4784,3626,3,5,92
1,0,0,570340,238200,1,0,0,0,0,70,744,4983,3632,3,9,88
0,0,0,570340,238200,1,0,0,0,0,70,714,5173,3597,2,5,93
1,0,0,570340,238192,1,0,0,0,0,70,714,4965,3578,3,3,93
1,0,0,570340,238176,1,0,0,0,0,77,734,5123,3659,4,5,92
0,0,0,570340,238176,1,0,0,0,0,70,729,5403,3748,4,7,88
0,0,0,570340,238176,1,0,0,0,0,70,697,5280,3632,5,6,89
0,0,0,570340,238176,1,0,0,0,0,70,736,5169,3736,3,5,92
0,0,0,570340,238176,1,0,0,0,0,70,716,5179,3637,3,5,93
0,0,0,570340,238176,1,0,0,0,8,70,745,5227,3702,3,7,89
0,0,0,570340,238172,1,0,0,0,0,70,749,5127,3726,4,5,91
0,0,0,570340,238172,1,0,0,0,0,70,728,5136,3650,3,7,90
1,0,0,570340,238148,7,0,0,0,0,77,726,4898,3560,2,4,94
0,0,0,570340,238140,1,0,0,0,0,70,749,5018,3646,3,4,94
2,0,0,570340,238108,1,0,0,0,0,70,715,5088,3589,3,7,90
0,0,0,570340,238108,1,0,0,0,0,70,709,5213,3660,4,6,89
0,0,0,570340,238108,1,0,0,0,0,70,696,5056,3538,2,7,91
0,0,0,570340,238108,1,0,0,0,0,70,709,5252,3670,3,7,90
1,0,0,570340,238100,1,0,0,0,0,70,747,4811,3565,2,4,95
2,0,0,570340,238100,1,0,0,0,0,70,727,4962,3620,3,5,92
1,0,0,570340,238100,1,0,0,0,0,70,726,5021,3600,5,5,90
0,0,0,570340,238092,3,0,0,0,0,77,763,5033,3743,5,10,85
0,0,0,570340,238092,1,0,0,0,0,70,702,5046,3550,4,5,91
1,0,0,570340,238088,1,0,0,0,0,70,717,5017,3586,3,5,93
0,0,0,570340,238088,1,0,0,0,0,70,724,4988,3583,4,5,91
1,0,0,570340,238088,1,0,0,0,0,70,728,5162,3701,6,7,87
0,0,0,570340,238088,1,0,0,0,0,70,703,5094,3584,3,5,92
1,0,0,570340,238088,1,0,0,0,0,77,721,5046,3614,2,8,90
0,0,0,570340,238088,1,0,0,0,0,70,703,5107,3596,2,5,93
1,0,0,570340,238088,1,0,0,0,0,70,704,5139,3635,3,9,88
0,0,0,570340,238088,1,0,0,0,0,70,733,5359,3767,5,5,90
0,0,0,570340,238088,1,0,0,0,0,70,746,4957,3634,4,5,91
0,0,0,570340,238088,1,0,0,0,0,70,703,5201,3633,2,7,90
1,0,0,570340,238080,9,0,0,0,0,70,771,5291,3782,3,2,96
0,0,0,570340,238080,1,0,0,0,0,77,740,5169,3679,3,8,89
0,0,0,570340,238044,1,0,0,0,0,70,710,5139,3608,4,7,88
0,0,0,570340,238044,1,0,0,0,0,70,977,1113,2461,0,3,97
0,0,0,570340,238036,1,0,0,0,0,77,847,5973,3510,3,5,93
1,0,0,570340,238036,1,0,0,0,8,70,727,4834,3552,4,3,93
0,0,0,570340,238036,1,0,0,0,0,70,760,4900,3615,5,4,91
1,0,0,570340,238036,2,0,0,0,0,70,744,5132,3716,3,4,93
0,0,0,570340,238036,1,0,0,0,0,70,777,4941,3742,4,5,91
1,0,0,570340,238028,1,0,0,0,0,70,733,5035,3682,2,5,93
1,0,0,570340,238028,1,0,0,0,0,77,723,4965,3602,5,4,91
0,0,0,570340,238028,1,0,0,0,0,70,730,5304,3725,1,6,93
0,0,0,570340,238028,1,0,0,0,0,70,747,4954,3601,2,4,95
0,0,0,570340,238024,1,0,0,0,0,70,737,5174,3703,2,6,92
0,0,0,570340,238024,1,0,0,0,0,70,708,5170,3646,4,5,91
0,0,0,570340,238016,1,0,0,0,0,70,712,5113,3578,5,6,89
0,0,0,570340,238016,1,0,0,0,0,70,745,5115,3668,6,5,88
0,0,0,570340,238016,1,0,0,0,0,77,694,4951,3542,5,5,90
0,0,0,570340,238016,1,0,0,0,0,70,731,5389,3731,3,6,91
0,0,0,570340,238016,1,0,0,0,0,70,713,5034,3586,2,5,93
0,0,0,570340,238016,1,0,0,0,0,70,754,5054,3739,2,6,92
2,0,0,570340,238012,2,0,0,0,0,70,731,5056,3635,3,5,93
1,0,0,570340,238012,1,0,0,0,0,70,743,5012,3628,4,3,93
1,0,0,570340,237980,1,0,0,0,0,70,718,4922,3545,3,5,91
0,0,0,570340,237980,1,0,0,0,0,77,721,4848,3543,3,4,93
0,0,0,570340,237980,1,0,0,0,0,70,745,4796,3617,3,4,93
0,0,0,570340,237976,1,0,0,0,0,70,742,4870,3597,1,4,95
1,0,0,570340,237968,1,0,0,0,0,70,735,4920,3571,3,5,92
1,0,0,570340,237968,1,0,0,0,0,70,730,5080,3593,5,7,88
0,0,0,570340,237968,1,0,0,0,0,70,708,5042,3652,4,6,90
0,0,0,570340,237968,1,0,0,0,0,70,740,5126,3730,5,5,90
2,0,0,570340,237968,1,0,0,0,0,77,700,5132,3619,4,5,90
1,0,0,570340,237968,1,0,0,0,0,70,711,5199,3649,4,7,90
0,0,0,570340,237968,1,0,0,0,8,70,726,5094,3660,1,6,93
0,0,0,570340,237968,1,0,0,0,0,70,751,5041,3650,4,6,90
0,0,0,570340,237968,1,0,0,0,0,70,693,5183,3588,2,5,92
0,0,0,570340,237968,1,0,0,0,0,70,723,5033,3599,2,5,92
0,0,0,570340,237968,1,0,0,0,0,70,732,4917,3594,5,6,89
1,0,0,570340,237964,1,0,0,0,0,77,716,5131,3613,5,7,89
1,0,0,570340,237956,1,0,0,0,0,70,722,5032,3591,5,3,91
1,0,0,570340,237956,1,0,0,0,0,70,733,5106,3652,4,5,91
1,0,0,570340,237924,1,0,0,0,0,70,752,5278,3748,4,6,89
0,0,0,570340,237924,1,0,0,0,0,70,708,5042,3570,5,4,91
0,0,0,570340,237912,1,0,0,0,0,70,734,5120,3705,4,7,89
1,0,0,570340,237912,1,0,0,0,0,70,715,5089,3641,5,4,91
0,0,0,570340,237912,1,0,0,0,0,70,722,5255,3754,3,5,91
2,0,0,570340,237912,1,0,0,0,0,77,727,5164,3668,4,6,90
0,0,0,570340,237912,1,0,0,0,0,70,732,5096,3677,3,7,90
0,0,0,570340,237912,1,0,0,0,0,70,742,4913,3602,2,8,90
1,0,0,570340,237912,1,0,0,0,0,70,721,4921,3570,5,6,89
0,0,0,570340,237912,1,0,0,0,0,70,686,4671,3320,3,7,91
2,0,0,570340,237908,1,0,0,0,0,70,729,4696,3433,3,3,94
1,0,0,570340,237908,1,0,0,0,0,70,745,4636,3436,3,5,92
0,0,0,570340,237908,1,0,0,0,0,70,708,4868,3503,2,5,92
1,0,0,570340,237908,1,0,0,0,0,70,762,4705,3571,2,6,92
0,0,0,570340,237908,1,0,0,0,0,77,726,4827,3514,4,3,92
0,0,0,570340,237908,1,0,0,0,0,70,754,4786,3539,2,6,92
1,0,0,570340,237908,1,0,0,0,0,70,750,4700,3562,4,4,91
0,0,0,570340,237908,1,0,0,0,0,70,769,4582,3502,3,4,92
1,0,0,570340,237908,1,0,0,0,0,70,773,4856,3637,1,6,93
2,0,0,570324,237912,736,0,0,0,925,70,738,5728,3575,3,7,90
0,0,0,570324,237912,1,0,0,0,0,77,741,5033,3605,3,7,90
1,0,0,570324,237912,1,0,0,0,8,70,725,5102,3581,5,7,87
2,0,0,570324,237908,1,0,0,0,0,70,752,4959,3598,2,2,96
0,0,0,570324,237908,1,0,0,0,0,70,720,5077,3581,3,7,90
0,0,0,570324,237876,1,0,0,0,0,70,721,5131,3619,3,5,91
0,0,0,570324,237876,1,0,0,0,0,70,745,5297,3675,3,5,92
1,0,0,570324,237876,1,0,0,0,0,70,734,4906,3560,4,6,90
1,0,0,570324,237876,1,0,0,0,0,70,755,5146,3717,2,7,91
0,0,0,570324,237876,1,0,0,0,0,77,733,5161,3664,4,7,89
0,0,0,570324,237876,1,0,0,0,0,70,718,5284,3639,2,5,94
1,0,0,570324,237876,1,0,0,0,0,70,732,5075,3615,1,6,93
0,0,0,570324,237876,1,0,0,0,0,70,714,5268,3660,3,3,94
2,0,0,570324,237876,1,0,0,0,0,70,719,5200,3646,4,5,91
0,0,0,570324,237876,1,0,0,0,0,70,713,5314,3658,1,7,92
1,0,0,570324,237876,1,0,0,0,0,70,748,5088,3665,3,3,93
1,0,0,570324,237872,1,0,0,0,0,77,751,5104,3707,4,4,92
0,0,0,570324,237872,1,0,0,0,0,70,743,5204,3761,3,4,93
1,0,0,570324,237872,1,0,0,0,0,70,781,4963,3710,5,6,90
2,0,0,570324,237872,1,0,0,0,0,77,852,3184,3113,2,4,94
0,0,0,570324,237872,2,0,0,0,0,70,1002,4158,3053,3,4,93
3,0,0,570324,237872,1,0,0,0,0,70,711,4982,3472,4,4,92
0,0,0,570324,237872,1,0,0,0,0,70,741,4987,3593,3,5,92
1,0,0,570324,237872,1,0,0,0,0,70,759,5042,3649,3,5,92
1,0,0,570324,237860,4,0,0,0,0,70,752,4844,3577,5,4,92
1,0,0,570324,237860,1,0,0,0,0,77,767,4776,3579,3,4,93
0,0,0,570324,237860,1,0,0,0,0,70,758,4644,3501,3,3,95
0,0,0,570324,237856,1,0,0,0,0,70,733,5084,3587,3,8,90
0,0,0,570324,237852,2,0,0,0,0,70,748,5083,3671,2,6,92
1,0,0,570324,237852,1,0,0,0,0,70,763,5040,3706,3,5,91
0,0,0,570324,237820,1,0,0,0,0,70,748,4701,3481,3,3,95
0,0,0,570324,237820,1,0,0,0,8,70,755,4915,3557,2,5,93
2,0,0,570324,237820,1,0,0,0,0,77,705,4996,3476,3,4,93
0,0,0,570324,237820,1,0,0,0,0,70,736,5076,3614,6,4,90
0,0,0,570324,237812,1,0,0,0,0,70,742,5091,3657,4,6,90
1,0,0,570324,237812,1,0,0,0,0,70,734,5225,3681,2,5,92
0,0,0,570324,237812,1,0,0,0,0,70,770,5025,3709,1,4,95
0,0,0,570324,237812,1,0,0,0,0,70,725,5041,3538,4,5,91
0,0,0,570324,237812,1,0,0,0,0,77,711,4949,3510,3,7,90
0,0,0,570324,237812,1,0,0,0,0,70,770,5054,3707,2,5,92
0,0,0,570324,237808,1,0,0,0,0,70,782,4944,3689,6,7,88
0,0,0,570324,237808,1,0,0,0,0,70,708,5032,3513,4,7,89
0,0,0,570324,237808,1,0,0,0,0,70,746,5164,3703,2,5,92
0,0,0,570324,237808,1,0,0,0,0,70,724,5037,3625,2,4,94
0,0,0,570324,237808,1,0,0,0,0,70,762,5028,3725,5,4,91
2,0,0,570324,237808,1,0,0,0,0,77,737,5127,3634,3,3,94
0,0,0,570324,237808,1,0,0,0,0,70,746,5076,3676,5,6,90
0,0,0,570324,237776,1,0,0,0,0,70,714,5078,3612,4,6,90
0,0,0,570324,237776,1,0,0,0,0,70,722,4974,3549,5,4,91
1,0,0,570324,237776,1,0,0,0,0,70,745,4960,3594,3,5,91
0,0,0,570324,237776,1,0,0,0,0,70,735,4745,3562,3,7,90
2,0,0,570324,237776,1,0,0,0,0,77,757,4858,3569,2,5,93
0,0,0,570324,237772,1,0,0,0,0,70,730,5348,3722,2,5,93
1,0,0,570324,237772,1,0,0,0,0,70,706,5034,3543,5,7,88
1,0,0,570324,237772,1,0,0,0,0,70,728,5057,3592,5,4,92
1,0,0,570324,237772,1,0,0,0,0,70,787,4870,3731,2,5,92
0,0,0,570324,237772,1,0,0,0,0,70,753,4993,3619,3,5,92
0,0,0,570324,237772,1,0,0,0,0,70,775,5082,3747,2,5,93
1,0,0,570324,237772,1,0,0,0,0,70,790,4963,3704,2,4,94
1,0,0,570324,237772,9,0,0,0,8,77,737,4904,3575,3,5,92
0,0,0,570324,237772,1,0,0,0,0,70,758,5112,3701,2,3,95
2,0,0,570324,237772,1,0,0,0,0,70,751,5027,3631,2,4,95
0,0,0,570324,237772,1,0,0,0,0,70,740,5092,3659,5,5,90
0,0,0,570324,237772,1,0,0,0,0,70,724,5138,3633,4,5,91
0,0,0,570324,237768,1,0,0,0,0,70,723,4997,3572,3,8,89
1,0,0,570324,237768,1,0,0,0,0,70,749,4852,3591,5,7,88
0,0,0,570324,237768,1,0,0,0,0,77,764,5102,3693,3,5,93
1,0,0,570324,237768,1,0,0,0,0,70,742,5042,3615,1,4,95
0,0,0,570324,237768,1,0,0,0,0,70,753,4809,3558,3,6,91
1,0,0,570324,237768,1,0,0,0,0,70,730,4643,3404,3,5,92
0,0,0,570324,237736,1,0,0,0,0,70,738,4642,3419,3,5,91
1,0,0,570324,237736,1,0,0,0,0,70,718,4761,3473,3,7,89
0,0,0,570324,237736,1,0,0,0,0,77,736,4744,3472,6,5,89
0,0,0,570324,237724,1,0,0,0,0,70,779,4821,3621,4,4,92
0,0,0,570324,237724,1,0,0,0,0,70,744,4630,3427,4,7,89
0,0,0,570324,237724,1,0,0,0,0,70,710,4777,3462,2,6,92
1,0,0,570324,237724,1,0,0,0,0,70,719,4869,3520,2,5,94
2,0,0,570324,237720,1,0,0,0,0,70,736,4806,3492,3,5,92
0,0,0,570324,237720,1,0,0,0,0,77,739,4920,3570,3,6,91
0,0,0,570324,237712,3,0,0,0,0,70,769,5301,3715,2,4,94
0,0,0,570324,237712,1,0,0,0,0,70,737,5254,3668,3,3,93
2,0,0,570324,237712,1,0,0,0,0,70,709,4822,3454,3,5,92
0,0,0,570324,237712,2,0,0,0,0,70,728,4736,3442,4,4,92
3,0,0,570324,237688,7,0,0,0,0,70,723,4896,3534,6,5,88
0,0,0,570324,237688,1,0,0,0,0,70,722,4491,3311,2,4,93
0,0,0,570324,237676,1,0,0,0,0,77,726,4455,3311,5,6,90
1,0,0,570324,237676,1,0,0,0,0,70,744,4464,3353,3,5,93
0,0,0,570324,237676,1,0,0,0,0,70,723,4423,3259,2,4,95
1,0,0,570324,237672,1,0,0,0,8,70,755,4667,3435,5,4,91
1,0,0,570324,237640,1,0,0,0,0,70,736,4657,3380,3,7,91
0,0,0,570324,237640,3,0,0,0,0,70,743,4799,3477,3,5,92
0,0,0,580084,236972,193,0,0,0,30,75,963,5417,3490,5,12,83
0,0,0,580084,236972,1,0,0,0,0,80,798,5074,3573,2,8,90
0,0,0,580084,236972,1,0,0,0,0,80,773,5199,3602,4,7,89
0,0,0,580084,236972,1,0,0,0,0,80,844,5152,3714,2,6,91
0,0,0,580084,236964,3,0,0,0,0,88,793,5391,3771,5,10,85
1,0,0,580084,236964,1,0,0,0,0,80,779,5442,3696,4,6,90
0,0,0,580084,236964,1,0,0,0,0,80,798,5275,3663,4,5,90
1,0,0,580084,236964,1,0,0,0,0,80,780,5386,3742,2,5,93
0,0,0,580084,236964,1,0,0,0,0,80,822,5159,3719,4,8,88
2,0,0,580084,236964,1,0,0,0,0,80,780,5244,3608,4,7,90
0,0,0,580084,236960,1,0,0,0,0,80,783,5315,3646,4,7,89
1,0,0,580084,236960,1,0,0,0,0,80,809,5381,3761,3,5,92
0,0,0,580084,236952,1,0,0,0,0,88,825,5352,3742,2,8,90
2,0,0,580084,236952,1,0,0,0,0,80,780,5085,3569,2,5,93
0,0,0,580084,236952,1,0,0,0,0,80,844,5285,3754,5,7,88
1,0,0,580084,236952,1,0,0,0,0,80,811,5060,3592,3,4,93
1,0,0,580084,236952,1,0,0,0,0,80,819,5266,3709,4,8,88
0,0,0,580084,236952,1,0,0,0,0,80,823,5159,3697,2,9,90
2,0,0,580084,236920,1,0,0,0,0,80,828,5296,3785,1,3,95
0,0,0,580084,236920,1,0,0,0,0,88,817,5376,3804,4,6,90
0,0,0,580084,236920,1,0,0,0,0,80,844,5231,3822,4,6,90
0,0,0,580084,236920,1,0,0,0,0,80,772,5301,3654,4,6,90
