"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1195824,151588,1,0,0,0,0,40,6025,82110,37514,14,34,52
2,0,0,1195824,151588,1,0,0,0,0,40,5973,81256,36814,16,32,52
0,0,0,1195824,151588,1,0,0,0,0,44,5573,67110,30038,16,30,54
4,0,0,1195824,151588,1,0,0,0,0,40,5805,79555,38052,11,27,62
3,0,0,1195824,151588,1,0,0,0,0,40,6510,88697,38570,14,31,55
1,0,0,1195824,151588,1,0,0,0,0,40,6429,89342,39841,17,34,49
2,0,0,1195824,151588,1,0,0,0,0,40,5890,72311,33244,16,21,63
3,0,0,1195824,151588,1,0,0,0,0,40,5898,74824,35015,16,34,50
0,0,0,1195824,151588,1,0,0,0,0,40,6458,82770,36819,17,31,52
2,0,0,1195824,151588,1,0,0,0,0,40,5427,73098,33774,16,29,55
4,0,0,1195824,151588,1,0,0,0,0,40,6263,81424,38342,13,28,59
2,0,0,1195824,151584,1,0,0,0,0,44,6224,93546,38561,16,33,51
1,0,0,1195824,151584,1,0,0,0,0,40,7056,88313,40473,15,41,44
0,0,0,1195824,151584,1,0,0,0,0,40,6163,83805,37516,16,34,50
2,0,0,1195824,151584,1,0,0,0,0,40,5034,80691,34631,10,28,62
4,0,0,1195824,151596,2,0,0,0,3,40,5568,59337,30485,22,29,49
0,0,0,1195824,151584,1,0,0,0,0,40,5862,89493,39503,14,27,59
0,0,0,1195824,151584,1,0,0,0,0,40,6371,79272,38282,11,34,55
0,0,0,1195824,151584,1,0,0,0,0,40,5237,76590,35372,16,28,56
1,0,0,1195824,151584,1,0,0,0,0,40,5554,72581,33720,13,28,59
2,0,0,1195824,151584,1,0,0,0,0,40,5669,76894,35196,13,31,56
3,0,0,1195824,151584,1,0,0,0,0,44,5067,82303,35678,14,24,62
3,0,0,1195824,151584,1,0,0,0,8,40,4528,55796,27747,11,25,64
0,0,0,1195824,151552,1,0,0,0,0,40,5471,69358,34413,12,30,59
3,0,0,1195824,151540,1,0,0,0,0,40,4263,61823,27404,9,18,72
2,0,0,1195824,151540,1,0,0,0,0,40,5803,79268,36770,15,30,55
2,0,0,1195824,151540,1,0,0,0,0,40,6130,79450,35612,14,33,53
2,0,0,1195824,151540,1,0,0,0,0,40,4830,68001,29303,10,31,59
2,0,0,1195824,151508,1,0,0,0,0,40,5881,82126,37139,12,34,53
1,0,0,1195824,151508,1,0,0,0,0,44,5724,76998,36614,12,38,50
0,0,0,1195824,151508,1,0,0,0,0,40,4943,69768,32389,12,24,64
1,0,0,1195824,151040,3,0,0,0,0,40,3244,57258,22113,11,19,70
1,0,0,1195824,140332,12,0,0,0,0,40,336,37717,5469,7,25,67
