"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,566568,917672,1,0,0,0,0,70,816,4481,3542,4,3,94
0,0,0,566568,917668,1,0,0,0,0,70,1000,864,2328,0,1,98
2,0,0,566568,917668,1,0,0,0,0,77,856,7147,4165,4,5,92
1,0,0,566568,917668,1,0,0,0,0,70,763,5251,3725,3,5,92
0,0,0,566568,917668,1,0,0,0,0,70,754,5332,3767,4,5,90
0,0,0,566568,917664,1,0,0,0,0,70,803,5245,3843,4,5,90
0,0,0,566568,917664,1,0,0,0,0,70,802,5554,3959,3,7,89
0,0,0,566568,917664,1,0,0,0,0,70,740,5499,3791,4,7,90
0,0,0,566568,917664,1,0,0,0,0,70,765,5420,3806,2,7,91
0,0,0,566568,917664,1,0,0,0,0,70,761,5440,3841,1,2,97
0,0,0,566568,917632,1,0,0,0,0,77,763,5292,3772,2,3,95
1,0,0,566568,917632,1,0,0,0,8,70,810,5385,3886,3,5,91
1,0,0,566568,917632,1,0,0,0,0,70,771,5329,3802,3,6,91
0,0,0,566568,917632,1,0,0,0,0,70,788,5370,3836,2,5,92
0,0,0,566568,917632,9,0,0,0,0,70,778,4946,3596,2,4,93
1,0,0,566568,893516,1,0,0,0,0,70,829,5176,3850,4,7,88
0,0,0,566568,875780,2,0,0,0,0,70,820,5060,3772,5,8,87
0,0,0,566568,875780,1,0,0,0,0,70,773,5205,3752,2,6,93
0,0,0,566568,875776,1,0,0,0,0,70,805,5165,3780,2,4,94
1,0,0,566568,838320,4,0,0,0,0,77,927,5466,4090,8,8,84
0,0,0,566568,838320,1,0,0,0,0,70,774,5169,3736,3,4,93
0,0,0,566568,838316,1,0,0,0,0,70,755,5561,3855,3,4,94
1,0,0,566568,838316,1,0,0,0,0,70,764,5356,3669,3,2,95
0,0,0,566568,838316,1,0,0,0,0,70,748,5306,3722,2,3,94
1,0,0,566568,838316,1,0,0,0,0,70,768,5481,3835,4,6,90
0,0,0,566568,838284,1,0,0,0,0,70,765,5286,3713,3,4,93
1,0,0,566568,838284,1,0,0,0,0,70,827,5298,3897,3,5,92
0,0,0,566568,838284,1,0,0,0,0,70,765,5376,3810,2,8,89
1,0,0,566568,838284,1,0,0,0,0,77,803,5363,3873,3,4,93
0,0,0,566568,838280,1,0,0,0,0,70,758,5419,3812,2,6,92
1,0,0,566568,838280,1,0,0,0,0,70,750,5374,3741,4,5,92
1,0,0,566568,838280,1,0,0,0,0,70,759,5244,3702,3,5,92
0,0,0,566568,838280,1,0,0,0,0,70,774,5267,3767,5,5,90
0,0,0,566568,838280,1,0,0,0,0,70,802,5496,3906,2,7,91
1,0,0,566568,838280,1,0,0,0,0,70,743,5475,3763,2,5,93
0,0,0,566568,838280,1,0,0,0,0,77,809,5406,3876,4,7,89
0,0,0,566568,838280,1,0,0,0,0,70,786,5347,3849,4,5,92
1,0,0,566568,838280,1,0,0,0,0,70,781,5498,3885,3,5,92
0,0,0,566568,838280,1,0,0,0,0,70,775,5589,3920,3,5,92
0,0,0,566568,838280,1,0,0,0,0,70,735,5473,3704,4,7,89
1,0,0,566568,838276,1,0,0,0,8,70,780,5277,3777,4,4,93
0,0,0,566568,838276,1,0,0,0,0,70,771,5270,3730,4,4,92
1,0,0,566568,838272,1,0,0,0,0,77,777,5268,3780,4,2,94
0,0,0,566568,838272,1,0,0,0,0,70,799,5275,3784,2,4,93
0,0,0,566568,796876,2,0,0,0,0,70,932,5535,4130,5,6,88
4,0,0,566568,796872,1,0,0,0,0,70,772,5280,3760,3,7,90
1,0,0,566568,796872,1,0,0,0,0,70,811,5565,3965,2,3,96
0,0,0,566568,796872,1,0,0,0,0,70,859,3485,3218,1,4,95
1,0,0,566568,796872,1,0,0,0,0,70,1011,2667,2764,1,2,97
0,0,0,566568,796872,1,0,0,0,0,70,811,6246,4052,4,6,90
0,0,0,566568,796872,1,0,0,0,0,77,796,5368,3916,3,5,92
0,0,0,566568,796872,1,0,0,0,0,70,788,5294,3791,3,6,91
1,0,0,566568,796840,1,0,0,0,0,70,785,5466,3940,4,4,92
0,0,0,566568,796840,1,0,0,0,0,70,800,5224,3844,3,4,93
0,0,0,566568,796836,1,0,0,0,0,70,788,5201,3781,4,5,91
0,0,0,566568,796836,1,0,0,0,0,70,804,5101,3729,2,4,94
3,0,0,566568,796836,1,0,0,0,0,70,790,5016,3738,2,6,92
0,0,0,566568,796836,1,0,0,0,0,77,751,5259,3682,3,6,91
0,0,0,566568,796836,1,0,0,0,0,70,780,5263,3781,2,5,93
0,0,0,566568,754660,51,0,0,0,0,70,934,5283,4087,5,8,87
0,0,0,566568,754656,1,0,0,0,0,70,746,5262,3680,2,4,93
0,0,0,566568,754656,1,0,0,0,0,70,747,5345,3720,3,8,89
0,0,0,566568,754656,1,0,0,0,0,70,760,5463,3783,4,8,88
0,0,0,566568,754656,1,0,0,0,0,70,779,5303,3755,3,4,93
0,0,0,566568,754656,1,0,0,0,0,70,787,5343,3852,5,4,91
2,0,0,566568,754620,1,0,0,0,0,77,792,5276,3818,3,2,95
0,0,0,566568,754616,1,0,0,0,0,70,813,5247,3886,2,4,93
0,0,0,566568,754616,1,0,0,0,0,70,771,5399,3828,4,7,90
0,0,0,566568,754616,1,0,0,0,0,70,820,5425,3956,2,5,93
0,0,0,566568,754616,1,0,0,0,8,70,786,5486,3892,2,6,92
1,0,0,566568,754616,1,0,0,0,0,77,767,5461,3843,5,9,86
2,0,0,566568,754616,1,0,0,0,0,70,780,5292,3803,2,6,92
0,0,0,566568,754616,1,0,0,0,0,70,775,5177,3765,3,5,91
0,0,0,566568,754616,1,0,0,0,0,70,785,5375,3875,3,6,91
0,0,0,566568,754616,1,0,0,0,0,70,753,5314,3737,3,4,93
0,0,0,566568,754616,1,0,0,0,0,70,819,5175,3816,1,4,95
0,0,0,566568,754616,1,0,0,0,0,70,835,5194,3850,1,5,94
2,0,0,566568,754616,1,0,0,0,0,70,778,5331,3773,4,5,91
0,0,0,566568,754616,1,0,0,0,0,77,794,5552,3921,4,3,93
0,0,0,566568,754612,1,0,0,0,0,70,765,5461,3809,4,4,92
0,0,0,566568,754612,1,0,0,0,0,70,778,5382,3819,4,4,93
4,0,0,566568,754612,1,0,0,0,0,70,757,5166,3696,3,6,91
0,0,0,566568,754612,1,0,0,0,0,70,760,5402,3766,4,5,92
0,0,0,566568,754612,1,0,0,0,0,70,807,5333,3886,3,5,92
0,0,0,566568,754228,1,0,0,0,0,70,769,5252,3737,4,5,91
0,0,0,566568,717368,8,0,0,0,0,70,884,5449,4062,5,8,87
0,0,0,566568,717368,1,0,0,0,0,77,758,5498,3788,6,7,87
1,0,0,566568,717368,1,0,0,0,0,70,788,5022,3701,2,4,93
1,0,0,566568,717368,1,0,0,0,0,70,813,5235,3842,3,6,92
0,0,0,566568,717368,1,0,0,0,0,70,744,5254,3678,4,4,92
0,0,0,566568,717364,1,0,0,0,0,70,816,5025,3769,3,6,91
0,0,0,566568,717360,1,0,0,0,0,70,792,5199,3734,2,5,93
0,0,0,566568,675340,5,0,0,0,0,70,906,5342,4018,8,9,83
0,0,0,566568,675340,1,0,0,0,0,70,789,5228,3769,4,5,91
2,0,0,566568,675340,2,0,0,0,0,77,756,5489,3780,3,6,91
1,0,0,566568,675304,1,0,0,0,0,70,751,5442,3754,3,5,92
0,0,0,566568,675304,1,0,0,0,0,70,783,5301,3767,3,4,93
1,0,0,566568,675304,1,0,0,0,0,70,802,5305,3855,3,6,91
0,0,0,566568,675304,1,0,0,0,8,70,785,5240,3782,4,5,91
0,0,0,566568,675304,1,0,0,0,0,70,815,5277,3931,3,7,90
0,0,0,566568,675304,1,0,0,0,0,77,856,3747,3340,3,4,93
1,0,0,566568,675304,1,0,0,0,0,70,987,3144,2866,2,4,95
0,0,0,566568,675304,1,0,0,0,0,70,851,5950,4098,5,7,88
0,0,0,566568,675272,8,0,0,0,0,70,809,5138,3824,2,5,92
0,0,0,566568,675272,1,0,0,0,0,70,770,5039,3659,4,5,91
1,0,0,566568,675272,1,0,0,0,0,70,786,4953,3664,4,3,93
0,0,0,566568,675272,1,0,0,0,0,70,768,4943,3634,3,4,93
0,0,0,566568,675264,3,0,0,0,0,70,773,4946,3669,2,5,93
1,0,0,566568,675264,1,0,0,0,0,70,800,5333,3849,3,4,93
0,0,0,566568,675240,7,0,0,0,0,77,768,5115,3643,4,4,92
0,0,0,566568,675240,1,0,0,0,0,70,729,5010,3551,3,5,92
0,0,0,566568,675240,1,0,0,0,0,70,784,5244,3770,2,5,93
2,0,0,566568,675240,1,0,0,0,0,70,756,5296,3666,4,6,91
0,0,0,566568,675240,1,0,0,0,0,70,718,5131,3536,6,5,89
0,0,0,566568,675208,1,0,0,0,0,70,751,4912,3537,2,3,95
1,0,0,566568,675204,1,0,0,0,0,70,756,4744,3486,2,4,94
1,0,0,566568,675196,3,0,0,0,0,70,731,5214,3580,4,4,92
1,0,0,566568,675196,1,0,0,0,0,77,751,5203,3582,2,4,94
1,0,0,566568,675196,1,0,0,0,0,70,786,5170,3664,2,4,94
0,0,0,566568,675196,1,0,0,0,0,70,759,5280,3680,3,6,90
0,0,0,566568,675196,1,0,0,0,0,70,761,5015,3616,4,5,91
0,0,0,566568,675196,1,0,0,0,0,70,747,5145,3621,4,5,92
0,0,0,566568,675196,1,0,0,0,0,70,779,5316,3743,3,6,91
1,0,0,566568,675196,1,0,0,0,0,70,730,5214,3654,3,5,91
0,0,0,566568,675196,1,0,0,0,0,70,760,5451,3705,5,7,88
0,0,0,566568,675192,2,0,0,0,0,77,778,5448,3772,4,6,90
1,0,0,566568,675188,2,0,0,0,8,70,744,4992,3559,2,6,92
0,0,0,566568,675172,1,0,0,0,0,70,768,5025,3599,2,2,96
0,0,0,566568,675172,1,0,0,0,0,70,724,5271,3561,3,4,93
0,0,0,566568,675172,1,0,0,0,0,70,762,5300,3648,2,3,95
0,0,0,566568,675152,6,0,0,0,0,70,723,4795,3404,2,6,91
0,0,0,566568,675152,1,0,0,0,0,77,767,4731,3426,3,4,93
0,0,0,566568,675152,1,0,0,0,0,70,784,4837,3536,3,1,96
0,0,0,566568,675132,4,0,0,0,0,70,763,5260,3642,2,7,92
0,0,0,566568,675128,1,0,0,0,0,70,778,5052,3648,3,6,91
0,0,0,566568,675128,1,0,0,0,0,70,739,4922,3459,3,2,95
0,0,0,566568,675128,1,0,0,0,0,70,740,5170,3568,2,7,92
0,0,0,566568,675096,1,0,0,0,0,77,731,5235,3572,4,5,91
0,0,0,566568,675096,1,0,0,0,0,70,748,5242,3611,2,5,92
0,0,0,566568,675096,1,0,0,0,0,70,772,5319,3667,2,2,96
0,0,0,566568,675092,1,0,0,0,0,70,762,5412,3733,3,5,91
1,0,0,566568,675092,1,0,0,0,0,70,737,5205,3576,3,7,90
0,0,0,566568,675092,1,0,0,0,0,70,730,5335,3572,5,7,89
1,0,0,566568,675092,1,0,0,0,0,77,764,5194,3635,3,6,91
0,0,0,566568,675092,1,0,0,0,0,70,726,5256,3532,2,5,93
0,0,0,566568,675092,1,0,0,0,0,70,728,5449,3653,5,7,88
1,0,0,566568,675092,1,0,0,0,0,70,757,5181,3620,2,3,95
1,0,0,566568,675092,1,0,0,0,0,70,787,4997,3612,0,5,94
0,0,0,566568,675092,1,0,0,0,0,70,799,5338,3764,2,4,95
1,0,0,566568,675092,1,0,0,0,0,70,752,5281,3666,3,6,92
4,0,0,566568,675092,1,0,0,0,0,77,741,5279,3643,2,3,95
0,0,0,566568,675092,1,0,0,0,0,70,742,5305,3622,2,8,89
0,0,0,566568,675088,1,0,0,0,0,70,772,5386,3737,5,6,90
0,0,0,566568,675088,1,0,0,0,0,70,771,5278,3712,5,6,89
2,0,0,566568,675056,1,0,0,0,0,70,733,5250,3580,4,7,90
1,0,0,566568,675056,1,0,0,0,8,70,763,5273,3686,2,4,95
1,0,0,566568,675056,1,0,0,0,0,70,792,4995,3638,1,5,95
0,0,0,566568,675056,1,0,0,0,0,70,773,5273,3673,2,5,93
1,0,0,566568,675056,1,0,0,0,0,70,819,5157,3802,2,4,95
0,0,0,566568,675056,1,0,0,0,0,70,785,5404,3725,2,6,92
0,0,0,566568,675056,1,0,0,0,0,77,768,5286,3686,4,5,91
1,0,0,566568,675056,1,0,0,0,0,70,802,4851,3608,4,3,93
2,0,0,566568,675056,1,0,0,0,0,70,761,4879,3585,3,5,92
0,0,0,566568,675056,1,0,0,0,0,70,776,5170,3677,6,4,90
0,0,0,566568,675056,1,0,0,0,0,70,773,5312,3670,1,7,92
0,0,0,566568,675052,1,0,0,0,0,70,757,4965,3548,3,6,91
1,0,0,566568,675052,2,0,0,0,0,77,770,4887,3583,4,7,89
0,0,0,566568,675036,5,0,0,0,0,70,748,5004,3516,3,4,94
0,0,0,566568,675028,3,0,0,0,0,70,762,4731,3430,2,5,92
1,0,0,566568,675028,1,0,0,0,0,70,775,4906,3508,4,3,94
0,0,0,566568,675028,1,0,0,0,0,70,738,4878,3430,2,6,92
0,0,0,566568,675028,1,0,0,0,0,70,746,4736,3398,3,5,92
0,0,0,566568,675028,1,0,0,0,0,70,731,5536,3598,3,5,92
1,0,0,566568,675028,1,0,0,0,0,70,732,5284,3569,3,5,92
0,0,0,566568,675028,1,0,0,0,0,70,758,4946,3532,3,4,93
0,0,0,566568,675028,1,0,0,0,0,70,765,4945,3509,3,4,93
0,0,0,566568,675024,1,0,0,0,0,77,736,5255,3565,2,2,95
0,0,0,566568,675024,1,0,0,0,0,70,752,5111,3567,3,4,93
1,0,0,566568,675024,1,0,0,0,0,70,763,4932,3505,3,5,92
0,0,0,566568,674992,1,0,0,0,0,70,727,5140,3503,3,6,91
0,0,0,566568,674992,1,0,0,0,0,70,731,5145,3496,5,7,88
0,0,0,566568,674992,1,0,0,0,0,70,766,5217,3651,4,5,91
0,0,0,566568,674992,1,0,0,0,0,70,730,5412,3617,3,5,91
0,0,0,566568,674992,1,0,0,0,0,70,743,5120,3514,3,5,91
0,0,0,566568,674992,1,0,0,0,8,77,740,4771,3362,4,7,89
1,0,0,566568,674992,1,0,0,0,0,70,739,5203,3491,3,4,94
1,0,0,566568,674992,1,0,0,0,0,70,761,5137,3663,4,5,92
0,0,0,566568,674992,1,0,0,0,0,70,756,5016,3573,4,4,92
0,0,0,566568,674992,1,0,0,0,0,70,770,5191,3658,3,6,90
0,0,0,566568,674964,7,0,0,0,0,70,771,5000,3545,3,2,95
1,0,0,566568,674964,1,0,0,0,0,70,717,4821,3383,2,4,94
0,0,0,566568,674964,1,0,0,0,0,70,778,4860,3491,4,5,91
0,0,0,566568,674964,1,0,0,0,0,77,762,5329,3635,3,3,93
0,0,0,566568,674924,3,0,0,0,0,70,733,5416,3594,4,7,89
0,0,0,566568,674924,1,0,0,0,0,70,738,5006,3464,4,5,91
0,0,0,566568,674924,1,0,0,0,0,70,738,5113,3547,2,5,93
0,0,0,566568,674924,1,0,0,0,0,70,786,5059,3592,1,3,96
2,0,0,566568,674924,1,0,0,0,0,70,762,5031,3532,3,5,92
1,0,0,566568,674924,1,0,0,0,0,70,794,5205,3702,3,5,92
2,0,0,566568,674924,1,0,0,0,0,70,778,4851,3448,4,6,90
1,0,0,566568,674916,3,0,0,0,0,77,731,4686,3331,1,4,95
0,0,0,566568,674912,1,0,0,0,0,70,732,4543,3328,3,5,93
1,0,0,566568,674900,4,0,0,0,0,70,780,5301,3716,6,7,87
1,0,0,566568,674880,6,0,0,0,0,70,733,4708,3314,3,7,90
0,0,0,566568,674880,1,0,0,0,0,70,737,4577,3280,3,4,93
1,0,0,566568,674880,1,0,0,0,0,70,744,4947,3400,3,6,91
0,0,0,566568,674880,1,0,0,0,0,70,760,4970,3483,3,3,93
0,0,0,566568,674872,3,0,0,0,0,70,759,4826,3416,4,5,91
0,0,0,566568,674872,1,0,0,0,0,70,777,5238,3622,2,5,93
0,0,0,566568,674872,1,0,0,0,0,77,748,5153,3532,4,5,91
0,0,0,566568,674872,1,0,0,0,0,70,763,5194,3622,3,6,90
1,0,0,566568,674872,1,0,0,0,0,70,698,5015,3350,3,6,91
1,0,0,566568,674872,1,0,0,0,8,70,794,4754,3494,4,3,92
0,0,0,566568,674868,1,0,0,0,0,70,750,5214,3543,2,6,92
0,0,0,566568,674868,1,0,0,0,0,70,758,4997,3563,4,9,88
0,0,0,566568,674868,1,0,0,0,0,70,735,5206,3542,3,4,93
0,0,0,566568,674868,1,0,0,0,0,70,764,4961,3519,2,4,95
0,0,0,566568,674868,1,0,0,0,0,77,762,5052,3545,5,5,91
0,0,0,566568,674868,1,0,0,0,0,70,756,5169,3623,2,5,94
0,0,0,566568,674868,1,0,0,0,0,70,771,5076,3545,4,4,91
0,0,0,566568,674868,1,0,0,0,0,70,772,5215,3622,4,7,90
1,0,0,566568,674836,1,0,0,0,0,70,727,5077,3458,4,6,90
0,0,0,566568,674808,8,0,0,0,0,70,734,4709,3342,2,3,95
1,0,0,566568,674808,1,0,0,0,0,70,727,4573,3268,3,6,91
1,0,0,566568,674808,1,0,0,0,0,77,810,5003,3675,1,2,97
0,0,0,566568,674796,4,0,0,0,0,70,775,5152,3601,3,4,93
1,0,0,566568,674792,1,0,0,0,0,70,751,5034,3468,2,4,94
0,0,0,566568,674792,1,0,0,0,0,70,760,4989,3508,5,6,89
0,0,0,566568,674792,1,0,0,0,0,70,772,5206,3618,3,4,93
0,0,0,566568,674792,1,0,0,0,0,70,721,5139,3476,3,5,92
0,0,0,566568,674792,1,0,0,0,0,70,776,5203,3632,3,7,89
0,0,0,566568,674792,1,0,0,0,0,70,736,5166,3478,1,6,93
1,0,0,566568,674792,1,0,0,0,0,70,770,5132,3578,2,5,92
0,0,0,566568,674760,1,0,0,0,0,77,744,5065,3522,4,7,89
0,0,0,566568,674760,1,0,0,0,0,70,781,5085,3603,2,5,92
0,0,0,566568,674728,9,0,0,0,0,70,784,4716,3486,1,5,93
0,0,0,566568,674728,1,0,0,0,0,70,740,4631,3314,3,4,94
1,0,0,566568,674720,4,0,0,0,0,70,758,5003,3526,2,7,91
0,0,0,566568,674716,1,0,0,0,0,70,731,5067,3506,3,5,92
2,0,0,566568,674696,6,0,0,0,0,70,743,4934,3453,2,5,92
2,0,0,566568,674696,1,0,0,0,0,70,723,4728,3323,2,7,91
1,0,0,566568,674688,3,0,0,0,8,77,742,5214,3550,4,6,90
1,0,0,566568,674688,1,0,0,0,0,70,739,5298,3584,3,5,91
0,0,0,566568,674688,1,0,0,0,0,70,735,5152,3527,3,7,90
0,0,0,566568,674660,8,0,0,0,0,70,797,4807,3517,4,4,93
0,0,0,566568,674656,2,0,0,0,0,70,729,4083,3071,2,6,92
0,0,0,566568,674644,4,0,0,0,0,70,730,3974,3038,4,4,92
0,0,0,566568,674624,3,0,0,0,0,70,745,4962,3443,4,5,91
3,0,0,566568,674624,1,0,0,0,0,70,719,5058,3469,4,4,92
1,0,0,566568,674624,1,0,0,0,0,70,713,5035,3401,2,5,93
0,0,0,566568,674620,2,0,0,0,0,77,780,4962,3541,3,2,95
0,0,0,566200,674984,260,0,0,0,409,70,748,5374,3429,3,5,91
0,0,0,566200,674960,7,0,0,0,0,70,708,5003,3372,1,5,94
0,0,0,566200,674948,4,0,0,0,0,70,730,3161,2758,2,7,90
1,0,0,566200,674948,2,0,0,0,0,70,714,3970,2986,1,5,95
0,0,0,566200,674936,1,0,0,0,0,70,711,4697,3258,2,3,95
1,0,0,566200,674912,7,0,0,0,0,70,646,3410,2586,2,5,93
0,0,0,566200,674912,1,0,0,0,0,70,697,4501,3092,3,7,90
1,0,0,566200,674912,1,0,0,0,0,70,709,4450,3101,2,5,93
0,0,0,566200,674912,1,0,0,0,0,77,688,4582,3120,1,3,95
1,0,0,566200,675164,2,0,0,0,64,70,675,3680,2729,3,3,94
1,0,0,566200,675164,1,0,0,0,0,70,623,3952,2646,4,3,93
1,0,0,566200,675160,1,0,0,0,0,70,700,4200,2947,1,5,94
0,0,0,566200,675104,7,0,0,0,0,70,493,2263,1840,2,3,95
0,0,0,566200,675104,1,0,0,0,0,70,225,1509,946,3,2,96
1,0,0,566200,675104,1,0,0,0,0,70,224,1552,943,2,1,98
