"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,8,490184,24512,1,255,0,18,6172,7055,127,4153,4827,85,5,10
1,0,8,490320,38148,52,2,0,0,8120,2156,121,4446,5025,86,6,8
1,0,8,479192,22932,209,18,8,0,13006,12974,437,3457,4430,70,22,8
1,0,8,481624,22656,2162,0,0,0,53817,54232,1625,927,3502,29,21,50
0,0,8,482908,73060,1699,4,0,0,51068,51563,1150,895,2604,20,18,62
0,0,8,482908,65796,24,0,0,0,0,10,696,2984,2027,12,10,78
0,0,8,482908,63664,1,0,0,0,0,10,719,2590,2168,16,7,77
0,0,8,482908,62688,1,0,0,0,0,10,772,2040,2157,5,5,90
0,0,8,482908,61364,1,0,0,0,0,10,748,870,1731,5,4,91
0,0,8,482908,60016,1,0,0,0,0,11,742,2430,2189,12,9,79
0,0,8,482908,58684,1,0,0,0,0,10,704,2614,2125,9,9,81
0,0,8,482908,57404,1,0,0,0,0,10,752,2713,2293,9,7,84
0,0,8,482908,56252,1,0,0,0,0,10,721,2563,2170,7,6,87
0,0,8,482908,54876,1,0,0,0,0,10,732,2558,2194,8,6,86
0,0,8,482908,53372,1,0,0,0,0,10,711,2566,2151,13,12,75
0,0,8,482908,51836,1,0,0,0,0,10,722,2509,2170,12,7,81
0,0,8,482908,50300,1,0,0,0,0,10,725,2534,2189,12,8,80
0,0,8,482908,48756,1,0,0,0,0,10,724,2636,2193,9,2,89
0,0,8,482908,47348,1,0,0,0,0,10,679,2412,2054,19,9,73
0,0,8,482908,46068,1,0,0,0,0,11,690,2379,2084,11,10,79
0,0,8,482908,44788,1,0,0,0,0,10,692,2475,2096,7,5,88
0,0,8,482908,43636,1,0,0,0,0,10,694,2469,2096,13,10,77
0,0,8,482908,41716,1,0,0,0,0,10,766,1939,2078,6,7,87
0,0,8,482908,39764,1,0,0,0,0,10,739,2129,2055,7,8,85
0,0,8,482908,37644,1,0,0,0,0,10,727,1449,1781,8,6,86
0,0,8,482908,36480,1,0,0,0,0,10,675,2369,2029,9,5,86
0,0,8,482908,35584,1,0,0,0,0,10,707,2580,2149,12,7,81
0,0,8,482908,34176,1,0,0,0,0,11,717,2567,2179,9,8,83
1,0,8,482908,32640,1,0,0,0,0,10,712,2518,2148,7,11,82
0,0,8,482908,31616,1,0,0,0,0,10,696,2481,2104,9,13,78
0,0,8,482908,30336,1,0,0,0,0,10,705,2528,2138,7,12,80
0,0,8,482908,28672,1,0,0,0,0,10,720,2619,2210,12,7,81
0,0,8,482908,27392,1,0,0,0,0,10,693,2468,2086,12,12,76
0,0,8,482908,26240,1,0,0,0,24,10,734,2592,2226,10,9,80
0,0,8,482908,24576,1,0,0,0,0,11,686,2504,2096,12,8,80
0,0,8,482908,23424,1,0,0,0,0,10,742,2602,2260,12,7,81
0,0,8,482876,54256,1562,0,35,0,9934,10,786,4537,2441,9,7,84
0,0,8,482876,52580,1,0,0,0,0,10,704,2634,2160,10,10,80
0,0,8,482876,51556,1,0,0,0,0,10,708,2592,2167,6,10,84
0,0,8,482876,50148,1,0,0,0,0,10,695,2623,2133,10,13,77
0,0,8,482876,48612,1,0,0,0,0,10,696,2543,2118,10,6,84
0,0,8,482876,47716,1,0,0,0,0,10,692,2584,2114,10,11,79
0,0,8,482876,46180,1,0,0,0,0,10,687,2603,2113,14,9,77
0,0,8,482876,44900,2,0,0,0,0,10,702,2540,2148,5,11,84
0,0,8,482876,43748,1,0,0,0,0,11,727,2671,2225,6,5,88
0,0,8,482876,42212,1,0,0,0,0,10,737,2700,2248,9,7,84
0,0,8,482876,41024,1,0,0,0,0,10,694,2600,2127,8,5,87
0,0,8,482876,39600,1,0,0,0,0,10,746,2711,2290,13,3,84
0,0,8,482876,38144,1,0,0,0,0,10,756,2703,2297,8,6,85
0,0,8,482876,37120,1,0,0,0,0,10,722,2638,2207,13,8,79
0,0,8,482876,35584,1,0,0,0,0,10,706,2589,2162,9,7,84
0,0,8,482876,34560,1,0,0,0,0,11,684,2568,2110,12,10,78
0,0,8,482876,33008,1,0,0,0,0,10,730,2673,2226,9,10,81
0,0,8,482876,31848,1,0,0,0,0,10,685,2538,2097,11,6,83
0,0,8,482876,30440,1,0,0,0,0,10,687,2196,2013,7,9,84
0,0,8,482908,29000,1,0,0,0,0,10,679,2430,2061,12,5,84
0,0,8,482908,27720,1,0,0,0,0,10,685,2496,2073,13,9,78
0,0,8,482908,26312,1,0,0,0,0,10,702,2497,2112,13,7,80
0,0,8,482908,24648,5,0,0,0,0,10,669,2442,2029,9,10,81
0,0,8,482908,23496,1,0,0,0,0,10,712,2500,2157,10,9,81
0,0,8,482908,22088,1,0,0,0,0,10,746,2578,2229,9,4,88
0,0,8,482908,26484,1,0,0,0,1516,11,710,2488,2136,5,5,90
0,0,8,482908,25204,1,0,0,0,16,10,686,2395,2057,15,9,76
1,0,8,482908,24824,1,0,0,0,0,10,709,2509,2151,16,4,80
0,0,8,482908,24824,1,0,0,0,0,10,679,2478,2048,10,9,81
0,0,8,482908,24824,1,0,0,0,0,10,648,2356,1958,15,2,83
0,0,8,482908,24824,1,0,0,0,0,10,668,2426,2033,11,7,82
0,0,8,482908,24824,1,0,0,0,0,10,667,2477,2039,7,9,84
0,0,8,482908,24824,1,0,0,0,0,10,701,2486,2122,10,10,80
0,0,8,482908,24824,1,0,0,0,0,10,692,2507,2103,13,11,76
0,0,8,482908,24824,1,0,0,0,0,10,646,2412,1975,9,8,84
0,0,8,482908,24824,1,0,0,0,0,11,710,2537,2188,12,5,82
0,0,8,482908,24824,1,0,0,0,0,10,648,2396,1968,11,2,87
0,0,8,482908,24824,1,0,0,0,0,10,685,2473,2090,7,4,89
0,0,8,482908,24820,2,0,0,0,0,10,660,2232,1939,16,5,78
0,0,8,482908,24820,1,0,0,0,0,10,693,1507,1855,8,5,88
0,0,8,482908,24804,7,0,0,0,0,11,612,522,1427,5,2,93
0,0,8,482908,24800,4,0,0,0,0,10,3,121,104,0,1,99
1,0,8,491160,230660,1571,0,19,0,53258,10,35,1148,284,4,3,93
1,0,8,491160,201596,344,0,0,0,0,11,130,4206,4845,86,5,9
1,0,8,491456,183268,332,0,0,0,0,10,129,4435,4904,81,7,12
1,0,8,491456,169100,8,0,0,0,0,10,115,4248,4854,87,9,4
0,0,8,491652,151160,77,0,0,0,0,10,152,4387,4886,88,4,8
1,0,8,491652,141076,4,0,0,0,0,10,109,3846,4448,87,5,8
1,0,8,491652,129972,3,0,0,0,0,10,106,4135,4648,87,4,9
1,0,8,491720,116252,44,0,0,0,8,10,123,4410,4861,86,5,9
1,0,8,491292,105132,44,0,0,0,149,10,116,4310,4833,91,5,4
1,0,8,491488,92816,51,0,0,0,0,10,118,4152,4584,80,5,15
1,0,8,491376,82492,1,0,0,0,23,10,99,3887,4443,88,4,9
2,0,8,491572,70480,57,0,0,0,0,11,115,4185,4712,85,7,8
1,0,8,491572,59412,1,0,0,0,34,10,129,3881,4380,79,5,16
1,0,8,491436,48804,1,0,0,0,32,10,114,3936,4482,84,8,8
1,0,8,491584,37000,53,0,0,0,18,10,116,4002,4411,77,7,16
1,0,8,491488,26980,1,0,0,0,24,10,100,3848,4443,91,5,4
2,0,8,491116,57608,41,0,0,0,10621,10,79,3168,3708,89,5,5
1,0,8,491312,32984,60,0,0,0,0,10,131,3768,4192,81,3,16
1,0,8,491412,23568,21,288,0,0,3766,4018,122,4397,5000,85,9,6
1,0,8,480340,23900,211,0,8,0,47506,48000,1463,2925,5579,64,35,1
0,0,8,484092,23992,3007,0,0,0,57535,57943,1676,716,3555,32,13,55
0,0,8,484348,69312,820,76,0,144,12381,12962,297,1026,792,7,3,90
0,0,8,484348,63772,1,0,0,0,0,10,821,3392,2440,6,5,88
0,0,8,484348,62088,1,0,0,0,0,10,735,2671,2227,6,7,87
0,0,8,484348,61568,1,0,0,0,0,10,790,1303,1989,3,2,95
0,0,8,484348,61524,1,0,0,0,0,11,1008,1622,2532,2,9,89
0,0,8,484348,59532,1,0,0,0,0,10,720,2811,2145,14,8,78
0,0,8,484348,59524,1,0,0,0,0,10,691,2497,2078,9,11,80
0,0,8,484348,59524,1,0,0,0,0,10,729,2555,2190,11,12,77
0,0,8,484348,59396,1,0,0,0,0,10,751,2655,2253,12,9,78
0,0,8,484348,59140,1,0,0,0,0,10,707,2617,2128,5,8,87
0,0,8,484348,58620,1,0,0,0,0,10,674,2472,2037,12,9,80
0,0,8,484348,58108,1,0,0,0,0,10,724,2520,2184,17,8,76
0,0,8,484348,57084,1,0,0,0,0,10,734,2637,2228,12,5,83
0,0,8,484348,55164,1,0,0,0,0,10,744,2699,2241,9,7,84
0,0,8,484348,53244,1,0,0,0,0,11,792,2866,2398,6,8,86
0,0,8,484348,51964,1,0,0,0,8,10,726,2790,2234,10,8,82
0,0,8,484348,50940,1,0,0,0,0,10,714,2639,2174,9,17,73
0,0,8,484348,49788,1,0,0,0,0,10,756,2729,2291,8,6,86
0,0,8,484348,48764,1,0,0,0,0,10,733,2716,2235,8,9,83
0,0,8,484348,47740,1,0,0,0,0,10,786,2754,2383,9,11,80
0,0,8,484348,46844,1,0,0,0,0,10,730,2676,2217,10,4,86
1,0,8,484348,45820,1,0,0,0,0,10,721,2636,2204,9,8,82
0,0,8,484348,44696,2,0,0,0,16,11,712,2640,2174,9,9,81
0,0,8,484348,43544,1,0,0,0,0,10,712,2192,2086,12,3,84
0,0,8,484348,42388,8,0,0,0,0,10,773,2371,2248,7,8,85
0,0,8,484348,41236,1,0,0,0,0,10,749,2503,2238,9,12,80
0,0,8,484348,40084,1,0,0,0,0,10,835,2799,2515,9,7,84
0,0,8,484348,38932,1,0,0,0,0,10,802,2695,2431,8,3,89
0,0,8,484348,37524,1,0,0,0,0,10,782,2619,2348,16,4,81
0,0,8,484348,36244,1,0,0,0,0,10,766,2588,2299,11,7,82
0,0,8,484348,34836,1,0,0,0,0,10,765,2644,2322,16,5,78
1,0,8,484348,33588,1,0,0,0,0,10,781,2665,2376,13,9,78
0,0,8,484348,32244,1,0,0,0,0,11,763,2635,2306,10,9,81
0,0,8,484348,31092,1,0,0,0,0,10,751,2602,2277,8,7,85
0,0,8,484348,29940,1,0,0,0,0,10,722,2507,2197,9,6,85
0,0,8,484348,28788,1,0,0,0,0,10,803,2743,2423,12,9,78
0,0,8,484348,27508,1,0,0,0,0,10,762,2658,2319,11,7,82
0,0,8,484348,26228,1,0,0,0,0,10,764,2617,2303,9,7,84
0,0,8,484348,24948,1,0,0,0,0,10,733,2619,2234,7,8,85
0,0,8,484348,23668,1,0,0,0,0,10,751,2602,2278,9,6,84
0,0,8,484348,22388,1,0,0,0,0,10,812,2765,2463,14,3,83
0,0,8,484348,21108,1,0,0,0,0,10,755,2647,2289,9,9,82
0,0,8,484348,56460,1,0,0,0,9173,11,740,2587,2251,12,12,75
0,0,8,484348,55300,1,0,0,0,0,10,736,2620,2262,11,14,75
0,0,8,484348,53752,1,0,0,0,0,10,711,2560,2173,14,4,82
0,0,8,484348,51064,1,0,0,0,0,10,726,2423,2137,10,5,84
0,0,8,484348,49016,1,0,0,0,0,10,754,2595,2254,13,9,77
0,0,8,484348,47224,1,0,0,0,0,10,741,2534,2232,11,8,81
0,0,8,484348,45304,1,0,0,0,0,10,748,2518,2250,11,9,80
0,0,8,484348,43640,1,0,0,0,0,10,763,2630,2314,7,8,85
0,0,8,484348,41208,1,0,0,0,0,10,816,2629,2451,7,6,87
0,0,8,484348,39788,1,0,0,0,0,10,553,1882,1666,5,8,87
0,0,8,484348,39448,1,0,0,0,0,11,625,2305,1880,12,9,78
0,0,8,484348,39416,1,0,0,0,8,10,728,2568,2225,12,8,80
0,0,8,484348,39416,1,0,0,0,0,10,784,2762,2412,14,7,79
0,0,8,484348,39412,1,0,0,0,0,10,841,2863,2569,5,9,86
0,0,8,484348,39412,1,0,0,0,0,10,738,2718,2306,13,9,78
0,0,8,484348,39412,1,0,0,0,0,10,786,2744,2418,7,12,81
0,0,8,484348,39412,1,0,0,0,0,10,753,2675,2313,11,13,76
0,0,8,484348,39412,1,0,0,0,0,10,423,1493,1312,5,3,91
0,0,8,484348,39396,1,0,0,0,0,10,462,1776,1455,5,5,89
0,0,8,484348,39396,1,0,0,0,0,10,631,2376,1983,11,5,84
1,0,8,484348,39396,1,0,0,0,0,11,656,2499,2043,6,9,85
0,0,8,484348,39396,1,0,0,0,0,10,726,2716,2310,7,11,82
0,0,8,484348,39396,1,0,0,0,0,10,725,2621,2251,8,9,83
0,0,8,484348,39396,1,0,0,0,0,10,720,2735,2289,14,9,77
0,0,8,484348,39396,1,0,0,0,0,10,732,2766,2325,15,5,80
0,0,8,484348,39396,1,0,0,0,0,10,788,2839,2485,8,11,81
0,0,8,484348,39396,1,0,0,0,0,10,779,2824,2457,10,5,84
0,0,8,484348,39396,1,0,0,0,0,10,737,2731,2353,14,9,77
0,0,8,484348,39396,1,0,0,0,0,10,730,2813,2346,11,9,80
0,0,8,484348,39396,1,0,0,0,0,11,719,1771,2018,5,7,88
0,0,8,484348,39392,3,0,0,0,0,10,554,1354,1516,2,8,90
0,0,8,484348,39360,3,0,0,0,0,10,361,304,858,1,0,99
1,0,8,496464,245124,1576,0,22,0,53262,10,54,1174,332,5,4,91
1,0,8,496792,215104,674,0,0,0,0,10,126,4436,4896,84,5,11
1,0,8,496792,203072,27,0,0,0,0,10,123,4415,4997,84,8,8
1,0,8,496988,180964,59,0,0,0,0,10,117,4117,4622,87,4,9
1,0,8,496988,169184,2,0,0,0,0,10,135,4358,4986,91,8,2
0,0,8,496988,154484,5,0,0,0,0,10,165,4120,4691,87,4,9
1,0,8,496988,143028,4,0,0,0,0,11,156,4292,4954,88,7,5
1,0,8,496884,132268,10,0,0,0,32,10,135,4154,4748,88,4,8
1,0,8,496644,119516,4,0,0,0,77,10,136,4572,5075,86,4,10
2,0,8,496496,108280,78,0,0,0,124,10,115,4277,4843,86,4,10
1,0,8,496412,96036,54,0,0,0,70,10,129,4332,4845,85,9,6
1,0,8,496496,84004,58,0,0,0,41,10,123,4398,5016,85,7,8
1,0,8,496608,72576,72,0,0,0,37,10,108,3909,4342,75,6,19
1,0,8,496632,61160,21,0,0,0,14,10,112,4236,4821,85,7,8
1,0,8,496888,48840,71,0,0,0,10,10,118,4378,4974,88,7,5
1,0,8,496788,37064,2,0,0,0,20,10,120,4246,4783,84,5,11
1,0,8,496788,25784,1,0,0,0,0,11,109,4212,4824,84,5,11
1,0,8,496788,45860,3,0,0,0,9978,10,110,3833,4266,75,7,18
1,0,8,485548,27204,227,0,8,0,433,10,98,3929,3648,82,7,11
0,0,8,487716,24852,3169,0,0,0,77,10,28,680,328,25,2,73
0,0,8,487716,23008,556,0,0,0,0,10,291,1549,902,10,5,84
0,0,8,487716,21208,1,0,0,0,0,10,753,2983,2267,13,9,79
0,0,8,487716,22176,1,0,0,0,268,41,693,2522,2111,11,6,83
0,0,8,487716,21972,1,0,0,0,0,11,758,2448,2238,9,6,85
0,0,8,487716,21828,1,0,0,0,0,10,796,653,1770,3,5,92
0,0,8,487716,21656,1,0,0,0,0,10,729,2269,2079,12,7,81
0,0,8,487716,21652,1,0,0,0,0,10,709,1355,1863,6,6,88
0,0,8,487716,21652,4,0,0,0,0,10,707,2241,2044,9,6,85
0,0,8,487716,21460,1,0,0,0,0,10,716,2575,2183,8,12,80
0,0,8,487716,21460,1,0,0,0,0,10,647,2384,1952,9,5,86
1,0,8,487716,21460,1,0,0,0,0,10,727,2516,2181,12,9,79
1,0,8,487716,21460,1,0,0,0,0,10,700,2578,2113,12,8,80
0,0,8,487716,21460,1,0,0,0,0,11,682,2542,2108,5,11,84
0,0,8,487716,21460,1,0,0,0,0,10,746,2615,2241,6,10,84
0,0,8,487716,21460,2,0,0,0,0,10,732,2581,2208,8,9,83
0,0,8,487716,21460,1,0,0,0,0,10,759,2695,2306,10,3,87
1,0,8,487716,21460,1,0,0,0,0,10,739,2636,2249,7,6,87
0,0,8,487716,21460,1,0,0,0,0,10,704,2564,2143,12,5,83
1,0,8,487716,21460,1,0,0,0,16,10,735,2664,2233,16,11,73
0,0,8,487716,21460,2,0,0,0,0,10,744,2734,2270,9,10,81
0,0,8,487716,21460,1,0,0,0,0,11,768,2842,2376,5,5,91
0,0,8,487716,21428,1,0,0,0,0,10,746,2644,2219,7,4,89
0,0,8,487716,21428,1,0,0,0,0,10,749,2759,2299,16,6,78
0,0,8,487716,21428,1,0,0,0,0,10,713,2684,2196,9,4,87
0,0,8,487716,21428,1,0,0,0,0,10,754,2644,2296,6,8,86
0,0,8,487716,21428,1,0,0,0,0,10,721,2749,2228,10,9,81
0,0,8,487716,21428,1,0,0,0,0,10,674,2606,2082,11,8,81
0,0,8,487716,21428,1,0,0,0,0,10,735,2769,2265,12,4,84
0,0,8,487716,21428,1,0,0,0,0,10,673,2594,2089,13,7,80
0,0,8,487716,21428,1,0,0,0,0,10,705,2572,2138,9,9,81
0,0,8,487716,21428,1,0,0,0,0,11,721,2737,2221,10,10,80
0,0,8,487716,21428,1,0,0,0,0,10,713,2621,2188,5,5,90
1,0,8,487716,21428,1,0,0,0,0,10,738,2817,2289,8,12,80
0,0,8,487716,21428,1,0,0,0,0,10,683,2554,2092,12,2,85
0,0,8,487716,21428,1,0,0,0,0,10,717,2771,2217,11,6,83
0,0,8,487716,21428,1,0,0,0,0,10,697,2687,2162,12,5,84
0,0,8,487716,21428,1,0,0,0,0,10,721,2789,2251,13,10,77
0,0,8,487716,21396,1,0,0,0,0,10,755,2836,2330,12,5,84
1,0,8,487716,21396,1,0,0,0,0,10,697,2594,2151,12,10,77
0,0,8,487716,21396,1,0,0,0,0,10,723,2769,2258,14,2,84
0,0,8,487732,21400,1,0,0,0,9,11,765,2771,2344,9,11,80
0,0,8,487732,21400,1,0,0,0,0,10,736,2766,2289,13,9,78
0,0,8,487732,21400,1,0,0,0,0,10,753,1811,2052,8,10,82
0,0,8,487732,21400,2,0,0,0,0,10,627,2480,1855,8,9,83
0,0,8,487732,21400,1,0,0,0,0,10,620,2650,1870,11,13,76
0,0,8,487732,21400,1,0,0,0,0,10,439,1914,1319,11,6,83
0,0,8,487732,21400,1,0,0,0,0,10,428,1863,1291,9,5,87
1,0,8,487732,21400,1,0,0,0,8,10,618,2603,1842,12,7,80
0,0,8,487732,21400,1,0,0,0,0,10,683,2857,2056,12,8,80
0,0,8,487732,21400,1,0,0,0,0,10,653,2762,1959,12,4,84
0,0,8,487732,21400,1,0,0,0,0,11,705,2984,2133,13,9,77
0,0,8,487732,21400,1,0,0,0,0,10,690,2949,2081,13,8,79
0,0,8,487732,21400,1,0,0,0,0,10,675,2857,2037,9,5,85
0,0,8,487732,21400,1,0,0,0,0,10,719,3076,2165,9,6,85
0,0,8,487732,21400,1,0,0,0,0,10,718,2976,2140,9,7,84
0,0,8,487732,21400,1,0,0,0,0,10,708,2940,2109,9,10,81
1,0,8,487732,21400,1,0,0,0,0,10,693,2955,2094,9,15,76
1,0,8,487732,21400,1,0,0,0,0,10,696,2918,2081,11,12,77
0,0,8,487732,21400,1,0,0,0,0,10,634,2689,1912,5,9,85
1,0,8,487732,21400,1,0,0,0,0,10,176,750,573,2,1,97
0,0,8,487732,21400,1,0,0,0,0,11,402,1771,1244,3,2,95
0,0,8,487732,21400,1,0,0,0,0,10,388,1693,1183,8,4,88
0,0,8,487732,21400,1,0,0,0,0,10,416,1811,1261,10,2,88
0,0,8,487732,21400,1,0,0,0,0,10,416,1835,1263,6,6,88
0,0,8,487732,21368,1,0,0,0,0,10,433,1850,1318,8,2,90
0,0,8,487732,21368,1,0,0,0,0,10,404,1777,1213,5,5,90
0,0,8,487732,21368,1,0,0,0,0,10,360,1616,1097,5,2,92
0,0,8,487732,21368,1,0,0,0,0,10,541,2332,1639,8,3,89
0,0,8,487732,21368,1,0,0,0,0,11,532,2296,1612,6,6,88
0,0,8,487732,21368,1,0,0,0,0,10,583,2467,1743,6,9,85
0,0,8,487732,21368,1,0,0,0,0,10,654,2757,1976,11,6,83
0,0,8,487732,21368,1,0,0,0,0,10,699,2948,2093,20,5,74
0,0,8,487732,21368,1,0,0,0,0,10,671,2854,2025,12,8,81
0,0,8,487732,21368,1,0,0,0,0,10,681,2841,2034,16,6,78
0,0,8,487732,21368,1,0,0,0,0,10,535,1341,1429,5,4,91
0,0,8,524664,227996,34,0,0,0,763,11,11,260,142,3,0,97
1,0,8,496808,215348,2101,0,0,0,52103,10,116,4960,4777,84,10,6
2,0,8,496908,194096,86,0,0,0,0,10,125,4359,4879,84,4,12
1,0,8,496908,169624,4,0,0,0,0,10,105,3831,4416,82,5,13
1,0,8,497104,143348,59,0,0,0,0,10,113,4012,4485,77,5,18
1,0,8,497104,128552,1,0,0,0,0,10,147,4387,5028,91,5,5
1,0,8,497300,115972,52,0,0,0,0,10,118,4394,4896,84,5,11
1,0,8,497240,94500,7,0,0,0,26,10,110,4226,4789,86,4,10
1,0,8,497176,80452,4,0,0,0,59,10,115,4157,4755,86,6,8
1,0,8,497084,67440,3,0,0,0,19,11,146,4658,5215,87,3,10
0,0,8,497084,56160,1,0,0,0,0,10,152,4218,4899,88,2,11
1,0,8,497084,44036,11,0,0,0,3,10,165,4319,4919,82,7,11
1,0,8,497084,32388,1,0,0,0,8,10,131,4359,5026,87,4,9
1,0,8,497280,57828,54,0,0,0,10507,10,122,4369,4873,77,9,14
1,0,8,497168,33008,1,0,0,0,20,10,134,4292,4942,90,2,8
1,0,8,497168,20936,39,0,0,0,316,10,132,4274,4796,84,3,13
1,0,8,497168,22532,3,383,0,0,5563,6348,115,4223,4857,84,6,10
1,0,8,497112,25824,1,0,0,0,6505,540,110,4335,4961,86,8,6
1,0,8,486096,36476,275,0,8,0,25584,22776,696,3554,4855,62,31,7
1,0,8,487636,22064,2318,2,0,0,57410,58100,1821,899,3909,27,16,56
0,0,8,488884,70264,1772,0,0,0,34944,35432,725,886,1700,16,9,75
0,0,8,488884,63636,22,0,0,0,0,10,770,3116,2296,11,6,83
0,0,8,488884,61060,1,0,0,0,0,10,779,2786,2348,4,12,84
0,0,8,488884,59316,1,0,0,0,0,10,841,1841,2269,5,7,88
0,0,8,488884,57308,1,0,0,0,0,11,822,1876,2143,7,7,86
0,0,8,488900,54508,1,0,0,0,4,10,844,2574,2468,9,7,84
0,0,8,488900,52136,1,0,0,0,0,10,795,2615,2372,6,9,84
0,0,8,488900,49700,1,0,0,0,0,10,731,2495,2176,13,9,77
0,0,8,488900,47268,1,0,0,0,0,10,819,2600,2449,8,5,87
0,0,8,488900,45604,1,0,0,0,0,10,760,2659,2303,10,8,82
0,0,8,488900,43844,1,0,0,0,0,10,746,2576,2244,13,10,77
1,0,8,488900,42148,1,0,0,0,16,10,737,2563,2227,12,11,78
0,0,8,488900,40356,1,0,0,0,0,10,729,2595,2218,12,7,81
0,0,8,488900,38436,2,0,0,0,0,10,802,2290,2257,11,9,81
0,0,8,488900,36388,1,0,0,0,0,11,753,2363,2170,16,4,80
0,0,8,488900,34596,1,0,0,0,0,10,782,2661,2374,11,3,86
0,0,8,488900,32676,1,0,0,0,0,10,767,2753,2320,10,9,80
0,0,8,488900,30500,1,0,0,0,0,10,747,2578,2253,10,7,83
1,0,8,488900,28324,1,0,0,0,0,10,729,2568,2210,10,9,80
0,0,8,488900,26532,1,0,0,0,0,10,793,2805,2430,5,9,87
0,0,8,488900,24740,1,0,0,0,0,10,732,2653,2256,10,8,82
0,0,8,488900,22564,1,0,0,0,0,10,764,2648,2305,2,8,90
0,0,8,488900,37532,1,0,0,0,4288,10,793,2675,2382,9,12,78
0,0,8,488900,35584,1,0,0,0,0,10,762,2721,2310,14,6,80
0,0,8,488900,33920,1,0,0,0,0,11,756,2798,2327,12,9,79
0,0,8,488900,31872,1,0,0,0,0,10,786,2680,2376,8,8,84
1,0,8,488900,29696,1,0,0,0,0,10,742,2617,2246,8,7,85
0,0,8,488900,27520,1,0,0,0,0,10,751,2649,2289,9,7,84
0,0,8,488900,25728,1,0,0,0,0,10,820,2864,2518,11,7,82
0,0,8,488900,24064,1,0,0,0,0,10,757,2806,2319,12,9,79
0,0,8,488900,21888,1,0,0,0,0,10,723,2293,2118,12,7,81
0,0,8,488900,21048,1,0,0,0,334,483,752,2291,2185,12,5,82
0,0,8,488900,29292,4,0,0,0,2577,356,766,2364,2255,11,9,81
1,0,8,488900,29068,1,0,0,0,0,10,768,2514,2293,10,5,85
0,0,8,488900,29068,1,0,0,0,0,11,764,2496,2284,9,6,84
0,0,8,488900,29068,1,0,0,0,0,10,707,2486,2132,10,5,84
1,0,8,488900,29068,1,0,0,0,0,10,710,2410,2158,11,10,79
0,0,8,488900,29068,1,0,0,0,0,10,748,2442,2242,11,9,80
0,0,8,488900,29060,1,0,0,0,0,10,748,2521,2259,11,8,81
0,0,8,488900,29060,1,0,0,0,0,10,760,2565,2293,12,7,80
1,0,8,488900,29060,1,0,0,0,0,10,786,2625,2383,10,2,88
0,0,8,488900,28996,1,0,0,0,0,10,726,2030,2062,7,5,88
0,0,8,488900,28832,1,0,0,0,8,10,715,1900,1907,9,2,88
0,0,8,488900,28788,1,0,0,0,0,10,700,2366,2100,13,8,79
0,0,8,488868,28276,338,0,18,0,327,11,797,2640,2319,5,2,92
1,0,8,488868,28276,1,0,0,0,0,10,705,2457,2128,13,13,73
0,0,8,488868,28276,1,0,0,0,0,10,694,2459,2120,11,7,82
0,0,8,488868,28276,1,0,0,0,0,10,668,2391,2051,16,8,76
0,0,8,488868,28276,6,0,0,0,0,10,704,1463,1863,6,3,91
0,0,8,488868,28276,1,0,0,0,0,10,603,1817,1737,8,6,86
0,0,8,488868,28276,1,0,0,0,0,10,502,1838,1505,7,7,86
0,0,8,488868,28276,3,0,0,0,0,10,563,2004,1693,6,9,85
0,0,8,488868,28276,1,0,0,0,0,10,542,1891,1609,8,6,86
0,0,8,488868,28244,1,0,0,0,0,11,554,2008,1656,9,5,87
1,0,8,488868,28244,1,0,0,0,0,10,670,2375,2004,12,10,78
0,0,8,488868,28244,1,0,0,0,0,10,704,2455,2126,13,9,78
0,0,8,488868,28244,1,0,0,0,0,10,715,2487,2154,9,12,79
0,0,8,488868,28244,1,0,0,0,0,10,702,2406,2077,9,6,85
0,0,8,488868,28244,1,0,0,0,0,10,741,2487,2223,6,10,84
0,0,8,488868,28244,1,0,0,0,0,10,684,2396,2054,12,10,77
0,0,8,488868,28244,1,0,0,0,0,10,706,2482,2127,6,5,88
0,0,8,488868,28244,1,0,0,0,0,10,707,2478,2120,13,5,81
0,0,8,488868,28244,1,0,0,0,0,10,649,2336,1949,16,8,77
1,0,8,488868,28244,1,0,0,0,0,11,696,2501,2086,11,7,82
0,0,8,488900,28212,1,0,0,0,0,10,714,2514,2148,7,5,88
0,0,8,488900,28212,1,0,0,0,0,10,728,2548,2196,5,6,88
0,0,8,488900,28212,1,0,0,0,0,10,704,2499,2107,12,5,83
0,0,8,488900,28116,1,0,0,0,0,10,708,2480,2127,7,7,86
0,0,8,488900,28116,1,0,0,0,0,10,722,2554,2177,9,9,82
0,0,8,488900,28116,1,0,0,0,0,10,748,2586,2235,9,2,89
0,0,8,488900,28116,1,0,0,0,0,10,715,2488,2153,15,4,81
0,0,8,488900,28116,1,0,0,0,16,10,706,2480,2107,10,9,81
0,0,8,488900,28116,3,0,0,0,0,10,656,1592,1777,9,3,88
0,0,8,488900,28116,1,0,0,0,0,11,131,73,352,0,0,100
0,0,8,485884,30632,43,0,0,0,630,10,9,270,131,2,1,97
