"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
3,0,0,1097420,104632,1,0,0,0,0,2440,737,14234,5793,0,5,95
2,0,0,1097420,104524,2,0,0,0,0,2684,191,4753,1659,1,3,95
0,0,0,1097420,104204,1,0,0,0,8,2440,1332,19547,10071,1,12,87
3,0,0,1097420,104120,2,0,0,0,0,2440,470,10331,4199,0,8,92
2,0,0,1097420,103948,2,0,0,0,0,2440,128,6883,1501,1,4,95
0,0,0,1097420,103804,1,0,0,0,0,2684,63,3590,1104,2,5,94
2,0,0,1097420,103428,2,0,0,0,0,2440,948,18752,7649,1,4,95
0,0,0,1097420,102836,1,0,0,0,0,2438,530,4304,3462,1,6,94
0,0,0,1097420,102724,1,0,0,0,0,2673,660,13437,5420,1,6,93
1,0,0,1097420,102632,1,0,0,0,0,2427,371,8072,2981,1,4,96
0,0,0,1097420,102504,2,0,0,0,0,2410,902,20692,7322,2,8,90
1,0,0,1097420,102352,1,0,0,0,0,2410,164,3465,1553,1,5,94
0,0,0,1097420,102200,1,0,0,0,0,2410,825,8810,5986,1,12,87
0,0,0,1097420,102140,1,0,0,0,0,2410,684,12006,4527,3,7,90
1,0,0,1097420,102076,1,0,0,0,0,2651,121,3848,1223,0,2,98
3,0,0,1097420,101924,1,0,0,0,0,2410,70,3632,1167,0,4,96
0,0,0,1097420,101332,1,0,0,0,0,2410,660,8179,5058,1,9,90
0,0,0,1097420,101172,1,0,0,0,0,2410,897,18395,6636,2,11,87
0,0,0,1097420,101028,1,0,0,0,0,2451,99,3736,1265,1,6,93
0,0,0,1097420,100768,1,0,0,0,0,2610,265,6010,2275,1,6,93
3,0,0,1097420,100104,9,0,0,0,0,2410,902,17493,7189,3,10,86
2,0,0,1097420,99636,1,0,0,0,0,2410,428,3552,3258,1,6,93
0,0,0,1097420,99524,1,0,0,0,0,2410,217,4604,1654,2,5,94
0,0,0,1097420,99476,1,0,0,0,0,2651,762,14472,5944,3,7,91
2,0,0,1097420,99372,2,0,0,0,0,2410,404,11099,3527,2,4,94
3,0,0,1097420,99172,1,0,0,0,0,2410,187,4994,1739,2,6,92
0,0,0,1097420,98944,1,0,0,0,0,2410,558,3029,3544,1,5,94
1,0,0,1097420,98868,2,0,0,0,0,2410,176,2949,1307,1,3,96
3,0,0,1097420,98728,2,0,0,0,2,2410,675,13528,5340,1,10,89
3,0,0,1097420,98500,1,0,0,0,0,2410,85,3795,1252,0,5,95
0,0,0,1097420,98416,2,0,0,0,8,2651,177,4789,1664,2,5,93
3,0,0,1097420,97684,1,0,0,0,0,2410,1156,20089,8807,3,10,87
1,0,0,1097420,97548,1,0,0,0,0,2410,102,3999,1177,2,7,91
0,0,0,1097420,97448,3,0,0,0,0,2402,229,4941,1799,1,5,94
3,0,0,1097420,97168,1,0,0,0,0,2400,833,16191,6574,2,12,87
0,0,0,1097420,96856,1,0,0,0,0,2640,334,7948,2988,1,5,95
0,0,0,1097420,96244,1,0,0,0,0,2400,613,5826,4099,1,7,92
3,0,0,1097420,96156,1,0,0,0,0,2400,872,20056,7086,3,9,87
0,0,0,1097420,96072,1,0,0,0,0,2400,65,7802,2077,0,4,95
1,0,0,1097420,95900,1,0,0,0,0,2400,54,3712,1025,1,2,97
0,0,0,1097420,95800,1,0,0,0,0,2400,57,3732,1014,1,4,95
3,0,0,1097420,95516,1,0,0,0,0,2400,362,3804,2897,1,4,95
1,0,0,1097420,95432,2,0,0,0,0,2640,734,14737,5088,3,8,89
3,0,0,1097420,95300,1,0,0,0,0,2400,228,4945,1677,2,5,93
2,0,0,1097420,95196,1,0,0,0,0,2400,1092,20008,8252,2,11,87
0,0,0,1097420,95072,1,0,0,0,0,2400,743,14634,5777,2,8,90
3,0,0,1097420,94888,1,0,0,0,0,2400,552,3972,3564,0,7,93
2,0,0,1097420,94800,1,0,0,0,0,2400,1486,30445,11750,2,15,82
3,0,0,1097420,94696,1,0,0,0,0,2400,64,3554,1086,1,5,94
1,0,0,1097420,94604,1,0,0,0,0,2400,899,16669,6747,2,8,90
0,0,0,1097420,94512,1,0,0,0,0,2640,62,3512,1090,0,4,96
0,0,0,1097420,94320,1,0,0,0,0,2400,518,3620,3248,0,6,94
0,0,0,1097420,94228,3,0,0,0,0,2400,974,18805,7675,2,9,89
3,0,0,1097420,94120,1,0,0,0,0,2400,91,3816,1300,1,7,92
2,0,0,1097420,94020,3,0,0,0,0,2400,187,6007,2155,1,6,93
2,0,0,1097420,93952,2,0,0,0,0,2662,55,6100,1262,1,5,94
1,0,0,1097420,93716,1,0,0,0,0,2420,437,3206,2876,0,5,95
3,0,0,1097420,93576,1,0,0,0,0,2420,933,16991,6911,2,10,87
3,0,0,1097420,93456,2,0,0,0,0,2420,145,4214,1386,2,10,89
0,0,0,1097420,93324,1,0,0,0,8,2420,93,3649,1073,0,5,95
0,0,0,1097420,93192,1,0,0,0,0,2610,237,5031,1696,1,4,95
0,0,0,1097420,92864,1,0,0,0,0,2340,705,3860,3892,1,5,94
2,0,0,1097420,92800,1,0,0,0,0,2340,676,16149,5412,2,9,89
0,0,0,1097420,92644,2,0,1,0,0,2340,161,7946,2242,2,3,95
0,0,0,1097420,92520,1,0,0,0,0,2340,127,4423,1431,1,3,96
1,0,0,1097420,92352,1,0,0,0,0,2340,331,8079,2853,2,5,93
1,0,0,1097420,92032,1,0,0,0,0,2552,437,3947,3024,1,7,91
0,0,0,1097420,91924,1,0,0,0,0,2285,55,3223,935,1,3,96
2,0,0,1097420,91804,1,0,0,0,0,2270,90,3719,1096,3,5,92
3,0,0,1097420,91644,2,0,0,0,0,2260,213,7386,1867,2,5,93
1,0,0,1097420,91128,2,0,0,0,0,2260,419,4748,3299,2,7,91
1,0,0,1097420,90928,1,0,0,0,0,2260,152,4194,1386,1,5,95
3,0,0,1097420,90740,1,0,0,0,0,2260,330,7573,2932,2,4,94
0,0,0,1097420,90476,5,0,3,0,0,2486,103,4402,1526,2,2,97
2,0,0,1097420,90352,1,0,0,0,0,2260,178,5095,1850,2,6,93
0,0,0,1097420,89928,1,0,0,0,0,2260,403,11000,4415,2,9,89
1,0,0,1097420,89808,2,0,0,0,0,2260,430,11465,4366,1,10,89
2,0,0,1097420,89684,1,0,0,0,0,2260,266,10041,3280,0,9,91
1,0,0,1097420,89508,1,0,0,0,0,2260,111,3793,1290,1,3,96
0,0,0,1097420,89352,260,0,0,0,317,2737,263,9716,2584,2,7,92
1,0,0,1097420,88976,1,0,0,0,0,2825,390,4664,3301,1,8,91
0,0,0,1097420,88820,1,0,0,0,0,2319,219,5048,1748,2,6,92
2,0,0,1097420,88592,1,0,0,0,0,2289,267,9260,2599,3,7,90
2,0,0,1097420,88412,1,0,0,0,0,2270,83,3763,1093,1,3,96
2,0,0,1097420,88208,1,0,0,0,0,2267,52,3571,977,2,4,95
0,0,0,1097420,87872,1,0,0,0,0,2258,307,3643,2684,2,2,97
