"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"292","0","0","19320","289","0","932762","0"
"317","0","0","20926","314","0","1190374","0"
"254","0","0","20903","243","0","843366","0"
"394","0","0","26016","393","0","1381266","0"
"271","0","0","18642","248","0","931924","0"
"348","0","0","22992","348","0","1243632","0"
"353","0","0","23310","352","0","1436480","0"
"393","0","0","25962","393","0","1549234","0"
"456","0","0","30876","424","0","1541056","0"
"274","0","0","18084","275","0","1033198","0"
"320","0","0","21120","295","0","1109634","0"
"104","0","0","6864","104","0","390584","0"
"157","0","0","10497","156","0","525784","0"
"152","0","0","10072","153","0","609594","0"
"183","0","0","12054","181","0","685266","0"
"279","0","0","22418","284","0","1029968","0"
"414","0","0","27336","384","0","1396420","0"
"250","0","0","17232","252","0","903350","0"
"394","0","0","26004","392","0","1407264","0"
"398","0","0","26268","399","0","1472886","0"
"498","0","0","32868","499","0","1699582","0"
"353","0","0","24042","319","0","1196742","0"
"291","0","0","19341","290","0","1142788","0"
"217","0","0","15054","187","0","800056","0"
"191","0","0","12606","195","0","780852","0"
"266","0","0","17580","266","0","1048532","0"
"325","0","0","21510","322","0","1191236","0"
"273","0","0","18030","272","0","1041688","0"
"351","0","0","23218","352","0","1335144","0"
"397","0","0","26178","395","0","1482758","0"
"214","0","0","18140","185","0","652566","0"
"275","0","0","18150","254","0","1019484","0"
"210","0","0","14721","210","0","836866","0"
"336","0","0","22188","335","0","1292006","0"
"270","0","0","17868","268","0","1084864","0"
"297","0","0","19600","296","0","1208320","0"
"379","0","0","25038","350","0","1335806","0"
"156","0","0","11044","152","0","574788","0"
"228","0","0","18326","232","0","907776","0"
"337","0","0","22278","335","0","1250014","0"
"271","0","0","18618","245","0","914860","0"
"310","0","0","20472","309","0","1152730","0"
"404","0","0","26799","403","0","1444190","0"
"448","0","0","29580","446","0","1590380","0"
"467","0","0","30822","435","0","1513728","0"
"322","0","0","21984","324","0","1220870","0"
"331","0","0","21858","303","0","1131882","0"
"203","0","0","14130","205","0","784408","0"
"311","0","0","20526","311","0","1184718","0"
"369","0","0","24378","368","0","1411472","0"
"383","0","0","25302","383","0","1479070","0"
"460","0","0","30384","431","0","1710842","0"
"275","0","0","22293","276","0","1077248","0"
"268","0","0","17688","243","0","983122","0"
"142","0","0","9420","139","0","515974","0"
"84","0","0","5544","84","0","309624","0"
"158","0","0","11160","160","0","570050","0"
"169","0","0","11154","158","0","622909","0"
"244","0","0","16833","243","0","954884","0"
"308","0","0","20328","310","0","1186100","0"
"255","0","0","16830","235","0","969112","0"
"184","0","0","12876","188","0","752878","0"
"200","0","0","13335","199","0","932614","0"
"335","0","0","22110","332","0","1244024","0"
"379","0","0","25770","350","0","1153695","0"
"258","0","0","17040","261","0","853264","0"
"304","0","0","20076","305","0","1165498","0"
"361","0","0","23826","361","0","1321234","0"
"397","0","0","26202","397","0","1488682","0"
"469","0","0","30994","470","0","1770092","0"
"308","0","0","21296","275","0","1030096","0"
"317","0","0","23958","318","0","1306568","0"
"238","0","0","16575","214","0","802919","0"
"268","0","0","17688","267","0","984886","0"
"313","0","0","20658","312","0","1167408","0"
"397","0","0","26208","397","0","1419154","0"
"416","0","0","27468","415","0","1560822","0"
"379","0","0","29046","346","0","1194628","0"
"337","0","0","22278","337","0","1240472","0"
"315","0","0","21534","291","0","1102672","0"
"219","0","0","14454","219","0","918006","0"
"191","0","0","12606","188","0","795776","0"
"238","0","0","15843","237","0","823626","0"
"239","0","0","15774","238","0","909124","0"
"256","0","0","17628","227","0","677616","0"
"304","0","0","20064","304","0","862800","0"
"314","0","0","20736","313","0","1160234","0"
"349","0","0","23034","348","0","1268248","0"
"418","0","0","27594","419","0","1600158","0"
"425","0","0","28114","421","0","1672738","0"
"310","0","0","24488","290","0","1004582","0"
"287","0","0","19710","264","0","925682","0"
"257","0","0","17097","256","0","976920","0"
"308","0","0","20340","307","0","1187350","0"
"416","0","0","27456","415","0","1473942","0"
"418","0","0","27588","419","0","1568326","0"
"530","0","0","34996","514","0","1871703","0"
"249","0","0","17228","232","0","901542","0"
"217","0","0","18264","192","0","746276","0"
"265","0","0","17490","267","0","963166","0"
"296","0","0","19596","292","0","1157400","0"
"364","0","0","24048","362","0","1379220","0"
"394","0","0","26157","392","0","1531768","0"
"469","0","0","30970","467","0","1742382","0"
"573","0","0","37866","556","0","1948949","0"
"71","0","0","8690","33","0","77615","0"
"188","0","0","13140","190","0","653098","0"
"267","0","0","17646","267","0","1019638","0"
"336","0","0","22176","336","0","1250080","0"
"382","0","0","25212","381","0","1461562","0"
"417","0","0","27546","417","0","1634802","0"
"509","0","0","33610","503","0","1931550","0"
"272","0","0","22103","222","0","770218","0"
"211","0","0","14658","213","0","773352","0"
"291","0","0","19230","289","0","1102178","0"
"273","0","0","18090","271","0","1027142","0"
"297","0","0","19602","297","0","1163206","0"
"351","0","0","23166","352","0","1352496","0"
"375","0","0","24778","342","0","1347202","0"
"232","0","0","19316","236","0","854488","0"
"299","0","0","19746","299","0","1237502","0"
"268","0","0","18420","250","0","926206","0"
"327","0","0","21729","326","0","1194396","0"
"367","0","0","24258","367","0","1402718","0"
"404","0","0","26664","404","0","1519552","0"
"409","0","0","27006","380","0","1420322","0"
"265","0","0","18222","267","0","1023076","0"
"356","0","0","23496","351","0","1349354","0"
"189","0","0","13206","166","0","645722","0"
"300","0","0","19836","300","0","1121728","0"
"327","0","0","21606","326","0","1278380","0"
"305","0","0","20130","305","0","1404418","0"
"430","0","0","28551","426","0","1674492","0"
"331","0","0","22676","307","0","1259648","0"
"287","0","0","22192","288","0","1258162","0"
"272","0","0","18708","246","0","865130","0"
"245","0","0","16170","243","0","957238","0"
"280","0","0","18474","281","0","1079906","0"
"345","0","0","22788","345","0","1395450","0"
"374","0","0","24696","373","0","1446554","0"
"411","0","0","27874","378","0","1403970","0"
"274","0","0","21356","280","0","1061560","0"
"366","0","0","24315","349","0","1347954","0"
"198","0","0","13812","192","0","764088","0"
"309","0","0","20466","306","0","1071444","0"
"232","0","0","15312","234","0","929132","0"
"304","0","0","20076","303","0","1117582","0"
"362","0","0","23916","361","0","1386394","0"
"455","0","0","30070","453","0","1567698","0"
"339","0","0","23936","291","0","1075282","0"
"171","0","0","14508","176","0","586032","0"
"202","0","0","13380","198","0","632812","0"
"236","0","0","15735","235","0","921958","0"
"312","0","0","20628","312","0","1178992","0"
"334","0","0","22084","333","0","1265810","0"
"417","0","0","27498","417","0","1581250","0"
"390","0","0","25788","363","0","1479903","0"
"293","0","0","23390","297","0","1127842","0"
"352","0","0","23280","352","0","1378560","0"
"384","0","0","26100","354","0","1293911","0"
"242","0","0","15972","242","0","971652","0"
"300","0","0","19800","296","0","1190968","0"
"366","0","0","24291","369","0","1468010","0"
"422","0","0","27852","421","0","1575698","0"
"274","0","0","18816","249","0","939305","0"
"296","0","0","19536","296","0","1148976","0"
"314","0","0","20736","284","0","1083564","0"
"210","0","0","14592","212","0","768942","0"
"341","0","0","22530","340","0","1202560","0"
"346","0","0","22836","347","0","1311622","0"
"423","0","0","27966","421","0","1637962","0"
"405","0","0","26802","374","0","1391416","0"
"229","0","0","15265","227","0","950414","0"
"169","0","0","11948","143","0","508864","0"
"119","0","0","11796","125","0","461504","0"
"216","0","0","14256","216","0","878712","0"
"315","0","0","20814","314","0","1183468","0"
"308","0","0","20328","308","0","1280088","0"
"404","0","0","26658","403","0","1587518","0"
"437","0","0","28858","436","0","1663592","0"
"463","0","0","31290","401","0","1567494","0"
"124","0","0","12188","132","0","458474","0"
"234","0","0","15579","233","0","876938","0"
"285","0","0","18810","284","0","1091712","0"
"338","0","0","22320","338","0","1296548","0"
"392","0","0","25896","392","0","1512968","0"
"415","0","0","27418","413","0","1641802","0"
"477","0","0","31500","446","0","1681400","0"
"54","0","0","4308","23","0","74736","0"
"73","0","0","8090","78","0","256172","0"
"163","0","0","11490","165","0","638416","0"
"273","0","0","18030","271","0","990942","0"
"352","0","0","23367","351","0","1251070","0"
"433","0","0","28578","434","0","1520084","0"
"447","0","0","29514","447","0","1620854","0"
"405","0","0","27560","373","0","1240685","0"
"333","0","0","25180","335","0","1237149","0"
"247","0","0","17046","218","0","806693","0"
"292","0","0","19272","292","0","1060384","0"
"307","0","0","20262","307","0","1197486","0"
"317","0","0","20994","312","0","1079080","0"
"328","0","0","21648","330","0","1285884","0"
"408","0","0","27091","405","0","1555842","0"
"170","0","0","12297","141","0","573658","0"
"243","0","0","19074","246","0","989453","0"
"322","0","0","21252","322","0","1239020","0"
"240","0","0","16584","222","0","828249","0"
"307","0","0","20274","307","0","1097574","0"
"345","0","0","22776","345","0","1312914","0"
"411","0","0","27138","411","0","1508430","0"
"401","0","0","26466","368","0","1374642","0"
"276","0","0","18972","276","0","1081590","0"
"340","0","0","22599","338","0","1302340","0"
"238","0","0","16440","219","0","821358","0"
"278","0","0","18384","272","0","1033000","0"
"291","0","0","19290","293","0","1086514","0"
"276","0","0","18216","275","0","1111390","0"
"305","0","0","20130","306","0","1255340","0"
"184","0","0","12962","163","0","581168","0"
"240","0","0","19054","243","0","847656","0"
"331","0","0","21870","330","0","1219276","0"
"330","0","0","21780","329","0","1285818","0"
"282","0","0","19503","255","0","1058343","0"
"265","0","0","17502","266","0","1041292","0"
"322","0","0","21264","321","0","1278050","0"
"366","0","0","24156","350","0","1377240","0"
"207","0","0","14406","200","0","775390","0"
"274","0","0","18084","273","0","1086642","0"
"308","0","0","20640","291","0","1150094","0"
"331","0","0","21846","310","0","1168880","0"
"125","0","0","8262","123","0","419350","0"
"156","0","0","10360","154","0","516988","0"
"171","0","0","11421","170","0","646892","0"
"245","0","0","20186","249","0","856794","0"
"361","0","0","23850","357","0","1277350","0"
"194","0","0","13536","173","0","625912","0"
"257","0","0","16962","258","0","969812","0"
"300","0","0","19794","299","0","1251958","0"
"320","0","0","21114","320","0","1314160","0"
"400","0","0","26400","401","0","1496186","0"
"255","0","0","17566","225","0","894784","0"
"224","0","0","18056","229","0","830858","0"
"288","0","0","19179","261","0","1082774","0"
"143","0","0","10254","144","0","467614","0"
"210","0","0","13860","211","0","758198","0"
"253","0","0","16722","251","0","925910","0"
"310","0","0","20472","310","0","1228092","0"
"354","0","0","23892","324","0","1117520","0"
"334","0","0","22072","333","0","1265834","0"
"375","0","0","24774","374","0","1366980","0"
"286","0","0","20710","235","0","799750","0"
"174","0","0","14694","162","0","601762","0"
"174","0","0","12351","175","0","626044","0"
"203","0","0","13398","201","0","831386","0"
"290","0","0","19140","291","0","1106654","0"
"340","0","0","22992","307","0","1036758","0"
"298","0","0","19704","297","0","1115738","0"
"334","0","0","22060","333","0","1231082","0"
"421","0","0","27786","421","0","1578594","0"
"298","0","0","23696","269","0","898310","0"
"175","0","0","12294","165","0","560224","0"
"247","0","0","16302","246","0","940060","0"
"319","0","0","21189","316","0","1157536","0"
"365","0","0","24090","364","0","1366320","0"
"406","0","0","26796","406","0","1521132","0"
"502","0","0","33148","502","0","1847500","0"
"430","0","0","29182","399","0","1421354","0"
"230","0","0","19114","205","0","723120","0"
"191","0","0","12618","191","0","761222","0"
"259","0","0","17094","259","0","945262","0"
"315","0","0","20814","315","0","1186430","0"
"385","0","0","25404","385","0","1412570","0"
"436","0","0","28927","432","0","1543144","0"
"529","0","0","34938","529","0","1846362","0"
"278","0","0","23084","222","0","759287","0"
"162","0","0","10692","162","0","679668","0"
"249","0","0","16446","249","0","879442","0"
"282","0","0","18624","282","0","1104612","0"
"344","0","0","22704","344","0","1294048","0"
"448","0","0","29572","446","0","1533932","0"
"514","0","0","33972","513","0","1765666","0"
"340","0","0","22476","309","0","1154853","0"
"82","0","0","5559","46","0","162316","0"
"31","0","0","6782","43","0","116664","0"
"210","0","0","13872","211","0","703174","0"
"239","0","0","15774","239","0","942494","0"
"330","0","0","21804","326","0","1093758","0"
"398","0","0","31175","400","0","1420867","0"
"417","0","0","31382","415","0","1545868","0"
"491","0","0","32418","491","0","1804758","0"
"332","0","0","22656","278","0","1038920","0"
"150","0","0","10632","153","0","537712","0"
"271","0","0","18037","269","0","1000970","0"
"280","0","0","18496","279","0","1126158","0"
"335","0","0","22134","334","0","1306420","0"
"413","0","0","27270","412","0","1586688","0"
"479","0","0","31630","476","0","1754560","0"
"379","0","0","25816","334","0","1306593","0"
"130","0","0","12514","125","0","428699","0"
"218","0","0","14424","217","0","813618","0"
"215","0","0","14202","214","0","710612","0"
"183","0","0","12126","183","0","586934","0"
"228","0","0","15177","227","0","896790","0"
"293","0","0","19390","291","0","1089302","0"
"312","0","0","20592","311","0","1245534","0"
"392","0","0","25884","392","0","1472424","0"
"463","0","0","30570","430","0","1553601","0"
"112","0","0","12128","100","0","297094","0"
"202","0","0","13332","202","0","746020","0"
"265","0","0","17490","264","0","996272","0"
"320","0","0","21120","321","0","1209994","0"
"369","0","0","24354","369","0","1378234","0"
"441","0","0","29257","439","0","1643518","0"
"481","0","0","31746","481","0","1821474","0"
"357","0","0","27566","298","0","1124389","0"
"84","0","0","6276","87","0","299202","0"
"222","0","0","14652","222","0","782092","0"
"266","0","0","17556","265","0","1002130","0"
"325","0","0","21462","324","0","1260872","0"
"394","0","0","26016","394","0","1501516","0"
"461","0","0","30454","458","0","1673732","0"
"494","0","0","32610","464","0","1698066","0"
"181","0","0","16914","160","0","558786","0"
"191","0","0","12606","191","0","659862","0"
"258","0","0","17028","257","0","913274","0"
"309","0","0","20394","308","0","1103432","0"
"370","0","0","24420","370","0","1400020","0"
"442","0","0","32214","419","0","1494502","0"
"560","0","0","45411","523","0","1844518","0"
"366","0","0","29967","326","0","1087134","0"
"228","0","0","23066","160","0","620417","0"
"282","0","0","25013","232","0","873976","0"
"294","0","0","21722","275","0","1088222","0"
"338","0","0","24650","318","0","1257580","0"
"416","0","0","30801","402","0","1419484","0"
"436","0","0","30808","426","0","1674516","0"
"470","0","0","31024","440","0","1661563","0"
"256","0","0","22600","224","0","818639","0"
"157","0","0","11327","157","0","593000","0"
"243","0","0","16042","242","0","884772","0"
"292","0","0","19296","291","0","1138510","0"
"355","0","0","26046","347","0","1288454","0"
"313","0","0","20877","308","0","1086056","0"
"346","0","0","22852","346","0","1292756","0"
"398","0","0","26292","370","0","1427352","0"
"207","0","0","17702","210","0","790508","0"
"184","0","0","13097","165","0","605930","0"
"238","0","0","15708","238","0","927948","0"
"275","0","0","18150","275","0","1076638","0"
"374","0","0","24696","373","0","1398770","0"
"422","0","0","27852","422","0","1548252","0"
"484","0","0","31960","483","0","1744886","0"
"307","0","0","20397","283","0","1067848","0"
"158","0","0","15170","137","0","464572","0"
"121","0","0","8046","120","0","624768","0"
"287","0","0","18954","285","0","877474","0"
"393","0","0","25938","393","0","1127866","0"
"379","0","0","25014","380","0","1344208","0"
"455","0","0","30070","452","0","1558944","0"
"504","0","0","33276","504","0","1754936","0"
"331","0","0","25874","305","0","1133532","0"
"145","0","0","9570","117","0","486830","0"
"130","0","0","8924","127","0","489118","0"
"167","0","0","11754","167","0","632214","0"
"255","0","0","16830","257","0","987664","0"
"336","0","0","22170","335","0","1215238","0"
"411","0","0","27126","411","0","1534494","0"
"289","0","0","19842","263","0","906342","0"
"338","0","0","24972","330","0","1172940","0"
"339","0","0","22404","336","0","1319584","0"
"445","0","0","29400","414","0","1493855","0"
"215","0","0","14916","216","0","866222","0"
"321","0","0","21315","319","0","1233030","0"
"401","0","0","26898","393","0","1468146","0"
"387","0","0","25542","358","0","1353578","0"
"252","0","0","17364","254","0","972986","0"
"308","0","0","20364","307","0","1229342","0"
"366","0","0","24156","366","0","1385276","0"
"265","0","0","18222","238","0","870392","0"
"308","0","0","20328","308","0","1126600","0"
"387","0","0","25608","383","0","1379158","0"
"358","0","0","23628","357","0","1538170","0"
"295","0","0","19617","261","0","967030","0"
"219","0","0","18486","223","0","855102","0"
"249","0","0","16544","244","0","851600","0"
"270","0","0","18060","258","0","953884","0"
"139","0","0","9936","123","0","438512","0"
"217","0","0","14358","216","0","791832","0"
"274","0","0","18096","274","0","1020100","0"
"299","0","0","19734","298","0","1169380","0"
"398","0","0","26280","397","0","1494474","0"
"454","0","0","29980","452","0","1567002","0"
"338","0","0","26459","313","0","1082562","0"
"234","0","0","15492","232","0","854972","0"
"173","0","0","12150","175","0","640524","0"
"290","0","0","19140","290","0","1054460","0"
"313","0","0","20658","313","0","1209466","0"
"389","0","0","25668","389","0","1404146","0"
"444","0","0","29304","413","0","1467388","0"
"181","0","0","11962","179","0","692398","0"
"181","0","0","12748","184","0","785729","0"
"323","0","0","24520","296","0","1093939","0"
"209","0","0","14661","209","0","777432","0"
"264","0","0","17460","262","0","1056956","0"
"364","0","0","24084","362","0","1351708","0"
"413","0","0","27258","409","0","1537258","0"
"469","0","0","30966","471","0","1694838","0"
"341","0","0","26538","311","0","1199112","0"
"349","0","0","23034","322","0","1134584","0"
"192","0","0","13404","194","0","760514","0"
"310","0","0","20460","310","0","1128180","0"
"373","0","0","24618","372","0","1327752","0"
"403","0","0","26733","402","0","1526660","0"
"481","0","0","31770","478","0","1753220","0"
"323","0","0","21442","311","0","962568","0"
"125","0","0","8262","123","0","500438","0"
"93","0","0","10142","75","0","244454","0"
"110","0","0","7992","117","0","448212","0"
"264","0","0","17442","264","0","1010728","0"
"317","0","0","20946","316","0","1244416","0"
"361","0","0","23826","362","0","1409628","0"
"443","0","0","29298","442","0","1676996","0"
"492","0","0","32647","487","0","1792934","0"
"425","0","0","28866","394","0","1524742","0"
"181","0","0","15962","159","0","577537","0"
"250","0","0","16500","250","0","928740","0"
"316","0","0","20892","314","0","1215324","0"
"335","0","0","22134","334","0","1352756","0"
"401","0","0","26478","400","0","1607616","0"
"471","0","0","31096","470","0","1823644","0"
"510","0","0","33672","498","0","1884680","0"
"320","0","0","21120","307","0","1148254","0"
"327","0","0","21717","324","0","1281144","0"
"173","0","0","12212","143","0","599253","0"
"136","0","0","12930","141","0","531602","0"
"278","0","0","18348","278","0","1011676","0"
"337","0","0","22254","337","0","1325442","0"
"381","0","0","25194","379","0","1483150","0"
"438","0","0","28920","436","0","1662120","0"
"417","0","0","27694","413","0","1507138","0"
"322","0","0","21264","294","0","1131452","0"
"141","0","0","14054","131","0","462306","0"
"265","0","0","17625","265","0","1013714","0"
"288","0","0","19020","287","0","1199062","0"
"358","0","0","23628","358","0","1407916","0"
"309","0","0","20454","309","0","1245402","0"
"343","0","0","22678","340","0","1403856","0"
"320","0","0","21922","291","0","1086105","0"
"251","0","0","19768","254","0","1021843","0"
"257","0","0","17718","235","0","861504","0"
"309","0","0","20418","310","0","1170172","0"
"368","0","0","24306","367","0","1318710","0"
"429","0","0","28461","427","0","1629670","0"
"370","0","0","24528","349","0","1266236","0"
"189","0","0","13206","176","0","665206","0"
"261","0","0","17226","260","0","1038000","0"
"339","0","0","22374","340","0","1298128","0"
"336","0","0","22908","314","0","1189080","0"
"289","0","0","19074","292","0","1201382","0"
"372","0","0","24576","371","0","1405878","0"
"352","0","0","23976","330","0","1341270","0"
"329","0","0","21762","326","0","1162540","0"
"358","0","0","23775","357","0","1323866","0"
"449","0","0","29634","449","0","1603610","0"
"257","0","0","17718","227","0","936272","0"
"300","0","0","19800","300","0","1221640","0"
"391","0","0","25830","390","0","1499804","0"
"328","0","0","22404","300","0","1106162","0"
"270","0","0","17832","271","0","1185792","0"
"354","0","0","23364","354","0","1398964","0"
"463","0","0","30570","462","0","1663836","0"
"305","0","0","20886","276","0","955951","0"
"355","0","0","23589","353","0","1306226","0"
"366","0","0","24264","362","0","1250348","0"
"292","0","0","19284","291","0","1125478","0"
"250","0","0","17232","236","0","836467","0"
"338","0","0","22308","337","0","1283450","0"
"404","0","0","26664","405","0","1538442","0"
"253","0","0","17430","221","0","835989","0"
"336","0","0","22176","336","0","1286280","0"
"365","0","0","24102","363","0","1456030","0"
"471","0","0","31098","472","0","1722416","0"
"363","0","0","24849","336","0","1218727","0"
"374","0","0","24702","375","0","1349646","0"
"269","0","0","17754","238","0","988584","0"
"191","0","0","13374","192","0","647438","0"
"203","0","0","13410","203","0","756222","0"
"241","0","0","15966","238","0","962700","0"
"317","0","0","20922","316","0","1253104","0"
"358","0","0","23628","359","0","1468798","0"
"398","0","0","26284","390","0","1557568","0"
"277","0","0","22298","262","0","1038652","0"
"205","0","0","14421","182","0","685694","0"
"297","0","0","19602","297","0","1120082","0"
"341","0","0","22530","339","0","1331366","0"
"394","0","0","26004","394","0","1433460","0"
"464","0","0","30690","460","0","1757800","0"
"371","0","0","28518","338","0","1229854","0"
"348","0","0","22968","348","0","1330512","0"
"263","0","0","18090","236","0","854217","0"
"314","0","0","20724","314","0","1155956","0"
"363","0","0","23970","363","0","1403902","0"
"440","0","0","29223","434","0","1622892","0"
"485","0","0","32034","488","0","1821936","0"
"552","0","0","36448","520","0","1906781","0"
"253","0","0","20726","224","0","746851","0"
"188","0","0","13140","190","0","748666","0"
"302","0","0","19932","302","0","1076972","0"
"344","0","0","22740","342","0","1292468","0"
"406","0","0","26796","406","0","1502308","0"
"453","0","0","29910","452","0","1657384","0"
"537","0","0","35458","504","0","1825295","0"
"197","0","0","17982","178","0","668607","0"
"253","0","0","16722","252","0","930320","0"
"311","0","0","20526","311","0","1151414","0"
"384","0","0","25368","382","0","1422532","0"
"436","0","0","28794","435","0","1537502","0"
"527","0","0","34846","524","0","1857640","0"
"340","0","0","26456","315","0","1115368","0"
"285","0","0","19542","259","0","912320","0"
"259","0","0","17094","259","0","1045174","0"
"345","0","0","22782","342","0","1247580","0"
"428","0","0","28395","429","0","1589258","0"
"459","0","0","30318","459","0","1650606","0"
"558","0","0","36868","557","0","2003170","0"
"334","0","0","26120","305","0","1017579","0"
"161","0","0","11358","146","0","555501","0"
"221","0","0","14610","222","0","899380","0"
"302","0","0","19944","301","0","1162338","0"
"330","0","0","21780","328","0","1313264","0"
"395","0","0","26088","396","0","1540720","0"
"452","0","0","29848","448","0","1687552","0"
"366","0","0","25259","341","0","1259576","0"
"275","0","0","21942","245","0","925912","0"
"247","0","0","16302","250","0","929282","0"
"335","0","0","22134","335","0","1254358","0"
"346","0","0","22884","346","0","1237708","0"
"254","0","0","16764","254","0","1020228","0"
"381","0","0","25198","381","0","1365994","0"
"418","0","0","27612","416","0","1511680","0"
"267","0","0","22370","225","0","840462","0"
"175","0","0","11562","175","0","747134","0"
"300","0","0","19935","298","0","1124492","0"
"327","0","0","21630","327","0","1226318","0"
"409","0","0","26994","408","0","1534296","0"
"308","0","0","20512","301","0","1069690","0"
"363","0","0","23946","360","0","1389224","0"
"253","0","0","16710","222","0","849518","0"
"163","0","0","14780","165","0","717734","0"
"144","0","0","10248","129","0","497128","0"
"231","0","0","15246","231","0","882598","0"
"286","0","0","18876","286","0","1174380","0"
"344","0","0","23235","320","0","1298256","0"
"310","0","0","20460","309","0","1200514","0"
"390","0","0","25756","390","0","1444804","0"
"256","0","0","20900","232","0","815946","0"
"308","0","0","20352","307","0","1226446","0"
"351","0","0","23178","330","0","1311768","0"
"156","0","0","11412","137","0","501904","0"
"248","0","0","16380","246","0","934268","0"
"299","0","0","19728","299","0","1134670","0"
"300","0","0","19824","302","0","1257304","0"
"420","0","0","27939","416","0","1511656","0"
"305","0","0","24150","283","0","1035756","0"
"337","0","0","22242","335","0","1320966","0"
"240","0","0","16584","216","0","841313","0"
"275","0","0","18150","275","0","1075190","0"
"321","0","0","21186","321","0","1194066","0"
"371","0","0","25026","337","0","1212498","0"
"339","0","0","22410","337","0","1225530","0"
"371","0","0","24520","370","0","1414524","0"
"463","0","0","30564","461","0","1711554","0"
"307","0","0","24407","249","0","834957","0"
"125","0","0","8976","128","0","485382","0"
"255","0","0","16824","254","0","982580","0"
"297","0","0","19596","296","0","1127256","0"
"399","0","0","26328","398","0","1462684","0"
"387","0","0","25536","387","0","1531002","0"
"506","0","0","33406","503","0","1873630","0"
"382","0","0","29216","356","0","1251230","0"
"186","0","0","13014","157","0","641064","0"
"296","0","0","19590","292","0","1037192","0"
"352","0","0","23355","351","0","1262654","0"
"419","0","0","27654","419","0","1517646","0"
"478","0","0","31578","475","0","1660350","0"
"548","0","0","36190","513","0","1840356","0"
"255","0","0","21560","229","0","834296","0"
"408","0","0","35252","416","0","1597195","0"
"484","0","0","32333","482","0","1730316","0"
"560","0","0","36954","559","0","2059750","0"
"518","0","0","35285","471","0","1691677","0"
"359","0","0","23694","359","0","1318724","0"
"324","0","0","21541","290","0","1052406","0"
"184","0","0","12910","182","0","639562","0"
"271","0","0","17880","269","0","1021218","0"
"366","0","0","24210","364","0","1398176","0"
"403","0","0","26616","400","0","1477296","0"
"473","0","0","31212","472","0","1784680","0"
"313","0","0","20728","279","0","1043904","0"
"233","0","0","16150","232","0","858401","0"
"248","0","0","20296","222","0","894224","0"
"221","0","0","14580","220","0","874632","0"
"325","0","0","21585","321","0","1196938","0"
"372","0","0","24606","370","0","1340652","0"
"416","0","0","27462","415","0","1585438","0"
"481","0","0","31768","479","0","1776478","0"
"392","0","0","25878","358","0","1341611","0"
"101","0","0","7392","65","0","224386","0"
"62","0","0","7358","68","0","213955","0"
"122","0","0","8046","121","0","453970","0"
"241","0","0","16632","242","0","886762","0"
"288","0","0","19446","275","0","1021614","0"
"312","0","0","20721","310","0","1170172","0"
"349","0","0","23052","346","0","1308660","0"
"378","0","0","24942","350","0","1283216","0"
"188","0","0","13162","183","0","637650","0"
"280","0","0","21794","283","0","1037142","0"
"340","0","0","22446","337","0","1289242","0"
"228","0","0","15774","206","0","784294","0"
"269","0","0","17748","268","0","1108032","0"
"328","0","0","21642","327","0","1376910","0"
"364","0","0","24012","363","0","1456006","0"
"413","0","0","27423","382","0","1430590","0"
"200","0","0","13210","197","0","805082","0"
"259","0","0","17082","259","0","962614","0"
"94","0","0","10946","71","0","234352","0"
"243","0","0","16032","242","0","900700","0"
"279","0","0","18408","277","0","1057946","0"
"364","0","0","24030","363","0","1343086","0"
"433","0","0","28596","431","0","1488030","0"
"473","0","0","31240","471","0","1786086","0"
"531","0","0","35052","530","0","1914484","0"
"391","0","0","29939","352","0","1221891","0"
"149","0","0","10584","124","0","451814","0"
"237","0","0","15648","237","0","881546","0"
"316","0","0","20850","315","0","1184982","0"
"337","0","0","22260","333","0","1280290","0"
"423","0","0","27936","424","0","1584584","0"
"475","0","0","31372","471","0","1709342","0"
"384","0","0","25770","330","0","1198275","0"
"162","0","0","11492","159","0","570924","0"
"167","0","0","14250","151","0","518714","0"
"137","0","0","9903","137","0","497560","0"
"254","0","0","16758","252","0","952040","0"
"337","0","0","22272","335","0","1273182","0"
"363","0","0","23976","361","0","1390738","0"
"450","0","0","29712","448","0","1673024","0"
"346","0","0","22834","316","0","1191682","0"
"210","0","0","13854","209","0","859426","0"
"156","0","0","11990","132","0","499262","0"
"204","0","0","16494","209","0","770620","0"
"322","0","0","21258","320","0","1125944","0"
"319","0","0","21195","316","0","1241520","0"
"422","0","0","27852","421","0","1569906","0"
"409","0","0","27022","410","0","1636720","0"
"529","0","0","34938","529","0","1936138","0"
"181","0","0","16682","125","0","406028","0"
"222","0","0","14652","222","0","890692","0"
"297","0","0","19614","296","0","1063544","0"
"350","0","0","23136","348","0","1297208","0"
"415","0","0","27402","415","0","1491318","0"
"486","0","0","32128","485","0","1788458","0"
"507","0","0","33462","473","0","1756604","0"
"193","0","0","17718","162","0","544011","0"
"152","0","0","10761","140","0","516582","0"
"254","0","0","16848","252","0","914392","0"
"219","0","0","14454","218","0","888980","0"
"289","0","0","19080","288","0","1122360","0"
"374","0","0","24678","375","0","1371366","0"
"393","0","0","25954","392","0","1481136","0"
"280","0","0","22484","255","0","849657","0"
"371","0","0","24510","372","0","1291552","0"
"418","0","0","27612","415","0","1497110","0"
"491","0","0","32613","490","0","1732292","0"
"538","0","0","35508","538","0","1939628","0"
