"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,7,1630364,99844,8,0,6,0,76,20,590,7815,4163,3,7,90
1,0,7,1630364,99556,9,0,8,0,72,20,569,7641,4021,2,7,91
0,0,7,1630364,99520,13,0,3,0,72,22,731,9498,5090,2,8,90
0,0,7,1630364,99200,8,0,7,0,72,20,705,9269,4948,2,9,89
2,0,7,1630364,98864,9,0,7,0,72,20,721,8978,4887,1,9,90
2,0,7,1630364,98640,9,0,8,0,96,20,747,9288,4989,1,9,91
1,0,7,1630364,98480,10,0,6,0,96,20,576,7753,4020,1,7,92
2,0,7,1630364,98252,10,0,7,0,72,20,690,9117,4823,1,8,91
0,0,7,1630364,98028,9,0,8,0,120,20,645,5770,3474,1,7,92
0,0,7,1630364,97612,10,0,9,0,96,22,705,7962,4259,2,6,92
1,0,7,1630364,97144,22,0,12,0,144,20,768,10803,5660,3,10,88
1,0,7,1630364,96584,324,0,14,0,459,20,691,10348,5178,3,7,90
1,0,7,1630364,96212,16,0,14,0,196,20,717,9942,5232,1,9,90
1,0,7,1630364,95860,10,0,9,0,72,20,700,9363,4894,1,10,89
1,0,7,1630364,95732,13,0,8,0,144,20,750,9636,5159,2,8,91
1,0,7,1630364,95348,9,0,8,0,48,20,734,9472,4999,2,9,89
1,0,7,1630364,95216,12,0,6,0,96,20,720,9384,4979,2,12,86
2,0,7,1630364,94960,9,0,8,0,96,20,712,9402,5005,2,9,89
3,0,7,1630364,94832,8,0,7,0,120,20,693,8980,4803,2,9,89
2,0,7,1630364,94512,8,0,7,0,48,22,733,9614,5128,2,7,91
1,0,7,1630364,94220,7,0,6,0,48,20,739,9621,5147,2,8,89
1,0,7,1630364,93996,9,0,8,0,80,20,753,9685,5149,2,10,89
2,0,7,1630364,93708,10,0,9,0,88,20,728,9476,5008,2,10,88
1,0,7,1630364,93580,9,0,8,0,144,20,744,9523,5052,2,13,85
1,0,7,1630364,93300,11,0,9,0,60,20,761,9622,5161,1,6,93
2,0,7,1630364,93072,9,0,8,0,120,20,472,7070,3542,1,5,94
1,0,7,1630364,92784,9,0,8,0,96,20,514,7510,3827,0,7,93
1,0,7,1630364,92528,9,0,8,0,104,20,701,9391,5009,2,8,90
2,0,7,1630364,92240,11,0,7,0,72,20,715,9511,5027,2,11,88
0,0,7,1630364,92140,12,0,5,0,72,22,738,9489,5042,1,11,88
0,0,7,1630364,91884,9,0,8,0,96,20,706,9353,4957,2,9,89
0,0,7,1630364,91628,10,0,9,0,120,20,708,9487,4972,2,9,90
1,0,7,1630364,91372,14,0,10,0,88,20,721,9857,5137,3,7,90
1,0,7,1630364,91112,12,0,6,0,48,20,721,9761,5112,1,6,93
1,0,7,1630364,90856,9,0,8,0,96,20,767,9978,5248,2,14,84
0,0,7,1630364,90600,10,0,9,0,112,20,733,9511,5037,1,9,91
1,0,7,1630364,90464,20,0,9,0,88,22,711,9618,5029,1,6,93
1,0,7,1630364,90204,10,0,6,0,48,20,744,9842,5203,2,10,88
1,0,7,1630364,89936,9,0,8,0,64,20,759,9455,5088,1,7,91
0,0,7,1630364,89872,6,0,5,0,96,20,727,9214,4944,2,8,90
0,0,7,1630364,89752,20,0,13,0,104,20,701,9273,4884,2,9,90
1,0,7,1630364,89592,16,0,4,0,16,20,723,9144,4849,1,8,91
1,0,7,1630364,89236,10,0,9,0,72,20,756,9401,5057,1,7,91
1,0,7,1630364,89064,20,0,9,0,72,20,721,9234,4877,1,5,93
3,0,7,1630364,89040,18,0,1,0,0,20,714,9579,5048,3,11,86
2,0,7,1630364,88900,21,0,6,0,48,22,711,9410,4974,2,10,88
0,0,7,1630364,88516,9,0,8,0,32,20,725,9745,5078,2,9,90
1,0,7,1630364,88400,10,0,9,0,128,20,738,9650,5095,1,7,93
0,0,7,1630364,88012,14,0,10,0,56,20,749,9892,5273,1,8,91
0,0,7,1630364,87848,15,0,4,0,48,20,709,9436,4946,2,7,91
2,0,7,1630364,87592,5,0,4,0,0,20,733,8899,4830,0,9,91
0,0,7,1630364,87560,1,0,0,0,0,20,760,8756,4937,1,5,94
0,0,7,1630364,87560,1,0,0,0,0,22,755,7556,4487,1,7,92
2,0,7,1630364,87560,1,0,0,0,0,20,767,8571,4848,2,7,92
1,0,7,1630364,87544,791,0,0,0,3,20,783,10746,5686,1,9,90
0,0,7,1630364,87524,54,0,0,0,0,20,723,10359,5244,3,7,89
0,0,7,1630364,87508,59,0,0,0,24,20,740,10340,5361,0,9,90
1,0,7,1630364,87492,55,0,0,0,0,20,757,10361,5392,3,8,89
0,0,7,1630364,87480,56,0,0,0,0,20,696,9678,4981,1,8,91
1,0,7,1630364,87472,36,0,0,0,0,20,687,9927,5006,1,9,91
0,0,7,1630364,87428,34,0,0,0,0,20,694,10215,5146,1,11,88
0,0,7,1630364,87424,20,0,0,0,0,20,720,9064,4894,2,8,91
1,0,7,1630364,87416,24,0,0,0,0,22,697,8768,4696,2,6,92
0,0,7,1630364,87412,24,0,0,0,0,20,716,8593,4705,1,9,90
1,0,7,1630364,87408,26,0,0,0,0,20,799,8125,4803,1,8,91
2,0,7,1630364,87404,30,0,0,0,0,20,684,8794,4704,2,8,89
1,0,7,1630364,87404,1,0,0,0,0,20,711,7570,4430,1,5,93
2,0,7,1630364,87404,1,0,0,0,0,20,715,10764,5401,2,10,88
0,0,7,1630364,87404,1,0,0,0,0,20,726,10757,5331,0,10,90
2,0,7,1630364,87404,1,0,0,0,0,20,695,10425,5264,2,9,90
2,0,7,1630364,86724,437,0,25,0,170,20,793,12051,6385,5,9,86
0,0,7,1630364,97840,9,0,0,0,12101,22,999,18943,10134,9,12,79
0,0,7,1630364,118676,1,0,0,0,18758,20,885,13358,7618,9,12,79
1,0,7,1630364,109148,2449,0,11,0,85,21,789,12300,6445,6,10,84
1,0,7,1630364,101340,1,0,0,0,0,30,1049,21262,11180,9,16,75
0,0,7,1630364,101320,1,0,0,0,0,30,1018,22391,11741,8,10,82
1,0,7,1630364,99528,1,0,0,0,0,30,954,20258,9411,9,15,76
1,0,7,1630364,98540,9964,0,0,0,10,30,761,13422,5891,17,12,71
1,0,7,1630364,98528,4,0,0,0,0,30,715,11096,5537,2,8,89
1,0,7,1630364,97220,1,0,0,0,0,30,700,10502,5145,4,9,88
1,0,7,1630364,96368,1,0,0,0,0,30,713,9537,4981,3,5,92
2,0,7,1630364,95792,1,0,0,0,0,33,747,9593,5074,2,9,89
0,0,7,1630364,95316,1,0,0,0,0,30,787,2396,2509,1,2,97
0,0,7,1630364,95076,1,0,0,0,0,30,810,8271,4428,3,7,91
1,0,7,1630364,95076,1,0,0,0,0,30,693,8515,4590,0,8,92
1,0,7,1630364,95076,1,0,0,0,0,30,711,8861,4800,2,9,89
1,0,7,1630364,95076,1,0,0,0,0,30,698,8821,4744,3,5,92
2,0,7,1630364,95076,1,0,0,0,0,30,702,8845,4748,1,7,92
1,0,7,1630364,95076,1,0,0,0,0,30,690,8705,4659,1,10,89
0,0,7,1630364,95044,1,0,0,0,0,30,680,8786,4665,2,9,90
0,0,7,1630364,95044,1,0,0,0,0,33,663,8657,4536,2,6,92
2,0,7,1630364,95044,1,0,0,0,0,30,675,8876,4686,0,6,94
0,0,7,1630364,95044,1,0,0,0,0,30,661,8687,4635,2,9,89
2,0,7,1630364,95012,1,0,0,0,0,30,679,8770,4629,1,7,92
0,0,7,1630364,95012,1,0,0,0,0,30,690,9014,4793,1,6,93
2,0,7,1630364,95012,1,0,0,0,0,30,693,8730,4648,2,7,91
2,0,7,1630364,95012,1,0,0,0,0,30,651,8271,4387,2,8,90
1,0,7,1630364,95012,1,0,0,0,0,30,705,8940,4779,2,7,91
0,0,7,1630364,95012,1,0,0,0,0,30,664,8984,4761,4,9,87
2,0,7,1630364,95012,1,0,0,0,0,33,675,8895,4727,4,7,89
0,0,7,1630364,95012,1,0,0,0,0,30,691,8869,4735,1,12,87
1,0,7,1630364,95008,2,0,0,0,0,30,702,9156,4880,1,7,91
0,0,7,1630364,95008,1,0,0,0,0,30,706,9090,4859,1,7,92
1,0,7,1630364,95008,1,0,0,0,0,30,697,9261,4894,1,9,90
1,0,7,1630364,95008,1,0,0,0,0,30,694,9144,4841,1,8,91
0,0,7,1630364,95008,1,0,0,0,0,30,692,8963,4734,1,7,92
1,0,7,1630364,95008,1,0,0,0,0,30,639,8581,4472,1,9,90
1,0,7,1630364,95008,1,0,0,0,0,30,727,5435,3509,1,5,95
1,0,7,1630364,95008,1,0,0,0,0,30,701,10416,5167,2,9,90
1,0,7,1630364,95008,1,0,0,0,0,33,738,9934,5189,4,11,86
1,0,7,1630364,95008,1,0,0,0,0,30,661,9328,4814,2,7,91
1,0,7,1630364,95008,1,0,0,0,0,30,695,9511,4949,1,6,93
1,0,7,1630364,95008,1,0,0,0,0,30,692,9397,4897,3,11,86
0,0,7,1630364,95008,1,0,0,0,0,30,674,9378,4844,1,11,88
0,0,7,1630364,95008,1,0,0,0,0,30,698,9592,4983,1,7,92
2,0,7,1630364,95008,1,0,0,0,0,30,692,9212,4772,3,11,86
0,0,7,1630364,95008,1,0,0,0,0,30,719,9598,4997,1,14,85
1,0,7,1630364,95008,1,0,0,0,8,30,689,9554,4912,2,10,88
0,0,7,1630364,95008,1,0,0,0,0,30,681,9422,4896,3,6,91
1,0,7,1630364,95008,1,0,0,0,0,33,687,9596,4876,2,5,93
0,0,7,1630364,95008,1,0,0,0,0,30,690,9292,4843,2,6,92
0,0,7,1630364,95008,1,0,0,0,0,30,690,9723,4944,2,9,89
2,0,7,1630364,95008,1,0,0,0,0,30,643,8860,4583,1,9,90
1,0,7,1630364,95008,1,0,0,0,0,30,712,9689,5056,2,12,86
1,0,7,1630364,95008,1,0,0,0,0,30,750,10188,5314,0,10,90
0,0,7,1630364,95008,1,0,0,0,0,30,701,9207,4804,1,4,95
1,0,7,1630364,95008,1,0,0,0,0,30,702,9902,5088,2,7,91
0,0,7,1630364,95008,1,0,0,0,0,30,727,9758,5070,1,6,93
1,0,7,1630364,95008,1,0,0,0,0,30,695,9923,5097,1,7,92
2,0,7,1630364,95008,1,0,0,0,0,33,711,9895,5052,2,5,94
2,0,7,1630364,95004,783,0,0,0,923,30,709,10303,4965,1,8,91
1,0,7,1630364,95004,1,0,0,0,0,30,721,9714,4963,2,8,90
1,0,7,1630364,95004,1,0,0,0,0,30,714,10080,5161,2,7,91
0,0,7,1630364,95004,1,0,0,0,0,30,750,9684,5088,0,10,90
1,0,7,1630364,95004,1,0,0,0,0,30,708,9891,5055,2,10,88
2,0,7,1630364,95004,1,0,0,0,0,30,778,10355,5395,4,5,91
2,0,7,1630364,94972,1,0,0,0,0,30,715,9485,4966,1,8,91
2,0,7,1630364,94972,1,0,0,0,0,30,754,9048,4804,0,7,92
2,0,7,1630364,94948,1,0,0,0,0,30,702,9350,4853,0,9,91
1,0,7,1630364,94912,2,0,0,0,0,33,681,9456,4882,0,10,90
1,0,7,1630364,94912,1,0,0,0,0,30,725,9925,5119,2,8,90
0,0,7,1630364,94912,1,0,0,0,0,30,711,9784,5043,0,7,93
0,0,7,1630364,94912,1,0,0,0,0,30,785,8927,4913,2,5,93
0,0,7,1630364,94912,1,0,0,0,0,30,682,9586,4882,0,8,92
1,0,7,1630364,94912,1,0,0,0,0,30,708,9838,5059,2,9,88
0,0,7,1630364,94912,1,0,0,0,0,30,691,9735,4991,2,9,90
1,0,7,1630364,94912,1,0,0,0,0,30,694,9652,4916,3,10,88
1,0,7,1630364,94912,1,0,0,0,0,30,702,9929,5095,2,6,92
2,0,7,1630364,94912,1,0,0,0,0,30,731,9758,5072,2,8,89
2,0,7,1630364,94912,1,0,0,0,8,33,708,9840,5085,2,7,91
1,0,7,1630364,94912,1,0,0,0,0,30,747,10390,5347,1,8,91
0,0,7,1630364,94912,1,0,0,0,0,30,656,9421,4823,1,6,93
2,0,7,1630364,94912,1,0,0,0,0,30,706,9614,4970,1,7,92
0,0,7,1630364,94900,1,0,0,0,0,30,724,10292,5315,2,11,87
2,0,7,1630364,94888,1,0,0,0,0,30,710,9890,5096,2,10,89
2,0,7,1630364,94876,1,0,0,0,0,30,694,9643,4911,2,8,90
1,0,7,1630364,94876,1,0,0,0,0,30,712,10100,5122,1,12,88
0,0,7,1630364,94864,1,0,0,0,0,30,722,10220,5229,1,6,93
2,0,7,1630364,94852,1,0,0,0,0,30,710,10017,5080,4,7,89
0,0,7,1630364,94804,1,0,0,0,0,33,728,10105,5146,2,7,90
2,0,7,1630364,94768,1,0,0,0,0,30,704,9762,5046,2,11,88
0,0,7,1630364,94768,1,0,0,0,0,30,701,10041,5082,2,11,87
1,0,7,1630364,94768,1,0,0,0,0,30,696,9716,4935,2,9,89
0,0,7,1630364,94768,1,0,0,0,0,30,739,10292,5262,3,8,90
1,0,7,1630364,94768,1,0,0,0,0,30,720,10259,5198,1,8,91
1,0,7,1630364,94744,1,0,0,0,0,30,717,10139,5146,1,7,92
1,0,7,1630364,94732,1,0,0,0,0,30,674,9584,4873,1,8,91
1,0,7,1630364,94732,1,0,0,0,0,30,686,9473,4826,1,7,92
0,0,7,1630364,94732,1,0,0,0,0,30,709,9822,5053,1,10,89
1,0,7,1630364,94732,1,0,0,0,0,33,724,9788,5068,2,9,89
1,0,7,1630364,94732,1,0,0,0,0,30,703,9084,4817,2,11,87
0,0,7,1630364,94732,1,0,0,0,0,30,705,8345,4629,0,5,95
1,0,7,1630364,94732,1,0,0,0,0,30,729,10404,5337,0,8,91
0,0,7,1630364,94732,1,0,0,0,0,30,721,10645,5363,1,8,91
1,0,7,1630364,94732,1,0,0,0,0,30,735,10560,5371,1,8,91
0,0,7,1630364,94732,1,0,0,0,0,30,708,10400,5256,1,11,88
1,0,7,1630364,94732,1,0,0,0,0,30,734,10975,5541,3,10,87
1,0,7,1630364,94732,1,0,0,0,0,30,664,9961,4885,2,7,92
1,0,7,1630364,94700,1,0,0,0,0,30,689,10221,5101,1,6,93
1,0,7,1630364,94700,1,0,0,0,0,33,692,10314,5154,2,10,88
0,0,7,1630364,94700,1,0,0,0,8,30,722,10328,5190,2,10,88
1,0,7,1630364,94700,1,0,0,0,0,30,704,10500,5249,2,11,87
2,0,7,1630364,94700,1,0,0,0,0,30,706,10297,5214,4,13,83
1,0,7,1630364,94700,1,0,0,0,0,30,718,10332,5254,2,9,89
1,0,7,1630364,94700,1,0,0,0,0,30,714,10574,5274,0,5,95
1,0,7,1630364,94700,1,0,0,0,0,30,697,10646,5243,1,6,93
3,0,7,1630364,94700,1,0,0,0,0,30,709,10285,5173,1,5,94
2,0,7,1630364,94668,1,0,0,0,0,30,690,10085,5007,2,8,90
0,0,7,1630364,94668,1,0,0,0,0,30,682,10457,5164,1,7,91
1,0,7,1630364,94668,9,0,0,0,0,33,721,10458,5308,0,10,90
0,0,7,1630364,94668,1,0,0,0,0,30,724,10693,5411,1,7,92
0,0,7,1630364,94668,1,0,0,0,0,30,695,10470,5210,2,11,88
1,0,7,1630364,94660,1,0,0,0,0,30,689,10327,5155,2,11,87
0,0,7,1630364,94660,1,0,0,0,0,30,722,10668,5314,1,8,91
0,0,7,1630364,94660,1,0,0,0,0,30,725,11219,5620,1,10,90
2,0,7,1630364,94660,1,0,0,0,0,30,723,16356,6131,3,13,84
1,0,7,1630364,94660,1,0,0,0,0,30,707,10645,5308,2,11,87
1,0,7,1630364,94660,1,0,0,0,0,30,711,10639,5319,3,12,85
0,0,7,1630364,94660,1,0,0,0,0,33,708,10373,5138,1,9,90
1,0,7,1630364,94660,1,0,0,0,0,30,706,10669,5284,1,11,88
1,0,7,1630364,94660,1,0,0,0,0,30,677,10136,5015,2,7,91
1,0,7,1630364,94660,1,0,0,0,0,30,674,10398,5131,2,6,92
1,0,7,1630364,94660,1,0,0,0,0,30,655,9925,4903,2,7,91
2,0,7,1630364,94660,1,0,0,0,0,30,707,10553,5242,2,7,91
1,0,7,1630364,94660,1,0,0,0,0,30,695,10267,5122,2,8,90
0,0,7,1630364,94660,1,0,0,0,0,30,735,10779,5413,2,14,85
3,0,7,1630364,94660,1,0,0,0,0,30,705,10189,5162,1,7,92
1,0,7,1630364,94660,1,0,0,0,0,30,682,10413,5170,2,8,90
2,0,7,1630364,94660,1,0,0,0,0,33,716,10323,5178,1,8,91
3,0,7,1630364,94660,1,0,0,0,0,30,732,10876,5453,2,7,91
1,0,7,1630364,94660,1,0,0,0,0,30,723,9154,4849,1,5,93
0,0,7,1630364,94660,1,0,0,0,8,30,755,10986,5518,1,10,89
2,0,7,1630364,94660,1,0,0,0,0,30,689,10070,5020,2,5,93
1,0,7,1630364,94660,1,0,0,0,0,30,707,10091,5090,1,9,90
2,0,7,1630364,94660,1,0,0,0,0,30,700,10612,5287,1,7,92
3,0,7,1630364,94660,1,0,0,0,0,30,714,10263,5201,1,6,93
2,0,7,1630364,94660,1,0,0,0,0,30,708,10588,5238,1,7,91
2,0,7,1630364,94660,1,0,0,0,0,30,700,9248,4828,0,7,92
0,0,7,1630364,94660,1,0,0,0,0,33,731,10664,5385,1,7,92
1,0,7,1630364,94628,1,0,0,0,0,30,746,9870,5243,1,11,89
1,0,7,1630364,94596,1,0,0,0,0,30,686,8635,4654,2,8,90
1,0,7,1630364,94596,1,0,0,0,0,30,684,9921,4986,2,9,89
0,0,7,1630364,94596,1,0,0,0,0,30,689,10032,5079,2,8,90
0,0,7,1630364,94464,144,0,0,0,1,30,862,13799,7258,3,12,84
1,0,7,1630364,94444,1,0,0,0,0,30,923,15099,8309,7,13,80
0,0,7,1630364,94444,1,0,0,0,0,30,730,11244,5624,3,11,86
2,0,7,1630364,94444,1,0,0,0,0,30,690,10524,5226,0,5,95
1,0,7,1630364,94444,1,0,0,0,0,30,698,10757,5406,2,9,89
0,0,7,1630364,94444,1,0,0,0,0,33,727,11082,5560,1,8,91
2,0,7,1630364,94444,1,0,0,0,0,30,685,10645,5289,3,6,91
1,0,7,1630364,94444,1,0,0,0,0,30,716,10870,5439,1,6,93
1,0,7,1630364,94444,1,0,0,0,0,30,754,11318,5730,2,9,90
0,0,7,1630364,94444,1,0,0,0,0,30,723,10873,5428,2,11,87
1,0,7,1630364,94444,1,0,0,0,0,30,733,11058,5493,2,9,89
2,0,7,1630364,94444,1,0,0,0,0,30,745,11022,5528,2,9,89
2,0,7,1630364,94444,1,0,0,0,0,30,727,10817,5381,2,8,90
1,0,7,1630364,94444,1,0,0,0,0,30,699,10920,5437,2,8,90
0,0,7,1630364,94444,1,0,0,0,0,30,686,9419,4909,1,9,90
3,0,7,1630364,94444,1,0,0,0,0,33,716,9150,4893,1,7,91
1,0,7,1630364,94444,2,0,0,0,0,30,697,10667,5336,1,8,91
1,0,7,1630364,94444,1,0,0,0,0,30,811,13276,6773,6,9,85
1,0,7,1630364,94424,1,0,0,0,0,30,941,20224,10521,8,12,79
2,0,7,1630364,94424,2,0,0,0,8,30,713,10937,5534,2,10,89
1,0,7,1630364,94424,1,0,0,0,0,30,707,10816,5505,1,7,91
2,0,7,1630364,94424,1,0,0,0,0,30,723,11049,5639,1,9,90
1,0,7,1630364,94424,1,0,0,0,0,30,705,10855,5468,0,9,91
1,0,7,1630364,94424,1,0,0,0,0,30,711,10855,5490,2,7,92
1,0,7,1630364,94424,1,0,0,0,0,30,740,9558,4972,2,10,88
0,0,7,1630364,94424,1,0,0,0,0,33,686,10786,5409,3,10,87
3,0,7,1630364,94424,307,0,0,0,319,30,749,11703,5815,0,8,91
0,0,7,1630364,94424,1,0,0,0,0,30,725,10940,5455,2,9,89
1,0,7,1630364,94424,1,0,0,0,0,30,745,11320,5687,1,15,84
1,0,7,1630364,94424,1,0,0,0,0,30,727,11102,5564,2,14,84
1,0,7,1630364,94424,1,0,0,0,0,30,734,10650,5409,1,9,89
2,0,7,1630364,94424,1,0,0,0,0,30,732,11182,5542,2,5,93
0,0,7,1630364,94424,1,0,0,0,0,30,704,11004,5458,1,12,87
1,0,7,1630364,94424,1,0,0,0,0,30,744,11484,5739,1,11,88
0,0,7,1630364,94424,1,0,0,0,0,30,671,9723,4884,1,7,92
1,0,7,1630364,94424,1,0,0,0,0,33,706,10074,5174,2,9,89
0,0,7,1630364,94424,1,0,0,0,0,30,700,10078,5092,2,7,91
1,0,7,1630364,94424,1,0,0,0,0,30,702,10693,5334,2,8,90
0,0,7,1630364,94424,1,0,0,0,0,30,723,11249,5608,2,8,91
0,0,7,1630364,94392,1,0,0,0,0,30,714,11024,5468,2,12,85
0,0,7,1630364,94392,1,0,0,0,0,30,748,11403,5713,2,7,92
1,0,7,1630364,94392,1,0,0,0,0,30,717,11227,5564,2,8,90
2,0,7,1630364,94392,1,0,0,0,0,30,746,11504,5715,1,11,88
0,0,7,1630364,94392,1,0,0,0,0,30,775,11806,5929,3,7,90
1,0,7,1630364,94392,1,0,0,0,0,30,719,10996,5439,2,9,90
1,0,7,1630364,94392,1,0,0,0,0,33,708,11223,5529,1,14,85
1,0,7,1630364,94392,1,0,0,0,0,30,745,11420,5692,2,12,87
1,0,7,1630364,94392,1,0,0,0,0,30,750,10743,5424,2,8,90
1,0,7,1630364,94392,1,0,0,0,0,30,705,10962,5512,2,10,88
0,0,7,1630364,94392,1,0,0,0,8,30,771,11642,5841,1,7,92
1,0,7,1630364,94392,1,0,0,0,0,30,730,11297,5655,0,9,90
3,0,7,1630364,94392,1,0,0,0,0,30,763,11500,5785,1,14,85
1,0,7,1630364,94392,1,0,0,0,0,30,724,11242,5572,1,12,87
1,0,7,1630364,94392,1,0,0,0,0,30,711,11304,5610,0,7,93
1,0,7,1630364,94392,1,0,0,0,0,30,696,10716,5302,1,9,90
1,0,7,1630364,94392,1,0,0,0,0,33,711,11105,5512,2,4,95
1,0,7,1630364,94392,1,0,0,0,0,30,738,11191,5580,1,9,90
1,0,7,1630364,94392,1,0,0,0,0,30,747,11183,5566,1,8,91
2,0,7,1630364,94392,1,0,0,0,0,30,751,11395,5734,2,9,89
0,0,7,1630364,94392,1,0,0,0,0,30,726,11275,5580,1,10,89
2,0,7,1630364,94392,1,0,0,0,0,30,744,11616,5718,4,11,85
0,0,7,1630364,94392,1,0,0,0,0,30,764,11785,5901,0,8,92
1,0,7,1630364,94392,1,0,0,0,0,30,743,11655,5770,2,8,90
1,0,7,1630364,94360,1,0,0,0,0,30,746,10279,5236,1,7,92
0,0,7,1630364,94360,1,0,0,0,0,30,703,11146,5462,2,10,88
2,0,7,1630364,94360,1,0,0,0,0,33,738,10039,5133,2,11,87
0,0,7,1630364,94360,1,0,0,0,0,30,737,11175,5527,1,10,89
1,0,7,1630364,94360,1,0,0,0,0,30,751,11418,5680,1,5,94
1,0,7,1630364,94360,1,0,0,0,0,30,740,11470,5692,1,11,88
1,0,7,1630364,94360,1,0,0,0,0,30,697,11067,5381,2,9,89
1,0,7,1630364,94360,1,0,0,0,0,30,711,11257,5468,1,9,90
0,0,7,1630364,94360,1,0,0,0,0,30,758,11138,5660,2,11,87
0,0,7,1630364,94360,1,0,0,0,0,30,725,11126,5477,1,6,93
0,0,7,1630364,94360,1,0,0,0,0,30,734,11535,5664,4,11,86
1,0,7,1630364,94360,1,0,0,0,0,30,692,10941,5366,2,6,92
0,0,7,1630364,94360,1,0,0,0,0,33,698,10704,5268,2,6,92
1,0,7,1630364,94360,1,0,0,0,0,30,716,11364,5516,3,8,89
1,0,7,1630364,94360,1,0,0,0,0,30,709,11219,5459,1,9,89
0,0,7,1630364,94360,1,0,0,0,0,30,744,11604,5694,3,7,90
3,0,7,1630364,94360,1,0,0,0,0,30,735,11482,5633,0,8,91
1,0,7,1630364,94360,1,0,0,0,8,30,687,11086,5263,2,12,86
2,0,7,1630364,94328,1,0,0,0,0,30,679,11066,5319,2,12,86
2,0,7,1630364,94328,1,0,0,0,0,30,724,11467,5625,1,9,91
1,0,7,1630364,94328,1,0,0,0,0,30,749,11512,5633,0,8,92
2,0,7,1630364,94328,1,0,0,0,0,30,735,11392,5593,1,10,89
3,0,7,1630364,94328,9,0,0,0,0,33,721,11348,5559,2,5,93
1,0,7,1630364,94328,1,0,0,0,0,30,708,11403,5550,1,9,89
0,0,7,1630364,94328,1,0,0,0,0,30,740,11581,5678,1,9,90
3,0,7,1630364,94328,1,0,0,0,0,30,707,11157,5443,1,9,90
0,0,7,1630364,94328,1,0,0,0,0,30,704,11054,5371,1,9,90
1,0,7,1630364,94328,1,0,0,0,0,30,734,13951,5708,1,16,83
1,0,7,1630364,94328,1,0,0,0,0,30,785,18773,7413,3,16,82
2,0,7,1630364,94328,1,0,0,0,0,30,727,15736,6597,2,17,81
0,0,7,1630364,94328,1,0,0,0,0,30,751,16948,6883,2,12,87
1,0,7,1630364,94328,1,0,0,0,0,30,770,16007,6598,2,12,86
1,0,7,1630364,94328,1,0,0,0,0,33,744,15369,6309,2,14,84
0,0,7,1630364,94328,1,0,0,0,0,26,732,15330,6313,2,11,87
0,0,7,1630364,94152,1,0,0,0,0,20,1042,31954,13341,6,22,72
3,0,7,1630364,94128,1,0,0,0,0,20,1038,30885,13618,11,28,61
3,0,7,1630364,94096,1,0,0,0,0,20,1009,29288,12579,7,19,74
0,0,7,1630364,94100,729,0,0,0,2,20,803,18996,6601,16,16,68
2,0,7,1630364,93076,1,0,0,0,0,20,746,12329,6025,2,13,85
2,0,7,1630364,93076,1,0,0,0,0,20,781,11981,5954,1,8,91
2,0,7,1630364,93076,1,0,0,0,0,20,797,11278,5589,3,11,87
1,0,7,1630364,92308,1,0,0,0,0,20,780,10077,5200,3,12,86
0,0,7,1630364,92296,1,0,0,0,0,22,761,6268,3871,2,7,92
2,0,7,1630364,92124,1,0,0,0,0,20,893,4818,3479,1,3,96
1,0,7,1630364,92124,1,0,0,0,0,20,770,9651,5149,3,10,88
1,0,7,1630364,92124,1,0,0,0,0,20,717,8854,4794,0,9,91
2,0,7,1630364,92124,1,0,0,0,8,20,750,9154,4994,0,6,94
2,0,7,1630364,92124,1,0,0,0,0,20,731,8989,4805,2,5,93
0,0,7,1630364,92124,1,0,0,0,0,20,788,9630,5225,0,8,91
1,0,7,1630364,92124,1,0,0,0,0,20,756,9254,5037,2,9,89
4,0,7,1630364,92124,1,0,0,0,0,22,725,9547,5038,2,8,90
1,0,7,1630364,92124,2,0,0,0,0,20,703,9201,4849,3,11,86
0,0,7,1630364,92124,1,0,0,0,0,20,713,9202,4883,1,13,86
1,0,7,1630364,92124,1,0,0,0,0,20,548,7534,3833,2,5,93
0,0,7,1630364,92124,1,0,0,0,0,20,393,5801,2882,2,6,92
0,0,7,1630364,92124,1,0,0,0,0,20,709,9151,4912,2,10,88
1,0,7,1630364,92124,1,0,0,0,0,20,741,9044,4953,2,8,90
0,0,7,1630364,92124,1,0,0,0,0,20,711,9143,4871,0,6,94
2,0,7,1630364,92124,1,0,0,0,0,20,764,9098,5002,2,7,91
3,0,7,1630364,92124,1,0,0,0,0,20,737,9236,4979,1,6,93
1,0,7,1630364,92092,1,0,0,0,0,22,744,8634,4738,2,7,91
1,0,7,1630364,92092,1,0,0,0,0,20,735,9108,4874,1,10,89
1,0,7,1630364,92092,1,0,0,0,0,20,670,8868,4649,1,11,88
1,0,7,1630364,92092,1,0,0,0,0,20,735,9444,5049,1,7,92
0,0,7,1630364,92092,1,0,0,0,0,20,718,8995,4783,2,9,90
1,0,7,1630364,92092,1,0,0,0,0,20,707,9051,4774,2,8,90
1,0,7,1630364,92092,1,0,0,0,0,20,716,9006,4763,1,5,94
1,0,7,1630364,92092,1,0,0,0,0,20,730,9061,4862,1,6,93
