"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1127624,2296232,1,0,0,0,0,40,310,4435,2401,0,3,96
2,0,0,1127624,2296232,1,0,0,0,0,40,339,4807,2568,2,3,95
0,0,0,1127624,2296232,2,0,0,0,0,44,333,3958,2230,0,4,96
0,0,0,1127624,2274460,364,0,0,0,2248,40,181,7389,2521,7,6,87
0,0,0,1127624,2274460,1,0,0,0,0,40,240,10076,3434,0,5,94
2,0,0,1127624,2274456,1,0,0,0,0,40,240,9948,3365,1,5,94
1,0,0,1127624,2274452,1,0,0,0,16,40,313,6434,2781,0,9,91
1,0,0,1127624,2274452,1,0,0,0,0,40,349,4893,2598,0,3,97
1,0,0,1127624,2274452,1,0,0,0,0,40,350,4963,2642,1,4,95
2,0,0,1127624,2274452,1,0,0,0,0,40,413,5931,3103,2,6,92
0,0,0,1127624,2274452,1,0,0,0,0,40,353,4399,2438,0,3,97
0,0,0,1127624,2269280,2,0,0,0,1488,44,260,4576,2517,2,2,95
1,0,0,1127624,2268784,1,0,0,0,1920,40,297,3532,2008,2,2,96
1,0,0,1127624,2268784,1,0,0,0,0,40,195,2730,1491,0,2,98
1,0,0,1127624,2268784,1,0,0,0,0,40,255,3561,1931,1,2,97
1,0,0,1127624,2268780,1,0,0,0,0,40,308,4333,2322,1,1,98
1,0,0,1127624,2268776,1,0,0,0,0,40,339,4832,2582,2,3,95
1,0,0,1127624,2268776,1,0,0,0,0,40,390,5393,2835,1,2,97
0,0,0,1127624,2263132,1,0,0,0,1208,44,278,4467,2486,2,5,93
1,0,0,1127624,2256604,1,0,0,0,1256,40,214,2847,1710,3,2,95
0,0,0,1127624,2256604,1,0,0,0,0,40,209,2926,1588,0,3,97
1,0,0,1127624,2256604,1,0,0,0,0,40,271,3948,2062,0,5,95
1,0,0,1127624,2256604,1,0,0,0,0,40,290,4069,2189,2,5,93
1,0,0,1127624,2256604,1,0,0,0,0,40,346,4918,2613,1,3,96
0,0,0,1127624,2256604,1,0,0,0,0,44,383,5129,2743,1,5,94
1,0,0,1127624,2246500,3,0,0,0,1048,40,347,5455,3120,4,4,92
1,0,0,1127624,2246500,1,0,0,0,0,40,333,4576,2412,1,4,95
0,0,0,1127624,2246500,1,0,0,0,0,40,211,2570,1476,0,2,98
1,0,0,1127624,2249948,1,0,0,0,1576,40,186,2732,1484,1,3,96
2,0,0,1127624,2241120,1,0,0,0,0,40,305,4164,2157,4,2,94
0,0,0,1127624,2241120,1,0,0,0,0,44,341,4723,2467,0,7,93
0,0,0,1127624,2236072,1,0,0,0,1208,40,252,4685,2116,2,3,94
1,0,0,1127624,2236040,1,0,0,0,0,40,235,3256,1778,1,2,97
1,0,0,1127624,2236040,1,0,0,0,0,40,272,3754,2022,1,3,96
2,0,0,1127624,2236040,1,0,0,0,16,40,292,4131,2174,1,0,99
1,0,0,1127624,2236040,1,0,0,0,0,40,391,5684,2956,1,5,95
1,0,0,1127624,2236040,1,0,0,0,0,40,425,6164,3215,2,4,94
1,0,0,1127624,2236040,1,0,0,0,0,40,521,7344,3874,0,10,89
0,0,0,1127624,2230816,1,0,0,0,1872,40,337,4819,2769,3,4,93
1,0,0,1127624,2223148,1,0,0,0,1424,44,222,3151,1878,3,4,93
1,0,0,1127624,2223148,1,0,0,0,0,40,140,2073,1108,0,2,98
2,0,0,1127624,2223144,1,0,0,0,0,40,162,2228,1232,0,2,97
0,0,0,1127624,2223144,1,0,0,0,0,40,265,3602,1942,1,5,93
0,0,0,1127624,2223144,1,0,0,0,0,40,282,3655,1976,0,2,98
1,0,0,1127624,2223140,1,0,0,0,0,40,349,4789,2522,0,3,97
1,0,0,1127624,2223136,1,0,0,0,0,40,365,4869,2641,0,3,97
1,0,0,1127624,2217148,1,0,0,0,1600,44,247,3639,2024,2,3,94
1,0,0,1127624,2217148,1,0,0,0,0,40,307,4332,2295,1,3,96
1,0,0,1127624,2217148,1,0,0,0,0,40,268,3518,1897,0,4,95
0,0,0,1127624,2213500,2,0,0,0,1488,40,301,3389,2013,2,3,94
1,0,0,1127624,2213500,1,0,0,0,0,40,268,3732,2013,0,4,95
1,0,0,1127624,2213496,1,0,0,0,0,40,325,4391,2362,0,4,96
0,0,0,1127624,2213496,1,0,0,0,0,44,383,5402,2839,0,3,97
1,0,0,1127624,2212196,1,0,0,0,1264,40,275,3370,1917,3,1,96
1,0,0,1127624,2212196,1,0,0,0,0,40,237,3326,1732,0,1,99
0,0,0,1127624,2212192,1,0,0,0,0,44,246,3124,1746,1,4,95
1,0,0,1127624,2206480,2,0,0,0,1088,40,228,9284,3052,4,4,93
2,0,0,1127624,2206480,1,0,0,0,0,40,244,3444,1829,0,3,97
0,0,0,1127624,2206480,1,0,0,0,0,40,296,4109,2185,0,1,99
1,0,0,1127624,2206480,1,0,0,0,0,40,380,5308,2771,0,7,93
0,0,0,1127624,2206480,1,0,0,0,0,40,330,4197,2298,0,1,99
1,0,0,1127624,2206476,1,0,0,0,0,40,240,3122,1756,0,2,97
1,0,0,1127624,2206476,1,0,0,0,0,44,129,1437,890,0,1,99
0,0,0,1127624,2189884,2,0,0,0,2536,40,182,3339,2044,7,3,90
2,0,0,1127624,2189884,1,0,0,0,0,44,243,3367,1805,1,4,95
0,0,0,1127624,2189880,1,0,0,0,0,40,299,4146,2248,0,3,96
0,0,0,1127624,2189880,1,0,0,0,0,40,341,4964,2585,0,5,95
1,0,0,1127624,2189880,1,0,0,0,0,40,424,5997,3179,1,5,94
1,0,0,1127624,2189876,1,0,0,0,0,40,423,5907,3148,1,5,94
0,0,0,1127624,2186384,1,0,0,0,1216,40,329,3436,2141,3,3,95
1,0,0,1127624,2179840,1,0,0,0,1264,40,214,2942,1649,3,4,93
0,0,0,1127624,2179840,1,0,0,0,0,40,291,4096,2210,0,3,97
0,0,0,1127624,2179840,1,0,0,0,0,44,322,4424,2367,1,3,96
1,0,0,1127624,2179840,1,0,0,0,0,40,310,4365,2335,2,3,95
0,0,0,1127624,2179712,1,0,0,0,0,40,435,6196,3256,1,6,93
0,0,0,1127624,2179708,1,0,0,0,0,40,514,7072,3682,1,3,96
1,0,0,1127624,2175492,1,0,0,0,1328,40,375,5074,2875,2,7,91
1,0,0,1127624,2173308,1,0,0,0,1568,40,239,2719,1591,2,4,93
1,0,0,1127624,2173308,1,0,0,0,0,40,122,1769,981,0,2,98
1,0,0,1127624,2173308,1,0,0,0,0,44,268,3318,1841,0,2,98
1,0,0,1127624,2173304,1,0,0,0,0,40,302,4088,2181,1,3,97
0,0,0,1127624,2173304,1,0,0,0,0,40,346,5054,2609,0,4,96
0,0,0,1127624,2173304,1,0,0,0,0,40,399,5354,2852,0,3,97
0,0,0,1127624,2162532,1,0,0,0,1072,40,273,3664,2207,5,5,90
1,0,0,1127624,2153952,390,0,0,0,1064,40,176,3597,1398,3,3,94
0,0,0,1127624,2153948,1,0,0,0,0,40,165,2234,1231,1,1,98
2,0,0,1127624,2153948,1,0,0,0,0,44,211,3027,1653,0,1,99
1,0,0,1127624,2153948,1,0,0,0,0,40,221,3215,1736,0,2,98
1,0,0,1127624,2153948,1,0,0,0,0,40,263,3750,2019,0,3,97
1,0,0,1127624,2153948,1,0,0,0,0,40,293,3953,2162,1,4,95
0,0,0,1127624,2153948,1,0,0,0,0,40,212,2607,1523,1,2,96
1,0,0,1127624,2149848,1,0,0,0,1144,40,190,2833,1514,2,1,97
2,0,0,1127624,2149844,1,0,0,0,0,44,238,3485,1828,1,2,97
1,0,0,1127624,2149844,1,0,0,0,16,40,251,3485,1873,0,5,95
1,0,0,1127624,2149844,1,0,0,0,0,40,238,3313,1793,1,4,95
0,0,0,1127624,2149844,1,0,0,0,0,40,261,3723,1986,0,3,97
1,0,0,1127624,2149844,1,0,0,0,0,40,288,3811,2112,1,3,96
1,0,0,1127624,2143792,1,0,0,0,1120,40,206,3342,1933,3,3,93
1,0,0,1127624,2143792,1,0,0,0,0,44,222,3259,1730,0,3,97
0,0,0,1127624,2143792,1,0,0,0,0,40,254,3608,1894,1,2,97
1,0,0,1127624,2146052,2,0,0,0,2296,40,283,3772,2100,2,2,96
0,0,0,1127624,2146052,1,0,0,0,0,40,218,3180,1644,1,3,96
1,0,0,1127624,2146052,1,0,0,0,0,44,276,3940,2103,2,4,94
1,0,0,1127624,2146052,1,0,0,0,0,40,310,4370,2274,0,2,97
2,0,0,1127624,2146052,1,0,0,0,0,40,350,4580,2485,2,4,95
1,0,0,1127624,2135496,1,0,0,0,1056,40,287,3981,2257,3,3,93
0,0,0,1127624,2135496,1,0,0,0,0,44,195,2483,1425,1,3,96
1,0,0,1127624,2132308,2,0,0,0,1208,40,166,2095,1164,2,2,96
0,0,0,1127624,2132308,1,0,0,0,0,40,203,2841,1543,1,2,97
0,0,0,1127624,2132308,1,0,0,0,0,40,225,3175,1705,1,1,98
2,0,0,1127624,2132304,1,0,0,0,0,40,277,4095,2171,1,2,97
0,0,0,1127624,2132304,1,0,0,0,0,40,302,4407,2292,2,2,97
1,0,0,1127624,2132304,1,0,0,0,0,40,367,5084,2767,1,4,95
2,0,0,1127624,2132304,1,0,0,0,0,40,386,5425,2884,2,6,92
0,0,0,1127624,2128080,1,0,0,0,1600,44,305,3784,2197,4,2,94
1,0,0,1127624,2120964,1,0,0,0,1216,40,223,2887,1653,3,3,94
1,0,0,1127624,2120932,1,0,0,0,0,40,221,3208,1730,0,3,97
1,0,0,1127624,2120928,1,0,0,0,0,40,250,3602,1921,0,2,97
0,0,0,1127624,2120928,1,0,0,0,0,40,319,4507,2375,0,4,96
2,0,0,1127624,2120928,1,0,0,0,0,40,381,5064,2715,0,3,97
1,0,0,1127624,2112768,294,0,0,0,1080,40,242,3677,2022,3,3,94
1,0,0,1127624,2112768,1,0,0,0,0,44,270,3932,2068,2,4,95
2,0,0,1127624,2112768,1,0,0,0,16,40,292,4083,2203,0,2,97
0,0,0,1127624,2107284,1281,0,0,0,1424,40,195,6520,2175,2,6,92
0,0,0,1127624,2107280,1,0,0,0,0,40,264,9667,3459,1,4,95
1,0,0,1127624,2107260,1,0,0,0,0,40,328,11096,3980,0,9,91
0,0,0,1127624,2107260,2,0,0,0,0,40,377,11493,4141,2,6,92
1,0,0,1127624,2107260,1,0,0,0,0,40,401,7087,3319,1,5,94
1,0,0,1127624,2098576,1,0,0,0,1256,40,345,5015,2883,3,6,91
1,0,0,1127624,2095708,1,0,0,0,1248,44,237,2655,1570,2,3,95
2,0,0,1127624,2093620,1,0,0,0,0,40,149,2486,1446,1,2,97
1,0,0,1127624,2093620,1,0,0,0,0,40,187,2585,1380,0,2,98
1,0,0,1127624,2093620,1,0,0,0,0,40,214,3171,1682,0,2,98
1,0,0,1127624,2093620,1,0,0,0,0,40,264,3709,1953,2,3,96
0,0,0,1127624,2093616,1,0,0,0,0,40,313,4436,2307,0,4,96
1,0,0,1127624,2093616,1,0,0,0,0,40,336,4382,2351,0,6,94
0,0,0,1127624,2091788,1,0,0,0,1328,44,222,2818,1596,2,3,95
1,0,0,1127624,2091788,1,0,0,0,0,40,213,2902,1558,1,3,97
1,0,0,1127624,2091788,1,0,0,0,0,40,234,2937,1616,0,0,99
1,0,0,1127624,2084008,1,0,0,0,1176,40,229,3477,1969,3,1,96
1,0,0,1127624,2084008,1,0,0,0,0,40,249,3563,1885,0,4,95
0,0,0,1127624,2084004,1,0,0,0,0,44,306,4273,2219,0,3,97
0,0,0,1127624,2084004,1,0,0,0,0,40,272,3759,1995,0,3,97
1,0,0,1127624,2077064,1,0,0,0,1264,40,215,3093,1715,3,2,95
0,0,0,1127624,2077060,1,0,0,0,0,40,244,3344,1832,0,3,97
1,0,0,1127624,2077060,1,0,0,0,0,40,283,4093,2146,0,2,98
0,0,0,1127624,2077060,1,0,0,0,0,40,237,3007,1664,0,3,97
0,0,0,1127624,2071484,1,0,0,0,1280,40,251,3297,1880,2,2,96
1,0,0,1127624,2071484,1,0,0,0,0,40,240,3520,1865,0,2,97
0,0,0,1127624,2071480,1,0,0,0,0,44,283,3994,2094,2,3,95
1,0,0,1127624,2068380,1,0,0,0,1184,40,292,3851,2178,3,2,95
1,0,0,1127624,2068380,1,0,0,0,0,40,233,3326,1761,1,5,94
0,0,0,1127624,2068380,1,0,0,0,0,40,301,4323,2220,2,3,95
1,0,0,1127624,2068380,1,0,0,0,0,44,343,5223,2651,2,4,94
3,0,0,1127624,2071440,1,0,0,0,1624,40,334,4665,2492,2,3,95
3,0,0,1127624,2064932,1,0,0,0,0,40,277,11830,3772,3,4,93
0,0,0,1127624,2064932,1,0,0,0,0,40,273,10275,3524,0,6,94
1,0,0,1127624,2064920,1,0,0,0,0,40,238,9284,3202,0,6,94
0,0,0,1127624,2060244,1,0,0,0,1152,40,194,3325,1782,3,2,95
1,0,0,1127624,2060240,1,0,0,0,0,40,290,3984,2102,0,4,96
2,0,0,1127624,2060240,1,0,0,0,0,40,344,4976,2542,0,3,97
0,0,0,1127624,2060240,1,0,0,0,0,44,334,4358,2358,0,2,98
1,0,0,1127624,2055556,3,0,0,0,1160,40,294,4635,2592,3,4,93
1,0,0,1127624,2055556,1,0,0,0,0,40,275,3896,2040,0,4,96
0,0,0,1127624,2048676,1,0,0,0,1264,40,257,3499,2079,2,2,96
0,0,0,1127624,2048676,1,0,0,0,0,40,191,2743,1468,2,2,96
1,0,0,1127624,2048672,1,0,0,0,0,40,263,3602,1919,1,3,96
1,0,0,1127624,2048672,1,0,0,0,0,44,296,4139,2192,1,1,98
0,0,0,1127624,2048672,1,0,0,0,0,40,280,4045,2120,1,1,98
1,0,0,1127624,2046112,1,0,0,0,1280,40,254,3114,1838,3,4,93
1,0,0,1127624,2046100,261,0,0,0,317,40,279,4533,2164,0,2,98
0,0,0,1127624,2046100,1,0,0,0,0,40,286,3516,1986,0,4,96
1,0,0,1127624,2039656,1,0,0,0,1152,40,231,3703,2120,3,2,95
1,0,0,1127624,2039624,1,0,0,0,0,44,261,3594,1933,0,3,97
1,0,0,1127624,2039620,1,0,0,0,0,40,364,5205,2704,0,3,96
1,0,0,1127624,2039620,1,0,0,0,0,40,245,3113,1746,0,2,98
0,0,0,1127624,2039620,1,0,0,0,0,40,168,2410,1302,0,0,100
1,0,0,1127624,2035676,1,0,0,0,1136,44,224,3340,1813,4,5,91
1,0,0,1127624,2035676,1,0,0,0,0,40,318,4224,2286,0,3,97
2,0,0,1127624,2026412,2,0,0,0,1203,40,230,4041,1809,5,3,93
0,0,0,1127624,2026412,1,0,0,0,0,40,241,3493,1886,1,1,98
3,0,0,1127624,2026412,1,0,0,0,0,44,310,4354,2294,1,4,95
2,0,0,1127624,2026412,1,0,0,0,0,40,356,4996,2667,0,5,95
0,0,0,1127624,2026408,1,0,0,0,0,40,360,4585,2505,0,2,98
0,0,0,1127624,2022928,1,0,0,0,1072,40,273,3860,2048,3,3,94
1,0,0,1127624,2022928,1,0,0,0,0,40,318,4113,2230,0,4,96
0,0,0,1127624,2014152,2,0,0,0,1408,44,206,2996,1786,3,4,93
0,0,0,1127624,2014152,1,0,0,0,0,40,195,2745,1451,1,1,98
1,0,0,1127624,2014152,1,0,0,0,0,40,242,3324,1754,1,5,95
1,0,0,1127624,2014152,1,0,0,0,0,40,293,4413,2219,0,2,98
1,0,0,1127624,2014148,1,0,0,0,0,40,314,4869,2390,0,4,95
0,0,0,1127624,2014148,1,0,0,0,0,40,332,4756,2420,1,2,97
1,0,0,1127624,2010608,1,0,0,0,1416,40,291,3712,2031,3,2,96
1,0,0,1127624,2010608,1,0,0,0,0,40,340,4606,2436,1,4,95
2,0,0,1127624,2010608,1,0,0,0,0,40,347,4840,2507,1,4,95
1,0,0,1127624,2010608,1,0,0,0,0,44,370,4818,2640,1,2,97
0,0,0,1127624,2003080,1,0,0,0,1768,40,261,3868,2180,3,5,91
0,0,0,1127624,2003080,1,0,0,0,0,40,298,4035,2114,1,3,96
1,0,0,1127624,2003076,1,0,0,0,0,40,224,2665,1540,0,2,98
2,0,0,1127624,1998000,1,0,0,0,1256,40,219,3497,1931,2,4,93
1,0,0,1127624,1997968,1,0,0,0,0,40,248,3606,1884,0,3,97
1,0,0,1127624,1997968,1,0,0,0,0,40,231,3429,1765,0,2,97
1,0,0,1127624,1997968,1,0,0,0,0,40,314,4609,2353,0,3,96
1,0,0,1127624,1997960,1,0,0,0,0,44,335,4975,2583,0,5,95
2,0,0,1127624,1997960,1,0,0,0,0,40,332,4967,2524,1,5,95
1,0,0,1127624,1994396,1,0,0,0,1808,40,314,4210,2340,3,4,93
1,0,0,1127624,1990584,2,0,0,0,1216,40,231,4145,1664,2,5,93
0,0,0,1127624,1990584,1,0,0,0,16,40,209,2926,1596,0,4,96
1,0,0,1127624,1990584,1,0,0,0,0,40,247,3519,1882,1,4,95
1,0,0,1127624,1990584,1,0,0,0,0,40,316,4487,2369,0,3,97
1,0,0,1127624,1990584,1,0,0,0,0,44,351,5098,2609,1,5,94
0,0,0,1127624,1980956,1,0,0,0,1128,40,306,4391,2430,3,5,92
1,0,0,1127624,1980948,1,0,0,0,0,40,313,4751,2443,0,4,96
0,0,0,1127624,1980948,1,0,0,0,0,40,321,4558,2373,1,2,97
1,0,0,1127624,1980948,1,0,0,0,0,40,251,2897,1674,1,2,97
1,0,0,1127624,1973412,1,0,0,0,1384,44,210,3259,1809,3,3,94
3,0,0,1127624,1973412,1,0,0,0,0,40,298,4173,2244,1,5,94
0,0,0,1127624,1973412,1,0,0,0,0,40,204,2432,1406,1,2,98
2,0,0,1127624,1970680,1,0,0,0,1176,40,184,2725,1459,2,3,95
0,0,0,1127624,1970680,1,0,0,0,0,40,186,2570,1384,1,2,98
0,0,0,1127624,1970680,1,0,0,0,0,44,213,3193,1695,0,3,96
1,0,0,1127624,1970680,1,0,0,0,0,40,238,3616,1833,0,2,98
3,0,0,1127624,1970680,1,0,0,0,0,40,295,4457,2204,0,3,97
2,0,0,1127624,1970664,1,0,0,0,0,40,336,5037,2523,0,4,96
0,0,0,1127624,1970664,1,0,0,0,0,40,243,3114,1746,0,1,99
0,0,0,1127624,1966156,1,0,0,0,1696,40,222,3191,1775,3,2,96
2,0,0,1127624,1966156,1,0,0,0,0,40,247,3554,1857,1,3,95
0,0,0,1127624,1962952,1,0,0,0,1336,44,240,2482,1448,4,6,90
1,0,0,1127624,1962948,1,0,0,0,0,40,242,2871,1622,0,1,99
0,0,0,1127624,1962948,9,0,0,0,0,40,171,2479,1354,1,2,97
0,0,0,1127624,1962948,1,0,0,0,0,40,217,3007,1665,0,1,99
1,0,0,1127624,1962948,1,0,0,0,0,44,241,3416,1817,1,2,98
1,0,0,1127624,1962948,1,0,0,0,0,40,257,3287,1813,0,3,97
0,0,0,1127624,1960336,1,0,0,0,1248,40,193,2449,1431,1,3,95
0,0,0,1127624,1960336,1,0,0,0,0,40,163,2483,1338,0,3,96
1,0,0,1127624,1960336,1,0,0,0,0,40,224,3332,1733,0,3,97
2,0,0,1127624,1960336,1,0,0,0,16,40,257,3109,1787,2,3,95
0,0,0,1127624,1950216,1,0,0,0,1088,40,229,5820,2285,3,3,94
3,0,0,1127624,1950212,1,0,0,0,0,40,214,4983,2115,2,4,95
2,0,0,1127624,1950212,1,0,0,0,0,40,239,3535,1768,1,2,98
0,0,0,1127624,1950208,1,0,0,0,0,44,342,4258,2346,3,3,93
1,0,0,1127624,1947272,1,0,0,0,1112,40,202,2928,1595,2,4,95
1,0,0,1127624,1947240,1,0,0,0,0,40,260,3577,1928,1,3,96
1,0,0,1127624,1947236,1,0,0,0,0,40,299,4058,2149,0,2,97
0,0,0,1127624,1947236,1,0,0,0,0,40,351,5041,2576,0,3,96
1,0,0,1127624,1943272,1,0,0,0,1520,40,288,3644,2083,4,7,89
1,0,0,1127624,1943272,1,0,0,0,0,40,217,3103,1613,0,2,97
2,0,0,1127624,1943272,1,0,0,0,0,44,306,4294,2287,2,5,93
0,0,0,1127624,1939460,1,0,0,0,1056,40,210,2273,1393,2,2,95
0,0,0,1127624,1933488,1,0,0,0,0,40,248,3783,2098,2,1,96
2,0,0,1127624,1933488,1,0,0,0,0,40,274,3939,2085,1,4,95
1,0,0,1127624,1933488,1,0,0,0,0,40,292,4128,2133,1,1,98
1,0,0,1127624,1933480,1,0,0,0,0,40,349,4634,2491,1,3,96
1,0,0,1127624,1930968,2,0,0,0,1200,40,264,4208,2283,2,3,95
1,0,0,1127624,1930968,1,0,0,0,0,40,282,3876,2087,1,3,97
0,0,0,1127624,1930968,1,0,0,0,0,44,289,4239,2193,0,5,95
2,0,0,1127624,1930968,1,0,0,0,0,40,350,4591,2431,0,2,97
1,0,0,1127624,1920740,1,0,0,0,1656,40,240,3895,2358,5,3,92
0,0,0,1127624,1920740,1,0,0,0,0,40,228,3260,1746,0,3,97
0,0,0,1127624,1920740,1,0,0,0,0,40,280,3530,2003,0,3,96
2,0,0,1127624,1914180,2,0,0,0,1040,40,168,2364,1312,2,2,96
0,0,0,1127624,1914180,1,0,0,0,0,44,208,3152,1606,1,4,95
1,0,0,1127624,1914176,1,0,0,0,0,40,221,3325,1650,1,3,97
1,0,0,1127624,1914176,1,0,0,0,0,40,299,4468,2254,0,4,96
1,0,0,1127624,1914172,1,0,0,0,0,40,333,4960,2398,0,3,97
0,0,0,1127624,1908296,1,0,0,0,1344,40,343,8155,3107,4,6,90
0,0,0,1127624,1908296,1,0,0,0,0,40,295,5375,2527,0,4,96
0,0,0,1127624,1908296,1,0,0,0,0,44,316,4442,2391,1,3,96
1,0,0,1127624,1908296,1,0,0,0,0,40,372,5148,2713,0,3,96
1,0,0,1127624,1908296,1,0,0,0,0,40,422,6039,3153,1,4,95
2,0,0,1127624,1914796,1,0,0,0,2152,40,251,2933,1707,1,4,95
1,0,0,1127624,1903808,2,0,0,0,0,40,302,4332,2461,3,3,94
1,0,0,1127624,1903804,1,0,0,0,0,40,214,3364,1696,0,2,98
0,0,0,1127624,1901184,1,0,0,0,1224,44,170,2417,1422,2,2,96
1,0,0,1127624,1901184,1,0,0,0,0,40,191,2811,1481,0,2,98
1,0,0,1127624,1901184,1,0,0,0,0,40,279,3880,2091,1,2,97
1,0,0,1127624,1901180,1,0,0,0,0,40,227,3183,1698,1,3,95
0,0,0,1127624,1901180,1,0,0,0,0,40,243,3398,1819,1,1,98
0,0,0,1127624,1901180,1,0,0,0,0,40,283,3967,2139,1,3,96
0,0,0,1127624,1901180,1,0,0,0,0,44,263,3158,1819,1,2,97
0,0,0,1127624,1894256,1,0,0,0,1096,40,183,3202,1745,3,2,95
2,0,0,1127624,1894256,1,0,0,0,0,40,198,3057,1666,0,2,98
0,0,0,1127624,1894252,1,0,0,0,0,40,227,2724,1585,1,2,98
0,0,0,1127624,1890616,1,0,0,0,1680,44,212,3337,1839,2,1,97
1,0,0,1127624,1890584,1,0,0,0,0,40,243,3550,1849,0,2,98
1,0,0,1127624,1890584,1,0,0,0,0,40,305,4314,2278,0,0,100
1,0,0,1127624,1890584,1,0,0,0,0,40,307,4494,2335,1,3,96
0,0,0,1127624,1890580,1,0,0,0,0,40,406,5218,2877,2,5,93
1,0,0,1127624,1882504,1,0,0,0,1256,40,284,4368,2436,2,4,94
0,0,0,1127624,1882500,1,0,0,0,0,44,313,3727,2130,0,2,98
1,0,0,1127624,1878072,1,0,0,0,1280,40,169,3530,1519,2,3,95
2,0,0,1127624,1878072,1,0,0,0,0,40,189,2710,1462,1,2,98
1,0,0,1127624,1878068,1,0,0,0,0,40,242,3416,1845,0,2,98
1,0,0,1127624,1878068,1,0,0,0,16,40,259,3814,1966,0,3,97
1,0,0,1127624,1878068,1,0,0,0,0,44,306,4413,2305,1,4,95
1,0,0,1127624,1878068,1,0,0,0,0,40,320,4173,2322,0,3,96
1,0,0,1127624,1871228,3,0,0,0,1176,40,258,3317,1805,3,2,95
2,0,0,1127624,1871228,1,0,0,0,0,40,279,4019,2128,0,6,93
1,0,0,1127624,1871228,1,0,0,0,0,40,278,3579,1951,0,2,98
1,0,0,1127624,1866992,1,0,0,0,1600,40,199,2934,1672,3,4,93
0,0,0,1127624,1866992,1,0,0,0,0,44,215,3014,1641,1,3,96
1,0,0,1127624,1866988,1,0,0,0,0,40,271,3755,1985,0,2,97
1,0,0,1127624,1866984,1,0,0,0,0,40,305,4459,2298,0,3,97
0,0,0,1127624,1866984,1,0,0,0,0,40,394,5644,2956,2,5,94
1,0,0,1127624,1866984,1,0,0,0,0,40,408,5392,2932,1,6,93
0,0,0,1127624,1860584,1,0,0,0,1568,40,255,3539,2020,3,3,95
1,0,0,1127624,1855348,2,0,0,0,1088,40,177,1759,1105,3,1,97
1,0,0,1127624,1855348,1,0,0,0,0,44,157,2377,1246,0,1,99
2,0,0,1127624,1855348,1,0,0,0,0,40,204,3109,1567,0,2,97
1,0,0,1127624,1855348,1,0,0,0,0,40,236,3560,1768,0,2,98
1,0,0,1127624,1855348,1,0,0,0,0,40,273,3994,2018,1,3,96
0,0,0,1127624,1855348,1,0,0,0,0,40,353,5092,2633,1,4,95
1,0,0,1127624,1855348,2,0,0,0,0,40,364,5258,2702,1,4,95
0,0,0,1127624,1852088,2,0,0,0,1336,44,329,4409,2422,3,3,94
3,0,0,1127624,1852088,1,0,0,0,0,40,113,1129,736,0,1,99
1,0,0,1127624,1852088,1,0,0,0,0,40,91,1311,742,0,1,99
1,0,0,1127624,1852084,1,0,0,0,0,40,111,1660,949,1,3,97
0,0,0,1127624,1847792,1,0,0,0,1344,44,208,3289,1829,3,3,94
1,0,0,1127624,1847792,1,0,0,0,0,40,229,3134,1717,0,2,98
1,0,0,1127624,1847792,1,0,0,0,0,40,254,3616,1926,1,4,96
1,0,0,1127624,1847792,1,0,0,0,0,40,312,4322,2300,0,3,97
0,0,0,1127624,1842144,1,0,0,0,1360,40,331,4641,2675,3,2,95
1,0,0,1127624,1842144,1,0,0,0,16,40,224,3015,1654,1,2,97
0,0,0,1127624,1842144,1,0,0,0,0,40,243,3421,1826,1,3,96
0,0,0,1127624,1839212,3,0,0,0,1149,40,216,5440,1907,3,3,94
3,0,0,1127624,1839208,1,0,0,0,0,40,217,9460,3170,0,5,94
2,0,0,1127624,1839176,1,0,0,0,0,40,232,8980,3096,0,7,93
2,0,0,1127624,1839176,1,0,0,0,0,44,287,4040,2137,0,3,97
0,0,0,1127624,1839176,1,0,0,0,0,40,281,3711,2005,1,5,94
1,0,0,1127624,1833744,1,0,0,0,1200,40,220,2844,1751,2,2,96
0,0,0,1127624,1833744,1,0,0,0,0,40,142,2170,1132,0,1,99
1,0,0,1127624,1833740,1,0,0,0,0,40,204,2922,1536,1,3,97
1,0,0,1127624,1833740,1,0,0,0,0,44,260,3298,1825,1,2,97
1,0,0,1127624,1830720,1,0,0,0,1088,40,170,2487,1372,2,2,96
1,0,0,1127624,1830720,1,0,0,0,0,40,179,2596,1383,0,2,98
2,0,0,1127624,1830720,1,0,0,0,0,40,262,3896,2001,0,3,97
1,0,0,1127624,1830716,1,0,0,0,0,40,300,4245,2195,0,5,95
0,0,0,1127624,1830716,1,0,0,0,0,44,279,3637,1979,0,2,98
1,0,0,1127624,1823576,1,0,0,0,1248,40,215,3863,2209,2,2,95
0,0,0,1127624,1823576,1,0,0,0,0,40,246,3302,1819,0,2,97
1,0,0,1127624,1818836,1,0,0,0,1056,40,167,2210,1372,2,1,97
1,0,0,1127624,1818832,1,0,0,0,0,40,181,2572,1380,0,3,97
1,0,0,1127624,1818832,1,0,0,0,0,40,233,3383,1810,0,2,98
