"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,1232748,344408,1,0,0,0,0,40,704,8872,4797,1,7,92
0,0,0,1232748,344408,1,0,0,0,0,40,796,12391,6510,6,12,82
1,0,0,1232748,344408,1,0,0,0,0,44,693,8663,4773,2,6,93
0,0,0,1232748,344396,1,0,0,0,0,40,847,15081,7428,4,13,83
0,0,0,1232748,344396,1,0,0,0,0,40,695,10471,5304,2,13,86
1,0,0,1232748,344396,1,0,0,0,0,40,719,10622,5397,1,7,92
0,0,0,1232748,344396,1,0,0,0,8,40,728,10529,5386,1,9,90
2,0,0,1232748,344392,1,0,0,0,0,40,711,10316,5284,2,10,88
1,0,0,1232748,344392,1,0,0,0,0,40,718,10697,5429,2,11,88
2,0,0,1232748,344392,1,0,0,0,0,40,699,10170,5076,2,9,89
1,0,0,1232748,344392,1,0,0,0,0,40,697,10582,5293,1,8,91
1,0,0,1232748,344392,1,0,0,0,0,40,719,10682,5300,2,10,89
1,0,0,1232748,344392,1,0,0,0,0,44,685,10320,5158,2,9,90
1,0,0,1232748,344392,1,0,0,0,0,40,709,10296,5182,1,5,94
1,0,0,1232748,344392,1,0,0,0,0,40,761,11234,5655,2,7,91
2,0,0,1232748,344360,1,0,0,0,0,40,716,10562,5299,2,6,92
1,0,0,1232748,344360,1,0,0,0,0,40,675,10308,5059,0,9,91
0,0,0,1232748,344360,1,0,0,0,0,40,717,10959,5433,3,10,88
1,0,0,1232748,344360,1,0,0,0,0,40,695,10451,5214,1,9,90
0,0,0,1232748,344360,1,0,0,0,0,40,752,10762,5419,1,10,89
1,0,0,1232748,344356,1,0,0,0,0,40,734,9480,4922,2,9,89
1,0,0,1232748,344356,1,0,0,0,0,40,711,10937,5327,2,10,88
0,0,0,1232748,344356,1,0,0,0,0,44,702,10842,5318,2,10,88
3,0,0,1232748,344356,1,0,0,0,0,40,713,10819,5299,1,7,92
0,0,0,1232748,344356,1,0,0,0,0,40,719,11188,5528,3,13,84
0,0,0,1232748,344356,1,0,0,0,0,40,720,10967,5427,2,8,91
3,0,0,1232748,344356,1,0,0,0,0,40,725,10872,5379,1,7,92
2,0,0,1232748,344356,1,0,0,0,0,40,713,10842,5334,1,11,89
1,0,0,1232748,344356,1,0,0,0,0,40,724,11148,5527,0,8,92
2,0,0,1232748,344356,1,0,0,0,0,40,733,10888,5436,2,7,91
1,0,0,1232748,344352,1,0,0,0,0,40,718,11037,5402,2,14,84
1,0,0,1232748,344352,1,0,0,0,0,40,739,10995,5413,0,9,91
1,0,0,1232748,344348,1,0,0,0,0,44,719,11114,5446,2,7,91
1,0,0,1232748,344348,1,0,0,0,0,40,730,10978,5374,1,9,90
0,0,0,1232748,344348,1,0,0,0,0,40,745,11099,5474,2,9,90
0,0,0,1232748,344348,1,0,0,0,8,40,721,10780,5316,1,10,89
0,0,0,1232748,344348,1,0,0,0,0,40,721,10907,5356,1,8,91
3,0,0,1232748,344348,1,0,0,0,0,40,712,10901,5289,2,8,90
1,0,0,1232748,344348,1,0,0,0,0,40,757,11580,5831,0,6,93
0,0,0,1232748,344348,260,0,0,0,317,40,747,11541,5497,2,8,90
1,0,0,1232748,344348,1,0,0,0,0,40,739,11377,5581,2,5,93
1,0,0,1232748,344348,1,0,0,0,0,44,724,10909,5367,2,7,91
0,0,0,1232748,344348,1,0,0,0,0,40,723,10866,5424,2,9,88
1,0,0,1232748,344348,1,0,0,0,0,40,751,8100,4555,0,7,93
1,0,0,1232748,344348,1,0,0,0,0,40,771,10722,5488,3,10,87
0,0,0,1232748,344344,1,0,0,0,0,40,778,11645,6302,3,9,88
3,0,0,1232748,344344,1,0,0,0,0,40,710,9670,5093,2,8,90
1,0,0,1232748,344344,1,0,0,0,0,40,793,13583,6922,5,7,88
0,0,0,1232748,344344,1,0,0,0,0,40,443,6220,3208,0,3,96
0,0,0,1232748,344344,1,0,0,0,0,40,726,9086,4925,0,11,89
1,0,0,1232748,344344,1,0,0,0,0,44,670,9598,4927,1,8,91
2,0,0,1232748,344344,1,0,0,0,0,40,865,13404,6892,7,9,83
1,0,0,1232748,344344,1,0,0,0,0,40,732,10082,5217,1,7,91
0,0,0,1232748,344344,1,0,0,0,0,40,670,10034,4999,2,7,92
1,0,0,1232748,344344,1,0,0,0,0,40,718,10390,5284,1,7,92
1,0,0,1232748,344344,1,0,0,0,0,40,715,8854,4794,1,7,93
0,0,0,1232748,344344,1,0,0,0,0,40,707,8933,4865,0,7,92
1,0,0,1232748,344308,1,0,0,0,0,40,720,11255,5582,1,9,90
2,0,0,1232748,344328,3,0,0,0,5,40,814,14766,7125,6,11,83
1,0,0,1232748,344328,1,0,0,0,0,40,733,10410,5375,2,6,92
1,0,0,1232748,344324,1,0,0,0,0,44,702,10198,5193,1,7,92
2,0,0,1232748,344324,1,0,0,0,0,40,688,10383,5240,2,9,89
1,0,0,1232748,344324,1,0,0,0,0,40,725,10856,5556,2,11,88
0,0,0,1232748,344324,1,0,0,0,8,40,722,10654,5397,3,11,86
1,0,0,1232748,344324,1,0,0,0,0,40,713,10131,5187,1,8,91
0,0,0,1232748,344324,1,0,0,0,0,40,705,10290,5167,1,11,88
0,0,0,1232748,344324,1,0,0,0,0,40,726,10908,5519,0,9,90
0,0,0,1232748,344324,1,0,0,0,0,40,732,10765,5509,1,9,90
3,0,0,1232748,344324,3,0,0,0,0,40,704,10378,5276,0,9,90
1,0,0,1232748,344324,1,0,0,0,0,44,681,10267,5083,1,9,90
0,0,0,1232748,344320,1,0,0,0,0,40,701,10527,5261,2,9,89
0,0,0,1242508,343672,188,0,0,0,57,40,834,11396,5498,1,10,89
2,0,0,1242508,343672,1,0,0,0,0,40,730,10857,5446,1,10,90
1,0,0,1242508,343668,2,0,0,0,0,40,718,10314,5149,2,11,87
1,0,0,1242508,343668,1,0,0,0,0,40,718,10425,5241,2,11,88
0,0,0,1242508,343668,1,0,0,0,0,40,745,10115,5221,0,8,92
1,0,0,1242508,343668,2,0,0,0,0,40,745,10938,5513,3,8,89
1,0,0,1242508,343668,1,0,0,0,0,40,730,10508,5271,1,12,87
2,0,0,1242508,343668,1,0,0,0,0,44,735,10412,5272,1,8,91
2,0,0,1242508,343668,1,0,0,0,0,40,718,10514,5304,1,9,90
1,0,0,1242508,343668,1,0,0,0,0,40,703,10364,5122,0,8,91
2,0,0,1242508,343664,1,0,0,0,0,40,740,10229,5195,1,11,88
0,0,0,1242508,343664,1,0,0,0,0,40,732,10555,5311,1,8,91
0,0,0,1242508,343664,1,0,0,0,0,40,721,10425,5199,1,9,90
1,0,0,1242508,343664,1,0,0,0,0,40,731,10496,5261,3,4,93
1,0,0,1242508,343664,1,0,0,0,0,40,755,10496,5279,2,13,85
2,0,0,1242508,343664,1,0,0,0,0,40,720,10471,5242,2,9,89
1,0,0,1242508,343664,1,0,0,0,0,40,746,10800,5488,2,7,91
1,0,0,1242508,343664,1,0,0,0,0,44,739,10690,5348,2,12,86
0,0,0,1242508,343660,1,0,0,0,0,40,750,10984,5493,1,9,90
1,0,0,1242508,343660,1,0,0,0,0,40,704,10093,5065,0,8,92
1,0,0,1242508,343660,1,0,0,0,0,40,689,8557,4624,2,7,92
0,0,0,1242508,343660,1,0,0,0,8,40,802,13207,6568,9,12,80
1,0,0,1242508,343660,1,0,0,0,0,40,747,10258,5268,1,8,91
1,0,0,1242508,343656,1,0,0,0,0,40,714,10159,5146,2,9,89
2,0,0,1242508,343656,1,0,0,0,0,40,715,10030,5143,0,9,91
2,0,0,1242508,343648,1,0,0,0,0,40,708,12634,5181,2,8,90
0,0,0,1242508,343624,1,0,0,0,0,40,773,18685,7342,0,12,88
3,0,0,1242508,343624,9,0,0,0,0,44,766,16742,6718,0,17,83
0,0,0,1242508,343580,1,0,0,0,0,40,732,15868,6369,2,11,88
0,0,0,1242508,343556,1,0,0,0,0,40,767,15135,6206,1,12,87
0,0,0,1242508,343496,1,0,0,0,0,40,863,22976,9175,6,12,82
0,0,0,1242508,343484,1,0,0,0,0,40,768,15721,6620,1,14,86
2,0,0,1242508,343472,1,0,0,0,0,39,818,20208,8249,4,16,80
0,0,0,1242508,343448,1,0,0,0,0,30,836,19460,7948,3,12,85
1,0,0,1242508,343424,1,0,0,0,0,30,769,17124,7005,3,12,84
3,0,0,1242508,343420,1,0,0,0,0,30,887,16194,7876,7,12,81
2,0,0,1242508,343420,1,0,0,0,0,30,737,10697,5468,2,11,86
1,0,0,1242508,343420,1,0,0,0,0,33,741,10193,5175,2,8,90
2,0,0,1242508,343416,1,0,0,0,0,30,730,10478,5306,0,5,94
1,0,0,1242508,343416,1,0,0,0,0,30,716,10586,5298,1,11,88
0,0,0,1242508,343416,1,0,0,0,0,30,708,10513,5186,1,6,93
0,0,0,1242508,343416,1,0,0,0,0,30,727,10508,5300,2,15,82
0,0,0,1242508,343416,1,0,0,0,0,30,727,10632,5344,2,10,89
1,0,0,1242508,343416,1,0,0,0,0,30,775,10952,5668,2,7,91
0,0,0,1242508,343416,1,0,0,0,0,30,741,10234,5224,1,5,94
0,0,0,1242508,343416,1,0,0,0,0,30,742,11149,5618,0,6,94
1,0,0,1242508,343416,1,0,0,0,0,30,737,10691,5409,1,8,91
0,0,0,1242508,343412,1,0,0,0,0,33,748,10609,5443,2,10,89
0,0,0,1242508,343412,1,0,0,0,0,30,737,10437,5273,1,10,89
1,0,0,1242508,343412,1,0,0,0,0,30,758,10671,5419,2,9,89
0,0,0,1242508,343412,1,0,0,0,8,30,730,10788,5454,2,11,86
2,0,0,1242508,343412,1,0,0,0,0,30,728,10514,5312,1,9,90
0,0,0,1242508,343412,1,0,0,0,0,30,725,10627,5359,1,9,90
1,0,0,1242508,343412,1,0,0,0,0,30,757,11036,5603,1,9,90
0,0,0,1242508,343412,1,0,0,0,0,30,722,10501,5281,2,8,90
0,0,0,1242508,343412,1,0,0,0,0,30,746,10637,5353,0,8,92
0,0,0,1242508,343412,1,0,0,0,0,33,735,10750,5451,2,9,89
1,0,0,1242508,343412,1,0,0,0,0,30,728,10539,5289,1,11,88
1,0,0,1242508,343412,1,0,0,0,0,30,733,10435,5278,0,10,90
1,0,0,1242508,343412,1,0,0,0,0,30,735,10737,5335,2,11,87
1,0,0,1242508,343408,1,0,0,0,0,30,719,10565,5245,3,7,90
1,0,0,1242508,343408,1,0,0,0,0,30,711,10194,5125,2,9,89
3,0,0,1242508,343408,1,0,0,0,0,30,752,10977,5535,1,11,88
2,0,0,1242508,343408,1,0,0,0,0,30,730,10410,5241,2,11,88
1,0,0,1242508,343408,1,0,0,0,0,30,739,10853,5395,1,8,91
1,0,0,1242508,343408,1,0,0,0,0,33,716,10224,5103,1,10,89
0,0,0,1242508,343408,1,0,0,0,0,30,751,10183,5199,1,8,91
0,0,0,1242508,343408,1,0,0,0,0,30,705,9528,4850,1,7,92
1,0,0,1242508,343404,1,0,0,0,0,30,728,10296,5149,1,8,91
1,0,0,1242508,343404,1,0,0,0,0,30,717,10320,5134,2,7,91
3,0,0,1242508,343372,1,0,0,0,0,30,726,10446,5179,2,8,90
3,0,0,1242508,343372,1,0,0,0,0,30,729,8985,4811,0,8,92
0,0,0,1242508,343356,1,0,0,0,0,30,753,10124,5303,2,10,88
1,0,0,1242508,343344,1,0,0,0,0,30,836,14338,7177,5,10,84
1,0,0,1242508,343344,1,0,0,0,0,30,748,10099,5221,1,7,93
1,0,0,1242508,343344,1,0,0,0,0,33,744,10295,5278,1,8,91
0,0,0,1242508,343344,1,0,0,0,0,30,758,10458,5399,1,11,89
2,0,0,1242508,343344,1,0,0,0,0,30,721,10233,5196,1,5,94
0,0,0,1242508,343344,1,0,0,0,8,30,702,9928,5018,1,7,92
1,0,0,1242508,343344,1,0,0,0,0,30,698,9146,4815,2,8,90
0,0,0,1242508,343344,1,0,0,0,0,30,698,6180,3989,0,6,94
3,0,0,1242508,343368,5,0,0,0,12,30,789,13577,6116,4,10,86
1,0,0,1242508,343368,1,0,0,0,0,30,900,16890,8389,6,11,84
0,0,0,1242508,343368,1,0,0,0,0,30,710,10215,5267,1,9,90
1,0,0,1242508,343368,1,0,0,0,0,30,721,10380,5293,1,7,93
1,0,0,1242508,343364,1,0,0,0,0,33,732,10498,5407,1,10,89
1,0,0,1242508,343364,1,0,0,0,0,30,715,10499,5348,1,5,93
0,0,0,1242508,343364,1,0,0,0,0,30,736,10424,5325,1,9,91
1,0,0,1242508,343364,1,0,0,0,0,30,731,10539,5364,2,9,89
0,0,0,1242508,343364,1,0,0,0,0,30,728,9424,4915,1,7,92
2,0,0,1242508,343364,1,0,0,0,0,30,728,10366,5361,1,8,91
0,0,0,1242508,343364,1,0,0,0,0,30,745,10565,5465,2,5,93
1,0,0,1242508,343364,1,0,0,0,0,30,719,10258,5259,3,9,88
1,0,0,1242508,343364,1,0,0,0,0,30,719,10290,5274,2,10,88
3,0,0,1242508,343364,1,0,0,0,0,30,706,10278,5235,3,7,90
3,0,0,1242508,343364,1,0,0,0,0,33,694,10343,5241,1,9,90
1,0,0,1242508,343364,1,0,0,0,0,30,717,10351,5247,1,10,89
0,0,0,1242508,343360,1,0,0,0,0,30,708,10231,5176,0,5,95
0,0,0,1242508,343356,1,0,0,0,0,30,731,10901,5556,1,11,88
0,0,0,1242508,343356,1,0,0,0,0,30,718,10351,5219,2,7,92
1,0,0,1242508,343356,1,0,0,0,0,30,734,10471,5320,1,6,93
0,0,0,1242508,343356,1,0,0,0,0,30,730,9520,4968,2,9,90
1,0,0,1242508,343356,2,0,0,0,0,30,707,8432,4634,1,7,92
1,0,0,1242508,343356,1,0,0,0,0,30,678,9873,5078,2,10,88
1,0,0,1242508,343356,1,0,0,0,0,30,704,10176,5198,2,6,93
0,0,0,1242508,343356,1,0,0,0,0,33,834,13447,6699,5,11,84
0,0,0,1242508,343356,1,0,0,0,0,30,719,10312,5275,1,7,92
0,0,0,1242508,343356,1,0,0,0,8,30,733,10304,5288,2,10,88
2,0,0,1242508,343356,1,0,0,0,0,30,699,10104,5073,2,9,90
2,0,0,1242508,343352,1,0,0,0,0,30,728,10440,5296,1,7,92
0,0,0,1242508,343352,1,0,0,0,0,30,747,10717,5352,0,10,89
0,0,0,1242508,343352,1,0,0,0,0,30,730,10433,5222,2,9,89
0,0,0,1242508,343320,1,0,0,0,0,30,749,10711,5466,1,4,95
1,0,0,1242508,343320,1,0,0,0,0,30,772,10830,5461,1,10,89
1,0,0,1242508,343320,1,0,0,0,0,30,711,10420,5184,2,7,91
2,0,0,1242508,343320,1,0,0,0,0,33,693,10043,4985,1,7,92
1,0,0,1242508,343320,1,0,0,0,0,30,747,11092,5583,1,8,91
1,0,0,1242508,343320,1,0,0,0,0,30,724,10620,5300,1,11,88
2,0,0,1242508,343320,1,0,0,0,0,30,698,10020,5029,1,7,92
1,0,0,1242508,343320,1,0,0,0,0,30,719,10168,5127,0,6,93
2,0,0,1242508,343320,1,0,0,0,0,30,719,10333,5147,1,9,90
3,0,0,1242508,343316,1,0,0,0,0,30,742,10701,5295,3,10,87
1,0,0,1242508,343316,1,0,0,0,0,30,723,10419,5245,2,11,88
3,0,0,1242508,343316,1,0,0,0,0,30,720,10371,5194,1,11,88
1,0,0,1242508,343316,1,0,0,0,0,30,756,9036,4822,1,9,90
0,0,0,1242508,343316,1,0,0,0,0,33,720,9990,5103,1,8,91
0,0,0,1242508,343316,1,0,0,0,0,30,766,9291,5101,0,9,91
2,0,0,1242508,343312,1,0,0,0,0,30,712,9166,4839,2,7,91
1,0,0,1242508,343312,1,0,0,0,0,30,732,9904,5081,2,9,89
0,0,0,1242508,343312,1,0,0,0,0,30,742,8003,4657,1,5,94
1,0,0,1242508,343324,2,0,0,0,3,30,778,12544,6563,5,10,86
3,0,0,1242508,343396,7,0,0,0,18,30,812,15309,7424,7,7,86
2,0,0,1242508,343396,1,0,0,0,0,30,713,10727,5278,0,7,93
1,0,0,1242508,343396,1,0,0,0,0,30,742,10718,5373,1,8,91
1,0,0,1242508,343392,1,0,0,0,0,30,725,10740,5360,2,10,88
1,0,0,1242508,343392,1,0,0,0,0,33,722,10653,5308,2,6,92
2,0,0,1242508,343392,1,0,0,0,0,30,735,10904,5507,2,8,90
1,0,0,1242508,343392,1,0,0,0,0,30,699,10460,5190,1,8,91
2,0,0,1242508,343392,1,0,0,0,8,30,725,10870,5386,1,9,90
1,0,0,1242508,343392,1,0,0,0,0,30,719,10486,5312,0,11,88
1,0,0,1242508,343392,1,0,0,0,0,30,706,10397,5161,2,8,90
1,0,0,1242508,343392,1,0,0,0,0,30,710,10003,5141,1,8,91
1,0,0,1242508,343392,1,0,0,0,0,30,738,9303,5025,2,7,92
1,0,0,1242508,343392,1,0,0,0,0,30,779,11022,5732,1,9,91
2,0,0,1242508,343392,1,0,0,0,0,30,706,10247,5175,1,7,92
1,0,0,1242508,343392,1,0,0,0,0,33,752,10961,5607,2,7,91
0,0,0,1242508,343412,4,0,0,0,9,30,772,10818,5489,2,9,89
0,0,0,1242508,343412,1,0,0,0,0,30,801,14093,7085,5,12,83
0,0,0,1242508,343412,1,0,0,0,0,30,708,10348,5171,1,9,91
4,0,0,1242508,343412,1,0,0,0,0,30,754,10662,5422,2,10,88
1,0,0,1242508,343412,1,0,0,0,0,30,730,10423,5282,2,11,87
1,0,0,1242508,343412,1,0,0,0,0,30,732,10553,5281,1,4,95
1,0,0,1242508,343412,1,0,0,0,0,30,725,10599,5325,3,8,89
1,0,0,1242508,343412,1,0,0,0,0,30,751,10718,5416,1,6,93
2,0,0,1242508,343380,1,0,0,0,0,30,783,10964,5595,1,8,91
1,0,0,1242508,343380,1,0,0,0,0,33,723,10784,5358,1,8,91
2,0,0,1242508,343380,1,0,0,0,0,30,712,10484,5247,2,8,90
1,0,0,1242508,343376,1,0,0,0,0,30,721,10409,5184,2,8,89
0,0,0,1242508,343372,1,0,0,0,0,30,716,10395,5106,0,10,89
0,0,0,1242508,343372,1,0,0,0,0,30,696,8440,4580,2,6,92
1,0,0,1242508,343372,1,0,0,0,0,30,706,10049,5099,1,13,86
1,0,0,1242508,343384,6,0,0,0,6,30,739,11189,5538,3,10,88
1,0,0,1242508,343384,1,0,0,0,0,30,782,13656,6782,4,11,84
3,0,0,1242508,343384,1,0,0,0,0,30,734,10732,5392,1,8,91
3,0,0,1242508,343384,1,0,0,0,0,30,738,10458,5215,0,7,93
1,0,0,1242508,343384,1,0,0,0,0,33,691,10070,5022,1,9,91
1,0,0,1242508,343384,1,0,0,0,0,30,721,10507,5242,2,8,90
2,0,0,1242508,343384,1,0,0,0,8,30,767,9954,5193,1,6,93
0,0,0,1242508,343384,1,0,0,0,0,30,722,10138,5127,0,7,93
2,0,0,1242508,343384,1,0,0,0,0,30,717,10274,5223,0,5,95
2,0,0,1242508,343384,1,0,0,0,0,30,710,10130,5103,1,9,90
0,0,0,1242508,343380,1,0,0,0,0,30,741,10159,5157,0,7,93
0,0,0,1242508,343380,1,0,0,0,0,30,753,10382,5285,2,9,89
0,0,0,1242508,343380,1,0,0,0,0,30,715,7977,4536,2,9,90
0,0,0,1242508,343380,1,0,0,0,0,33,743,9191,4936,2,5,93
1,0,0,1242508,342492,3,0,0,0,1,30,819,14650,7101,5,13,82
2,0,0,1242508,342492,1,0,0,0,0,30,728,10935,5570,2,6,93
0,0,0,1242508,342488,1,0,0,0,0,30,731,10681,5340,2,7,90
1,0,0,1242508,342488,1,0,0,0,0,30,733,8455,4717,2,7,91
2,0,0,1242508,342488,1,0,0,0,0,30,742,10382,5353,3,7,91
0,0,0,1242508,342488,1,0,0,0,0,30,725,10326,5253,2,8,90
1,0,0,1242508,342488,3,0,0,0,0,30,909,24824,9526,7,15,78
1,0,0,1242508,342488,1,0,0,0,0,30,728,11946,5685,1,10,89
1,0,0,1242508,342484,1,0,0,0,0,30,765,11189,5687,1,11,88
2,0,0,1242508,342484,1,0,0,0,0,33,706,10688,5275,1,9,90
1,0,0,1242508,342484,1,0,0,0,0,30,746,11054,5561,1,8,91
0,0,0,1242508,342484,1,0,0,0,0,30,742,10745,5366,2,8,90
2,0,0,1242508,342484,1,0,0,0,0,30,746,10742,5389,2,8,90
1,0,0,1242508,342484,1,0,0,0,0,30,740,11169,5533,0,8,92
2,0,0,1242508,342484,1,0,0,0,0,30,746,10029,5146,1,9,90
1,0,0,1242508,342484,1,0,0,0,0,30,737,11126,5526,2,6,92
1,0,0,1242508,342484,1,0,0,0,0,30,701,10521,5232,0,11,89
1,0,0,1242508,342484,1,0,0,0,0,30,728,9963,5061,1,8,91
1,0,0,1242508,342484,1,0,0,0,0,30,754,10833,5542,1,7,92
2,0,0,1242508,342484,1,0,0,0,0,33,709,10382,5211,1,7,92
1,0,0,1242508,342484,1,0,0,0,8,30,752,10824,5441,2,7,91
1,0,0,1242508,342448,1,0,0,0,0,30,741,11089,5555,2,14,84
0,0,0,1242508,342448,1,0,0,0,0,30,722,10651,5269,0,6,93
1,0,0,1242508,342448,1,0,0,0,0,30,735,10650,5321,0,6,94
0,0,0,1242508,342448,1,0,0,0,0,30,761,10199,5229,1,7,92
0,0,0,1242508,342448,1,0,0,0,0,30,706,10469,5259,1,7,92
1,0,0,1242508,342448,1,0,0,0,0,30,721,10379,5210,1,11,88
1,0,0,1242508,342448,2,0,0,0,0,30,739,10719,5414,1,11,88
1,0,0,1242508,342448,1,0,0,0,0,30,711,9779,4985,2,8,90
1,0,0,1242508,342448,1,0,0,0,0,33,781,10716,5571,2,9,89
1,0,0,1242508,342448,1,0,0,0,0,30,741,9834,5023,1,10,89
1,0,0,1242508,342448,1,0,0,0,0,30,749,10486,5378,1,5,94
1,0,0,1242508,342440,1,0,0,0,0,30,733,10419,5226,1,10,89
3,0,0,1242508,342440,1,0,0,0,0,30,690,10160,5078,1,5,95
1,0,0,1242508,342440,1,0,0,0,0,30,727,10249,5151,2,9,88
2,0,0,1242508,342440,1,0,0,0,0,30,720,10183,5142,1,6,93
0,0,0,1242508,342440,1,0,0,0,0,30,677,9824,4876,0,9,91
0,0,0,1242508,342440,1,0,0,0,0,30,719,10428,5237,1,9,91
1,0,0,1242508,342440,1,0,0,0,0,30,725,10493,5283,2,7,91
2,0,0,1242508,342440,1,0,0,0,0,33,720,10658,5301,1,8,91
1,0,0,1242508,342440,1,0,0,0,0,30,707,10341,5118,2,12,85
2,0,0,1242508,342440,1,0,0,0,0,30,720,10516,5212,0,6,94
1,0,0,1242508,342440,1,0,0,0,0,30,706,10388,5139,2,5,94
0,0,0,1242508,342440,1,0,0,0,0,30,690,8380,4617,0,6,93
0,0,0,1242508,342440,1,0,0,0,0,30,706,7385,4359,1,5,94
1,0,0,1242508,342436,1,0,0,0,0,30,792,13289,6675,6,14,80
0,0,0,1242508,342436,1,0,0,0,0,30,754,11660,5609,2,9,90
1,0,0,1242508,342436,1,0,0,0,0,30,686,9985,5061,2,10,88
1,0,0,1242508,342436,1,0,0,0,0,30,724,10322,5277,1,8,91
0,0,0,1242508,342436,1,0,0,0,8,33,861,14760,7514,5,12,82
1,0,0,1242508,342436,1,0,0,0,0,30,739,10479,5339,2,10,88
0,0,0,1242508,342436,1,0,0,0,0,30,718,9996,5229,2,5,93
2,0,0,1242508,342436,1,0,0,0,0,30,650,5562,3539,1,5,94
1,0,0,1242508,342424,1,0,0,0,0,30,556,9291,4875,4,8,88
0,0,0,1242508,342424,1,0,0,0,0,30,514,8795,4347,3,8,89
2,0,0,1242508,342424,1,0,0,0,0,30,696,9853,5168,2,8,90
1,0,0,1242508,342424,1,0,0,0,0,30,693,9862,5059,1,7,92
1,0,0,1242508,342420,1,0,0,0,0,30,716,10042,5184,1,9,90
1,0,0,1242508,342420,1,0,0,0,0,30,691,9795,4991,2,7,91
2,0,0,1242508,342420,1,0,0,0,0,33,701,10439,5240,0,10,89
1,0,0,1242508,342420,1,0,0,0,0,30,724,10379,5189,2,7,91
0,0,0,1242508,342416,1,0,0,0,0,30,747,10665,5444,2,10,89
1,0,0,1242508,342416,1,0,0,0,0,30,712,10253,5188,2,12,86
0,0,0,1242508,342384,1,0,0,0,0,30,744,10212,5296,0,5,94
0,0,0,1242508,342384,1,0,0,0,0,30,716,9889,5060,0,5,95
2,0,0,1242508,342384,1,0,0,0,0,30,741,10250,5300,1,5,94
1,0,0,1242508,342384,1,0,0,0,0,30,721,9667,5032,3,8,89
1,0,0,1242508,342384,1,0,0,0,0,30,723,10114,5220,2,10,88
1,0,0,1242508,342384,1,0,0,0,0,30,714,9957,5091,1,8,91
1,0,0,1242508,342384,1,0,0,0,0,33,690,9862,5014,0,6,93
0,0,0,1242508,342380,1,0,0,0,0,30,747,10105,5210,1,7,92
0,0,0,1242508,342380,1,0,0,0,0,30,728,10011,5168,2,8,90
1,0,0,1242508,342380,1,0,0,0,0,30,721,10044,5093,2,9,90
0,0,0,1242508,342380,1,0,0,0,0,30,721,10188,5175,3,7,90
3,0,0,1242508,342380,1,0,0,0,0,30,700,9934,5035,2,7,91
2,0,0,1242508,342380,1,0,0,0,0,30,687,10057,5023,2,5,93
0,0,0,1242508,342380,1,0,0,0,0,30,686,9976,4981,2,8,90
0,0,0,1242508,342380,1,0,0,0,0,30,708,10308,5105,2,9,89
1,0,0,1242508,342380,1,0,0,0,8,30,736,10385,5262,1,7,91
1,0,0,1242508,342380,1,0,0,0,0,33,704,10282,5138,2,7,91
1,0,0,1242508,342380,1,0,0,0,0,30,693,9503,4854,1,7,91
2,0,0,1242508,342380,1,0,0,0,0,30,670,7412,4274,0,6,94
3,0,0,1242508,342376,1,0,0,0,0,30,718,10606,5306,2,9,89
0,0,0,1242508,342376,1,0,0,0,0,30,721,10736,5399,1,9,91
0,0,0,1242508,342376,1,0,0,0,0,30,731,10831,5385,3,5,92
3,0,0,1242508,342376,1,0,0,0,0,30,711,10753,5379,0,9,90
2,0,0,1242508,342376,1,0,0,0,0,30,757,11215,5649,2,12,86
1,0,0,1242508,342376,1,0,0,0,0,30,698,10573,5244,2,7,91
0,0,0,1242508,342376,1,0,0,0,0,30,721,10933,5389,0,6,93
1,0,0,1242508,342376,1,0,0,0,0,33,794,10966,5801,1,5,95
1,0,0,1242508,342360,260,0,0,0,317,30,625,7548,3987,0,7,92
2,0,0,1242508,342360,1,0,0,0,0,30,182,2675,1349,0,2,98
1,0,0,1242508,342360,1,0,0,0,0,30,229,3236,1663,1,3,96
0,0,0,1242508,342360,1,0,0,0,0,33,226,3293,1703,0,2,98
0,0,0,1242508,342356,1,0,0,0,0,30,243,3245,1742,0,1,99
0,0,0,1242508,342356,1,0,0,0,0,30,98,490,510,0,0,100
0,0,0,1242508,342356,1,0,0,0,0,33,11,197,173,0,0,100
1,0,0,1242508,342356,1,0,0,0,0,30,9,145,151,0,0,100
