"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,497928,1669720,1,0,0,0,0,20,240,975,950,2,0,98
1,0,0,497928,1669720,1,0,0,0,0,20,241,1020,957,3,2,95
1,0,0,497928,1669720,1,0,0,0,0,22,248,1059,979,2,2,95
1,0,0,497928,1669720,1,0,0,0,0,20,238,1053,964,2,1,98
1,0,0,497928,1669704,5,0,0,0,16,22,300,498,874,2,2,97
1,0,0,497928,1669704,1,0,0,0,0,20,4,66,119,0,0,100
0,0,0,497928,1669704,1,0,0,0,0,22,2,78,113,0,0,100
0,0,0,497852,1670308,17,0,0,0,160,20,8,232,142,1,0,99
1,0,0,518092,1855344,1808,0,0,0,52447,20,88,3621,2606,17,3,80
1,0,0,518348,1817848,43,0,0,0,0,22,177,5608,4819,34,3,63
1,0,0,518096,1772584,62,0,0,0,36,20,200,6489,5164,39,6,55
2,0,0,516300,1727528,70,0,0,0,394,20,216,6826,5597,39,7,54
1,0,0,518764,1682020,61,0,0,0,0,20,228,6803,5582,35,8,57
1,0,0,518764,1636216,41,0,0,0,0,20,222,6836,5529,38,8,55
2,0,0,519020,1588416,43,0,0,0,0,20,216,7136,5728,40,4,56
2,0,0,507808,1542048,1188,0,0,0,1009,20,225,6774,5343,38,7,55
0,0,0,507808,1490352,9,0,0,0,0,22,246,7660,6573,42,6,52
1,0,0,496664,1453112,213,0,0,0,404,20,187,5864,4757,40,4,57
0,0,0,499284,1450848,2531,0,0,0,0,20,26,1304,303,20,3,77
1,0,0,499384,1450340,961,0,0,0,0,20,147,1108,699,6,2,93
1,0,0,499384,1450336,1,0,0,0,0,20,722,3349,2903,5,1,94
1,0,0,499384,1450336,1,0,0,0,0,20,716,2586,2845,7,3,90
0,0,0,499384,1450336,1,0,0,0,0,20,754,2258,2759,4,2,94
0,0,0,499384,1450336,1,0,0,0,0,20,917,1500,2503,2,4,95
1,0,0,499384,1450336,1,0,0,0,0,22,726,2499,2866,5,2,93
1,0,0,499384,1450336,2,0,0,0,0,20,727,2625,2891,7,4,90
0,0,0,499404,1450328,3,0,0,0,0,20,740,2722,2965,4,3,93
0,0,0,509164,1449664,190,0,0,0,30,20,837,2093,2334,3,5,92
0,0,0,509164,1449660,7,0,0,0,0,20,713,2096,2601,7,1,92
1,0,0,509164,1449660,1,0,0,0,0,20,700,2623,2827,5,2,93
1,0,0,509164,1449660,2,0,0,0,0,20,708,2603,2815,5,5,90
0,0,0,509164,1449652,1,0,0,0,0,20,704,2548,2812,6,4,91
0,0,0,509164,1449652,1,0,0,0,24,20,666,2508,2688,4,3,93
0,0,0,509164,1449652,1,0,0,0,0,20,726,2724,2937,3,4,94
0,0,0,509164,1449652,1,0,0,0,0,22,731,2756,2984,5,3,92
1,0,0,509164,1449652,1,0,0,0,0,20,708,2687,2856,4,7,89
1,0,0,509164,1449652,1,0,0,0,0,20,677,2555,2747,4,6,91
1,0,0,509164,1449652,1,0,0,0,0,20,694,2658,2811,4,4,91
1,0,0,509164,1449652,1,0,0,0,0,20,719,2685,2903,5,5,90
1,0,0,509164,1449652,1,0,0,0,0,20,711,2680,2879,4,5,91
0,0,0,499388,1450316,22,0,0,0,166,20,715,2844,2896,5,5,91
0,0,0,499388,1450316,1,0,0,0,0,20,702,2585,2796,5,5,91
0,0,0,499388,1450316,1,0,0,0,0,20,720,2715,2962,5,1,94
0,0,0,499388,1450316,1,0,0,0,0,22,692,2632,2797,7,5,88
1,0,0,499388,1450312,1,0,0,0,0,20,635,2465,2620,7,4,89
1,0,0,499388,1450312,1,0,0,0,0,20,725,2781,2951,5,2,93
1,0,0,499388,1450312,1,0,0,0,0,20,699,2650,2828,3,5,91
1,0,0,499388,1450312,1,0,0,0,0,20,707,2643,2867,5,3,91
2,0,0,499388,1450312,1,0,0,0,0,20,762,2750,3044,4,2,94
1,0,0,499388,1450280,1,0,0,0,0,22,706,2606,2839,5,5,90
1,0,0,499388,1450280,1,0,0,0,0,20,743,2781,2995,5,3,92
1,0,0,499388,1450280,1,0,0,0,0,20,728,2559,2895,4,3,92
1,0,0,499388,1450280,1,0,0,0,0,20,627,2488,2623,4,3,93
1,0,0,499388,1450280,1,0,0,0,0,20,716,2818,2954,5,2,93
1,0,0,499388,1450280,1,0,0,0,0,20,727,2638,2934,4,5,91
0,0,0,499388,1450280,1,0,0,0,0,20,716,2654,2895,5,6,89
0,0,0,499388,1450276,1,0,0,0,0,20,702,2641,2860,5,3,92
1,0,0,499388,1450276,1,0,0,0,0,20,713,2671,2871,6,4,90
1,0,0,499388,1450276,1,0,0,0,0,20,761,2713,3036,4,4,92
1,0,0,499388,1450276,1,0,0,0,0,22,709,2671,2856,7,4,88
1,0,0,499388,1450276,1,0,0,0,0,20,707,2636,2828,5,5,90
0,0,0,499388,1450276,1,0,0,0,24,20,720,2082,2586,5,4,91
0,0,0,499388,1450276,1,0,0,0,0,20,592,2075,2159,5,2,93
1,0,0,499388,1450276,5,0,0,0,0,20,544,2352,2151,5,3,92
1,0,0,499388,1450276,1,0,0,0,0,20,531,2321,2106,3,5,92
0,0,0,499388,1450276,1,0,0,0,0,20,591,2528,2300,5,5,90
1,0,0,499388,1450276,1,0,0,0,0,22,540,2284,2079,3,3,93
1,0,0,499388,1450276,1,0,0,0,0,20,449,1914,1723,3,2,95
1,0,0,499388,1450288,1,0,0,0,4,20,629,2669,2463,4,4,93
0,0,0,499388,1450288,1,0,0,0,0,20,680,2934,2695,5,5,90
0,0,0,499388,1450288,1,0,0,0,0,20,603,2572,2361,6,3,91
1,0,0,499388,1450288,1,0,0,0,0,20,325,1471,1358,3,4,93
1,0,0,499420,1450252,2,0,0,0,0,20,389,1807,1571,2,2,96
0,0,0,499420,1450252,1,0,0,0,0,20,446,1953,1781,3,3,94
1,0,0,499420,1450252,1,0,0,0,0,22,479,2127,1955,6,2,92
1,0,0,499420,1450252,1,0,0,0,0,20,337,1481,1336,3,2,95
1,0,0,499420,1450252,1,0,0,0,0,20,510,2195,2008,3,4,93
1,0,0,499420,1450252,1,0,0,0,0,20,595,2578,2382,7,5,88
1,0,0,499420,1450252,1,0,0,0,0,20,582,2523,2315,4,2,94
1,0,0,499420,1450252,1,0,0,0,0,20,459,2001,1824,5,5,90
1,0,0,499420,1450252,1,0,0,0,0,20,560,2434,2210,6,2,92
0,0,0,499420,1450248,1,0,0,0,0,20,529,2308,2091,7,3,89
1,0,0,499420,1450248,1,0,0,0,0,20,613,2568,2400,5,5,91
1,0,0,499420,1450248,1,0,0,0,0,20,601,2637,2420,7,3,90
1,0,0,499420,1450248,1,0,0,0,0,22,620,2703,2468,6,5,89
1,0,0,499420,1450248,1,0,0,0,0,20,540,2414,2157,5,5,91
0,0,0,499420,1450248,1,0,0,0,0,20,676,2932,2691,6,7,88
1,0,0,499420,1450248,1,0,0,0,0,20,590,2490,2315,4,4,92
1,0,0,499420,1450248,1,0,0,0,0,20,553,2383,2186,5,2,93
1,0,0,499420,1450248,1,0,0,0,0,20,605,2644,2406,5,4,91
1,0,0,499420,1450248,1,0,0,0,8,20,708,3061,2797,9,3,88
0,0,0,499420,1450216,1,0,0,0,0,20,680,2923,2704,7,2,91
1,0,0,499420,1450216,1,0,0,0,0,22,690,2957,2738,3,5,91
1,0,0,499420,1450212,1,0,0,0,0,20,512,2250,2047,6,5,89
0,0,0,499420,1450200,1,0,0,0,0,20,277,219,685,1,0,99
0,0,0,496656,1452204,54,0,0,0,515,22,9,215,166,1,0,99
0,0,0,508220,1626792,1836,0,0,0,52483,20,137,5195,3646,25,5,70
1,0,0,508320,1580552,297,0,0,0,0,20,218,6858,6906,42,5,53
2,0,0,508320,1531624,37,0,0,0,0,20,236,7125,5979,42,6,52
0,0,0,508320,1482136,28,0,0,0,0,20,238,7320,6526,37,7,55
1,0,0,508296,1436028,47,0,0,0,12,20,212,6959,5557,36,5,59
0,0,0,507984,1380820,52,0,0,0,68,22,253,8147,6668,41,8,50
0,0,0,507984,1328812,49,0,0,0,0,20,241,7693,7455,44,5,51
1,0,0,508184,1280220,90,0,0,0,12,20,236,7260,7104,44,4,52
1,0,0,496996,1241244,241,0,0,0,444,20,183,6686,5643,44,4,52
2,0,0,499788,1238928,2563,0,0,0,0,20,24,1021,314,14,3,83
0,0,0,500600,1238148,1176,0,0,0,0,20,188,1556,1012,6,3,91
1,0,0,500600,1238148,1,0,0,0,0,20,732,2781,2836,6,2,91
1,0,0,500600,1238148,1,0,0,0,0,22,777,2831,3134,2,5,93
1,0,0,500600,1238148,1,0,0,0,0,20,762,2948,3037,4,7,89
1,0,0,500600,1238148,1,0,0,0,0,20,796,2827,3181,5,5,90
0,0,0,500600,1238148,1,0,0,0,0,20,873,1051,2359,2,1,97
1,0,0,500600,1238148,1,0,0,0,0,20,839,3093,3316,7,3,90
0,0,0,500600,1238148,1,0,0,0,0,20,727,2545,2870,5,5,89
1,0,0,500600,1238148,1,0,0,0,0,20,723,2526,2897,7,3,90
1,0,0,500600,1238148,1,0,0,0,0,20,755,2683,3099,4,4,92
0,0,0,500600,1238148,1,0,0,0,0,22,677,2827,2904,5,2,93
0,0,0,500600,1238148,1,0,0,0,0,20,773,1930,2692,2,2,96
1,0,0,500600,1238144,1,0,0,0,24,20,786,2547,2965,5,4,91
1,0,0,500600,1238144,1,0,0,0,0,20,723,2792,2993,5,5,91
0,0,0,500600,1238144,1,0,0,0,0,20,763,2826,3160,3,2,95
0,0,0,500600,1238144,1,0,0,0,0,20,742,2733,3035,2,5,93
0,0,0,500600,1238144,1,0,0,0,0,20,692,2589,2835,4,2,93
1,0,0,500600,1238144,1,0,0,0,0,20,709,2703,2924,6,4,90
0,0,0,500600,1238144,1,0,0,0,0,20,710,2686,2950,6,7,87
0,0,0,500600,1238144,1,0,0,0,0,20,735,2847,3066,5,3,91
0,0,0,500600,1238144,1,0,0,0,0,22,1089,1740,3193,3,3,94
2,0,0,500600,1238144,1,0,0,0,0,20,740,3037,2956,5,4,91
1,0,0,500600,1238144,1,0,0,0,0,20,708,2745,3028,5,4,91
1,0,0,500600,1238144,1,0,0,0,0,20,733,2661,3032,6,3,91
1,0,0,500600,1238140,1,0,0,0,0,20,747,2084,2626,4,3,93
1,0,0,500616,1238112,1,0,0,0,4,20,682,2747,2899,4,3,93
0,0,0,500616,1238112,1,0,0,0,0,20,713,2965,3109,4,6,90
1,0,0,500616,1238080,1,0,0,0,0,22,737,3104,3215,6,3,90
2,0,0,500616,1238080,1,0,0,0,0,20,730,3261,3279,4,4,91
0,0,0,500616,1238080,1,0,0,0,0,20,710,3176,3202,9,4,87
1,0,0,500616,1238080,1,0,0,0,0,20,753,3221,3346,7,4,89
0,0,0,500616,1238080,1,0,0,0,0,20,731,3438,3407,9,4,87
1,0,0,500616,1238080,1,0,0,0,0,20,734,3525,3496,7,5,87
0,0,0,500616,1238080,1,0,0,0,0,20,762,3559,3599,5,3,92
0,0,0,500616,1238080,1,0,0,0,0,20,718,3485,3446,5,6,88
1,0,0,500616,1238080,1,0,0,0,0,20,739,3751,3613,9,7,84
1,0,0,500616,1238076,1,0,0,0,0,22,762,3684,3652,5,6,88
1,0,0,500616,1238076,1,0,0,0,0,20,763,3739,3654,4,5,91
1,0,0,500616,1238076,1,0,0,0,0,20,778,3737,3688,7,4,88
1,0,0,500616,1238072,3,0,0,0,0,20,742,3062,3273,4,5,91
2,0,0,500616,1238072,1,0,0,0,0,20,765,2252,2853,4,2,93
0,0,0,500616,1238072,5,0,0,0,0,20,683,3067,3101,5,5,91
1,0,0,500616,1238072,1,0,0,0,0,20,757,3146,3374,5,4,90
2,0,0,500616,1238072,1,0,0,0,24,20,693,3228,3255,4,5,91
0,0,0,500616,1238072,1,0,0,0,0,22,725,3249,3301,5,3,92
0,0,0,500616,1238072,1,0,0,0,0,20,743,3331,3451,5,5,90
0,0,0,500616,1238072,1,0,0,0,0,20,741,3180,3353,5,7,88
1,0,0,500616,1238072,1,0,0,0,0,20,779,3167,3414,3,2,95
1,0,0,500616,1238072,1,0,0,0,0,20,723,3245,3358,7,5,88
0,0,0,500616,1238068,1,0,0,0,0,20,705,3359,3319,4,5,91
2,0,0,500616,1238076,1,0,0,0,2,20,777,3373,3555,5,3,92
1,0,0,500616,1238076,1,0,0,0,0,20,750,3013,3204,5,6,89
0,0,0,500616,1238076,1,0,0,0,0,22,787,3273,3504,4,5,91
1,0,0,500616,1238076,1,0,0,0,0,20,739,3316,3403,6,2,92
0,0,0,500616,1238076,1,0,0,0,0,20,707,3214,3277,5,5,90
2,0,0,500616,1238076,1,0,0,0,0,20,695,3284,3277,5,4,91
1,0,0,500616,1238076,1,0,0,0,0,20,723,3519,3530,4,4,92
0,0,0,500616,1238076,1,0,0,0,0,20,769,3381,3521,3,5,92
1,0,0,500616,1238076,1,0,0,0,0,20,745,3607,3597,5,6,89
1,0,0,500616,1238076,1,0,0,0,0,20,728,3485,3452,7,8,85
1,0,0,500616,1238076,8,0,0,0,0,22,737,1494,2430,4,6,90
1,0,0,500616,1238072,1,0,0,0,0,20,587,1737,2076,4,2,95
1,0,0,500616,1238072,7,0,0,0,0,20,277,1043,1136,3,1,96
1,0,0,500616,1238072,1,0,0,0,0,22,269,1085,1096,1,3,96
1,0,0,500584,1238092,260,0,0,0,325,20,282,1517,1181,1,2,98
1,0,0,500584,1238092,1,0,0,0,0,20,324,1227,1277,4,2,95
1,0,0,500584,1238092,1,0,0,0,0,20,308,1246,1230,2,2,96
1,0,0,500584,1238092,1,0,0,0,0,20,268,863,983,2,1,97
1,0,0,500584,1238092,1,0,0,0,0,22,198,785,824,2,1,97
1,0,0,500584,1238060,1,0,0,0,0,20,216,901,908,3,1,96
1,0,0,500584,1238060,1,0,0,0,0,20,251,977,1026,2,0,97
1,0,0,500584,1238060,1,0,0,0,0,20,228,931,938,2,2,97
2,0,0,500584,1238060,1,0,0,0,8,20,272,1059,1111,3,2,95
1,0,0,500584,1238056,2,0,0,0,0,20,264,1073,1075,2,2,97
1,0,0,500584,1238056,1,0,0,0,0,20,306,1156,1201,3,2,96
1,0,0,500584,1238056,1,0,0,0,0,22,313,1214,1270,3,2,96
1,0,0,500584,1238056,1,0,0,0,0,20,302,1226,1197,2,2,96
0,0,0,500584,1238056,1,0,0,0,0,20,376,1408,1508,1,3,96
1,0,0,500584,1238056,1,0,0,0,0,20,379,1462,1474,2,2,96
0,0,0,500584,1238056,1,0,0,0,0,20,373,677,1087,1,3,95
0,0,0,500584,1238056,1,0,0,0,0,20,64,66,241,0,0,100
0,0,0,500584,1238056,1,0,0,0,0,22,1,74,112,0,0,100
1,0,0,512312,1440680,1782,0,0,0,52506,20,16,1194,318,2,2,97
1,0,0,512568,1391084,74,0,0,0,0,20,243,7301,5926,36,6,58
2,0,0,512824,1341024,80,0,0,0,475,20,242,7695,6499,39,7,54
0,0,0,512984,1299408,55,0,0,0,0,20,196,6192,4978,35,6,59
2,0,0,513240,1253300,41,0,0,0,0,20,217,6888,5808,39,11,50
1,0,0,513496,1203384,45,0,0,0,0,20,253,7385,6299,37,7,55
2,0,0,513496,1153048,45,0,0,0,0,20,249,7500,6136,40,6,54
1,0,0,513752,1101780,46,0,0,0,0,22,236,7503,5985,38,6,56
0,0,0,514032,1050096,73,0,0,0,89,20,247,7697,6254,42,6,52
1,0,0,501712,1028920,1532,0,0,0,759,20,120,4530,2723,35,3,62
0,0,0,504620,1026660,2551,0,0,0,262,27,33,944,362,14,3,83
1,0,0,504620,1026632,176,0,0,0,0,30,455,2343,1886,4,3,92
1,0,0,504620,1026632,1,0,0,0,0,30,779,3165,3166,8,3,89
0,0,0,504620,1022508,1,0,0,0,1024,33,715,2606,2856,3,6,90
1,0,0,504620,1022508,1,0,0,0,0,30,828,1143,2181,2,3,96
0,0,0,504620,1022508,1,0,0,0,0,30,798,2754,3048,4,6,90
0,0,0,504620,1022504,1,0,0,0,0,30,731,2495,2800,3,3,93
0,0,0,504620,1022504,1,0,0,0,0,30,779,2572,3029,4,2,94
0,0,0,504620,1022504,1,0,0,0,24,33,850,667,2141,0,4,96
0,0,0,504620,1022504,1,0,0,0,0,30,800,1900,2574,4,3,92
1,0,0,504620,1022504,1,0,0,0,0,30,731,2504,2889,4,2,94
1,0,0,504620,1022504,1,0,0,0,0,30,699,2927,2925,6,6,88
1,0,0,504620,1022504,1,0,0,0,0,30,743,2659,3027,5,3,92
0,0,0,504620,1022504,1,0,0,0,0,30,688,2193,2635,5,4,91
0,0,0,504620,1022504,1,0,0,0,0,30,713,1597,2357,2,5,93
1,0,0,504620,1022500,5,0,0,0,0,30,708,2347,2780,6,1,93
1,0,0,504620,1022500,1,0,0,0,0,30,718,2558,2878,5,4,91
1,0,0,504620,1022500,1,0,0,0,0,30,738,2589,2959,4,3,93
0,0,0,504620,1022500,1,0,0,0,0,33,694,2542,2813,5,4,91
0,0,0,504620,1022464,1,0,0,0,0,30,734,2603,2998,6,3,91
1,0,0,504620,1022464,1,0,0,0,0,30,769,2646,3110,7,2,91
0,0,0,504620,1022464,1,0,0,0,0,30,768,2737,3139,7,3,90
1,0,0,504620,1022464,1,0,0,0,0,30,737,2721,3047,4,3,93
0,0,0,504620,1022464,1,0,0,0,0,30,734,2724,3048,4,4,92
0,0,0,504620,1022464,1,0,0,0,0,30,743,2761,3078,6,4,90
0,0,0,504620,1022464,1,0,0,0,0,30,718,2812,3057,4,4,92
0,0,0,504620,1022464,1,0,0,0,0,30,740,2890,3161,7,5,87
1,0,0,504620,1022464,1,0,0,0,0,33,748,2796,3128,5,2,93
0,0,0,504620,1022464,1,0,0,0,0,30,737,2104,2595,5,2,93
0,0,0,504620,1022464,1,0,0,0,0,30,706,2779,2986,5,6,89
1,0,0,504620,1022464,1,0,0,0,0,30,718,3009,3120,6,4,90
1,0,0,504620,1022460,9,0,0,0,0,30,736,3202,3321,7,5,88
1,0,0,504620,1022460,1,0,0,0,0,30,696,3381,3334,4,5,90
2,0,0,504620,1022460,1,0,0,0,0,30,706,3390,3328,6,5,89
0,0,0,504620,1022460,1,0,0,0,0,30,723,3327,3323,6,6,88
0,0,0,504620,1022460,1,0,0,0,0,30,704,3393,3373,6,4,90
1,0,0,504620,1022460,1,0,0,0,0,30,737,3425,3492,6,5,89
2,0,0,504620,1022460,1,0,0,0,24,33,728,3509,3492,5,3,92
1,0,0,504620,1022460,1,0,0,0,0,30,722,3375,3404,6,4,90
0,0,0,504620,1022460,1,0,0,0,0,30,702,3377,3324,4,4,91
0,0,0,504620,1022460,1,0,0,0,0,30,755,3394,3511,3,3,93
0,0,0,504620,1022460,1,0,0,0,0,30,738,2846,3070,5,4,92
2,0,0,504620,1022460,1,0,0,0,0,30,713,3393,3421,5,5,91
1,0,0,504620,1022456,1,0,0,0,0,30,721,3552,3525,7,5,88
0,0,0,504620,1022456,1,0,0,0,0,33,718,3744,3626,6,3,91
0,0,0,504620,1022456,1,0,0,0,0,30,690,3786,3569,7,3,91
0,0,0,504620,1022456,1,0,0,0,0,30,692,2080,2610,5,3,92
0,0,0,504620,1022456,1,0,0,0,0,30,305,590,1009,1,1,98
0,0,0,504620,1022452,2,0,0,0,0,33,160,670,713,2,2,97
1,0,0,504620,1022452,1,0,0,0,0,30,173,685,743,1,2,97
0,0,0,504620,1022476,1,0,0,0,6,30,172,737,740,0,1,99
1,0,0,504620,1022476,1,0,0,0,0,30,196,791,841,2,1,97
2,0,0,504636,1022460,1,0,0,0,4,30,211,891,901,2,1,97
0,0,0,504636,1022460,2,0,0,0,0,30,223,939,935,6,0,94
1,0,0,504636,1022460,1,0,0,0,0,33,216,944,923,2,3,95
1,0,0,504636,1022456,1,0,0,0,0,30,238,976,1007,3,2,95
0,0,0,504636,1022456,1,0,0,0,0,30,263,1085,1091,1,2,97
1,0,0,504636,1022456,1,0,0,0,0,30,273,1086,1122,2,1,97
0,0,0,504636,1022456,1,0,0,0,0,30,294,1199,1172,3,0,97
0,0,0,504636,1022456,1,0,0,0,0,33,300,1240,1233,2,3,95
1,0,0,504636,1022456,1,0,0,0,0,30,306,1279,1249,2,2,96
1,0,0,504636,1022424,1,0,0,0,0,30,325,1336,1320,2,2,96
1,0,0,504636,1022424,1,0,0,0,0,30,306,1266,1225,6,2,92
0,0,0,504636,1022424,1,0,0,0,0,33,384,1547,1562,4,3,92
1,0,0,504636,1022424,1,0,0,0,0,30,377,1493,1457,3,2,95
0,0,0,504636,1022424,1,0,0,0,8,30,390,1505,1527,4,1,95
0,0,0,504636,1022424,1,0,0,0,0,30,392,1566,1562,2,1,97
0,0,0,504636,1022420,1,0,0,0,0,30,105,421,486,0,2,98
1,0,0,504636,1022420,1,0,0,0,0,30,190,819,791,1,1,98
0,0,0,504636,1022420,1,0,0,0,0,33,207,924,884,1,0,99
1,0,0,504636,1022420,1,0,0,0,0,30,250,978,1024,2,1,97
0,0,0,504636,1022420,1,0,0,0,0,30,242,1041,1024,1,2,97
1,0,0,504636,1022388,1,0,0,0,0,30,305,1187,1217,1,2,97
0,0,0,504636,1022388,1,0,0,0,0,33,266,1150,1114,2,3,95
1,0,0,504636,1022388,1,0,0,0,0,30,275,1136,1097,0,2,97
1,0,0,504636,1022388,1,0,0,0,0,30,305,1233,1248,2,1,97
0,0,0,504636,1022388,1,0,0,0,0,33,328,1387,1350,5,2,93
0,0,0,504636,1022388,1,0,0,0,0,30,334,1309,1332,3,1,96
1,0,0,504636,1022388,1,0,0,0,0,30,362,1496,1459,3,2,96
1,0,0,504636,1022388,1,0,0,0,0,30,452,1726,1840,2,3,95
1,0,0,504636,1022384,1,0,0,0,0,30,424,1680,1709,3,3,94
1,0,0,504636,1022384,1,0,0,0,0,30,489,1837,1940,4,4,92
0,0,0,504636,1022384,1,0,0,0,0,30,498,1915,1984,6,3,92
1,0,0,504636,1022384,1,0,0,0,0,33,467,1845,1863,2,4,94
0,0,0,504636,1022384,1,0,0,0,0,30,513,2030,2048,3,4,93
0,0,0,504636,1022384,1,0,0,0,0,30,449,1753,1753,4,5,91
1,0,0,504636,1022384,1,0,0,0,0,30,223,871,880,1,2,97
0,0,0,504636,1022384,1,0,0,0,0,30,279,1113,1139,3,2,96
0,0,0,504636,1022384,1,0,0,0,0,30,213,848,886,2,2,96
0,0,0,504636,1022384,1,0,0,0,0,33,110,460,517,0,1,99
0,0,0,504636,1022384,1,0,0,0,0,30,150,656,664,1,0,98
0,0,0,504636,1022384,1,0,0,0,0,30,167,670,696,2,0,98
0,0,0,504636,1022380,1,0,0,0,0,30,191,447,641,1,0,99
0,0,0,504636,1022380,1,0,0,0,0,33,107,66,320,0,1,99
0,0,0,504636,1022380,1,0,0,0,16,30,132,66,369,0,0,100
0,0,0,504636,1022380,1,0,0,0,0,30,12,74,131,0,0,100
0,0,0,502480,1024120,101,0,0,0,515,25,9,268,155,1,1,98
1,0,0,515048,1187612,1844,0,0,0,52404,28,215,6778,4797,31,7,62
1,0,0,515048,1137164,56,0,0,0,0,33,257,7550,6086,37,7,56
1,0,0,515312,1086004,47,0,0,0,0,30,239,7456,5935,40,8,52
1,0,0,515576,1033364,49,0,0,0,0,30,241,7926,6438,39,9,52
1,0,0,515576,981872,44,0,0,0,0,30,242,7539,6836,40,7,53
2,0,0,515832,931628,47,0,0,0,0,30,239,7470,6127,38,9,52
1,0,0,515920,882040,50,0,0,0,41,30,232,7381,6104,36,9,55
2,0,0,518832,831468,1827,0,0,0,636,26,244,7152,5732,41,5,53
0,0,0,507148,808312,1091,0,0,0,400,20,137,4568,3065,35,4,60
0,0,0,507500,808100,2042,0,0,0,0,22,31,895,347,13,2,85
1,0,0,507500,808040,116,0,0,0,0,20,434,2352,1813,4,5,91
0,0,0,507500,808040,1,0,0,0,0,20,743,2921,2957,6,4,90
1,0,0,507500,808040,1,0,0,0,0,20,770,2762,3017,9,7,84
0,0,0,507500,808040,1,0,0,0,0,22,781,3079,3185,6,5,89
1,0,0,507516,808024,1,0,0,0,4,20,757,2585,2939,5,6,89
0,0,0,507516,808024,1,0,0,0,0,20,797,1058,2203,2,3,95
0,0,0,507516,808024,1,0,0,0,0,20,953,2417,3228,5,4,91
1,0,0,507516,808024,1,0,0,0,0,20,815,2744,3256,6,4,90
0,0,0,507516,808024,1,0,0,0,0,20,685,2638,2801,4,3,93
0,0,0,507516,808020,2,0,0,0,0,20,855,1667,2682,3,4,93
1,0,0,507516,808020,7,0,0,0,0,20,795,1497,2362,3,3,95
1,0,0,507516,808020,1,0,0,0,0,20,753,2766,3056,5,4,91
1,0,0,507516,808020,1,0,0,0,0,20,759,2854,3171,3,6,91
1,0,0,507516,808020,1,0,0,0,0,22,730,2945,3179,5,4,91
1,0,0,507516,808020,1,0,0,0,0,20,717,2926,3128,7,3,90
0,0,0,507516,808020,1,0,0,0,24,20,735,3078,3238,5,4,91
1,0,0,507516,808020,1,0,0,0,0,20,733,3108,3253,5,3,91
0,0,0,507516,808020,1,0,0,0,0,20,761,3264,3419,5,6,89
0,0,0,507516,808020,1,0,0,0,0,20,752,3204,3336,6,7,87
0,0,0,507516,808020,1,0,0,0,0,20,729,3134,3271,6,3,91
2,0,0,507516,808020,1,0,0,0,0,20,740,3297,3327,5,5,90
1,0,0,507516,808020,1,0,0,0,0,20,700,3110,3164,3,4,93
0,0,0,507516,808016,1,0,0,0,0,20,764,3165,3402,7,3,90
0,0,0,507516,808016,1,0,0,0,0,22,788,3304,3514,7,3,91
0,0,0,507516,808016,1,0,0,0,0,20,751,2889,3133,5,5,90
0,0,0,507516,808016,1,0,0,0,0,20,811,2813,3257,4,3,93
1,0,0,507516,808016,1,0,0,0,0,22,792,3069,3352,6,6,88
1,0,0,507516,808016,1,0,0,0,0,20,710,2815,3015,6,5,89
1,0,0,507516,808016,1,0,0,0,0,20,764,3085,3330,4,2,94
1,0,0,507516,808016,1,0,0,0,0,20,276,1051,1106,3,2,95
1,0,0,507516,808016,1,0,0,0,0,20,729,2831,3045,5,4,92
0,0,0,507516,808016,1,0,0,0,0,20,722,3097,3208,9,1,90
0,0,0,507516,808016,1,0,0,0,0,20,810,3407,3606,6,2,92
0,0,0,507516,808016,1,0,0,0,0,20,781,3359,3539,4,5,91
0,0,0,507516,808012,1,0,0,0,0,20,724,3414,3397,5,4,92
0,0,0,507516,808012,1,0,0,0,0,22,733,3397,3461,7,6,88
2,0,0,507516,808012,1,0,0,0,0,20,728,3169,3286,4,5,91
0,0,0,507516,808012,1,0,0,0,0,20,735,3564,3511,3,5,92
2,0,0,507516,807980,1,0,0,0,0,20,703,3666,3510,4,8,88
1,0,0,507516,807980,1,0,0,0,0,20,661,3275,3178,7,5,88
0,0,0,507516,807980,1,0,0,0,0,20,742,3484,3484,5,5,89
0,0,0,507516,807980,1,0,0,0,0,20,764,3480,3555,8,4,88
0,0,0,507516,807980,1,0,0,0,0,20,785,2966,3303,4,4,93
2,0,0,507516,807980,1,0,0,0,0,20,718,3179,3275,5,6,89
0,0,0,507516,807980,1,0,0,0,24,22,751,3481,3534,6,7,87
0,0,0,507516,807980,1,0,0,0,0,20,720,3668,3563,6,4,91
0,0,0,507516,807980,1,0,0,0,0,20,724,3431,3458,5,4,92
1,0,0,507516,807976,1,0,0,0,0,20,721,3512,3481,5,6,89
0,0,0,507516,807976,1,0,0,0,0,20,739,3555,3550,4,3,93
1,0,0,507516,807996,1,0,0,0,5,20,763,3878,3805,5,5,90
2,0,0,507516,807996,1,0,0,0,0,20,749,3614,3613,6,6,88
0,0,0,507516,807996,1,0,0,0,0,22,742,3746,3673,6,5,89
