"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,496176,149432,1,0,0,0,0,22,708,4018,3536,8,5,87
0,0,0,496176,149432,1,0,0,0,0,20,735,4432,3816,6,3,91
2,0,0,496176,149432,1,0,0,0,0,20,695,4000,3508,7,5,88
2,0,0,496176,149432,1,0,0,0,24,20,671,4189,3567,5,5,90
2,0,0,496176,149432,1,0,0,0,0,20,710,4479,3781,6,4,90
0,0,0,496176,149432,1,0,0,0,0,20,699,4100,3551,5,6,89
1,0,0,496176,149448,1,0,0,0,4,20,729,4140,3623,4,4,93
2,0,0,496176,149448,1,0,0,0,0,20,734,4085,3607,7,7,86
0,0,0,496176,149448,1,0,0,0,0,22,562,2750,2458,8,5,87
1,0,0,496176,149448,1,0,0,0,0,20,702,3428,3119,5,6,89
0,0,0,496176,149448,1,0,0,0,0,20,706,3573,3282,3,2,95
1,0,0,496176,149448,1,0,0,0,0,20,715,3860,3437,4,5,90
2,0,0,496176,149448,1,0,0,0,0,20,728,3878,3454,4,4,93
0,0,0,496176,149448,1,0,0,0,0,20,746,3362,3266,3,5,92
1,0,0,496176,149448,1,0,0,0,0,20,737,3882,3531,5,5,90
1,0,0,496176,149448,1,0,0,0,0,20,695,3282,3091,7,4,89
1,0,0,496176,149448,1,0,0,0,0,22,675,3847,3335,5,7,88
0,0,0,496176,149448,1,0,0,0,0,20,730,4050,3601,5,4,91
0,0,0,496176,149448,1,0,0,0,0,20,727,4246,3709,6,5,89
0,0,0,496176,149448,1,0,0,0,0,20,705,4028,3540,5,5,90
1,0,0,496176,149448,1,0,0,0,0,20,712,4039,3557,6,5,89
0,0,0,496176,149448,1,0,0,0,0,20,710,3818,3453,7,7,85
1,0,0,496176,149448,1,0,0,0,0,22,670,3943,3405,9,5,86
0,0,0,496176,149416,1,0,0,0,0,20,715,3665,3347,7,5,88
1,0,0,496176,149416,1,0,0,0,0,20,676,3531,3204,6,4,90
0,0,0,496176,149416,1,0,0,0,0,20,681,3562,3252,6,4,90
0,0,0,496176,149416,1,0,0,0,0,20,699,3835,3433,6,4,90
1,0,0,496176,149416,1,0,0,0,0,20,690,4033,3539,6,5,89
0,0,0,496176,149416,1,0,0,0,0,20,698,4130,3626,5,5,90
0,0,0,496176,149416,1,0,0,0,0,22,741,4010,3642,8,6,86
1,0,0,496176,149416,1,0,0,0,0,20,726,4023,3625,8,4,88
0,0,0,496176,149416,1,0,0,0,0,20,715,3861,3447,6,5,90
1,0,0,496176,149416,1,0,0,0,8,20,704,3858,3491,6,5,89
0,0,0,496176,149416,1,0,0,0,0,20,720,3826,3455,3,6,91
1,0,0,496176,149416,1,0,0,0,0,20,691,2404,2647,4,3,93
0,0,0,496176,149416,1,0,0,0,0,20,510,1636,1791,4,2,94
1,0,0,496176,149416,5,0,0,0,0,20,364,1646,1443,5,5,90
0,0,0,496176,149416,1,0,0,0,0,22,348,1581,1353,3,3,94
0,0,0,496176,149416,1,0,0,0,0,20,339,1514,1327,3,2,95
1,0,0,496176,149416,1,0,0,0,0,20,378,1727,1510,2,1,98
0,0,0,496176,149416,1,0,0,0,8,20,352,1721,1453,3,2,95
0,0,0,496176,149416,1,0,0,0,0,20,395,1789,1550,5,4,91
1,0,0,496176,149416,1,0,0,0,0,20,424,1948,1691,5,4,92
0,0,0,496176,149404,6,0,0,0,0,20,421,1458,1489,1,2,97
0,0,0,496176,149404,1,0,0,0,0,22,7,74,137,0,0,100
0,0,0,495280,150224,7,0,0,0,205,20,10,227,159,0,0,99
1,0,0,506952,351156,1813,0,0,0,52472,20,29,1867,1002,11,1,88
1,0,0,506952,339184,368,0,0,0,0,20,125,4159,4172,39,5,57
2,0,0,506952,327632,23,0,0,0,0,20,122,4250,3920,43,3,54
1,0,0,506952,315024,58,0,0,0,0,20,127,4379,3897,41,4,55
1,0,0,504624,305380,1,0,0,0,397,20,113,4196,4036,43,4,53
1,0,0,504624,294212,2,0,0,0,0,20,113,4062,3597,43,4,54
1,0,0,504624,281220,10,0,0,0,0,20,130,4617,4056,42,7,51
1,0,0,504344,270376,62,0,0,0,202,22,111,4226,3736,44,3,53
1,0,0,504564,257772,97,0,0,0,40,20,121,4315,3776,40,4,56
1,0,0,504480,246520,21,0,0,0,39,20,112,4170,3704,43,2,55
1,0,0,504632,234428,72,0,0,0,30,20,136,4130,3647,39,3,58
1,0,0,504560,223568,1,0,0,0,13,20,107,4071,3974,41,4,55
2,0,0,504560,212336,1,0,0,0,0,20,111,4093,3682,46,2,52
1,0,0,504560,200304,9,0,0,0,18,20,133,4206,3576,39,3,58
1,0,0,504556,188532,1,0,0,0,1,20,129,4289,3953,43,3,54
2,0,0,504784,176812,55,0,0,0,24,20,123,4002,3431,41,3,56
1,0,0,504784,164652,1,0,0,0,0,22,131,4483,4108,42,5,53
2,0,0,504784,153880,52,0,0,0,46,20,115,3832,3957,40,2,57
1,0,0,493656,149708,1246,0,0,0,406,20,63,2829,1599,31,1,68
0,0,0,496224,147608,2620,0,0,0,0,22,36,904,343,12,2,86
0,0,0,496224,147608,88,0,0,0,0,20,497,2563,2037,5,2,92
0,0,0,496224,147608,1,0,0,0,0,20,741,2971,2964,6,2,92
0,0,0,496224,147608,1,0,0,0,0,20,733,2726,2932,7,4,89
0,0,0,496224,147608,1,0,0,0,0,20,961,795,2367,1,3,96
0,0,0,496224,147608,1,0,0,0,0,22,704,1659,2113,2,2,95
0,0,0,496224,147608,1,0,0,0,0,20,769,1836,2520,5,3,92
1,0,0,496224,147608,1,0,0,0,0,20,704,2792,2864,4,3,92
0,0,0,496224,147608,1,0,0,0,0,20,744,2749,2952,5,4,91
0,0,0,496224,147608,1,0,0,0,0,20,680,2685,2753,7,5,88
1,0,0,496224,147608,1,0,0,0,0,20,712,2663,2876,6,5,89
1,0,0,496224,147608,1,0,0,0,0,20,696,2664,2834,7,5,89
0,0,0,496224,147608,1,0,0,0,0,20,688,2130,2521,3,4,93
0,0,0,496224,147608,5,0,0,0,0,20,679,1869,2370,5,4,91
0,0,0,496224,147608,1,0,0,0,0,20,674,2513,2691,6,4,90
0,0,0,496224,147608,1,0,0,0,0,22,729,2732,2899,7,3,91
1,0,0,496224,147608,1,0,0,0,0,20,705,2591,2762,7,4,89
0,0,0,496224,147608,1,0,0,0,0,20,705,2733,2814,4,4,92
0,0,0,496224,147608,1,0,0,0,0,20,706,2690,2852,6,3,90
0,0,0,496224,147608,1,0,0,0,0,20,685,2773,2807,7,3,90
0,0,0,496224,147608,1,0,0,0,0,20,708,2608,2821,4,4,92
1,0,0,496224,147608,1,0,0,0,0,20,707,2772,2849,6,5,89
0,0,0,496224,147608,1,0,0,0,0,20,672,2558,2712,4,6,90
1,0,0,496224,147608,1,0,0,0,0,20,680,2779,2784,5,2,93
1,0,0,496224,147608,1,0,0,0,0,22,698,2698,2823,7,5,88
0,0,0,496224,147608,1,0,0,0,0,20,732,2827,2941,5,5,90
0,0,0,496224,147608,1,0,0,0,16,20,662,2605,2698,9,3,88
1,0,0,496224,147608,1,0,0,0,0,20,738,2865,3019,6,6,89
1,0,0,496224,147608,1,0,0,0,0,22,694,2677,2778,8,5,87
1,0,0,496224,147608,1,0,0,0,0,20,698,2874,2885,6,4,90
0,0,0,496224,147608,1,0,0,0,0,20,688,2636,2784,7,4,89
1,0,0,496224,147608,1,0,0,0,0,20,698,2775,2812,6,5,89
1,0,0,496224,147608,1,0,0,0,0,20,727,2646,2899,4,4,92
0,0,0,496224,147608,1,0,0,0,0,20,701,2741,2848,3,5,93
1,0,0,496240,147592,1,0,0,0,4,20,700,2704,2883,5,6,89
0,0,0,496240,147592,1,0,0,0,0,20,700,2857,2887,5,3,91
1,0,0,496240,147592,1,0,0,0,0,22,678,2605,2734,5,4,91
1,0,0,496240,147592,1,0,0,0,0,20,725,2871,2969,5,4,91
0,0,0,496240,147592,1,0,0,0,0,20,741,2655,2907,3,3,93
0,0,0,496240,147592,1,0,0,0,0,20,798,2173,2533,2,2,96
0,0,0,496240,147592,1,0,0,0,0,20,682,2853,2850,2,1,97
0,0,0,496240,147620,1,0,0,0,7,20,681,2829,2813,5,8,87
1,0,0,496240,147588,1,0,0,0,0,20,678,2754,2747,6,7,87
0,0,0,496240,147588,1,0,0,0,0,20,737,2988,2978,5,5,90
0,0,0,496240,147588,1,0,0,0,0,20,695,2759,2817,6,3,91
1,0,0,496240,147588,1,0,0,0,0,20,679,2767,2796,6,5,88
2,0,0,496240,147588,1,0,0,0,0,22,683,2833,2785,9,5,86
0,0,0,496240,147588,1,0,0,0,0,20,686,2286,2539,5,3,92
1,0,0,496240,147588,1,0,0,0,0,20,706,2821,2754,5,4,91
0,0,0,496240,147588,1,0,0,0,0,20,748,2394,2696,5,5,90
1,0,0,496240,147588,1,0,0,0,0,20,682,2001,2332,3,4,93
0,0,0,496240,147588,6,0,0,0,0,20,743,2931,2839,5,4,91
0,0,0,496240,147588,1,0,0,0,0,20,684,2907,2707,6,5,89
0,0,0,496240,147588,1,0,0,0,0,20,743,3160,2917,7,4,89
0,0,0,496240,147588,1,0,0,0,0,22,763,3195,2992,7,3,90
0,0,0,496240,147588,1,0,0,0,24,20,716,3038,2818,8,4,88
0,0,0,496240,147588,1,0,0,0,0,20,741,3189,2933,6,4,90
1,0,0,496240,147588,1,0,0,0,0,20,731,3135,2906,5,3,92
1,0,0,496240,147588,2,0,0,0,0,20,739,3037,2855,7,4,89
1,0,0,496240,147588,1,0,0,0,0,20,682,2937,2685,8,5,87
1,0,0,496240,147588,1,0,0,0,0,20,714,3008,2795,7,2,90
1,0,0,496240,147588,1,0,0,0,0,20,767,3210,3012,6,3,91
1,0,0,496240,147588,1,0,0,0,0,22,690,2923,2718,6,5,89
1,0,0,496240,147588,1,0,0,0,0,20,708,2995,2769,5,4,91
1,0,0,496240,147588,1,0,0,0,0,20,725,3106,2891,5,3,92
1,0,0,496240,147588,1,0,0,0,0,20,734,3146,2903,6,4,90
0,0,0,496240,147588,1,0,0,0,0,20,692,2963,2737,6,5,89
1,0,0,496240,147588,1,0,0,0,0,20,706,3026,2789,5,5,90
1,0,0,496240,147588,1,0,0,0,0,20,265,1141,1121,1,2,98
1,0,0,496240,147588,1,0,0,0,0,22,531,2246,2077,7,3,90
0,0,0,496240,147588,1,0,0,0,0,20,614,2652,2405,3,4,94
1,0,0,496240,147588,1,0,0,0,0,20,681,2894,2682,6,5,89
0,0,0,496240,147588,1,0,0,0,0,20,705,2953,2757,6,2,91
0,0,0,496240,147588,6,0,0,0,0,20,680,2456,2504,4,4,92
1,0,0,496240,147588,2,0,0,0,0,20,177,83,473,0,2,98
0,0,0,495588,148172,41,0,0,0,147,22,7,224,155,1,1,98
2,0,0,506932,341536,1837,0,0,0,52471,20,102,4565,3357,38,5,57
1,0,0,506932,331264,37,0,0,0,0,20,98,3784,3331,43,2,55
1,0,0,504740,320872,300,0,0,0,421,20,116,4216,3701,39,4,57
1,0,0,504740,309032,1,0,0,0,0,20,118,4326,3766,43,4,52
1,0,0,504740,296652,46,0,0,0,0,22,126,4340,3822,42,3,56
1,0,0,504740,285004,4,0,0,0,0,20,117,4293,3749,45,2,53
2,0,0,504916,272660,52,0,0,0,19,20,133,4281,3707,42,6,52
1,0,0,504620,261872,19,0,0,0,145,20,123,4206,3797,43,2,55
1,0,0,504664,250800,23,0,0,0,14,20,109,4047,3600,44,4,53
2,0,0,504828,238604,54,0,0,0,11,20,118,4228,4370,42,4,55
1,0,0,504536,227832,1,0,0,0,73,20,109,4064,4564,43,3,54
1,0,0,504832,215332,74,0,0,0,0,20,143,4218,3712,43,2,55
1,0,0,504748,204224,1,0,0,0,19,22,128,4140,3682,41,3,56
2,0,0,504712,193904,1,0,0,0,9,20,110,3816,3383,43,2,55
1,0,0,504688,183296,56,0,0,0,69,20,103,3787,3300,38,4,59
1,0,0,504688,172928,1,0,0,0,0,20,103,3866,3834,45,3,52
2,0,0,504884,162408,51,0,0,0,11,20,100,3663,3251,40,3,57
1,0,0,504756,152520,1,0,0,0,24,20,102,3662,3334,38,2,60
0,0,0,493568,147832,1188,0,0,0,419,20,69,3159,2085,35,3,62
0,0,0,496136,145672,2865,0,0,0,0,20,30,868,311,15,1,84
0,0,0,496136,145664,95,0,0,0,0,22,547,2390,2152,4,2,94
1,0,0,496136,145664,1,0,0,0,0,20,768,2985,3026,6,3,91
1,0,0,496136,145664,1,0,0,0,0,20,774,2722,3042,5,4,91
0,0,0,496136,145664,1,0,0,0,0,20,796,2136,2821,4,4,92
0,0,0,496136,145664,1,0,0,0,0,20,917,1088,2437,2,2,97
0,0,0,496136,145664,1,0,0,0,0,20,864,2506,3061,4,4,93
0,0,0,496136,145664,2,0,0,0,0,20,711,2347,2670,5,4,91
1,0,0,496136,145664,2,0,0,0,0,20,697,1549,2176,3,2,96
1,0,0,496136,145664,1,0,0,0,0,20,745,3038,3083,5,5,90
1,0,0,496136,145664,1,0,0,0,0,20,723,2901,3026,6,4,89
1,0,0,496136,145664,1,0,0,0,0,22,746,2757,3020,5,5,91
0,0,0,496136,145664,1,0,0,0,0,20,668,2737,2780,5,4,91
0,0,0,496136,145664,1,0,0,0,0,20,701,2719,2894,4,7,89
1,0,0,496136,145664,1,0,0,0,0,20,728,2927,3060,5,3,92
1,0,0,496136,145664,1,0,0,0,0,20,726,3005,3099,5,5,89
0,0,0,496136,145664,1,0,0,0,0,20,724,2820,2979,7,3,90
0,0,0,496136,145664,1,0,0,0,0,20,741,3119,3170,5,6,88
1,0,0,496136,145664,1,0,0,0,0,20,742,2805,3063,2,6,92
1,0,0,496136,145664,1,0,0,0,16,22,770,3063,3224,5,4,90
0,0,0,496136,145664,1,0,0,0,0,20,747,2912,3122,6,5,89
1,0,0,496136,145664,1,0,0,0,0,20,698,2936,2976,7,3,90
1,0,0,496136,145664,1,0,0,0,0,20,749,3080,3206,7,7,86
1,0,0,496136,145664,1,0,0,0,0,20,717,3021,3087,7,5,88
1,0,0,496136,145664,1,0,0,0,0,20,700,2930,2996,7,5,89
1,0,0,496136,145664,1,0,0,0,0,20,769,2993,3221,5,3,91
0,0,0,496136,145664,1,0,0,0,0,20,723,3101,3148,7,5,89
0,0,0,496136,145664,1,0,0,0,0,20,755,3030,3224,5,4,90
1,0,0,496136,145664,1,0,0,0,0,20,719,3025,3112,7,3,90
0,0,0,496136,145664,1,0,0,0,0,22,714,2741,2943,7,3,91
0,0,0,496136,145664,1,0,0,0,0,20,737,3096,3132,5,7,88
0,0,0,496136,145632,1,0,0,0,0,20,717,2817,3010,4,2,93
1,0,0,496136,145632,1,0,0,0,0,20,752,3052,3161,4,4,92
1,0,0,496136,145632,1,0,0,0,0,20,772,2915,3180,4,4,91
1,0,0,496136,145632,1,0,0,0,0,20,820,3441,3610,5,5,90
0,0,0,496136,145632,1,0,0,0,0,22,766,3012,3178,5,4,92
0,0,0,496136,145632,1,0,0,0,0,20,767,3142,3271,5,3,92
1,0,0,496136,145632,1,0,0,0,0,20,716,2942,3057,4,3,93
1,0,0,496136,145632,1,0,0,0,0,20,704,3247,3197,6,5,89
0,0,0,496136,145632,1,0,0,0,0,20,734,2984,3091,7,4,89
1,0,0,496136,145632,1,0,0,0,0,20,747,3226,3275,5,5,90
2,0,0,496136,145648,1,0,0,0,4,20,754,3087,3252,5,5,90
1,0,0,496136,145648,2,0,0,0,0,20,765,3182,3318,4,4,92
0,0,0,496136,145648,1,0,0,0,0,20,763,3055,3281,5,4,91
1,0,0,496136,145648,1,0,0,0,0,22,737,3276,3242,7,3,89
0,0,0,496136,145648,1,0,0,0,0,20,680,2534,2676,6,4,90
0,0,0,496136,145648,1,0,0,0,0,20,693,1559,2152,4,3,93
0,0,0,496136,145648,1,0,0,0,0,20,668,2869,2649,5,4,91
1,0,0,496136,145648,1,0,0,0,24,20,699,2979,2766,8,3,89
0,0,0,496136,145648,1,0,0,0,0,20,737,3128,2885,7,4,89
0,0,0,496136,145648,1,0,0,0,0,22,720,3080,2864,3,3,93
1,0,0,496136,145648,1,0,0,0,0,20,655,2822,2581,7,5,88
1,0,0,496136,145648,1,0,0,0,0,20,680,2928,2693,6,3,91
0,0,0,496136,145648,1,0,0,0,0,20,708,3022,2810,7,5,88
1,0,0,496136,145648,1,0,0,0,0,20,679,2892,2676,8,4,88
1,0,0,496136,145648,1,0,0,0,0,20,685,2963,2699,8,5,88
0,0,0,496136,145648,1,0,0,0,0,20,685,2931,2696,8,4,89
1,0,0,496136,145648,1,0,0,0,0,22,697,2987,2757,7,5,87
1,0,0,496152,145632,1,0,0,0,4,20,701,3035,2769,6,4,90
0,0,0,496152,145632,1,0,0,0,0,20,711,3079,2828,3,4,93
0,0,0,496152,145632,1,0,0,0,0,20,715,3062,2812,5,5,90
1,0,0,496152,145632,1,0,0,0,0,22,696,2964,2756,7,2,91
0,0,0,496120,145632,1305,0,0,0,1617,20,666,4769,2636,5,4,91
1,0,0,496120,145632,1,0,0,0,0,20,726,3126,2915,5,4,91
1,0,0,496120,145632,1,0,0,0,0,20,665,2841,2614,5,6,89
1,0,0,496120,145632,1,0,0,0,0,20,628,2695,2456,6,5,89
0,0,0,496120,145632,1,0,0,0,0,20,703,2999,2756,6,4,90
1,0,0,496120,145632,1,0,0,0,0,20,683,2922,2706,5,5,90
1,0,0,496120,145632,1,0,0,0,0,20,656,2829,2606,4,3,93
1,0,0,496120,145632,1,0,0,0,0,20,684,2954,2733,9,3,88
0,0,0,496120,145632,1,0,0,0,0,20,652,2788,2567,7,3,89
0,0,0,496120,145632,1,0,0,0,0,22,726,3044,2831,4,5,91
0,0,0,496120,145632,1,0,0,0,0,20,718,2500,2602,7,3,90
1,0,0,495948,145836,20,0,0,0,51,20,168,213,489,1,0,99
2,0,0,507988,341068,1820,0,0,0,52456,20,81,3890,2764,32,2,66
1,0,0,507988,329332,360,0,0,0,0,20,120,4115,4055,43,2,55
1,0,0,507988,317496,6,0,0,0,32,20,125,4271,4112,39,5,56
0,0,0,507856,305428,57,0,0,0,31,20,125,4236,3783,38,2,60
1,0,0,507208,293980,2,0,0,0,146,20,120,4374,3743,42,3,55
1,0,0,505584,282868,4,0,0,0,286,20,126,4286,3702,41,4,55
1,0,0,505540,271800,6,0,0,0,17,20,114,4058,4414,42,1,57
1,0,0,504840,258868,20,0,0,0,146,22,134,4783,5475,44,5,52
0,0,0,504840,238340,70,0,0,0,60,20,202,6270,5613,39,5,56
1,0,0,505120,216704,89,0,0,0,5,20,217,6459,5185,34,7,59
2,0,0,505516,195184,92,0,0,0,1,20,215,6450,5263,35,6,59
2,0,0,505612,172728,24,0,0,0,5,20,221,6753,5568,38,5,57
2,0,0,506740,149464,305,0,0,0,11,20,173,5186,4690,29,6,65
1,0,0,494940,138040,72,0,0,0,409,20,126,4318,3333,43,3,54
1,0,0,497312,135944,2154,0,0,0,0,22,20,1182,222,17,4,79
1,0,0,497240,135912,1534,0,0,0,1,20,68,843,419,5,1,94
0,0,0,497240,135912,2,0,0,0,0,20,43,314,288,1,1,98
0,0,0,497240,135912,1,0,0,0,0,22,58,237,311,1,0,99
0,0,0,497240,135912,1,0,0,0,0,20,700,3092,2733,5,4,90
1,0,0,497240,135912,1,0,0,0,0,20,832,3046,3329,4,4,92
2,0,0,497240,135912,1,0,0,0,0,20,777,2377,2859,5,3,92
1,0,0,497240,135912,1,0,0,0,0,20,872,1506,2518,2,2,96
1,0,0,497240,135880,1,0,0,0,0,20,824,2653,2995,6,5,89
2,0,0,497240,135880,1,0,0,0,0,22,759,2528,2971,2,5,92
0,0,0,497240,135880,1,0,0,0,0,20,826,2487,3091,3,5,92
1,0,0,497240,135880,1,0,0,0,0,20,735,2515,2876,6,3,91
0,0,0,497240,135880,1,0,0,0,0,20,821,1203,2389,3,4,92
1,0,0,497240,135880,4,0,0,0,0,22,577,980,1580,1,2,96
2,0,0,497240,135880,1,0,0,0,0,20,741,2624,2916,5,4,91
1,0,0,497240,135880,1,0,0,0,0,20,775,2693,3107,4,3,93
0,0,0,497240,135880,1,0,0,0,0,20,855,2095,2819,4,2,94
2,0,0,497240,135880,1,0,0,0,16,20,715,2472,2847,5,5,90
2,0,0,497240,135880,1,0,0,0,0,20,677,2451,2713,5,6,89
0,0,0,497240,135880,2,0,0,0,0,20,740,2571,2972,5,3,92
1,0,0,497240,135880,1,0,0,0,0,20,697,2466,2731,7,3,90
0,0,0,497240,135880,1,0,0,0,0,22,758,2573,3008,4,4,92
1,0,0,497240,135880,1,0,0,0,0,20,743,2553,2949,5,3,92
1,0,0,497240,135880,1,0,0,0,0,20,709,2466,2764,5,5,90
1,0,0,497240,135880,1,0,0,0,0,20,790,2626,3144,4,3,93
1,0,0,497240,135880,1,0,0,0,0,20,758,2667,3016,6,2,92
1,0,0,497240,135880,1,0,0,0,0,20,743,2681,3008,3,4,93
1,0,0,497240,135880,1,0,0,0,0,20,718,2586,2883,4,5,91
1,0,0,497240,135848,1,0,0,0,0,20,699,2508,2774,7,4,90
0,0,0,497240,135848,1,0,0,0,0,20,724,2547,2895,4,5,90
1,0,0,497256,135832,1,0,0,0,4,20,721,2638,2907,8,4,88
1,0,0,497256,135832,1,0,0,0,0,22,778,2705,3107,5,3,92
0,0,0,497256,135832,1,0,0,0,0,20,695,2537,2777,5,4,91
1,0,0,497256,135832,1,0,0,0,0,20,721,2613,2879,4,4,92
0,0,0,497256,135832,9,0,0,0,0,20,767,2815,3093,2,5,93
0,0,0,497256,135832,1,0,0,0,0,20,765,2700,3063,5,3,91
0,0,0,497256,135832,1,0,0,0,0,20,783,2746,3175,5,2,93
1,0,0,497256,135832,1,0,0,0,0,20,709,2492,2792,5,5,90
1,0,0,497256,135832,1,0,0,0,0,20,743,2595,2958,5,5,90
1,0,0,497256,135832,1,0,0,0,0,22,703,2486,2785,5,3,92
0,0,0,497256,135832,1,0,0,0,0,20,718,2569,2906,4,5,91
0,0,0,497256,135832,1,0,0,0,0,20,721,2563,2910,4,5,91
0,0,0,497256,135832,1,0,0,0,0,20,729,2626,2901,5,2,93
1,0,0,497256,135832,1,0,0,0,0,20,749,2677,3020,5,3,93
1,0,0,497256,135832,1,0,0,0,0,20,650,1171,1829,3,2,95
1,0,0,497256,135832,1,0,0,0,0,20,716,2525,2853,9,3,88
1,0,0,497256,135840,1,0,0,0,26,22,719,2712,2905,4,3,93
1,0,0,497256,135840,1,0,0,0,0,20,718,2640,2952,6,3,91
0,0,0,497256,135840,1,0,0,0,0,20,712,2625,2954,4,6,90
1,0,0,497256,135840,1,0,0,0,0,20,728,2711,3026,5,5,90
1,0,0,497256,135840,1,0,0,0,0,20,696,2678,2886,2,1,97
1,0,0,497256,135840,1,0,0,0,0,20,696,2770,2960,6,6,88
1,0,0,497256,135840,1,0,0,0,0,20,778,2859,3223,5,2,92
1,0,0,497256,135840,1,0,0,0,0,20,724,2694,3012,7,4,89
1,0,0,497256,135840,1,0,0,0,0,20,739,2232,2715,2,4,94
0,0,0,497256,135840,6,0,0,0,0,22,720,2189,2700,3,6,91
1,0,0,497256,135840,1,0,0,0,0,20,650,1447,2109,4,2,94
1,0,0,497256,135840,2,0,0,0,0,20,482,1811,1904,3,1,96
1,0,0,497256,135840,1,0,0,0,0,20,444,1754,1750,3,2,95
1,0,0,497256,135840,1,0,0,0,0,20,447,1723,1748,3,2,95
1,0,0,497256,135840,1,0,0,0,0,20,425,1677,1651,4,2,94
1,0,0,497256,135840,1,0,0,0,0,20,529,1990,2058,5,4,91
0,0,0,497256,135840,1,0,0,0,0,20,444,1797,1749,3,3,95
1,0,0,497256,135840,1,0,0,0,0,22,596,2216,2326,5,3,92
0,0,0,497256,135840,1,0,0,0,0,20,708,2480,2810,4,2,93
2,0,0,497256,135840,1,0,0,0,0,20,710,2510,2781,5,2,93
1,0,0,497256,135840,1,0,0,0,0,20,771,2667,3041,6,1,93
0,0,0,497256,135840,1,0,0,0,0,20,700,2488,2770,4,3,93
1,0,0,497256,135840,1,0,0,0,0,20,680,2445,2720,6,3,91
1,0,0,497256,135840,1,0,0,0,0,20,680,2430,2698,4,3,93
1,0,0,497256,135808,1,0,0,0,0,20,667,2453,2636,8,4,88
1,0,0,497256,135808,1,0,0,0,0,22,703,2480,2751,5,3,92
1,0,0,497256,135808,1,0,0,0,0,20,726,2601,2900,7,4,89
1,0,0,497256,135808,1,0,0,0,0,20,678,2412,2684,8,3,89
1,0,0,497256,135808,1,0,0,0,8,20,766,2675,3023,6,3,91
1,0,0,497256,135808,2,0,0,0,0,20,698,1987,2461,5,4,91
1,0,0,497256,135808,1,0,0,0,0,22,264,66,654,0,0,100
0,0,0,497192,136156,6,0,0,0,87,20,9,219,155,0,0,99
0,0,0,509164,329380,1821,0,0,0,52460,20,96,4136,2830,29,3,68
1,0,0,509164,314776,344,0,0,0,0,22,145,4556,3727,42,2,56
1,0,0,509164,299608,10,0,0,0,0,20,140,4812,4030,43,2,56
1,0,0,509044,284272,1,0,0,0,30,20,157,4892,4046,43,4,52
1,0,0,506200,271072,8,0,0,0,580,20,157,4881,4078,43,2,55
1,0,0,506200,255424,2,0,0,0,0,20,167,4955,4034,44,3,53
2,0,0,506460,240500,60,0,0,0,0,20,153,4610,3757,40,4,56
0,0,0,505760,225980,1,0,0,0,178,20,151,4862,4006,41,4,55
2,0,0,506020,211200,62,0,0,0,10,20,148,4582,3698,42,2,56
1,0,0,506020,196300,1,0,0,0,11,22,149,4714,4768,42,3,55
1,0,0,506020,181452,1,0,0,0,0,20,144,4701,4140,40,4,56
2,0,0,506020,166252,9,0,0,0,0,20,159,4790,4004,41,4,56
0,0,0,506052,151468,1,0,0,0,0,20,150,4735,3878,41,4,54
1,0,0,506312,135864,71,0,0,0,0,20,158,4812,3939,41,4,55
1,0,0,497716,134564,2266,0,0,0,420,20,19,1290,265,20,3,77
1,0,0,497696,134528,1724,0,0,0,0,22,88,1085,549,10,2,89
1,0,0,497696,134528,17,0,0,0,0,20,740,3194,3015,3,2,95
1,0,0,497696,134528,1,0,0,0,0,20,797,2784,3180,6,3,91
1,0,0,497696,134528,1,0,0,0,0,20,781,2720,3115,6,5,89
0,0,0,497696,134528,1,0,0,0,0,22,829,2850,3315,4,3,93
0,0,0,497696,134512,1,0,0,0,0,20,789,2774,3169,4,2,94
1,0,0,497696,134512,1,0,0,0,0,20,815,2831,3286,4,5,91
0,0,0,497696,134512,1,0,0,0,0,20,798,2796,3222,5,5,89
0,0,0,497696,134512,1,0,0,0,0,20,824,2986,3364,5,3,92
0,0,0,497696,134512,1,0,0,0,0,20,816,2732,3249,4,7,89
0,0,0,497696,134512,1,0,0,0,16,20,699,1450,2126,2,2,96
1,0,0,497696,134512,1,0,0,0,0,22,457,2377,2119,4,5,91
0,0,0,497696,134512,1,0,0,0,0,20,685,2824,2846,7,4,89
0,0,0,497696,134480,1,0,0,0,0,20,703,2854,2991,5,4,91
1,0,0,497696,134480,1,0,0,0,0,20,674,2947,2892,6,5,89
0,0,0,497696,134480,1,0,0,0,0,20,689,2652,2825,6,4,90
1,0,0,497696,134480,1,0,0,0,0,20,682,2650,2810,5,3,92
0,0,0,497696,134480,1,0,0,0,0,20,674,2607,2746,3,3,94
0,0,0,497696,134480,1,0,0,0,0,20,730,2777,2995,7,3,90
1,0,0,497696,134448,1,0,0,0,0,22,723,2904,3025,7,3,89
1,0,0,497696,134448,1,0,0,0,0,20,733,2858,3048,2,3,95
1,0,0,497696,134448,1,0,0,0,0,20,700,2980,3049,4,4,93
1,0,0,497696,134448,1,0,0,0,0,20,694,2718,2867,6,2,91
